"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,107.50,P,0.00,0.00,0.00,0.14,0.00,20,0,0,0
MAY18,110.00,P,0.00,0.00,0.00,0.24,0.00,20,0,2,0
MAY18,112.50,P,0.00,0.00,0.00,0.39,-0.01,20,0,15,0
MAY18,115.00,P,0.00,0.00,0.00,0.61,-0.02,20,0,68,0
MAY18,117.50,P,0.00,0.00,0.00,0.92,-0.04,20,0,52,0
MAY18,120.00,P,0.00,0.00,0.00,1.35,-0.06,20,0,52,0
MAY18,122.50,P,0.00,0.00,0.00,1.91,-0.12,19,0,80,0
MAY18,125.00,P,0.00,0.00,0.00,2.60,-0.23,19,0,112,0
MAY18,127.50,P,0.00,0.00,0.00,3.48,-0.34,19,0,111,0
MAY18,130.00,P,5.25,5.25,5.25,4.60,-0.42,19,30,66,+15
MAY18,132.50,P,0.00,0.00,0.00,5.94,-0.52,19,0,0,0
MAY18,135.00,P,0.00,0.00,0.00,7.48,-0.68,19,0,0,0
MAY18,137.50,P,0.00,0.00,0.00,9.36,-0.65,20,0,0,0
MAY18,140.00,P,0.00,0.00,0.00,11.28,-0.76,20,0,0,0
MAY18,142.50,P,0.00,0.00,0.00,13.35,-0.85,20,0,0,0
MAY18,145.00,P,0.00,0.00,0.00,15.14,-0.85,19,0,0,0
MAY18,147.50,P,0.00,0.00,0.00,17.56,-0.73,20,0,0,0
MAY18,150.00,P,0.00,0.00,0.00,19.65,-1.00,18,0,0,0
MAY18,152.50,P,0.00,0.00,0.00,22.51,-0.55,23,0,0,0
MAY18,155.00,P,0.00,0.00,0.00,24.45,-1.06,18,0,0,0
MAY18,157.50,P,0.00,0.00,0.00,26.90,-1.09,18,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,0.01,-0.01,21,0,17,0
JUN18,95.00,P,0.00,0.00,0.00,0.02,-0.02,21,0,102,0
JUN18,97.50,P,0.00,0.00,0.00,0.04,-0.02,21,0,70,0
JUN18,100.00,P,0.00,0.00,0.00,0.07,-0.03,21,0,40,0
JUN18,102.50,P,0.00,0.00,0.00,0.13,-0.03,21,0,30,0
JUN18,105.00,P,0.00,0.00,0.00,0.20,-0.05,21,0,26,0
JUN18,107.50,P,0.00,0.00,0.00,0.32,-0.07,21,0,11,0
JUN18,110.00,P,0.00,0.00,0.00,0.49,-0.07,21,0,43,0
JUN18,112.50,P,0.00,0.00,0.00,0.72,-0.04,21,0,28,0
JUN18,115.00,P,0.00,0.00,0.00,1.00,-0.06,20,0,53,0
JUN18,117.50,P,0.00,0.00,0.00,1.40,-0.06,20,0,77,0
JUN18,120.00,P,2.05,2.05,1.85,1.86,-0.18,20,10,230,0
JUN18,122.50,P,0.00,0.00,0.00,2.50,-0.24,19,0,119,0
JUN18,125.00,P,0.00,0.00,0.00,3.27,-0.33,19,0,97,0
JUN18,127.50,P,0.00,0.00,0.00,4.21,-0.38,19,0,44,0
JUN18,130.00,P,0.00,0.00,0.00,5.36,-0.40,19,0,50,0
JUN18,132.50,P,0.00,0.00,0.00,6.69,-0.50,19,0,15,0
JUN18,135.00,P,0.00,0.00,0.00,8.23,-0.68,19,0,69,0
JUN18,137.50,P,0.00,0.00,0.00,10.11,-0.61,20,0,0,0
JUN18,140.00,P,0.00,0.00,0.00,11.60,-1.07,19,0,0,0
JUN18,142.50,P,0.00,0.00,0.00,13.92,-0.89,20,0,0,0
JUN18,145.00,P,0.00,0.00,0.00,15.57,-0.93,19,0,0,0
JUN18,147.50,P,0.00,0.00,0.00,17.72,-0.99,19,0,0,0
JUN18,150.00,P,0.00,0.00,0.00,19.95,-1.58,19,0,2,0
JUN18,152.50,P,0.00,0.00,0.00,22.51,-0.82,21,0,0,0
JUN18,155.00,P,0.00,0.00,0.00,24.60,-1.11,18,0,0,0
JUN18,157.50,P,0.00,0.00,0.00,27.01,-1.11,18,0,0,0
JUN18,160.00,P,0.00,0.00,0.00,29.44,-1.12,18,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,0.45,-0.02,22,0,35,0
SEP18,102.50,P,0.00,0.00,0.00,0.62,-0.02,22,0,20,0
SEP18,105.00,P,0.00,0.00,0.00,0.85,0.00,22,0,5,0
SEP18,107.50,P,0.00,0.00,0.00,1.11,-0.02,21,0,45,0
SEP18,110.00,P,0.00,0.00,0.00,1.41,-0.02,21,0,31,0
SEP18,112.50,P,0.00,0.00,0.00,1.82,-0.04,21,0,20,0
SEP18,115.00,P,0.00,0.00,0.00,2.29,-0.07,21,0,19,0
SEP18,117.50,P,0.00,0.00,0.00,2.87,-0.07,20,0,10,0
SEP18,120.00,P,0.00,0.00,0.00,3.55,-0.11,20,0,81,0
SEP18,122.50,P,0.00,0.00,0.00,4.30,-0.22,20,0,60,0
SEP18,125.00,P,0.00,0.00,0.00,5.21,-0.29,20,0,149,0
SEP18,127.50,P,0.00,0.00,0.00,6.20,-0.44,20,0,13,0
SEP18,130.00,P,0.00,0.00,0.00,7.33,-0.58,19,0,24,0
SEP18,132.50,P,0.00,0.00,0.00,8.65,-0.68,19,0,24,0
SEP18,135.00,P,0.00,0.00,0.00,10.37,-0.37,20,0,28,0
SEP18,137.50,P,0.00,0.00,0.00,11.98,-0.43,20,0,500,0
SEP18,140.00,P,0.00,0.00,0.00,13.71,-0.48,20,0,2,0
SEP18,142.50,P,0.00,0.00,0.00,15.46,-0.57,20,0,0,0
SEP18,145.00,P,0.00,0.00,0.00,17.16,-0.65,20,0,0,0
SEP18,147.50,P,0.00,0.00,0.00,19.10,-0.73,20,0,0,0
SEP18,150.00,P,0.00,0.00,0.00,21.17,-0.74,20,0,0,0
SEP18,152.50,P,0.00,0.00,0.00,23.27,-0.82,20,0,0,0
SEP18,155.00,P,0.00,0.00,0.00,25.46,-0.84,19,0,0,0
SEP18,157.50,P,0.00,0.00,0.00,27.69,-0.90,19,0,0,0
SEP18,160.00,P,0.00,0.00,0.00,29.98,-0.93,19,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,0.94,+0.10,22,0,65,0
DEC18,102.50,P,0.00,0.00,0.00,1.20,+0.09,22,0,33,0
DEC18,105.00,P,0.00,0.00,0.00,1.57,+0.10,22,0,45,0
DEC18,107.50,P,0.00,0.00,0.00,1.96,+0.08,21,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,2.46,+0.08,21,0,19,0
DEC18,112.50,P,0.00,0.00,0.00,3.02,+0.04,21,0,27,0
DEC18,115.00,P,0.00,0.00,0.00,3.67,+0.03,21,0,50,0
DEC18,117.50,P,0.00,0.00,0.00,4.55,-0.03,22,0,31,0
DEC18,120.00,P,0.00,0.00,0.00,5.39,-0.05,22,0,45,0
DEC18,122.50,P,0.00,0.00,0.00,6.37,-0.13,22,0,18,0
DEC18,125.00,P,8.45,8.45,8.45,7.41,-0.17,22,10,20,-10
DEC18,127.50,P,0.00,0.00,0.00,8.59,-0.25,22,0,30,0
DEC18,130.00,P,0.00,0.00,0.00,9.83,-0.31,22,0,20,0
DEC18,132.50,P,0.00,0.00,0.00,11.22,-0.38,22,0,0,0
DEC18,135.00,P,0.00,0.00,0.00,12.72,-0.41,22,0,0,0
DEC18,137.50,P,0.00,0.00,0.00,14.35,-0.47,22,0,0,0
DEC18,140.00,P,0.00,0.00,0.00,16.05,-0.47,22,0,0,0
DEC18,142.50,P,0.00,0.00,0.00,17.84,-0.01,22,0,0,0
DEC18,145.00,P,0.00,0.00,0.00,19.14,-0.53,21,0,0,0
DEC18,147.50,P,0.00,0.00,0.00,21.00,-0.62,21,0,0,0
DEC18,150.00,P,0.00,0.00,0.00,22.98,-0.62,21,0,0,0
DEC18,152.50,P,0.00,0.00,0.00,24.97,-0.66,22,0,0,0
DEC18,155.00,P,0.00,0.00,0.00,27.05,-0.70,22,0,0,0
DEC18,157.50,P,0.00,0.00,0.00,29.17,-0.70,22,0,0,0
DEC18,160.00,P,0.00,0.00,0.00,31.30,-0.78,22,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,2.51,+0.10,21,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,3.04,+0.06,21,0,0,0
MAR19,112.50,P,0.00,0.00,0.00,3.71,+0.04,21,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,4.40,-0.03,21,0,0,0
MAR19,117.50,P,0.00,0.00,0.00,5.40,-0.06,21,0,0,0
MAR19,120.00,P,0.00,0.00,0.00,6.29,-0.15,21,0,0,0
MAR19,122.50,P,8.32,8.33,8.32,7.35,-0.19,21,10,10,+10
MAR19,125.00,P,0.00,0.00,0.00,8.41,-0.30,21,0,10,0
MAR19,127.50,P,0.00,0.00,0.00,9.67,-0.34,21,0,0,0
MAR19,130.00,P,0.00,0.00,0.00,10.93,-0.43,21,0,0,0
MAR19,132.50,P,0.00,0.00,0.00,12.35,-0.52,21,0,0,0
MAR19,135.00,P,0.00,0.00,0.00,13.91,-0.49,21,0,0,0
MAR19,137.50,P,0.00,0.00,0.00,15.55,-0.56,22,0,0,0
MAR19,140.00,P,0.00,0.00,0.00,17.30,-0.54,22,0,0,0
MAR19,142.50,P,0.00,0.00,0.00,19.06,-0.59,22,0,0,0
MAR19,145.00,P,0.00,0.00,0.00,20.36,-0.57,21,0,0,0
MAR19,147.50,P,0.00,0.00,0.00,22.24,-0.55,21,0,0,0
MAR19,150.00,P,0.00,0.00,0.00,24.14,-0.63,22,0,0,0
MAR19,152.50,P,0.00,0.00,0.00,26.17,-0.61,22,0,0,0

,,,,,,,"TOTAL PUT",,711,12159,-232


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SNO - SUNNY OPT",,,"CLOSING PRICE HK$  132.20"

MAR18,82.50,C,0.00,0.00,0.00,49.74,+1.50,46,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,47.24,+1.50,0,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,44.74,+1.50,0,0,0,0
MAR18,90.00,C,0.00,0.00,0.00,42.24,+1.49,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,39.75,+1.50,44,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,37.25,+1.49,40,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,34.75,+1.48,36,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,32.26,+1.48,37,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,29.78,+1.46,38,0,0,0
MAR18,105.00,C,0.00,0.00,0.00,27.32,+1.44,39,0,1,0
MAR18,107.50,C,0.00,0.00,0.00,24.88,+1.41,39,0,0,0
MAR18,110.00,C,0.00,0.00,0.00,22.47,+1.36,39,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,20.12,+1.30,39,0,0,0
MAR18,115.00,C,0.00,0.00,0.00,17.83,+1.22,39,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,15.64,+1.13,39,0,1,0
MAR18,120.00,C,0.00,0.00,0.00,13.57,+1.03,39,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,11.62,+0.91,39,0,0,0
MAR18,125.00,C,0.00,0.00,0.00,9.84,+0.80,39,0,6,0
MAR18,127.50,C,0.00,0.00,0.00,8.21,+0.67,39,0,1,0
MAR18,130.00,C,6.00,6.00,6.00,6.70,+0.68,38,1,8,+1
MAR18,132.50,C,0.00,0.00,0.00,5.54,+0.65,39,0,2,0
MAR18,135.00,C,4.70,5.40,3.92,4.27,+0.34,38,23,56,+9
MAR18,137.50,C,3.02,3.02,3.02,3.50,+0.39,39,2,5,+2
MAR18,140.00,C,0.00,0.00,0.00,2.72,+0.28,39,0,21,0
MAR18,142.50,C,2.29,2.29,2.12,2.08,+0.20,39,2,1,+1
MAR18,145.00,C,1.16,1.16,1.16,1.60,+0.16,39,10,27,+10
MAR18,147.50,C,0.00,0.00,0.00,1.21,+0.07,39,0,0,0
MAR18,150.00,C,0.00,0.00,0.00,0.90,+0.09,39,0,10,0
MAR18,152.50,C,0.00,0.00,0.00,0.63,0.00,39,0,1,0
MAR18,155.00,C,0.00,0.00,0.00,0.47,+0.01,39,0,7,0
APR18,82.50,C,0.00,0.00,0.00,49.79,+1.50,39,0,0,0
APR18,85.00,C,0.00,0.00,0.00,47.30,+1.49,40,0,0,0
APR18,87.50,C,0.00,0.00,0.00,44.81,+1.49,39,0,0,0
APR18,90.00,C,0.00,0.00,0.00,42.32,+1.47,38,0,0,0
APR18,92.50,C,0.00,0.00,0.00,39.85,+1.46,38,0,0,0
APR18,95.00,C,0.00,0.00,0.00,37.39,+1.44,38,0,0,0
APR18,97.50,C,0.00,0.00,0.00,34.95,+1.41,38,0,0,0
APR18,100.00,C,0.00,0.00,0.00,32.53,+1.38,38,0,0,0
APR18,102.50,C,0.00,0.00,0.00,30.16,+1.34,38,0,0,0
APR18,105.00,C,0.00,0.00,0.00,27.82,+1.29,38,0,0,0
APR18,107.50,C,0.00,0.00,0.00,25.54,+1.22,38,0,0,0
APR18,110.00,C,0.00,0.00,0.00,23.33,+1.16,38,0,0,0
APR18,112.50,C,0.00,0.00,0.00,21.20,+1.09,38,0,0,0
APR18,115.00,C,0.00,0.00,0.00,19.15,+1.00,38,0,1,0
APR18,117.50,C,0.00,0.00,0.00,17.21,+0.92,38,0,0,0
APR18,120.00,C,0.00,0.00,0.00,15.37,+0.83,38,0,0,0
APR18,122.50,C,0.00,0.00,0.00,13.65,+0.74,38,0,0,0
APR18,125.00,C,0.00,0.00,0.00,12.05,+0.65,38,0,0,0
APR18,127.50,C,0.00,0.00,0.00,10.73,+0.72,39,0,0,0
APR18,130.00,C,0.00,0.00,0.00,9.37,+0.85,39,0,0,0
APR18,132.50,C,0.00,0.00,0.00,8.16,+0.76,39,0,0,0
APR18,135.00,C,6.42,6.42,6.42,7.04,+0.64,39,8,0,-8
APR18,137.50,C,0.00,0.00,0.00,6.05,+0.59,39,0,0,0
APR18,140.00,C,0.00,0.00,0.00,5.12,+0.44,39,0,2,0
APR18,142.50,C,0.00,0.00,0.00,4.37,+0.36,39,0,15,0
APR18,145.00,C,0.00,0.00,0.00,3.70,+0.28,39,0,30,0
APR18,147.50,C,0.00,0.00,0.00,3.10,+0.19,39,0,0,0
APR18,150.00,C,0.00,0.00,0.00,2.58,+0.09,39,0,1,0
APR18,152.50,C,0.00,0.00,0.00,2.08,+0.04,38,0,15,0
APR18,155.00,C,1.70,1.70,1.70,1.72,-0.02,38,15,30,+10
MAY18,82.50,C,0.00,0.00,0.00,49.89,+1.42,39,0,0,0
MAY18,85.00,C,0.00,0.00,0.00,47.43,+1.40,40,0,0,0
MAY18,87.50,C,0.00,0.00,0.00,44.99,+1.37,40,0,0,0
MAY18,90.00,C,0.00,0.00,0.00,42.56,+1.32,40,0,0,0
MAY18,92.50,C,0.00,0.00,0.00,40.16,+1.26,40,0,0,0
MAY18,95.00,C,0.00,0.00,0.00,37.79,+1.20,40,0,0,0
MAY18,97.50,C,0.00,0.00,0.00,35.46,+1.13,40,0,0,0
MAY18,100.00,C,0.00,0.00,0.00,33.18,+1.05,40,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,30.95,+0.97,40,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,28.78,+0.88,40,0,0,0
MAY18,107.50,C,0.00,0.00,0.00,26.68,+0.78,40,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,24.65,+0.68,40,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,22.70,+0.58,40,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,20.84,+0.48,40,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,19.06,+0.37,40,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,17.39,+0.28,40,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,15.80,+0.18,40,0,20,0
MAY18,125.00,C,0.00,0.00,0.00,14.32,+0.10,40,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,12.99,+0.08,40,0,0,0
MAY18,130.00,C,0.00,0.00,0.00,11.70,+0.32,40,0,40,0
MAY18,132.50,C,10.38,10.38,10.38,10.56,+0.27,40,3,3,+3
MAY18,135.00,C,9.26,9.26,7.17,9.47,+0.17,40,50,10,-50
MAY18,137.50,C,0.00,0.00,0.00,8.49,+0.09,40,0,0,0
MAY18,140.00,C,0.00,0.00,0.00,7.60,+0.03,40,0,0,0
MAY18,142.50,C,0.00,0.00,0.00,6.78,-0.05,40,0,0,0
MAY18,145.00,C,0.00,0.00,0.00,6.00,-0.14,40,0,0,0
MAY18,147.50,C,0.00,0.00,0.00,5.29,-0.19,40,0,0,0
MAY18,150.00,C,0.00,0.00,0.00,4.65,-0.22,40,0,75,0
MAY18,152.50,C,3.60,3.60,3.60,3.97,-0.35,40,15,15,+15
MAY18,155.00,C,0.00,0.00,0.00,3.47,-0.47,40,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,49.96,+1.37,40,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,47.53,+1.32,40,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,45.12,+1.28,40,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,42.74,+1.21,40,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,40.40,+1.14,40,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,38.08,+1.05,40,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,35.98,+1.12,41,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,33.63,+0.89,40,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,31.50,+0.80,40,0,0,0
JUN18,105.00,C,0.00,0.00,0.00,29.41,+0.69,40,0,0,0
JUN18,107.50,C,0.00,0.00,0.00,27.42,+0.60,40,0,0,0
JUN18,110.00,C,0.00,0.00,0.00,25.48,+0.49,40,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,23.64,+0.41,40,0,0,0
JUN18,115.00,C,0.00,0.00,0.00,21.86,+0.28,40,0,1,0
JUN18,117.50,C,0.00,0.00,0.00,20.20,+0.25,40,0,6,0
JUN18,120.00,C,0.00,0.00,0.00,18.56,+0.07,40,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,17.10,+0.06,40,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,15.64,-0.07,40,0,40,0
JUN18,127.50,C,0.00,0.00,0.00,14.34,+0.05,40,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,13.08,-0.03,40,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,12.27,+0.11,41,0,1,0
JUN18,135.00,C,0.00,0.00,0.00,11.17,0.00,41,0,1,0
JUN18,137.50,C,0.00,0.00,0.00,10.09,-0.06,41,0,0,0
JUN18,140.00,C,0.00,0.00,0.00,8.92,-0.38,40,0,0,0
JUN18,142.50,C,0.00,0.00,0.00,8.05,-0.40,40,0,0,0
JUN18,145.00,C,0.00,0.00,0.00,7.24,-0.44,40,0,0,0
JUN18,147.50,C,0.00,0.00,0.00,6.56,-0.45,40,0,0,0
JUN18,150.00,C,0.00,0.00,0.00,5.88,-0.45,40,0,18,0
JUN18,152.50,C,0.00,0.00,0.00,5.43,-0.31,41,0,0,0
JUN18,155.00,C,0.00,0.00,0.00,4.75,-0.47,40,0,0,0
SEP18,82.50,C,0.00,0.00,0.00,50.66,+1.16,43,0,0,0
SEP18,85.00,C,0.00,0.00,0.00,48.41,+1.10,42,0,0,0
SEP18,87.50,C,0.00,0.00,0.00,46.21,+1.03,42,0,0,0
SEP18,90.00,C,0.00,0.00,0.00,44.06,+0.96,43,0,0,0
SEP18,92.50,C,0.00,0.00,0.00,41.97,+0.93,42,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,39.90,+0.79,43,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,37.96,+0.78,43,0,0,0
SEP18,100.00,C,0.00,0.00,0.00,36.02,+0.68,43,0,0,0
SEP18,102.50,C,0.00,0.00,0.00,34.16,+0.59,43,0,0,0
SEP18,105.00,C,0.00,0.00,0.00,32.39,+0.58,43,0,0,0
SEP18,107.50,C,0.00,0.00,0.00,30.62,+0.44,43,0,0,0
SEP18,110.00,C,0.00,0.00,0.00,28.98,+0.39,43,0,4,0
SEP18,112.50,C,0.00,0.00,0.00,27.39,+0.37,43,0,0,0
SEP18,115.00,C,0.00,0.00,0.00,25.80,+0.23,43,0,0,0
SEP18,117.50,C,0.00,0.00,0.00,24.38,+0.19,43,0,0,0
SEP18,120.00,C,0.00,0.00,0.00,22.98,+0.18,43,0,0,0
SEP18,122.50,C,0.00,0.00,0.00,21.59,+0.08,43,0,20,0
SEP18,125.00,C,0.00,0.00,0.00,20.63,+0.31,43,0,0,0
SEP18,127.50,C,0.00,0.00,0.00,19.14,-0.11,43,0,0,0
SEP18,130.00,C,0.00,0.00,0.00,17.95,-0.17,43,0,0,0
SEP18,132.50,C,0.00,0.00,0.00,17.34,+0.23,44,0,0,0
SEP18,135.00,C,0.00,0.00,0.00,16.31,+0.17,44,0,0,0
SEP18,137.50,C,0.00,0.00,0.00,15.28,+0.29,44,0,0,0
SEP18,140.00,C,0.00,0.00,0.00,13.84,-0.21,43,0,0,0
SEP18,142.50,C,0.00,0.00,0.00,13.00,-0.56,43,0,0,0
SEP18,145.00,C,0.00,0.00,0.00,12.55,+0.10,43,0,0,0
SEP18,147.50,C,0.00,0.00,0.00,11.72,+0.08,43,0,0,0
SEP18,150.00,C,0.00,0.00,0.00,10.57,-0.32,43,0,0,0
SEP18,152.50,C,0.00,0.00,0.00,9.93,-0.33,43,0,0,0
SEP18,155.00,C,0.00,0.00,0.00,9.29,-0.34,43,0,0,0
DEC18,82.50,C,0.00,0.00,0.00,51.89,+1.01,43,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,49.84,+1.00,43,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,47.80,+0.90,43,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,45.86,+0.85,43,0,0,0
DEC18,92.50,C,0.00,0.00,0.00,43.96,+0.84,43,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,42.06,+0.71,43,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,40.30,+0.68,43,0,0,0
DEC18,100.00,C,0.00,0.00,0.00,38.56,+0.66,43,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,36.83,+0.57,43,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,35.21,+0.49,43,0,0,0
DEC18,107.50,C,0.00,0.00,0.00,33.66,+0.48,43,0,0,0
DEC18,110.00,C,0.00,0.00,0.00,32.11,+0.47,43,0,0,0
DEC18,112.50,C,0.00,0.00,0.00,30.60,+0.31,43,0,0,0
DEC18,115.00,C,0.00,0.00,0.00,29.24,+0.30,43,0,0,0
DEC18,117.50,C,0.00,0.00,0.00,27.89,+0.30,43,0,0,0
DEC18,120.00,C,0.00,0.00,0.00,26.53,+0.25,43,0,0,0
DEC18,122.50,C,0.00,0.00,0.00,25.26,+0.13,43,0,0,0
DEC18,125.00,C,0.00,0.00,0.00,24.11,+0.13,43,0,0,0
DEC18,127.50,C,0.00,0.00,0.00,22.95,+0.12,43,0,0,0
DEC18,130.00,C,0.00,0.00,0.00,21.79,-0.27,43,0,0,0
DEC18,132.50,C,0.00,0.00,0.00,21.33,+0.60,45,0,0,0
DEC18,135.00,C,0.00,0.00,0.00,20.34,+0.12,45,0,0,0
DEC18,137.50,C,0.00,0.00,0.00,19.35,+0.04,45,0,0,0
DEC18,140.00,C,0.00,0.00,0.00,17.82,-0.04,43,0,0,0
DEC18,142.50,C,0.00,0.00,0.00,16.86,-0.65,43,0,0,0
DEC18,145.00,C,0.00,0.00,0.00,16.57,+0.34,44,0,0,0
DEC18,147.50,C,0.00,0.00,0.00,15.31,-0.14,43,0,0,0
DEC18,150.00,C,0.00,0.00,0.00,14.53,-0.15,43,0,0,0
DEC18,152.50,C,0.00,0.00,0.00,13.75,-0.16,43,0,0,0
DEC18,155.00,C,0.00,0.00,0.00,13.01,-0.23,43,0,0,0
MAR19,107.50,C,0.00,0.00,0.00,35.99,-,43,0,0,-
MAR19,110.00,C,0.00,0.00,0.00,34.50,+0.33,43,0,0,0
MAR19,112.50,C,0.00,0.00,0.00,33.17,+0.32,43,0,0,0
MAR19,115.00,C,0.00,0.00,0.00,31.84,+0.31,43,0,0,0
MAR19,117.50,C,0.00,0.00,0.00,30.52,+0.31,43,0,0,0
MAR19,120.00,C,0.00,0.00,0.00,29.19,+0.17,43,0,0,0
MAR19,122.50,C,0.00,0.00,0.00,28.05,+0.15,43,0,0,0
MAR19,125.00,C,0.00,0.00,0.00,26.92,+0.14,43,0,0,0
MAR19,127.50,C,0.00,0.00,0.00,26.57,+0.91,45,0,0,0
MAR19,130.00,C,0.00,0.00,0.00,24.66,-0.40,43,0,0,0
MAR19,132.50,C,0.00,0.00,0.00,24.32,+0.71,45,0,0,0
MAR19,135.00,C,0.00,0.00,0.00,23.35,-0.01,45,0,0,0
MAR19,137.50,C,0.00,0.00,0.00,22.39,-0.01,45,0,0,0
MAR19,140.00,C,0.00,0.00,0.00,20.80,-0.02,43,0,0,0
MAR19,142.50,C,0.00,0.00,0.00,19.86,-0.03,43,0,0,0
MAR19,145.00,C,0.00,0.00,0.00,19.56,+0.44,44,0,0,0
MAR19,147.50,C,0.00,0.00,0.00,18.24,-0.13,43,0,0,0
MAR19,150.00,C,0.00,0.00,0.00,17.48,-0.14,43,0,0,0
MAR19,152.50,C,0.00,0.00,0.00,16.73,-0.15,43,0,0,0
MAR19,155.00,C,0.00,0.00,0.00,15.97,-0.64,43,0,0,0

,,,,,,,"TOTAL CALL",,129,510,-7

MAR18,82.50,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAR18,85.00,P,0.00,0.00,0.00,0.01,0.00,57,0,1,0
MAR18,87.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAR18,90.00,P,0.00,0.00,0.00,0.01,0.00,50,0,1,0
MAR18,92.50,P,0.00,0.00,0.00,0.01,0.00,47,0,1,0
MAR18,95.00,P,0.00,0.00,0.00,0.01,0.00,43,0,1,0
MAR18,97.50,P,0.00,0.00,0.00,0.01,-0.01,40,0,19,0
MAR18,100.00,P,0.00,0.00,0.00,0.02,-0.02,40,0,23,0
MAR18,102.50,P,0.00,0.00,0.00,0.03,-0.04,38,0,0,0
MAR18,105.00,P,0.00,0.00,0.00,0.07,-0.05,39,0,0,0
MAR18,107.50,P,0.00,0.00,0.00,0.12,-0.09,39,0,0,0
MAR18,110.00,P,0.00,0.00,0.00,0.22,-0.13,39,0,1,0
MAR18,112.50,P,0.00,0.00,0.00,0.36,-0.22,39,0,0,0
MAR18,115.00,P,0.00,0.00,0.00,0.60,-0.28,39,0,13,0
MAR18,117.50,P,0.00,0.00,0.00,0.92,-0.38,39,0,8,0
MAR18,120.00,P,1.76,1.76,1.76,1.36,-0.48,39,15,25,0
MAR18,122.50,P,2.38,2.38,2.38,1.93,-0.59,39,15,15,+12
MAR18,125.00,P,3.36,3.36,3.36,2.63,-0.74,39,1,7,+1
MAR18,127.50,P,0.00,0.00,0.00,3.43,-0.97,38,0,1,0
MAR18,130.00,P,5.66,5.66,5.66,4.44,-1.17,38,4,16,0
MAR18,132.50,P,0.00,0.00,0.00,5.69,-1.31,38,0,16,0
