"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,10.00,C,0.00,0.00,0.00,0.61,-0.04,52,0,225,0
MAY18,10.50,C,0.00,0.00,0.00,0.44,-0.02,53,0,263,0
MAY18,11.00,C,0.00,0.00,0.00,0.31,-0.01,53,0,238,0
MAY18,11.50,C,0.24,0.24,0.24,0.21,-0.01,53,8,664,0
MAY18,12.00,C,0.15,0.16,0.15,0.14,-0.01,53,22,499,+12
MAY18,12.50,C,0.00,0.00,0.00,0.09,-0.01,52,0,188,0
MAY18,13.00,C,0.00,0.00,0.00,0.06,0.00,53,0,315,0
MAY18,13.50,C,0.00,0.00,0.00,0.04,0.00,53,0,107,0
MAY18,14.00,C,0.00,0.00,0.00,0.02,0.00,51,0,30,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,49,0,53,0
MAY18,15.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,0.01,0.00,56,0,45,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,60,0,20,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,63,0,12,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,71,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,76,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,5.30,-0.04,0,0,15,0
JUN18,4.50,C,0.00,0.00,0.00,5.20,-0.04,0,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,5.10,-0.04,0,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,5.00,-0.04,0,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,4.90,-0.04,0,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,4.80,-0.04,0,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,4.70,-0.04,0,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,4.45,-0.05,0,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,4.21,-0.04,65,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,3.96,-0.04,60,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,3.71,-0.04,55,0,2,0
JUN18,6.25,C,0.00,0.00,0.00,3.46,-0.04,51,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,3.22,-0.04,55,0,15,0
JUN18,6.75,C,0.00,0.00,0.00,2.97,-0.05,50,0,5,0
JUN18,7.00,C,0.00,0.00,0.00,2.74,-0.04,53,0,17,0
JUN18,7.25,C,0.00,0.00,0.00,2.51,-0.04,53,0,15,0
JUN18,7.50,C,0.00,0.00,0.00,2.28,-0.04,52,0,30,0
JUN18,7.75,C,0.00,0.00,0.00,2.07,-0.04,53,0,12,0
JUN18,8.00,C,0.00,0.00,0.00,1.86,-0.04,52,0,56,0
JUN18,8.25,C,0.00,0.00,0.00,1.66,-0.04,52,0,5,0
JUN18,8.50,C,0.00,0.00,0.00,1.49,-0.03,52,0,15,0
JUN18,8.75,C,0.00,0.00,0.00,1.33,-0.06,53,0,70,0
JUN18,9.00,C,0.00,0.00,0.00,1.17,-0.06,53,0,21,0
JUN18,9.25,C,0.00,0.00,0.00,1.03,-0.06,53,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.90,-0.05,53,0,88,0
JUN18,9.75,C,0.83,0.83,0.83,0.79,-0.04,53,4,55,0
JUN18,10.00,C,0.72,0.72,0.72,0.68,-0.03,52,4,69,+2
JUN18,10.50,C,0.00,0.00,0.00,0.51,-0.04,53,0,30,0
JUN18,11.00,C,0.00,0.00,0.00,0.38,-0.03,53,0,462,0
JUN18,11.50,C,0.00,0.00,0.00,0.28,-0.02,53,0,106,0
JUN18,12.00,C,0.00,0.00,0.00,0.20,-0.02,52,0,1494,0
JUN18,12.50,C,0.00,0.00,0.00,0.15,-0.01,53,0,232,0
JUN18,13.00,C,0.00,0.00,0.00,0.11,0.00,53,0,266,0
JUN18,13.50,C,0.00,0.00,0.00,0.08,0.00,53,0,106,0
JUN18,14.00,C,0.00,0.00,0.00,0.06,0.00,54,0,625,0
JUN18,14.50,C,0.00,0.00,0.00,0.04,0.00,53,0,81,0
JUN18,15.00,C,0.00,0.00,0.00,0.03,0.00,53,0,15,0
JUN18,15.50,C,0.00,0.00,0.00,0.02,0.00,53,0,131,0
JUN18,16.00,C,0.00,0.00,0.00,0.01,0.00,50,0,25,0
JUN18,16.50,C,0.00,0.00,0.00,0.01,0.00,53,0,15,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,0.01,0.00,57,0,15,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,59,0,10,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,63,0,22,0
JUL18,7.50,C,0.00,0.00,0.00,2.30,-0.04,51,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,2.09,-0.03,51,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,1.89,-0.04,51,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,1.70,-0.04,51,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,1.53,-0.03,51,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,1.37,-0.03,51,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,1.22,-0.03,51,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,1.11,-0.01,52,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,1.00,-0.03,53,0,15,0
JUL18,9.75,C,0.00,0.00,0.00,0.89,-0.02,53,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,0.79,0.00,52,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,0.62,0.00,52,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,0.48,0.00,52,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,0.36,-0.02,51,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,0.28,-0.01,51,0,15,0
JUL18,12.50,C,0.00,0.00,0.00,0.22,-0.01,51,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,0.17,0.00,51,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.13,0.00,51,0,5,0
JUL18,14.00,C,0.00,0.00,0.00,0.10,0.00,51,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.07,-0.01,50,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,4.80,-0.04,0,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,4.70,-0.04,0,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,4.46,-0.04,61,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,4.21,-0.04,57,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,3.96,-0.04,52,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,3.71,-0.04,48,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,3.47,-0.04,51,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,3.23,-0.04,50,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,3.04,0.00,57,0,45,0
SEP18,7.00,C,0.00,0.00,0.00,2.77,-0.04,50,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,2.56,-0.04,51,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,2.36,-0.03,51,0,5,0
SEP18,7.75,C,0.00,0.00,0.00,2.17,-0.03,51,0,25,0
SEP18,8.00,C,0.00,0.00,0.00,1.98,-0.03,50,0,15,0
SEP18,8.25,C,0.00,0.00,0.00,1.82,-0.03,51,0,97,0
SEP18,8.50,C,0.00,0.00,0.00,1.66,-0.02,51,0,15,0
SEP18,8.75,C,0.00,0.00,0.00,1.52,-0.02,51,0,20,0
SEP18,9.00,C,0.00,0.00,0.00,1.39,-0.02,51,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,1.29,0.00,52,0,15,0
SEP18,9.50,C,0.00,0.00,0.00,1.19,-0.02,52,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,1.09,-0.01,52,0,92,0
SEP18,10.00,C,0.00,0.00,0.00,0.97,-0.01,51,0,45,0
SEP18,10.50,C,0.00,0.00,0.00,0.80,-0.01,51,0,596,0
SEP18,11.00,C,0.00,0.00,0.00,0.67,-0.01,51,0,239,0
SEP18,11.50,C,0.00,0.00,0.00,0.56,-0.01,51,0,16,0
SEP18,12.00,C,0.00,0.00,0.00,0.47,0.00,51,0,60,0
SEP18,12.50,C,0.00,0.00,0.00,0.40,+0.01,52,0,30,0
SEP18,13.00,C,0.00,0.00,0.00,0.31,-0.01,50,0,120,0
SEP18,13.50,C,0.00,0.00,0.00,0.26,-0.01,50,0,15,0
SEP18,14.00,C,0.00,0.00,0.00,0.22,0.00,51,0,103,0
SEP18,14.50,C,0.00,0.00,0.00,0.18,0.00,51,0,15,0
SEP18,15.00,C,0.00,0.00,0.00,0.15,0.00,51,0,16,0
SEP18,15.50,C,0.00,0.00,0.00,0.12,0.00,50,0,15,0
SEP18,16.00,C,0.00,0.00,0.00,0.10,0.00,51,0,15,0
SEP18,16.50,C,0.00,0.00,0.00,0.08,0.00,50,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,0.07,0.00,51,0,15,0
SEP18,17.50,C,0.00,0.00,0.00,0.06,0.00,51,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,0.05,0.00,51,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.04,0.00,51,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,0.03,0.00,50,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,4.80,-0.04,0,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,4.70,-0.04,0,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,4.46,-0.04,55,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,4.21,-0.04,51,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,3.96,-0.04,47,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,3.72,-0.04,49,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,3.49,-0.04,50,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,3.26,-0.03,50,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,3.05,-0.03,50,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,2.84,-0.03,50,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,2.65,-0.02,50,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,2.46,-0.03,49,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,2.29,-0.03,49,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,2.14,-0.02,50,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,1.99,-0.02,50,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,1.85,-0.02,49,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,1.73,-0.02,49,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,1.61,-0.02,49,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,1.51,-0.01,50,0,48,0
DEC18,9.50,C,0.00,0.00,0.00,1.45,-0.01,51,0,68,0
DEC18,9.75,C,0.00,0.00,0.00,1.35,-0.01,51,0,5,0
DEC18,10.00,C,1.32,1.32,1.32,1.22,-0.05,50,50,32,-48
DEC18,10.50,C,0.00,0.00,0.00,1.07,-0.01,50,0,60,0
DEC18,11.00,C,0.00,0.00,0.00,0.93,-0.03,50,0,30,0
DEC18,11.50,C,0.00,0.00,0.00,0.81,0.00,50,0,20,0
DEC18,12.00,C,0.00,0.00,0.00,0.72,+0.02,50,0,30,0
DEC18,12.50,C,0.00,0.00,0.00,0.63,+0.02,50,0,32,0
DEC18,13.00,C,0.00,0.00,0.00,0.53,0.00,50,0,30,0
DEC18,13.50,C,0.00,0.00,0.00,0.47,+0.01,50,0,15,0
DEC18,14.00,C,0.00,0.00,0.00,0.39,-0.01,49,0,75,0
DEC18,14.50,C,0.00,0.00,0.00,0.35,0.00,50,0,75,0
DEC18,15.00,C,0.00,0.00,0.00,0.30,0.00,50,0,138,0
DEC18,15.50,C,0.00,0.00,0.00,0.26,0.00,50,0,30,0
DEC18,16.00,C,0.00,0.00,0.00,0.23,0.00,50,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.19,0.00,49,0,15,0
DEC18,17.00,C,0.00,0.00,0.00,0.17,0.00,50,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,0.15,0.00,50,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.13,0.00,50,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,0.11,0.00,49,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,0.10,0.00,50,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,2.93,-0.03,49,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,2.75,-0.03,49,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,2.59,-0.02,49,0,4,0
MAR19,7.75,C,0.00,0.00,0.00,2.44,-0.02,49,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,2.30,-0.02,49,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,2.16,-0.02,49,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,2.05,-0.01,49,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,1.93,-0.02,49,0,0,0
MAR19,9.00,C,1.64,1.64,1.64,1.82,-0.02,49,2,2,+2
MAR19,9.25,C,0.00,0.00,0.00,1.72,-0.01,49,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,1.68,+0.04,50,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,1.58,-0.01,50,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,1.44,-0.06,49,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,1.29,-0.01,49,0,5,0
MAR19,11.00,C,0.00,0.00,0.00,1.15,0.00,49,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,1.03,0.00,49,0,15,0
MAR19,12.00,C,0.00,0.00,0.00,0.91,-0.01,49,0,15,0
MAR19,12.50,C,0.00,0.00,0.00,0.81,-0.01,49,0,45,0
MAR19,13.00,C,0.00,0.00,0.00,0.73,0.00,49,0,30,0
MAR19,13.50,C,0.00,0.00,0.00,0.64,0.00,49,0,15,0
MAR19,14.00,C,0.00,0.00,0.00,0.58,0.00,49,0,75,0
MAR19,14.50,C,0.00,0.00,0.00,0.51,0.00,49,0,60,0
MAR19,15.00,C,0.00,0.00,0.00,0.45,0.00,49,0,45,0
MAR19,15.50,C,0.00,0.00,0.00,0.41,0.00,49,0,45,0
MAR19,16.00,C,0.00,0.00,0.00,0.36,0.00,49,0,45,0
MAR19,16.50,C,0.00,0.00,0.00,0.32,0.00,49,0,60,0

,,,,,,,"TOTAL CALL",,165,13680,-43

APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,66,0,11,0
APR18,7.25,P,0.00,0.00,0.00,0.01,0.00,60,0,3,0
APR18,7.50,P,0.00,0.00,0.00,0.01,0.00,54,0,82,0
APR18,7.75,P,0.00,0.00,0.00,0.02,0.00,54,0,101,0
APR18,8.00,P,0.00,0.00,0.00,0.04,-0.01,56,0,45,0
APR18,8.25,P,0.00,0.00,0.00,0.06,-0.01,54,0,147,0
APR18,8.50,P,0.00,0.00,0.00,0.10,0.00,55,0,118,0
APR18,8.75,P,0.00,0.00,0.00,0.15,-0.01,55,0,65,0
APR18,9.00,P,0.19,0.20,0.19,0.22,-0.01,55,11,89,+10
APR18,9.25,P,0.00,0.00,0.00,0.30,-0.01,54,0,195,0
APR18,9.50,P,0.37,0.40,0.37,0.41,0.00,54,8,141,+6
APR18,9.75,P,0.48,0.48,0.48,0.54,0.00,55,4,237,-4
APR18,10.00,P,0.67,0.67,0.67,0.67,0.00,53,6,317,0
APR18,10.50,P,0.00,0.00,0.00,1.01,0.00,53,0,175,0
APR18,11.00,P,0.00,0.00,0.00,1.42,+0.01,54,0,260,0
APR18,11.50,P,0.00,0.00,0.00,1.86,+0.02,54,0,195,0
APR18,12.00,P,2.30,2.30,2.30,2.33,+0.03,55,5,65,-3
APR18,12.50,P,0.00,0.00,0.00,2.81,+0.03,53,0,128,0
APR18,13.00,P,0.00,0.00,0.00,3.30,+0.03,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,3.80,+0.04,0,0,6,0
APR18,14.00,P,0.00,0.00,0.00,4.30,+0.04,0,0,73,0
APR18,14.50,P,0.00,0.00,0.00,4.80,+0.04,0,0,15,0
APR18,15.00,P,0.00,0.00,0.00,5.30,+0.04,0,0,10,0
APR18,15.50,P,0.00,0.00,0.00,5.80,+0.04,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,6.30,+0.04,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,6.80,+0.04,0,0,0,0
APR18,17.00,P,0.00,0.00,0.00,7.30,+0.04,0,0,0,0
APR18,17.50,P,0.00,0.00,0.00,7.80,+0.04,0,0,15,0
APR18,18.00,P,0.00,0.00,0.00,8.30,+0.04,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,8.80,+0.04,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,9.30,+0.04,0,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.07,0.00,51,0,43,0
MAY18,7.25,P,0.00,0.00,0.00,0.11,+0.01,53,0,56,0
MAY18,7.50,P,0.00,0.00,0.00,0.15,0.00,52,0,86,0
MAY18,7.75,P,0.21,0.21,0.21,0.20,0.00,52,19,60,+5
MAY18,8.00,P,0.00,0.00,0.00,0.27,+0.01,52,0,18,0
MAY18,8.25,P,0.00,0.00,0.00,0.35,0.00,52,0,70,0
MAY18,8.50,P,0.00,0.00,0.00,0.44,-0.01,52,0,126,0
MAY18,8.75,P,0.00,0.00,0.00,0.55,0.00,52,0,67,0
MAY18,9.00,P,0.67,0.67,0.67,0.67,0.00,52,4,190,0
MAY18,9.25,P,0.00,0.00,0.00,0.80,0.00,51,0,196,0
MAY18,9.50,P,0.00,0.00,0.00,0.94,0.00,51,0,358,0
MAY18,9.75,P,0.00,0.00,0.00,1.09,+0.01,50,0,128,0
MAY18,10.00,P,0.00,0.00,0.00,1.30,+0.03,52,0,512,0
MAY18,10.50,P,0.00,0.00,0.00,1.67,+0.03,52,0,344,0
MAY18,11.00,P,0.00,0.00,0.00,2.08,+0.03,52,0,197,0
MAY18,11.50,P,0.00,0.00,0.00,2.52,+0.04,53,0,256,0
MAY18,12.00,P,0.00,0.00,0.00,2.97,+0.03,52,0,190,0
MAY18,12.50,P,0.00,0.00,0.00,3.44,+0.03,52,0,98,0
MAY18,13.00,P,0.00,0.00,0.00,3.92,+0.04,52,0,92,0
MAY18,13.50,P,0.00,0.00,0.00,4.41,+0.04,53,0,111,0
MAY18,14.00,P,0.00,0.00,0.00,4.90,+0.04,52,0,90,0
MAY18,14.50,P,0.00,0.00,0.00,5.39,+0.04,47,0,165,0
MAY18,15.00,P,0.00,0.00,0.00,5.89,+0.04,51,0,135,0
MAY18,15.50,P,0.00,0.00,0.00,6.39,+0.04,55,0,165,0
MAY18,16.00,P,0.00,0.00,0.00,6.89,+0.04,58,0,120,0
MAY18,16.50,P,0.00,0.00,0.00,7.39,+0.05,61,0,60,0
MAY18,17.00,P,0.00,0.00,0.00,7.88,+0.04,0,0,60,0
MAY18,17.50,P,0.00,0.00,0.00,8.38,+0.04,0,0,75,0
MAY18,18.00,P,0.00,0.00,0.00,8.88,+0.04,0,0,60,0
MAY18,18.50,P,0.00,0.00,0.00,9.38,+0.04,0,0,45,0
MAY18,19.00,P,0.00,0.00,0.00,9.88,+0.04,0,0,15,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,67,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.01,0.00,63,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,0.01,0.00,53,0,15,0
JUN18,5.50,P,0.00,0.00,0.00,0.01,0.00,49,0,10,0
JUN18,5.75,P,0.00,0.00,0.00,0.02,0.00,51,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.04,0.00,53,0,24,0
JUN18,6.25,P,0.00,0.00,0.00,0.05,-0.01,51,0,57,0
JUN18,6.50,P,0.00,0.00,0.00,0.08,0.00,52,0,149,0
JUN18,6.75,P,0.00,0.00,0.00,0.11,0.00,52,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.15,0.00,52,0,41,0
JUN18,7.25,P,0.00,0.00,0.00,0.20,+0.01,52,0,10,0
JUN18,7.50,P,0.00,0.00,0.00,0.25,0.00,51,0,18,0
JUN18,7.75,P,0.00,0.00,0.00,0.32,0.00,51,0,33,0
JUN18,8.00,P,0.00,0.00,0.00,0.40,0.00,51,0,50,0
JUN18,8.25,P,0.00,0.00,0.00,0.49,0.00,51,0,36,0
JUN18,8.50,P,0.00,0.00,0.00,0.59,0.00,51,0,35,0
JUN18,8.75,P,0.00,0.00,0.00,0.70,0.00,51,0,15,0
JUN18,9.00,P,0.78,0.78,0.78,0.82,0.00,50,4,97,+4
JUN18,9.25,P,0.91,0.91,0.91,0.96,+0.01,51,4,73,+4
JUN18,9.50,P,0.00,0.00,0.00,1.10,+0.01,50,0,97,0
JUN18,9.75,P,0.00,0.00,0.00,1.27,+0.02,51,0,49,0
JUN18,10.00,P,0.00,0.00,0.00,1.43,+0.03,50,0,103,0
JUN18,10.50,P,0.00,0.00,0.00,1.82,+0.01,52,0,25,0
JUN18,11.00,P,2.33,2.33,2.33,2.21,+0.02,52,3,151,0
JUN18,11.50,P,0.00,0.00,0.00,2.63,+0.02,52,0,30,0
JUN18,12.00,P,0.00,0.00,0.00,3.07,+0.03,52,0,45,0
JUN18,12.50,P,0.00,0.00,0.00,3.52,+0.03,52,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,3.98,+0.03,52,0,30,0
JUN18,13.50,P,0.00,0.00,0.00,4.45,+0.03,52,0,30,0
JUN18,14.00,P,0.00,0.00,0.00,4.93,+0.03,51,0,75,0
JUN18,14.50,P,0.00,0.00,0.00,5.42,+0.04,52,0,45,0
JUN18,15.00,P,0.00,0.00,0.00,5.91,+0.04,52,0,85,0
JUN18,15.50,P,0.00,0.00,0.00,6.40,+0.04,51,0,75,0
JUN18,16.00,P,0.00,0.00,0.00,6.90,+0.04,54,0,45,0
JUN18,16.50,P,0.00,0.00,0.00,7.39,+0.04,50,0,60,0
JUN18,17.00,P,0.00,0.00,0.00,7.89,+0.04,53,0,90,0
JUN18,17.50,P,0.00,0.00,0.00,8.39,+0.04,55,0,60,0
JUN18,18.00,P,0.00,0.00,0.00,8.89,+0.04,58,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,9.38,+0.04,0,0,30,0
JUN18,19.00,P,0.00,0.00,0.00,9.88,+0.04,0,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,0.35,0.00,51,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,0.43,+0.01,51,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,0.52,+0.01,51,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,0.62,+0.01,51,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,0.73,+0.01,51,0,0,0
JUL18,8.75,P,0.82,0.82,0.82,0.83,-0.01,50,15,15,+15
JUL18,9.00,P,0.98,0.98,0.98,0.95,+0.01,49,15,15,+15
JUL18,9.25,P,0.00,0.00,0.00,1.11,+0.03,50,0,0,0
JUL18,9.50,P,1.25,1.25,1.25,1.25,0.00,50,15,15,+15
JUL18,9.75,P,0.00,0.00,0.00,1.38,+0.02,49,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,1.59,+0.02,51,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,1.95,+0.03,51,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,2.33,+0.03,51,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,2.73,+0.03,51,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,3.15,+0.03,51,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,3.59,+0.03,51,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,4.05,+0.04,51,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,4.51,+0.04,51,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,4.98,+0.04,51,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,5.45,+0.03,50,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,0.03,0.00,49,0,18,0
SEP18,5.00,P,0.00,0.00,0.00,0.04,0.00,50,0,10,0
SEP18,5.25,P,0.00,0.00,0.00,0.06,0.00,51,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,0.08,0.00,50,0,0,0
SEP18,5.75,P,0.00,0.00,0.00,0.11,0.00,50,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,0.15,+0.01,51,0,33,0
SEP18,6.25,P,0.00,0.00,0.00,0.19,0.00,51,0,62,0
SEP18,6.50,P,0.00,0.00,0.00,0.24,+0.01,51,0,19,0
SEP18,6.75,P,0.00,0.00,0.00,0.30,+0.01,51,0,24,0
SEP18,7.00,P,0.00,0.00,0.00,0.37,+0.01,51,0,15,0
SEP18,7.25,P,0.00,0.00,0.00,0.44,+0.01,51,0,73,0
SEP18,7.50,P,0.00,0.00,0.00,0.53,+0.02,51,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,0.60,0.00,50,0,15,0
SEP18,8.00,P,0.00,0.00,0.00,0.72,+0.02,51,0,43,0
SEP18,8.25,P,0.00,0.00,0.00,0.83,+0.02,51,0,60,0
SEP18,8.50,P,0.00,0.00,0.00,0.94,+0.01,51,0,86,0
SEP18,8.75,P,0.00,0.00,0.00,1.08,+0.02,51,0,189,0
SEP18,9.00,P,0.00,0.00,0.00,1.17,+0.02,49,0,70,0
SEP18,9.25,P,0.00,0.00,0.00,1.31,+0.02,49,0,51,0
SEP18,9.50,P,0.00,0.00,0.00,1.50,+0.02,51,0,54,0
SEP18,9.75,P,0.00,0.00,0.00,1.60,+0.02,49,0,15,0
SEP18,10.00,P,0.00,0.00,0.00,1.80,0.00,50,0,40,0
SEP18,10.50,P,0.00,0.00,0.00,2.16,+0.02,51,0,320,0
SEP18,11.00,P,0.00,0.00,0.00,2.54,+0.03,51,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,2.93,+0.04,51,0,63,0
SEP18,12.00,P,0.00,0.00,0.00,3.33,+0.03,51,0,45,0
SEP18,12.50,P,0.00,0.00,0.00,3.75,+0.03,50,0,115,0
SEP18,13.00,P,0.00,0.00,0.00,4.18,+0.03,50,0,45,0
SEP18,13.50,P,0.00,0.00,0.00,4.63,+0.03,51,0,30,0
