"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,6.00,C,0.00,0.00,0.00,1.04,+0.01,36,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.95,+0.01,37,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.84,0.00,37,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.75,+0.01,37,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.65,+0.01,36,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.57,+0.01,36,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.50,0.00,36,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.44,0.00,36,0,6,0
MAR19,8.00,C,0.00,0.00,0.00,0.39,0.00,36,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.34,0.00,36,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.30,0.00,36,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.27,+0.01,36,0,0,0

,,,,,,,"TOTAL CALL",,84,6265,+82

MAR18,4.00,P,0.00,0.00,0.00,0.01,0.00,167,0,0,0
MAR18,4.10,P,0.00,0.00,0.00,0.01,0.00,159,0,0,0
MAR18,4.20,P,0.00,0.00,0.00,0.01,0.00,151,0,0,0
MAR18,4.30,P,0.00,0.00,0.00,0.01,0.00,143,0,0,0
MAR18,4.40,P,0.00,0.00,0.00,0.01,0.00,135,0,0,0
MAR18,4.50,P,0.00,0.00,0.00,0.01,0.00,128,0,48,0
MAR18,4.60,P,0.00,0.00,0.00,0.01,0.00,121,0,0,0
MAR18,4.70,P,0.00,0.00,0.00,0.01,0.00,114,0,0,0
MAR18,4.80,P,0.00,0.00,0.00,0.01,0.00,107,0,0,0
MAR18,4.90,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
MAR18,5.00,P,0.00,0.00,0.00,0.01,0.00,94,0,6,0
MAR18,5.25,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
MAR18,5.50,P,0.00,0.00,0.00,0.01,0.00,61,0,150,0
MAR18,5.75,P,0.00,0.00,0.00,0.01,0.00,45,0,263,0
MAR18,6.00,P,0.02,0.02,0.02,0.02,-0.01,34,85,264,-85
MAR18,6.25,P,0.08,0.08,0.08,0.09,-0.01,36,66,253,0
MAR18,6.50,P,0.21,0.22,0.21,0.23,-0.01,36,35,21,-35
MAR18,6.75,P,0.00,0.00,0.00,0.43,-0.02,32,0,72,0
MAR18,7.00,P,0.00,0.00,0.00,0.67,-0.02,0,0,0,0
MAR18,7.25,P,0.00,0.00,0.00,0.92,-0.02,0,0,80,0
MAR18,7.50,P,0.00,0.00,0.00,1.17,-0.02,0,0,27,0
MAR18,7.75,P,0.00,0.00,0.00,1.42,-0.02,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,1.67,-0.02,0,0,0,0
MAR18,8.25,P,0.00,0.00,0.00,1.92,-0.02,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,2.17,-0.02,0,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,2.42,-0.02,0,0,0,0
MAR18,9.00,P,0.00,0.00,0.00,2.67,-0.02,0,0,0,0
MAR18,9.25,P,0.00,0.00,0.00,2.92,-0.02,0,0,0,0
MAR18,9.50,P,0.00,0.00,0.00,3.17,-0.02,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,5.25,P,0.00,0.00,0.00,0.01,0.00,33,0,100,0
APR18,5.50,P,0.00,0.00,0.00,0.03,-0.01,34,0,188,0
APR18,5.75,P,0.00,0.00,0.00,0.07,-0.01,34,0,262,0
APR18,6.00,P,0.00,0.00,0.00,0.13,-0.01,33,0,123,0
APR18,6.25,P,0.00,0.00,0.00,0.23,-0.01,33,0,46,0
APR18,6.50,P,0.00,0.00,0.00,0.37,-0.01,34,0,40,0
APR18,6.75,P,0.00,0.00,0.00,0.53,-0.02,32,0,50,0
APR18,7.00,P,0.00,0.00,0.00,0.73,-0.02,32,0,0,0
APR18,7.25,P,0.00,0.00,0.00,0.95,-0.02,32,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.18,-0.03,31,0,0,0
APR18,7.75,P,0.00,0.00,0.00,1.43,-0.02,36,0,0,0
APR18,8.00,P,0.00,0.00,0.00,1.67,-0.02,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,1.92,-0.02,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.17,-0.02,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,2.42,-0.02,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,2.67,-0.02,0,0,0,0
APR18,9.25,P,0.00,0.00,0.00,2.92,-0.02,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,3.17,-0.02,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,0.02,0.00,34,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,0.03,0.00,35,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,0.05,-0.01,33,0,166,0
MAY18,5.50,P,0.00,0.00,0.00,0.09,-0.01,33,0,218,0
MAY18,5.75,P,0.00,0.00,0.00,0.15,-0.01,32,0,337,0
MAY18,6.00,P,0.00,0.00,0.00,0.24,-0.01,32,0,37,0
MAY18,6.25,P,0.00,0.00,0.00,0.35,-0.02,32,0,30,0
MAY18,6.50,P,0.00,0.00,0.00,0.50,-0.01,32,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.68,-0.02,33,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.87,-0.02,33,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,1.08,-0.02,33,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,1.30,-0.02,32,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,1.53,-0.02,32,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,1.77,-0.02,32,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,2.01,-0.02,31,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,2.26,-0.02,34,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,2.51,-0.02,37,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,2.75,-0.02,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,3.00,-0.02,0,0,0,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,-0.01,31,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.02,-0.01,33,0,30,0
JUN18,4.80,P,0.00,0.00,0.00,0.03,-0.01,34,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.05,0.00,36,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.06,0.00,36,0,20,0
JUN18,5.25,P,0.00,0.00,0.00,0.10,0.00,35,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,0.15,-0.01,34,0,6,0
JUN18,5.75,P,0.00,0.00,0.00,0.23,0.00,34,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.33,0.00,34,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.45,0.00,34,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.61,0.00,35,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.77,-0.01,35,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.95,-0.01,35,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.15,-0.01,35,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.36,-0.01,35,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,1.58,-0.01,35,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,1.81,-0.01,36,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,2.04,-0.02,35,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,2.28,-0.02,36,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,2.52,-0.02,36,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,2.76,-0.02,34,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,3.01,-0.02,36,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,3.26,-0.02,38,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.04,0.00,36,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.05,0.00,37,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.06,0.00,36,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,0.07,0.00,36,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,0.08,-0.01,36,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,0.10,0.00,36,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,0.12,0.00,36,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,0.14,0.00,36,0,0,0
SEP18,5.00,P,0.00,0.00,0.00,0.16,0.00,36,0,2,0
SEP18,5.25,P,0.00,0.00,0.00,0.22,-0.01,35,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,0.31,-0.01,36,0,6,0
SEP18,5.75,P,0.00,0.00,0.00,0.40,0.00,36,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,0.50,-0.02,35,0,50,0
SEP18,6.25,P,0.00,0.00,0.00,0.63,-0.01,35,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.79,-0.02,36,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,0.95,-0.02,36,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.12,-0.02,36,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,1.31,-0.01,36,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,1.50,-0.02,36,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,1.70,-0.02,36,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,1.91,-0.02,36,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,2.13,-0.02,36,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,2.35,-0.02,36,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,2.58,-0.02,35,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,2.81,-0.02,35,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,3.05,-0.02,36,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,3.29,-0.02,36,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.13,0.00,36,0,20,0
DEC18,4.60,P,0.00,0.00,0.00,0.15,-0.01,36,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,0.18,0.00,36,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,0.20,0.00,36,0,0,0
DEC18,4.90,P,0.00,0.00,0.00,0.23,0.00,36,0,0,0
DEC18,5.00,P,0.00,0.00,0.00,0.25,0.00,36,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,0.33,-0.01,36,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,0.43,0.00,36,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,0.53,+0.01,36,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.64,0.00,35,0,18,0
DEC18,6.25,P,0.00,0.00,0.00,0.76,-0.01,35,0,9,0
DEC18,6.50,P,0.00,0.00,0.00,0.91,-0.03,35,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,1.09,-0.01,36,0,9,0
DEC18,7.00,P,0.00,0.00,0.00,1.26,-0.01,36,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,1.44,-0.01,36,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,1.62,-0.01,36,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,1.82,-0.01,36,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.02,-0.01,36,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.23,-0.01,36,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,2.44,-0.01,36,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,2.66,-0.02,36,0,6,0
DEC18,9.00,P,0.00,0.00,0.00,2.89,-0.01,36,0,4,0
DEC18,9.25,P,0.00,0.00,0.00,3.11,-0.02,36,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,3.34,-0.02,36,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.21,-0.01,36,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.24,-0.01,36,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.27,-0.01,36,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.30,-0.01,36,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.33,-0.01,36,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,0.42,-0.01,36,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,0.52,-0.01,36,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.63,-0.01,36,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.74,-0.01,35,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,0.87,-0.01,35,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.04,-0.02,36,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.20,-0.01,36,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.37,-0.01,36,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,1.54,-0.01,36,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,1.72,-0.02,36,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,1.91,-0.02,36,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,2.11,-0.02,36,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,2.31,-0.02,36,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,2.52,-0.02,36,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,2.74,-0.01,36,0,0,0

,,,,,,,"TOTAL PUT",,186,2961,-120


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS XAB - ABC ($0.001)",,,"CLOSING PRICE HK$    4.55"

MAR18,2.20,C,0.000,0.000,0.000,2.350,+0.020,0,0,0,0
MAR18,2.30,C,0.000,0.000,0.000,2.250,+0.020,0,0,0,0
MAR18,2.40,C,0.000,0.000,0.000,2.150,+0.020,0,0,0,0
MAR18,2.50,C,0.000,0.000,0.000,2.050,+0.020,0,0,0,0
MAR18,2.60,C,0.000,0.000,0.000,1.950,+0.020,0,0,0,0
MAR18,2.70,C,0.000,0.000,0.000,1.850,+0.020,0,0,0,0
MAR18,2.80,C,0.000,0.000,0.000,1.750,+0.020,0,0,0,0
MAR18,2.90,C,0.000,0.000,0.000,1.650,+0.020,0,0,0,0
MAR18,3.00,C,0.000,0.000,0.000,1.550,+0.020,0,0,0,0
MAR18,3.10,C,0.000,0.000,0.000,1.450,+0.020,0,0,0,0
MAR18,3.20,C,0.000,0.000,0.000,1.350,+0.020,0,0,1,0
MAR18,3.30,C,0.000,0.000,0.000,1.250,+0.020,0,0,0,0
MAR18,3.40,C,0.000,0.000,0.000,1.150,+0.020,0,0,0,0
MAR18,3.50,C,0.000,0.000,0.000,1.050,+0.020,0,0,14,0
MAR18,3.60,C,0.000,0.000,0.000,0.950,+0.020,0,0,180,0
MAR18,3.70,C,0.000,0.000,0.000,0.850,+0.020,0,0,75,0
MAR18,3.80,C,0.000,0.000,0.000,0.750,+0.019,0,0,97,0
MAR18,3.90,C,0.000,0.000,0.000,0.650,+0.019,0,0,70,0
MAR18,4.00,C,0.000,0.000,0.000,0.567,+0.036,68,0,218,0
MAR18,4.10,C,0.000,0.000,0.000,0.451,+0.019,31,0,286,0
MAR18,4.20,C,0.000,0.000,0.000,0.353,+0.018,31,0,169,0
MAR18,4.30,C,0.000,0.000,0.000,0.259,+0.018,31,0,492,0
MAR18,4.40,C,0.208,0.208,0.208,0.176,+0.013,31,2,202,-2
MAR18,4.50,C,0.000,0.000,0.000,0.105,+0.006,30,0,343,0
MAR18,4.60,C,0.068,0.068,0.068,0.057,+0.003,31,33,526,+33
MAR18,4.70,C,0.048,0.052,0.036,0.026,-0.001,31,36,843,+19
MAR18,4.80,C,0.000,0.000,0.000,0.011,-0.002,31,0,190,0
MAR18,4.90,C,0.000,0.000,0.000,0.004,-0.001,31,0,349,0
MAR18,5.00,C,0.000,0.000,0.000,0.002,0.000,34,0,440,0
MAR18,5.25,C,0.000,0.000,0.000,0.001,0.000,44,0,426,0
MAR18,5.50,C,0.000,0.000,0.000,0.001,0.000,56,0,686,0
MAR18,5.75,C,0.000,0.000,0.000,0.001,0.000,67,0,510,0
MAR18,6.00,C,0.000,0.000,0.000,0.001,0.000,78,0,340,0
MAR18,6.25,C,0.000,0.000,0.000,0.001,0.000,88,0,279,0
MAR18,6.50,C,0.000,0.000,0.000,0.001,0.000,98,0,146,0
MAR18,6.75,C,0.000,0.000,0.000,0.001,0.000,107,0,168,0
MAR18,7.00,C,0.000,0.000,0.000,0.001,0.000,115,0,62,0
MAR18,7.25,C,0.000,0.000,0.000,0.001,0.000,123,0,30,0
MAR18,7.50,C,0.000,0.000,0.000,0.001,0.000,131,0,0,0
MAR18,7.75,C,0.000,0.000,0.000,0.001,0.000,139,0,0,0
APR18,2.40,C,0.000,0.000,0.000,2.151,+0.019,0,0,0,0
APR18,2.50,C,0.000,0.000,0.000,2.052,+0.020,66,0,0,0
APR18,2.60,C,0.000,0.000,0.000,1.952,+0.020,61,0,0,0
APR18,2.70,C,0.000,0.000,0.000,1.852,+0.020,56,0,0,0
APR18,2.80,C,0.000,0.000,0.000,1.752,+0.020,51,0,0,0
APR18,2.90,C,0.000,0.000,0.000,1.652,+0.020,47,0,0,0
APR18,3.00,C,0.000,0.000,0.000,1.552,+0.020,42,0,0,0
APR18,3.10,C,0.000,0.000,0.000,1.452,+0.020,37,0,0,0
APR18,3.20,C,0.000,0.000,0.000,1.352,+0.020,31,0,0,0
APR18,3.30,C,0.000,0.000,0.000,1.252,+0.020,0,0,0,0
APR18,3.40,C,0.000,0.000,0.000,1.152,+0.020,0,0,0,0
APR18,3.50,C,0.000,0.000,0.000,1.052,+0.020,0,0,0,0
APR18,3.60,C,0.000,0.000,0.000,0.953,+0.020,29,0,33,0
APR18,3.70,C,0.000,0.000,0.000,0.854,+0.020,29,0,0,0
APR18,3.80,C,0.000,0.000,0.000,0.755,+0.019,27,0,0,0
APR18,3.90,C,0.000,0.000,0.000,0.659,+0.019,28,0,0,0
APR18,4.00,C,0.000,0.000,0.000,0.567,+0.020,29,0,55,0
APR18,4.10,C,0.000,0.000,0.000,0.475,+0.017,27,0,3,0
APR18,4.20,C,0.000,0.000,0.000,0.391,+0.016,27,0,96,0
APR18,4.30,C,0.000,0.000,0.000,0.315,+0.014,28,0,60,0
APR18,4.40,C,0.000,0.000,0.000,0.252,+0.020,28,0,1750,0
APR18,4.50,C,0.205,0.222,0.205,0.187,+0.010,27,9,246,-1
APR18,4.60,C,0.165,0.175,0.157,0.140,+0.009,27,22,162,0
APR18,4.70,C,0.123,0.127,0.123,0.098,+0.004,27,29,336,0
APR18,4.80,C,0.084,0.084,0.074,0.073,+0.005,28,7,532,+6
APR18,4.90,C,0.000,0.000,0.000,0.050,+0.004,28,0,284,0
APR18,5.00,C,0.000,0.000,0.000,0.033,+0.003,28,0,425,0
APR18,5.25,C,0.018,0.018,0.018,0.011,+0.001,28,10,148,-10
APR18,5.50,C,0.000,0.000,0.000,0.003,0.000,28,0,131,0
APR18,5.75,C,0.000,0.000,0.000,0.001,0.000,29,0,144,0
APR18,6.00,C,0.000,0.000,0.000,0.001,0.000,34,0,316,0
APR18,6.25,C,0.000,0.000,0.000,0.001,0.000,38,0,0,0
APR18,6.50,C,0.000,0.000,0.000,0.001,0.000,42,0,30,0
APR18,6.75,C,0.000,0.000,0.000,0.001,0.000,46,0,96,0
APR18,7.00,C,0.000,0.000,0.000,0.001,0.000,50,0,226,0
APR18,7.25,C,0.000,0.000,0.000,0.001,0.000,53,0,99,0
APR18,7.50,C,0.000,0.000,0.000,0.001,0.000,57,0,0,0
APR18,7.75,C,0.000,0.000,0.000,0.001,0.000,60,0,0,0
MAY18,2.90,C,0.000,0.000,0.000,1.653,+0.020,0,0,0,0
MAY18,3.00,C,0.000,0.000,0.000,1.554,+0.020,34,0,0,0
MAY18,3.10,C,0.000,0.000,0.000,1.454,+0.020,31,0,0,0
MAY18,3.20,C,0.000,0.000,0.000,1.354,+0.020,27,0,0,0
MAY18,3.30,C,0.000,0.000,0.000,1.254,+0.020,24,0,0,0
MAY18,3.40,C,0.000,0.000,0.000,1.155,+0.020,27,0,0,0
MAY18,3.50,C,0.000,0.000,0.000,1.056,+0.020,26,0,0,0
MAY18,3.60,C,0.000,0.000,0.000,0.958,+0.019,26,0,0,0
MAY18,3.70,C,0.000,0.000,0.000,0.862,+0.020,27,0,0,0
MAY18,3.80,C,0.000,0.000,0.000,0.767,+0.019,26,0,0,0
MAY18,3.90,C,0.000,0.000,0.000,0.676,+0.018,26,0,0,0
MAY18,4.00,C,0.000,0.000,0.000,0.588,+0.017,26,0,0,0
MAY18,4.10,C,0.000,0.000,0.000,0.506,+0.017,26,0,60,0
MAY18,4.20,C,0.000,0.000,0.000,0.429,+0.016,26,0,58,0
MAY18,4.30,C,0.000,0.000,0.000,0.359,+0.014,26,0,411,0
MAY18,4.40,C,0.000,0.000,0.000,0.302,+0.019,27,0,110,0
MAY18,4.50,C,0.000,0.000,0.000,0.243,+0.015,27,0,75,0
MAY18,4.60,C,0.208,0.208,0.208,0.194,+0.006,27,7,42,+7
MAY18,4.70,C,0.163,0.163,0.163,0.156,+0.009,27,8,345,+8
MAY18,4.80,C,0.129,0.129,0.129,0.121,+0.007,27,7,119,+7
MAY18,4.90,C,0.000,0.000,0.000,0.093,+0.006,27,0,195,0
MAY18,5.00,C,0.000,0.000,0.000,0.070,+0.005,27,0,144,0
MAY18,5.25,C,0.051,0.051,0.051,0.032,+0.002,26,30,227,-30
MAY18,5.50,C,0.029,0.029,0.029,0.014,+0.001,27,9,58,0
MAY18,5.75,C,0.000,0.000,0.000,0.006,+0.001,27,0,103,0
MAY18,6.00,C,0.000,0.000,0.000,0.002,0.000,26,0,177,0
MAY18,6.25,C,0.000,0.000,0.000,0.001,0.000,27,0,69,0
MAY18,6.50,C,0.000,0.000,0.000,0.001,0.000,30,0,0,0
MAY18,6.75,C,0.000,0.000,0.000,0.001,0.000,33,0,0,0
MAY18,7.00,C,0.000,0.000,0.000,0.001,0.000,36,0,0,0
MAY18,7.25,C,0.000,0.000,0.000,0.001,0.000,39,0,0,0
MAY18,7.50,C,0.000,0.000,0.000,0.001,0.000,41,0,0,0
JUN18,2.20,C,0.000,0.000,0.000,2.354,+0.020,47,0,0,0
JUN18,2.30,C,0.000,0.000,0.000,2.254,+0.020,42,0,0,0
JUN18,2.40,C,0.000,0.000,0.000,2.154,+0.020,34,0,0,0
JUN18,2.50,C,0.000,0.000,0.000,2.054,+0.020,0,0,0,0
JUN18,2.60,C,0.000,0.000,0.000,1.954,+0.020,0,0,0,0
JUN18,2.70,C,0.000,0.000,0.000,1.854,+0.019,0,0,0,0
JUN18,2.80,C,0.000,0.000,0.000,1.755,+0.020,32,0,0,0
JUN18,2.90,C,0.000,0.000,0.000,1.655,+0.020,28,0,0,0
JUN18,3.00,C,0.000,0.000,0.000,1.555,+0.020,23,0,0,0
JUN18,3.10,C,0.000,0.000,0.000,1.456,+0.020,28,0,0,0
JUN18,3.20,C,0.000,0.000,0.000,1.357,+0.020,28,0,0,0
JUN18,3.30,C,0.000,0.000,0.000,1.258,+0.020,27,0,0,0
JUN18,3.40,C,0.000,0.000,0.000,1.160,+0.020,27,0,3,0
JUN18,3.50,C,0.000,0.000,0.000,1.063,+0.020,27,0,1,0
JUN18,3.60,C,0.000,0.000,0.000,0.968,+0.020,27,0,0,0
JUN18,3.70,C,0.000,0.000,0.000,0.875,+0.020,27,0,14,0
JUN18,3.80,C,0.000,0.000,0.000,0.786,+0.021,27,0,4,0
JUN18,3.90,C,0.000,0.000,0.000,0.699,+0.020,27,0,60,0
JUN18,4.00,C,0.000,0.000,0.000,0.617,+0.019,27,0,41,0
JUN18,4.10,C,0.000,0.000,0.000,0.540,+0.017,27,0,25,0
JUN18,4.20,C,0.000,0.000,0.000,0.468,+0.018,27,0,1,0
JUN18,4.30,C,0.000,0.000,0.000,0.402,+0.018,27,0,30,0
JUN18,4.40,C,0.000,0.000,0.000,0.337,+0.017,26,0,10,0
JUN18,4.50,C,0.000,0.000,0.000,0.282,+0.015,26,0,145,0
JUN18,4.60,C,0.240,0.240,0.240,0.240,+0.012,27,30,31,+30
JUN18,4.70,C,0.000,0.000,0.000,0.202,+0.012,27,0,241,0
JUN18,4.80,C,0.000,0.000,0.000,0.168,+0.012,28,0,30,0
JUN18,4.90,C,0.000,0.000,0.000,0.137,+0.011,28,0,238,0
JUN18,5.00,C,0.000,0.000,0.000,0.104,+0.009,27,0,109,0
JUN18,5.25,C,0.000,0.000,0.000,0.062,+0.007,27,0,89,0
JUN18,5.50,C,0.000,0.000,0.000,0.033,+0.004,27,0,9,0
JUN18,5.75,C,0.000,0.000,0.000,0.017,+0.003,27,0,67,0
JUN18,6.00,C,0.000,0.000,0.000,0.008,+0.001,27,0,88,0
JUN18,6.25,C,0.000,0.000,0.000,0.004,+0.001,27,0,130,0
JUN18,6.50,C,0.000,0.000,0.000,0.002,0.000,28,0,30,0
JUN18,6.75,C,0.000,0.000,0.000,0.001,0.000,28,0,101,0
JUN18,7.00,C,0.000,0.000,0.000,0.001,0.000,30,0,166,0
JUN18,7.25,C,0.000,0.000,0.000,0.001,0.000,32,0,102,0
JUN18,7.50,C,0.000,0.000,0.000,0.001,0.000,34,0,35,0
JUN18,7.75,C,0.000,0.000,0.000,0.001,0.000,36,0,17,0
SEP18,2.30,C,0.000,0.000,0.000,2.254,+0.020,0,0,0,0
SEP18,2.40,C,0.000,0.000,0.000,2.154,+0.020,0,0,0,0
SEP18,2.50,C,0.000,0.000,0.000,2.054,+0.020,0,0,0,0
SEP18,2.60,C,0.000,0.000,0.000,1.955,+0.020,37,0,0,0
