"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,117.50,C,0.00,0.00,0.00,0.02,-0.01,30,0,390,0
MAY18,120.00,C,0.00,0.00,0.00,0.01,-0.01,30,0,716,0
MAY18,122.50,C,0.00,0.00,0.00,0.01,0.00,31,0,793,0
JUN18,38.00,C,0.00,0.00,0.00,46.05,-0.45,56,0,120,0
JUN18,39.00,C,0.00,0.00,0.00,45.05,-0.45,53,0,120,0
JUN18,40.00,C,0.00,0.00,0.00,44.05,-0.45,49,0,90,-90
JUN18,41.00,C,0.00,0.00,0.00,43.05,-0.45,44,0,60,-110
JUN18,42.00,C,0.00,0.00,0.00,42.05,-0.45,0,0,77,-20
JUN18,43.00,C,0.00,0.00,0.00,41.05,-0.45,0,0,113,-223
JUN18,44.00,C,0.00,0.00,0.00,40.05,-0.46,0,0,193,0
JUN18,45.00,C,0.00,0.00,0.00,39.05,-0.46,0,0,80,0
JUN18,46.00,C,0.00,0.00,0.00,38.06,-0.45,44,0,90,0
JUN18,47.00,C,0.00,0.00,0.00,37.06,-0.45,41,0,186,0
JUN18,48.00,C,0.00,0.00,0.00,36.06,-0.45,38,0,90,0
JUN18,49.00,C,0.00,0.00,0.00,35.06,-0.45,34,0,163,0
JUN18,50.00,C,0.00,0.00,0.00,34.06,-0.45,0,0,262,0
JUN18,52.50,C,29.63,29.63,29.63,31.56,-0.46,0,43,2069,0
JUN18,55.00,C,0.00,0.00,0.00,29.07,-0.45,31,0,4646,0
JUN18,57.50,C,0.00,0.00,0.00,26.58,-0.46,30,0,6512,0
JUN18,60.00,C,0.00,0.00,0.00,24.09,-0.47,29,0,9810,0
JUN18,62.50,C,0.00,0.00,0.00,21.63,-0.48,30,0,5208,0
JUN18,65.00,C,0.00,0.00,0.00,19.20,-0.50,29,0,4909,0
JUN18,67.50,C,0.00,0.00,0.00,16.84,-0.51,30,0,841,0
JUN18,70.00,C,14.54,14.54,14.54,14.59,-0.50,30,30,11210,0
JUN18,72.50,C,12.82,12.96,12.24,12.40,-0.56,30,130,9431,+30
JUN18,75.00,C,9.26,9.26,9.26,10.40,-0.57,30,40,7061,0
JUN18,77.50,C,7.41,8.51,7.39,8.47,-0.69,29,183,1473,+5
JUN18,80.00,C,6.88,6.88,6.88,6.89,-0.82,29,2,18027,0
JUN18,82.50,C,4.57,4.57,4.38,5.49,-0.78,29,80,4849,-15
JUN18,85.00,C,4.55,4.55,3.34,4.36,-0.69,30,2976,12860,-2542
JUN18,87.50,C,3.55,3.55,2.63,3.43,-0.56,30,1449,18426,-500
JUN18,90.00,C,2.82,2.82,1.90,2.66,-0.46,30,647,18505,-15
JUN18,92.50,C,2.10,2.16,1.48,2.00,-0.40,30,7002,28347,+1140
JUN18,95.00,C,1.52,1.67,1.18,1.48,-0.31,30,1177,23920,+382
JUN18,97.50,C,0.87,1.16,0.85,1.08,-0.28,30,210,17075,+10
JUN18,100.00,C,1.02,1.02,0.63,0.78,-0.24,30,322,16028,+83
JUN18,102.50,C,0.59,0.65,0.50,0.55,-0.20,30,193,4365,+29
JUN18,105.00,C,0.00,0.00,0.00,0.39,-0.16,30,0,8034,0
JUN18,107.50,C,0.35,0.51,0.30,0.27,-0.12,30,418,7900,+115
JUN18,110.00,C,0.23,0.39,0.22,0.19,-0.09,30,390,5795,+72
JUN18,112.50,C,0.00,0.00,0.00,0.13,-0.07,30,0,4122,0
JUN18,115.00,C,0.17,0.17,0.17,0.09,-0.05,30,31,3888,-31
JUN18,117.50,C,0.00,0.00,0.00,0.06,-0.04,30,0,318,0
JUN18,120.00,C,0.00,0.00,0.00,0.04,-0.03,30,0,247,0
JUN18,122.50,C,0.00,0.00,0.00,0.03,-0.01,30,0,326,0
JUN18,125.00,C,0.08,0.08,0.08,0.02,-0.01,30,20,172,0
JUN18,127.50,C,0.00,0.00,0.00,0.01,-0.01,29,0,386,0
SEP18,42.00,C,0.00,0.00,0.00,42.05,-0.45,0,0,60,0
SEP18,43.00,C,0.00,0.00,0.00,41.05,-0.45,0,0,30,0
SEP18,44.00,C,0.00,0.00,0.00,40.05,-0.46,0,0,0,-100
SEP18,45.00,C,0.00,0.00,0.00,39.05,-0.46,0,0,30,0
SEP18,46.00,C,0.00,0.00,0.00,38.06,-0.45,37,0,30,0
SEP18,47.00,C,0.00,0.00,0.00,37.06,-0.45,35,0,30,0
SEP18,48.00,C,0.00,0.00,0.00,36.06,-0.45,33,0,0,-50
SEP18,49.00,C,0.00,0.00,0.00,35.06,-0.45,30,0,50,0
SEP18,50.00,C,0.00,0.00,0.00,34.06,-0.45,0,0,21,0
SEP18,52.50,C,0.00,0.00,0.00,31.57,-0.45,30,0,30,0
SEP18,55.00,C,0.00,0.00,0.00,29.08,-0.46,29,0,30,0
SEP18,57.50,C,0.00,0.00,0.00,26.60,-0.47,28,0,303,0
SEP18,60.00,C,0.00,0.00,0.00,24.15,-0.49,28,0,4700,0
SEP18,62.50,C,19.85,19.85,19.65,21.74,-0.52,28,2500,11931,-1963
SEP18,65.00,C,0.00,0.00,0.00,19.41,-0.55,28,0,1568,0
SEP18,67.50,C,0.00,0.00,0.00,17.18,-0.58,28,0,20661,0
SEP18,70.00,C,13.00,14.85,13.00,14.80,-0.88,26,11750,6741,-10774
SEP18,72.50,C,11.85,12.43,11.05,13.14,-0.63,28,11023,9575,-9241
SEP18,75.00,C,11.15,11.15,9.40,11.36,-0.65,28,11040,8646,-4498
SEP18,77.50,C,9.75,9.90,8.20,9.46,-0.94,27,6031,4214,-2492
SEP18,80.00,C,8.35,8.54,6.66,8.04,-1.13,27,3519,17356,-393
SEP18,82.50,C,7.00,7.00,5.53,6.79,-1.05,27,1397,13884,+651
SEP18,85.00,C,4.79,5.27,4.60,5.72,-0.67,27,1509,15418,-321
SEP18,87.50,C,4.95,4.95,3.88,4.78,-0.85,28,484,7866,+162
SEP18,90.00,C,4.10,4.12,3.14,4.00,-0.76,28,943,7282,+162
SEP18,92.50,C,3.39,3.39,2.44,3.30,-0.69,28,160,6177,-40
SEP18,95.00,C,2.67,2.67,2.67,2.73,-0.57,28,3,6278,+3
SEP18,97.50,C,1.98,2.09,1.98,2.28,-0.47,28,124,2431,+94
SEP18,100.00,C,1.38,1.69,1.27,1.88,-0.38,28,224,15196,+90
SEP18,102.50,C,1.39,1.46,1.39,1.51,-0.34,28,152,557,+92
SEP18,105.00,C,1.16,1.18,1.16,1.20,-0.32,28,92,1106,+92
SEP18,107.50,C,0.00,0.00,0.00,0.97,-0.25,28,0,1009,0
SEP18,110.00,C,0.63,0.63,0.63,0.75,-0.25,28,100,20314,0
SEP18,112.50,C,0.00,0.00,0.00,0.61,-0.18,28,0,1604,0
SEP18,115.00,C,0.47,0.61,0.40,0.47,-0.18,28,210,460,+180
SEP18,117.50,C,0.39,0.44,0.34,0.37,-0.14,28,210,299,+210
SEP18,120.00,C,0.33,0.37,0.32,0.29,-0.13,28,372,552,+362
SEP18,122.50,C,0.00,0.00,0.00,0.23,-0.09,28,0,105,0
SEP18,125.00,C,0.00,0.00,0.00,0.17,-0.09,28,0,556,0
SEP18,127.50,C,0.00,0.00,0.00,0.13,-0.07,28,0,507,0
DEC18,47.00,C,0.00,0.00,0.00,37.06,-0.45,31,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,36.06,-0.45,29,0,30,0
DEC18,49.00,C,0.00,0.00,0.00,35.06,-0.46,27,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,34.06,-0.46,0,0,30,0
DEC18,52.50,C,0.00,0.00,0.00,31.58,-0.46,28,0,0,0
DEC18,55.00,C,28.87,28.87,28.87,29.10,-0.48,27,30,30,+30
DEC18,57.50,C,0.00,0.00,0.00,26.67,-0.50,28,0,50,0
DEC18,60.00,C,0.00,0.00,0.00,24.29,-0.53,28,0,328,0
DEC18,62.50,C,0.00,0.00,0.00,21.99,-0.58,28,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,19.80,-0.61,28,0,30,0
DEC18,67.50,C,0.00,0.00,0.00,17.66,-0.72,27,0,40,0
DEC18,70.00,C,14.05,14.05,13.95,15.83,-0.67,28,1100,18000,-1100
DEC18,72.50,C,12.43,12.43,12.40,13.86,-0.88,27,400,410,+350
DEC18,75.00,C,13.05,13.05,10.55,12.39,-0.70,28,1100,10022,-1100
DEC18,77.50,C,9.42,9.50,9.41,10.73,-0.91,27,550,1151,+279
DEC18,80.00,C,9.55,9.55,7.95,9.35,-0.96,27,386,6626,-60
DEC18,82.50,C,7.27,7.30,6.90,8.10,-0.95,27,269,6660,+78
DEC18,85.00,C,7.25,7.25,5.92,7.06,-0.94,27,473,5177,+178
DEC18,87.50,C,0.00,0.00,0.00,6.11,-0.88,27,0,2555,0
DEC18,90.00,C,4.19,4.65,4.19,5.27,-0.73,27,85,14674,-66
DEC18,92.50,C,3.65,3.65,3.65,4.55,-0.74,27,15,1392,+15
DEC18,95.00,C,3.16,3.86,3.16,3.91,-0.68,27,300,4668,-60
DEC18,97.50,C,0.00,0.00,0.00,3.36,-0.62,27,0,3631,0
DEC18,100.00,C,0.00,0.00,0.00,2.87,-0.58,28,0,20706,0
DEC18,102.50,C,0.00,0.00,0.00,2.46,-0.49,28,0,1438,0
DEC18,105.00,C,2.09,2.09,1.40,2.09,-0.46,28,3564,2463,-3059
DEC18,107.50,C,0.00,0.00,0.00,1.78,-0.37,28,0,535,0
DEC18,110.00,C,0.00,0.00,0.00,1.49,-0.37,28,0,1111,0
DEC18,112.50,C,0.00,0.00,0.00,1.25,-0.32,28,0,30,0
DEC18,115.00,C,0.00,0.00,0.00,1.04,-0.29,28,0,1531,0
DEC18,117.50,C,0.00,0.00,0.00,0.87,-0.26,28,0,65,-280
DEC18,120.00,C,0.00,0.00,0.00,0.73,-0.22,28,0,3607,0
DEC18,122.50,C,0.69,0.69,0.69,0.59,-0.22,28,2,127,0
DEC18,125.00,C,0.00,0.00,0.00,0.50,-0.17,28,0,181,0
DEC18,127.50,C,0.51,0.51,0.51,0.41,-0.16,28,1,170,0
MAR19,50.00,C,0.00,0.00,0.00,34.07,-0.46,27,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,31.60,-0.47,27,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,29.18,-0.48,27,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,26.82,-0.50,27,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,24.55,-0.52,27,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,22.37,-0.54,27,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,20.36,-0.54,27,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,18.45,-0.56,27,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,16.64,-0.56,27,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,15.01,-0.57,27,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,13.47,-0.55,27,0,4,0
MAR19,77.50,C,0.00,0.00,0.00,12.05,-0.55,27,0,150,0
MAR19,80.00,C,0.00,0.00,0.00,10.67,-0.91,27,0,100,0
MAR19,82.50,C,9.65,9.65,8.69,9.47,-0.88,27,558,596,+558
MAR19,85.00,C,7.40,7.40,7.32,8.40,-0.81,27,900,984,+870
MAR19,87.50,C,6.40,6.50,6.40,7.37,-0.81,27,600,768,+580
MAR19,90.00,C,0.00,0.00,0.00,6.50,-0.76,27,0,4630,0
MAR19,92.50,C,0.00,0.00,0.00,5.72,-0.70,27,0,30,0
MAR19,95.00,C,0.00,0.00,0.00,5.04,-0.63,27,0,240,0
MAR19,97.50,C,0.00,0.00,0.00,4.43,-0.58,27,0,892,0
MAR19,100.00,C,3.66,3.66,3.66,3.89,-0.51,27,134,5987,+106
MAR19,102.50,C,0.00,0.00,0.00,3.42,-0.46,27,0,537,0
MAR19,105.00,C,2.60,2.60,2.45,3.04,-0.32,28,50,343,-34
MAR19,107.50,C,0.00,0.00,0.00,2.65,-0.32,28,0,128,0
MAR19,110.00,C,0.00,0.00,0.00,2.28,-0.30,28,0,400,0
MAR19,112.50,C,0.00,0.00,0.00,1.99,-0.26,28,0,155,0
MAR19,115.00,C,0.00,0.00,0.00,1.71,-0.26,28,0,1,0
MAR19,117.50,C,0.00,0.00,0.00,1.48,-0.21,28,0,0,0
MAR19,120.00,C,0.00,0.00,0.00,1.28,-0.21,28,0,0,0
MAR19,122.50,C,0.00,0.00,0.00,1.08,-0.21,28,0,0,0

,,,,,,,"TOTAL CALL",,119136,964292,-37749

MAR18,29.00,P,0.00,0.00,0.00,0.01,0.00,499,0,2954,0
MAR18,30.00,P,0.00,0.00,0.00,0.01,0.00,484,0,2755,0
MAR18,31.00,P,0.00,0.00,0.00,0.01,0.00,469,0,389,0
MAR18,32.00,P,0.00,0.00,0.00,0.01,0.00,455,0,420,0
MAR18,33.00,P,0.00,0.00,0.00,0.01,0.00,441,0,346,0
MAR18,34.00,P,0.02,0.02,0.02,0.01,0.00,428,30,2523,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,415,0,2452,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,402,0,1105,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,390,0,608,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,378,0,445,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,366,0,220,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,355,0,8760,0
MAR18,41.00,P,0.00,0.00,0.00,0.01,0.00,344,0,1043,0
MAR18,42.00,P,0.00,0.00,0.00,0.01,0.00,334,0,1887,0
MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,323,0,1643,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,312,0,5662,0
MAR18,45.00,P,0.01,0.01,0.01,0.01,0.00,302,30,634,0
MAR18,46.00,P,0.00,0.00,0.00,0.01,0.00,292,0,4193,0
MAR18,47.00,P,0.00,0.00,0.00,0.01,0.00,282,0,679,0
MAR18,48.00,P,0.01,0.01,0.01,0.01,0.00,272,30,10654,0
MAR18,49.00,P,0.00,0.00,0.00,0.01,0.00,263,0,1367,0
MAR18,50.00,P,0.00,0.00,0.00,0.01,0.00,253,0,1794,0
MAR18,52.50,P,0.00,0.00,0.00,0.01,0.00,231,0,2534,0
MAR18,55.00,P,0.01,0.01,0.01,0.01,0.00,210,72,5577,0
MAR18,57.50,P,0.02,0.02,0.01,0.01,0.00,189,256,3364,+256
MAR18,60.00,P,0.01,0.01,0.01,0.01,0.00,170,400,10062,+400
MAR18,62.50,P,0.02,0.02,0.02,0.01,0.00,151,300,7141,0
MAR18,65.00,P,0.04,0.04,0.04,0.01,0.00,133,1,2751,+1
MAR18,67.50,P,0.04,0.07,0.02,0.01,0.00,115,339,3306,+240
MAR18,70.00,P,0.06,0.10,0.04,0.01,0.00,97,1692,8010,+1086
MAR18,72.50,P,0.44,0.44,0.05,0.01,0.00,80,249,8269,+148
MAR18,75.00,P,0.08,0.14,0.08,0.01,0.00,64,1676,10032,-905
MAR18,77.50,P,0.12,0.20,0.10,0.01,-0.01,47,1581,6150,-372
MAR18,80.00,P,0.20,0.50,0.16,0.07,-0.07,42,9197,13470,+2632
MAR18,82.50,P,0.66,1.54,0.45,0.46,-0.14,42,3911,12805,+267
MAR18,85.00,P,1.50,3.50,1.50,1.66,-0.04,43,1482,9062,-218
MAR18,87.50,P,4.23,5.80,3.53,3.72,+0.21,50,1354,6071,-221
MAR18,90.00,P,6.40,8.28,5.90,6.19,+0.39,69,599,7182,-52
MAR18,92.50,P,8.80,10.71,8.51,8.76,+0.46,96,530,6380,+28
MAR18,95.00,P,11.26,12.50,11.21,11.27,+0.72,117,82,3370,+59
MAR18,97.50,P,0.00,0.00,0.00,13.50,+0.45,0,0,1056,0
MAR18,100.00,P,0.00,0.00,0.00,16.21,+0.66,144,0,1527,0
MAR18,102.50,P,0.00,0.00,0.00,18.84,+0.79,177,0,155,0
MAR18,105.00,P,0.00,0.00,0.00,21.00,+0.45,0,0,131,0
MAR18,107.50,P,0.00,0.00,0.00,23.50,+0.45,0,0,60,0
MAR18,110.00,P,0.00,0.00,0.00,26.00,+0.45,0,0,4557,0
MAR18,112.50,P,0.00,0.00,0.00,28.50,+0.45,0,0,0,0
MAR18,115.00,P,0.00,0.00,0.00,31.00,+0.45,0,0,0,0
MAR18,117.50,P,0.00,0.00,0.00,33.50,+0.45,0,0,0,0
MAR18,120.00,P,0.00,0.00,0.00,36.00,+0.45,0,0,30,0
MAR18,122.50,P,0.00,0.00,0.00,38.50,+0.45,0,0,0,0
MAR18,125.00,P,0.00,0.00,0.00,41.00,+0.45,0,0,0,0
MAR18,127.50,P,0.00,0.00,0.00,43.50,+0.45,0,0,30,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,63,0,487,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,57,0,428,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,52,0,1456,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,47,0,1066,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,42,0,1515,0
APR18,62.50,P,0.11,0.12,0.11,0.01,0.00,37,210,519,0
APR18,65.00,P,0.14,0.16,0.12,0.01,0.00,33,178,1137,-50
APR18,67.50,P,0.18,0.22,0.18,0.03,0.00,32,210,1086,0
APR18,70.00,P,0.30,0.33,0.24,0.07,-0.02,31,473,1554,+6
APR18,72.50,P,0.41,0.50,0.41,0.17,-0.04,31,410,2668,+79
APR18,75.00,P,0.63,0.82,0.58,0.40,-0.04,31,571,7422,-197
APR18,77.50,P,1.06,1.36,0.93,0.81,-0.05,31,928,5736,-87
APR18,80.00,P,1.80,2.24,1.50,1.47,-0.05,31,2035,11171,+775
APR18,82.50,P,2.79,3.47,2.34,2.43,+0.02,32,937,10834,+20
APR18,85.00,P,3.73,4.98,3.58,3.74,+0.21,32,1073,9546,+90
APR18,87.50,P,5.46,6.65,5.15,5.25,+0.21,31,304,6490,-86
APR18,90.00,P,7.20,9.00,7.07,7.04,+0.24,31,458,6472,-65
APR18,92.50,P,9.22,10.85,9.22,9.37,+0.37,35,78,1322,+11
APR18,95.00,P,11.30,13.40,11.30,11.32,+0.17,31,18,2077,-1
APR18,97.50,P,0.00,0.00,0.00,13.66,+0.36,31,0,983,0
APR18,100.00,P,17.90,18.00,16.47,16.21,+0.28,37,93,935,-30
APR18,102.50,P,0.00,0.00,0.00,18.84,+0.51,45,0,93,0
APR18,105.00,P,0.00,0.00,0.00,21.00,+0.20,0,0,106,0
APR18,107.50,P,0.00,0.00,0.00,23.50,+0.18,0,0,0,0
APR18,110.00,P,0.00,0.00,0.00,26.00,+0.21,0,0,60,0
APR18,112.50,P,0.00,0.00,0.00,28.50,+0.20,0,0,0,0
APR18,115.00,P,0.00,0.00,0.00,31.00,+0.18,0,0,30,0
APR18,117.50,P,0.00,0.00,0.00,33.50,+0.19,0,0,0,0
APR18,120.00,P,0.00,0.00,0.00,36.00,+0.19,0,0,0,0
APR18,122.50,P,0.00,0.00,0.00,38.50,+0.22,0,0,0,0
APR18,125.00,P,0.00,0.00,0.00,41.00,+0.20,0,0,30,0
APR18,127.50,P,0.00,0.00,0.00,43.50,+0.45,0,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,44,0,338,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,40,0,360,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,36,0,605,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,33,0,860,0
MAY18,60.00,P,0.21,0.21,0.21,0.02,0.00,32,10,910,-10
MAY18,62.50,P,0.00,0.00,0.00,0.04,0.00,31,0,511,0
MAY18,65.00,P,0.36,0.39,0.33,0.08,-0.02,30,213,709,+150
MAY18,67.50,P,0.52,0.52,0.48,0.17,-0.03,30,7,840,0
MAY18,70.00,P,0.68,0.68,0.58,0.34,-0.03,30,132,1093,-54
MAY18,72.50,P,0.88,1.06,0.88,0.63,-0.04,30,544,2095,+13
MAY18,75.00,P,1.19,1.55,1.19,1.06,-0.05,30,546,3315,+179
MAY18,77.50,P,1.71,2.31,1.71,1.68,-0.05,30,793,6304,+452
MAY18,80.00,P,2.84,3.26,2.49,2.49,-0.06,30,785,8005,+276
MAY18,82.50,P,3.70,4.45,3.55,3.55,+0.05,30,926,5042,+101
MAY18,85.00,P,5.50,5.96,4.90,4.88,+0.18,30,132,19459,-33
MAY18,87.50,P,6.20,7.50,6.20,6.44,+0.28,31,25,4175,+11
MAY18,90.00,P,8.90,9.05,8.90,8.01,+0.33,30,11,3997,-1
MAY18,92.50,P,10.97,11.02,10.20,9.90,+0.17,30,221,1780,+2
MAY18,95.00,P,12.79,12.79,12.67,11.95,+0.22,30,60,451,-30
MAY18,97.50,P,0.00,0.00,0.00,14.13,+0.27,30,0,549,0
MAY18,100.00,P,0.00,0.00,0.00,16.40,+0.32,30,0,210,0
MAY18,102.50,P,0.00,0.00,0.00,18.84,+0.45,32,0,65,0
MAY18,105.00,P,0.00,0.00,0.00,21.13,+0.33,30,0,370,0
MAY18,107.50,P,0.00,0.00,0.00,23.57,+0.25,30,0,4,0
MAY18,110.00,P,27.20,27.20,27.20,26.03,+0.24,30,2,22,0
MAY18,112.50,P,0.00,0.00,0.00,28.51,+0.21,30,0,0,0
MAY18,115.00,P,0.00,0.00,0.00,31.00,+0.18,0,0,0,0
MAY18,117.50,P,0.00,0.00,0.00,33.50,+0.19,0,0,0,0
MAY18,120.00,P,0.00,0.00,0.00,36.00,+0.19,0,0,0,0
MAY18,122.50,P,0.00,0.00,0.00,38.50,+0.22,0,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,54,0,2916,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,52,0,1790,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,51,0,584,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,0.00,49,0,242,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,0.00,47,0,410,0
JUN18,43.00,P,0.00,0.00,0.00,0.01,0.00,46,0,315,0
JUN18,44.00,P,0.00,0.00,0.00,0.01,0.00,44,0,420,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,43,0,723,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,0.00,41,0,1237,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,40,0,4570,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,38,0,5337,0
JUN18,49.00,P,0.00,0.00,0.00,0.01,0.00,37,0,602,0
JUN18,50.00,P,0.12,0.12,0.11,0.01,0.00,36,822,4360,+672
JUN18,52.50,P,0.19,0.19,0.19,0.01,0.00,32,20,3059,-20
JUN18,55.00,P,0.22,0.24,0.22,0.02,0.00,32,65,2774,0
JUN18,57.50,P,0.30,0.30,0.27,0.03,-0.02,30,50,8646,+2
JUN18,60.00,P,0.37,0.37,0.30,0.07,-0.02,30,47,7512,-23
JUN18,62.50,P,0.00,0.00,0.00,0.14,-0.04,30,0,4976,0
JUN18,65.00,P,0.59,0.65,0.57,0.27,-0.06,30,146,17230,-94
JUN18,67.50,P,0.77,0.77,0.75,0.48,-0.08,30,102,1327,-2
JUN18,70.00,P,1.10,1.12,0.95,0.81,-0.10,30,55,15537,+8
JUN18,72.50,P,1.57,1.68,1.45,1.28,-0.11,30,67,3738,+22
JUN18,75.00,P,2.01,2.36,1.98,1.91,-0.12,30,524,16406,+39
JUN18,77.50,P,2.64,3.24,2.64,2.67,-0.10,30,345,7105,+70
JUN18,80.00,P,3.75,4.40,3.55,3.62,-0.02,29,870,13870,-421
JUN18,82.50,P,5.05,5.62,4.74,4.82,+0.01,30,502,9331,+208
JUN18,85.00,P,6.35,7.13,6.23,6.23,+0.11,30,667,10422,+378
JUN18,87.50,P,7.80,8.92,7.80,7.81,+0.21,30,292,11240,+102
JUN18,90.00,P,10.29,10.29,10.29,9.56,+0.03,30,30,7580,+30
JUN18,92.50,P,11.60,11.60,11.60,11.46,+0.09,30,30,6663,+30
JUN18,95.00,P,14.63,14.63,13.68,13.48,+0.14,30,63,1506,+33
JUN18,97.50,P,0.00,0.00,0.00,15.62,+0.20,30,0,5247,0
JUN18,100.00,P,17.81,18.16,17.81,17.83,+0.22,30,80,630,+10
JUN18,102.50,P,0.00,0.00,0.00,20.12,+0.26,30,0,252,0
JUN18,105.00,P,0.00,0.00,0.00,22.47,+0.31,30,0,180,0
JUN18,107.50,P,0.00,0.00,0.00,24.86,+0.35,30,0,180,0
JUN18,110.00,P,0.00,0.00,0.00,27.28,+0.37,30,0,100,0
JUN18,112.50,P,29.99,29.99,29.99,29.72,+0.39,30,30,70,+30
JUN18,115.00,P,0.00,0.00,0.00,32.18,+0.41,30,0,266,0
JUN18,117.50,P,0.00,0.00,0.00,34.65,+0.42,30,0,220,0
JUN18,120.00,P,0.00,0.00,0.00,37.13,+0.43,30,0,116,0
JUN18,122.50,P,0.00,0.00,0.00,39.61,+0.44,29,0,30,0
JUN18,125.00,P,0.00,0.00,0.00,42.10,+0.44,29,0,0,0
JUN18,127.50,P,0.00,0.00,0.00,44.59,+0.44,29,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,0.01,0.00,34,0,3427,0
SEP18,43.00,P,0.00,0.00,0.00,0.01,0.00,33,0,3804,0
SEP18,44.00,P,0.00,0.00,0.00,0.01,0.00,31,0,177,0
SEP18,45.00,P,0.00,0.00,0.00,0.01,0.00,30,0,221,0
SEP18,46.00,P,0.00,0.00,0.00,0.01,0.00,29,0,1601,0
SEP18,47.00,P,0.00,0.00,0.00,0.01,0.00,28,0,1749,0
SEP18,48.00,P,0.00,0.00,0.00,0.01,-0.01,27,0,462,0
SEP18,49.00,P,0.00,0.00,0.00,0.02,-0.01,28,0,285,0
SEP18,50.00,P,0.00,0.00,0.00,0.03,-0.01,29,0,1007,0
SEP18,52.50,P,0.00,0.00,0.00,0.06,-0.02,29,0,449,0
SEP18,55.00,P,0.41,0.41,0.40,0.11,-0.04,28,50,2477,-27
SEP18,57.50,P,0.51,0.55,0.49,0.20,-0.06,28,170,1427,+5
SEP18,60.00,P,0.73,0.73,0.65,0.35,-0.08,28,10,10723,0
SEP18,62.50,P,0.94,0.94,0.83,0.56,-0.10,28,15,4286,0
SEP18,65.00,P,1.32,1.32,1.10,0.86,-0.13,28,578,1420,+70
SEP18,67.50,P,1.63,1.70,1.51,1.26,-0.15,28,396,630,+240
SEP18,70.00,P,2.24,2.32,1.90,1.79,-0.16,29,2051,5290,+17
SEP18,72.50,P,2.88,2.98,2.68,2.47,-0.18,29,1535,7096,+279
SEP18,75.00,P,3.51,3.79,3.31,3.29,-0.20,29,538,4705,-50
SEP18,77.50,P,4.52,4.96,4.41,4.24,-0.22,29,426,9277,+44
SEP18,80.00,P,5.43,6.21,5.30,5.30,-0.26,29,1964,11591,-736
SEP18,82.50,P,6.64,7.42,6.61,6.63,-0.16,29,1335,3904,+97
SEP18,85.00,P,8.96,8.96,8.08,8.11,-0.04,29,1051,3494,+6
SEP18,87.50,P,0.00,0.00,0.00,9.69,+0.04,29,0,1100,0
SEP18,90.00,P,0.00,0.00,0.00,11.31,+0.16,29,0,1235,0
