"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,41.00,P,0.00,0.00,0.00,2.38,+0.20,29,0,12,0
SEP18,42.00,P,0.00,0.00,0.00,2.82,+0.24,29,0,40,0
SEP18,43.00,P,0.00,0.00,0.00,3.30,+0.26,28,0,106,0
SEP18,44.00,P,0.00,0.00,0.00,3.82,+0.29,28,0,126,0
SEP18,45.00,P,0.00,0.00,0.00,4.38,+0.30,28,0,1030,0
SEP18,46.00,P,0.00,0.00,0.00,4.98,+0.33,28,0,30,0
SEP18,47.00,P,0.00,0.00,0.00,5.79,+0.36,29,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,6.48,+0.40,29,0,252,0
SEP18,49.00,P,0.00,0.00,0.00,7.21,+0.41,29,0,6,0
SEP18,50.00,P,0.00,0.00,0.00,7.96,+0.43,29,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,9.97,+0.48,29,0,1,0
SEP18,55.00,P,0.00,0.00,0.00,12.12,+0.51,29,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,14.38,+0.54,29,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,16.71,+0.56,29,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,19.10,+0.57,29,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,21.53,+0.59,29,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,23.98,+0.59,29,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,26.45,+0.59,29,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,28.93,+0.60,29,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,31.42,+0.60,29,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,33.91,+0.60,29,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,0.05,0.00,29,0,3,0
DEC18,26.00,P,0.00,0.00,0.00,0.08,+0.01,29,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,0.12,+0.02,30,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,0.17,+0.02,29,0,62,0
DEC18,29.00,P,0.00,0.00,0.00,0.24,+0.03,29,0,3,0
DEC18,30.00,P,0.00,0.00,0.00,0.32,+0.03,29,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,0.44,+0.05,29,0,26,0
DEC18,32.00,P,0.00,0.00,0.00,0.57,+0.06,29,0,62,0
DEC18,33.00,P,0.00,0.00,0.00,0.73,+0.06,29,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,0.90,+0.07,29,0,4,0
DEC18,35.00,P,0.00,0.00,0.00,1.11,+0.09,29,0,34,0
DEC18,36.00,P,0.00,0.00,0.00,1.37,+0.13,29,0,42,0
DEC18,37.00,P,0.00,0.00,0.00,1.64,+0.13,29,0,24,0
DEC18,38.00,P,1.95,1.95,1.95,1.97,+0.16,29,1,54,+1
DEC18,39.00,P,0.00,0.00,0.00,2.31,+0.16,29,0,1,0
DEC18,40.00,P,0.00,0.00,0.00,2.71,+0.20,29,0,36,0
DEC18,41.00,P,0.00,0.00,0.00,3.12,+0.20,29,0,5,0
DEC18,42.00,P,0.00,0.00,0.00,3.59,+0.24,29,0,49,0
DEC18,43.00,P,0.00,0.00,0.00,4.08,+0.24,29,0,864,0
DEC18,44.00,P,0.00,0.00,0.00,4.61,+0.28,29,0,44,0
DEC18,45.00,P,0.00,0.00,0.00,5.18,+0.29,28,0,234,0
DEC18,46.00,P,0.00,0.00,0.00,5.76,+0.31,28,0,70,0
DEC18,47.00,P,0.00,0.00,0.00,6.59,+0.34,29,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,7.25,+0.34,29,0,208,0
DEC18,49.00,P,0.00,0.00,0.00,7.96,+0.39,29,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,8.69,+0.39,29,0,187,0
DEC18,52.50,P,0.00,0.00,0.00,10.61,+0.43,29,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,12.66,+0.47,29,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,14.82,+0.51,30,0,4,0
DEC18,60.00,P,0.00,0.00,0.00,17.05,+0.52,29,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,19.36,+0.53,29,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,21.73,+0.56,30,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,24.12,+0.57,29,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,26.55,+0.58,30,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,29.00,+0.58,29,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,31.46,+0.59,29,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,33.94,+0.59,30,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,0.59,+0.04,30,0,4,0
MAR19,31.00,P,0.00,0.00,0.00,0.76,+0.06,30,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,0.93,+0.07,30,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,1.18,+0.11,30,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,1.41,+0.11,30,0,2,0
MAR19,35.00,P,0.00,0.00,0.00,1.66,+0.11,30,0,3,0
MAR19,36.00,P,0.00,0.00,0.00,1.97,+0.14,30,0,7,0
MAR19,37.00,P,0.00,0.00,0.00,2.29,+0.15,30,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,2.65,+0.16,30,0,7,0
MAR19,39.00,P,3.05,3.06,3.05,3.04,+0.16,30,6,0,-6
MAR19,40.00,P,0.00,0.00,0.00,3.47,+0.19,30,0,23,0
MAR19,41.00,P,0.00,0.00,0.00,3.93,+0.20,30,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,4.42,+0.21,30,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,4.95,+0.24,30,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,5.51,+0.26,30,0,55,0
MAR19,45.00,P,0.00,0.00,0.00,6.10,+0.26,30,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,6.69,+0.26,30,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,7.34,+0.33,30,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,8.00,+0.32,30,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,8.67,+0.33,30,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,9.39,+0.37,30,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,11.25,+0.39,30,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,13.24,+0.42,30,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,15.33,+0.46,30,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,17.49,+0.49,30,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,19.72,+0.49,30,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,22.02,+0.52,30,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,24.36,+0.54,30,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,26.74,+0.55,30,0,0,0

,,,,,,,"TOTAL PUT",,1362,72834,+422


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SHK - SUN HUNG KAI PPT LTD",,,"CLOSING PRICE HK$  129.60"

MAR18,80.00,C,0.00,0.00,0.00,49.61,+0.30,0,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,47.11,+0.30,0,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,44.61,+0.30,0,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,42.11,+0.30,0,0,0,0
MAR18,90.00,C,0.00,0.00,0.00,39.61,+0.30,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,37.11,+0.30,0,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,34.61,+0.30,0,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,32.11,+0.30,0,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,29.61,+0.29,0,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,27.11,+0.29,0,0,0,0
MAR18,105.00,C,0.00,0.00,0.00,24.61,+0.29,0,0,0,0
MAR18,107.50,C,0.00,0.00,0.00,22.11,+0.29,0,0,0,0
MAR18,110.00,C,0.00,0.00,0.00,19.61,+0.29,0,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,17.12,+0.30,34,0,0,0
MAR18,115.00,C,0.00,0.00,0.00,14.62,+0.30,29,0,0,0
MAR18,117.50,C,0.00,0.00,0.00,12.12,+0.30,24,0,0,0
MAR18,120.00,C,9.35,9.50,8.80,9.63,+0.30,22,117,99,+26
MAR18,122.50,C,0.00,0.00,0.00,7.17,+0.30,20,0,1,0
MAR18,125.00,C,0.00,0.00,0.00,4.81,+0.33,19,0,144,0
MAR18,127.50,C,2.27,2.27,2.27,2.66,+0.14,17,1,353,0
MAR18,130.00,C,1.16,1.17,0.93,1.17,+0.01,17,201,1622,-91
MAR18,132.50,C,0.44,0.50,0.34,0.51,-0.02,19,205,342,-82
MAR18,135.00,C,0.00,0.00,0.00,0.22,-0.01,22,0,317,0
MAR18,137.50,C,0.09,0.09,0.08,0.09,-0.01,23,6,535,-6
MAR18,140.00,C,0.02,0.02,0.02,0.04,-0.01,25,3,295,0
MAR18,142.50,C,0.00,0.00,0.00,0.02,0.00,27,0,206,0
MAR18,145.00,C,0.02,0.02,0.02,0.01,0.00,29,10,193,0
MAR18,147.50,C,0.00,0.00,0.00,0.01,0.00,33,0,410,0
MAR18,150.00,C,0.00,0.00,0.00,0.01,0.00,37,0,180,0
MAR18,152.50,C,0.00,0.00,0.00,0.01,0.00,41,0,91,0
MAR18,155.00,C,0.00,0.00,0.00,0.01,0.00,44,0,90,0
MAR18,157.50,C,0.00,0.00,0.00,0.01,0.00,48,0,545,0
MAR18,160.00,C,0.00,0.00,0.00,0.01,0.00,51,0,604,0
APR18,100.00,C,0.00,0.00,0.00,29.66,+0.29,0,0,0,0
APR18,102.50,C,0.00,0.00,0.00,27.17,+0.30,25,0,0,0
APR18,105.00,C,0.00,0.00,0.00,24.67,+0.30,21,0,0,0
APR18,107.50,C,0.00,0.00,0.00,22.18,+0.30,22,0,0,0
APR18,110.00,C,0.00,0.00,0.00,19.70,+0.31,22,0,1,0
APR18,112.50,C,0.00,0.00,0.00,17.23,+0.31,21,0,13,0
APR18,115.00,C,0.00,0.00,0.00,14.79,+0.31,20,0,6,0
APR18,117.50,C,0.00,0.00,0.00,12.40,+0.35,20,0,20,0
APR18,120.00,C,9.31,9.54,9.31,10.01,+0.28,18,20,156,+20
APR18,122.50,C,0.00,0.00,0.00,7.70,+0.14,16,0,1,0
APR18,125.00,C,0.00,0.00,0.00,5.78,+0.12,17,0,101,0
APR18,127.50,C,0.00,0.00,0.00,4.19,+0.26,17,0,128,0
APR18,130.00,C,2.67,2.79,2.67,2.80,+0.16,17,32,93,+17
APR18,132.50,C,1.76,1.78,1.73,1.82,+0.10,17,64,159,+12
APR18,135.00,C,1.18,1.18,1.04,1.08,-0.03,17,32,314,+15
APR18,137.50,C,0.00,0.00,0.00,0.66,-0.05,18,0,36,0
APR18,140.00,C,0.00,0.00,0.00,0.36,-0.08,18,0,374,0
APR18,142.50,C,0.00,0.00,0.00,0.19,-0.07,18,0,225,0
APR18,145.00,C,0.00,0.00,0.00,0.09,-0.07,18,0,569,0
APR18,147.50,C,0.00,0.00,0.00,0.05,-0.04,18,0,28,0
APR18,150.00,C,0.00,0.00,0.00,0.02,-0.04,18,0,90,0
APR18,152.50,C,0.00,0.00,0.00,0.01,-0.02,18,0,2,0
APR18,155.00,C,0.00,0.00,0.00,0.01,-0.01,20,0,30,0
APR18,157.50,C,0.00,0.00,0.00,0.01,0.00,22,0,15,0
APR18,160.00,C,0.00,0.00,0.00,0.01,0.00,23,0,25,0
MAY18,100.00,C,0.00,0.00,0.00,29.73,+0.30,21,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,27.24,+0.29,20,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,24.77,+0.30,21,0,0,0
MAY18,107.50,C,0.00,0.00,0.00,22.31,+0.29,20,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,19.87,+0.28,20,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,17.48,+0.27,20,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,15.15,+0.26,19,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,12.59,-0.08,16,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,10.46,-0.07,17,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,8.54,0.00,17,0,15,0
MAY18,125.00,C,0.00,0.00,0.00,6.79,0.00,17,0,41,0
MAY18,127.50,C,0.00,0.00,0.00,5.39,+0.16,18,0,75,0
MAY18,130.00,C,0.00,0.00,0.00,4.09,+0.19,18,0,76,0
MAY18,132.50,C,2.89,2.89,2.89,3.03,+0.15,18,30,121,+6
MAY18,135.00,C,0.00,0.00,0.00,2.13,+0.02,18,0,99,0
MAY18,137.50,C,0.00,0.00,0.00,1.49,-0.03,18,0,48,0
MAY18,140.00,C,0.00,0.00,0.00,0.99,-0.06,18,0,31,0
MAY18,142.50,C,0.00,0.00,0.00,0.64,-0.08,18,0,8,0
MAY18,145.00,C,0.00,0.00,0.00,0.40,-0.08,18,0,96,0
MAY18,147.50,C,0.00,0.00,0.00,0.24,-0.07,17,0,36,0
MAY18,150.00,C,0.00,0.00,0.00,0.14,-0.06,17,0,16,0
MAY18,152.50,C,0.00,0.00,0.00,0.08,-0.05,17,0,0,0
MAY18,155.00,C,0.00,0.00,0.00,0.05,-0.03,18,0,15,0
MAY18,157.50,C,0.00,0.00,0.00,0.03,-0.02,18,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,37.26,+0.30,21,0,5,0
JUN18,95.00,C,0.00,0.00,0.00,34.77,+0.30,21,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,32.28,+0.29,20,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,29.81,+0.30,21,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,27.34,+0.29,20,0,0,0
JUN18,105.00,C,0.00,0.00,0.00,24.90,+0.29,20,0,0,0
JUN18,107.50,C,0.00,0.00,0.00,22.49,+0.29,20,0,0,0
JUN18,110.00,C,0.00,0.00,0.00,20.12,+0.28,20,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,17.81,+0.27,20,0,0,0
JUN18,115.00,C,0.00,0.00,0.00,15.58,+0.26,20,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,13.23,-0.12,18,0,118,0
JUN18,120.00,C,0.00,0.00,0.00,11.21,-0.11,18,0,53,0
JUN18,122.50,C,0.00,0.00,0.00,9.31,-0.12,18,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,7.69,-0.02,18,0,26,0
JUN18,127.50,C,0.00,0.00,0.00,6.39,+0.18,19,0,15,0
JUN18,130.00,C,0.00,0.00,0.00,5.12,+0.13,19,0,15,0
JUN18,132.50,C,0.00,0.00,0.00,4.00,+0.13,19,0,34,0
JUN18,135.00,C,0.00,0.00,0.00,3.04,+0.03,18,0,139,0
JUN18,137.50,C,0.00,0.00,0.00,2.25,-0.01,18,0,85,0
JUN18,140.00,C,0.00,0.00,0.00,1.63,-0.03,18,0,15,0
JUN18,142.50,C,0.00,0.00,0.00,1.16,-0.04,18,0,30,0
JUN18,145.00,C,0.00,0.00,0.00,0.80,-0.05,18,0,38,0
JUN18,147.50,C,0.00,0.00,0.00,0.54,-0.05,18,0,11,0
JUN18,150.00,C,0.00,0.00,0.00,0.35,-0.05,17,0,46,0
JUN18,152.50,C,0.00,0.00,0.00,0.22,-0.05,17,0,0,0
JUN18,155.00,C,0.00,0.00,0.00,0.13,-0.04,17,0,61,0
JUN18,157.50,C,0.00,0.00,0.00,0.08,-0.03,17,0,15,0
JUN18,160.00,C,0.00,0.00,0.00,0.05,-0.03,17,0,75,0
SEP18,100.00,C,0.00,0.00,0.00,30.28,+0.14,21,0,0,0
SEP18,102.50,C,0.00,0.00,0.00,27.94,+0.12,21,0,0,0
SEP18,105.00,C,0.00,0.00,0.00,25.64,+0.10,21,0,0,0
SEP18,107.50,C,0.00,0.00,0.00,23.39,+0.07,21,0,0,0
SEP18,110.00,C,0.00,0.00,0.00,21.21,+0.06,21,0,0,0
SEP18,112.50,C,0.00,0.00,0.00,19.11,+0.05,20,0,0,0
SEP18,115.00,C,0.00,0.00,0.00,17.09,+0.04,20,0,0,0
SEP18,117.50,C,0.00,0.00,0.00,15.15,-0.24,20,0,0,0
SEP18,120.00,C,0.00,0.00,0.00,13.32,-0.22,20,0,20,0
SEP18,122.50,C,0.00,0.00,0.00,11.65,-0.16,20,0,0,0
SEP18,125.00,C,0.00,0.00,0.00,10.01,-0.20,19,0,29,0
SEP18,127.50,C,0.00,0.00,0.00,8.60,-0.16,19,0,14,0
SEP18,130.00,C,0.00,0.00,0.00,7.54,+0.16,20,0,40,0
SEP18,132.50,C,0.00,0.00,0.00,6.31,+0.10,19,0,2,0
SEP18,135.00,C,0.00,0.00,0.00,5.22,+0.05,19,0,45,0
SEP18,137.50,C,0.00,0.00,0.00,4.26,0.00,19,0,520,0
SEP18,140.00,C,0.00,0.00,0.00,3.43,-0.04,18,0,16,0
SEP18,142.50,C,0.00,0.00,0.00,2.72,-0.08,18,0,0,0
SEP18,145.00,C,0.00,0.00,0.00,2.13,-0.10,18,0,8,0
SEP18,147.50,C,0.00,0.00,0.00,1.64,-0.12,18,0,0,0
SEP18,150.00,C,0.00,0.00,0.00,1.24,-0.13,17,0,11,0
SEP18,152.50,C,0.00,0.00,0.00,0.92,-0.14,17,0,40,0
SEP18,155.00,C,0.00,0.00,0.00,0.65,-0.13,17,0,15,0
SEP18,157.50,C,0.00,0.00,0.00,0.46,-0.13,17,0,1,0
SEP18,160.00,C,0.00,0.00,0.00,0.32,-0.11,16,0,30,0
DEC18,100.00,C,0.00,0.00,0.00,30.73,+0.37,23,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,28.46,+0.36,22,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,26.25,+0.37,22,0,0,0
DEC18,107.50,C,0.00,0.00,0.00,24.07,+0.36,22,0,0,0
DEC18,110.00,C,0.00,0.00,0.00,21.99,+0.36,21,0,0,0
DEC18,112.50,C,0.00,0.00,0.00,19.94,+0.35,21,0,0,0
DEC18,115.00,C,0.00,0.00,0.00,18.02,+0.32,21,0,0,0
DEC18,117.50,C,0.00,0.00,0.00,16.30,-0.02,21,0,0,0
DEC18,120.00,C,0.00,0.00,0.00,14.53,-0.01,21,0,0,0
DEC18,122.50,C,0.00,0.00,0.00,12.88,+0.02,20,0,2,0
DEC18,125.00,C,0.00,0.00,0.00,11.33,+0.05,20,0,0,0
DEC18,127.50,C,0.00,0.00,0.00,10.01,+0.16,20,0,0,0
DEC18,130.00,C,0.00,0.00,0.00,8.61,+0.12,20,0,20,0
DEC18,132.50,C,0.00,0.00,0.00,7.38,+0.09,19,0,0,0
DEC18,135.00,C,0.00,0.00,0.00,6.22,+0.07,19,0,2,0
DEC18,137.50,C,0.00,0.00,0.00,5.23,+0.05,19,0,1,0
DEC18,140.00,C,0.00,0.00,0.00,4.31,+0.02,18,0,0,0
DEC18,142.50,C,0.00,0.00,0.00,3.52,+0.01,18,0,0,0
DEC18,145.00,C,0.00,0.00,0.00,2.77,0.00,18,0,0,0
DEC18,147.50,C,0.00,0.00,0.00,2.18,-0.02,17,0,27,0
DEC18,150.00,C,0.00,0.00,0.00,1.72,-0.03,17,0,23,0
DEC18,152.50,C,0.00,0.00,0.00,1.32,-0.03,17,0,15,0
DEC18,155.00,C,0.00,0.00,0.00,1.00,-0.03,17,0,0,0
DEC18,157.50,C,0.00,0.00,0.00,0.75,-0.03,16,0,0,0
DEC18,160.00,C,0.00,0.00,0.00,0.56,-0.01,16,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,26.50,+0.33,21,0,0,0
MAR19,107.50,C,0.00,0.00,0.00,24.41,+0.33,21,0,0,0
MAR19,110.00,C,0.00,0.00,0.00,22.37,+0.31,21,0,0,0
MAR19,112.50,C,0.00,0.00,0.00,20.43,+0.29,21,0,0,0
MAR19,115.00,C,0.00,0.00,0.00,18.55,+0.26,21,0,0,0
MAR19,117.50,C,0.00,0.00,0.00,16.80,-0.25,20,0,0,0
MAR19,120.00,C,0.00,0.00,0.00,15.12,-0.21,20,0,0,0
MAR19,122.50,C,0.00,0.00,0.00,13.55,-0.20,20,0,0,0
MAR19,125.00,C,0.00,0.00,0.00,12.38,+0.19,21,0,0,0
MAR19,127.50,C,0.00,0.00,0.00,10.95,+0.09,20,0,0,0
MAR19,130.00,C,0.00,0.00,0.00,9.63,+0.05,20,0,0,0
MAR19,132.50,C,0.00,0.00,0.00,8.50,+0.02,20,0,0,0
MAR19,135.00,C,0.00,0.00,0.00,7.48,+0.02,20,0,0,0
MAR19,137.50,C,0.00,0.00,0.00,6.54,0.00,20,0,0,0
MAR19,140.00,C,0.00,0.00,0.00,5.73,0.00,20,0,0,0
MAR19,142.50,C,0.00,0.00,0.00,4.95,-0.02,19,0,0,0
MAR19,145.00,C,0.00,0.00,0.00,4.32,+0.10,19,0,0,0
MAR19,147.50,C,0.00,0.00,0.00,3.60,-0.03,19,0,0,0
MAR19,150.00,C,0.00,0.00,0.00,3.12,-0.03,19,0,0,0
MAR19,152.50,C,0.00,0.00,0.00,2.66,-0.04,19,0,0,0
MAR19,155.00,C,0.00,0.00,0.00,2.28,-0.10,19,0,5,0

,,,,,,,"TOTAL CALL",,721,10757,-83

MAR18,80.00,P,0.00,0.00,0.00,0.01,0.00,113,0,45,0
MAR18,82.50,P,0.00,0.00,0.00,0.01,0.00,107,0,87,0
MAR18,85.00,P,0.00,0.00,0.00,0.01,0.00,100,0,196,0
MAR18,87.50,P,0.00,0.00,0.00,0.01,0.00,94,0,146,0
MAR18,90.00,P,0.00,0.00,0.00,0.01,0.00,88,0,271,0
MAR18,92.50,P,0.00,0.00,0.00,0.01,0.00,81,0,220,0
MAR18,95.00,P,0.00,0.00,0.00,0.01,0.00,75,0,238,0
MAR18,97.50,P,0.00,0.00,0.00,0.01,0.00,69,0,202,0
MAR18,100.00,P,0.00,0.00,0.00,0.01,0.00,64,0,263,0
MAR18,102.50,P,0.00,0.00,0.00,0.01,0.00,58,0,127,0
MAR18,105.00,P,0.00,0.00,0.00,0.01,0.00,53,0,132,0
MAR18,107.50,P,0.00,0.00,0.00,0.01,0.00,47,0,91,0
MAR18,110.00,P,0.00,0.00,0.00,0.01,0.00,42,0,168,0
MAR18,112.50,P,0.00,0.00,0.00,0.01,0.00,37,0,68,0
MAR18,115.00,P,0.00,0.00,0.00,0.01,0.00,31,0,219,0
MAR18,117.50,P,0.02,0.02,0.02,0.01,0.00,26,19,238,+19
MAR18,120.00,P,0.00,0.00,0.00,0.02,+0.01,23,0,250,0
MAR18,122.50,P,0.10,0.12,0.10,0.05,-0.01,20,70,441,+48
MAR18,125.00,P,0.23,0.30,0.23,0.20,-0.05,20,59,625,-16
MAR18,127.50,P,0.83,0.83,0.60,0.64,-0.14,19,33,470,+27
MAR18,130.00,P,1.86,1.95,1.75,1.65,-0.29,18,621,472,-209
MAR18,132.50,P,3.50,3.75,3.50,3.51,-0.22,21,15,352,+10
MAR18,135.00,P,0.00,0.00,0.00,5.78,-0.32,26,0,585,0
MAR18,137.50,P,0.00,0.00,0.00,8.22,-0.07,32,0,220,0
MAR18,140.00,P,10.43,11.14,10.43,10.63,-0.35,36,55,261,-40
MAR18,142.50,P,0.00,0.00,0.00,13.30,-0.17,48,0,60,0
MAR18,145.00,P,0.00,0.00,0.00,15.40,-0.30,0,0,92,0
MAR18,147.50,P,0.00,0.00,0.00,17.90,-0.30,0,0,60,0
MAR18,150.00,P,0.00,0.00,0.00,20.40,-0.30,0,0,0,0
MAR18,152.50,P,0.00,0.00,0.00,22.90,-0.30,0,0,0,0
MAR18,155.00,P,0.00,0.00,0.00,25.40,-0.30,0,0,0,0
MAR18,157.50,P,0.00,0.00,0.00,27.90,-0.30,0,0,0,0
MAR18,160.00,P,0.00,0.00,0.00,30.40,-0.30,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,0.01,0.00,29,0,31,0
APR18,102.50,P,0.00,0.00,0.00,0.01,0.00,26,0,1,0
APR18,105.00,P,0.00,0.00,0.00,0.01,0.00,24,0,10,0
APR18,107.50,P,0.00,0.00,0.00,0.02,+0.01,23,0,103,0
APR18,110.00,P,0.00,0.00,0.00,0.03,+0.01,22,0,45,0
APR18,112.50,P,0.00,0.00,0.00,0.06,+0.01,21,0,18,0
APR18,115.00,P,0.00,0.00,0.00,0.12,+0.02,20,0,45,0
APR18,117.50,P,0.00,0.00,0.00,0.24,+0.02,20,0,98,0
APR18,120.00,P,0.53,0.53,0.46,0.44,+0.01,19,7,270,+5
APR18,122.50,P,0.84,0.84,0.76,0.74,-0.05,19,7,158,-6
APR18,125.00,P,1.36,1.36,1.36,1.25,-0.05,18,15,135,+5
APR18,127.50,P,2.19,2.20,2.10,2.03,-0.12,18,35,203,+25
APR18,130.00,P,0.00,0.00,0.00,3.15,-0.23,17,0,57,0
APR18,132.50,P,0.00,0.00,0.00,4.77,-0.10,18,0,102,0
APR18,135.00,P,0.00,0.00,0.00,6.63,-0.24,19,0,154,0
APR18,137.50,P,0.00,0.00,0.00,8.72,-0.25,20,0,95,0
APR18,140.00,P,0.00,0.00,0.00,11.01,-0.24,21,0,42,0
APR18,142.50,P,0.00,0.00,0.00,13.41,-0.20,24,0,30,0
APR18,145.00,P,0.00,0.00,0.00,15.44,-0.36,18,0,2,0
APR18,147.50,P,0.00,0.00,0.00,17.91,-0.33,18,0,0,0
APR18,150.00,P,0.00,0.00,0.00,20.40,-0.31,0,0,1,0
APR18,152.50,P,0.00,0.00,0.00,22.90,-0.30,0,0,0,0
APR18,155.00,P,0.00,0.00,0.00,25.40,-0.30,0,0,0,0
APR18,157.50,P,0.00,0.00,0.00,27.90,-0.30,0,0,0,0
APR18,160.00,P,0.00,0.00,0.00,30.40,-0.30,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,0.01,-0.01,21,0,94,0
MAY18,102.50,P,0.00,0.00,0.00,0.03,0.00,22,0,516,0
MAY18,105.00,P,0.00,0.00,0.00,0.05,0.00,21,0,526,0
MAY18,107.50,P,0.00,0.00,0.00,0.08,-0.01,20,0,15,0
MAY18,110.00,P,0.00,0.00,0.00,0.14,-0.02,20,0,7,0
MAY18,112.50,P,0.00,0.00,0.00,0.25,-0.03,20,0,16,0
MAY18,115.00,P,0.00,0.00,0.00,0.43,-0.04,20,0,83,0
MAY18,117.50,P,0.00,0.00,0.00,0.69,-0.06,19,0,52,0
MAY18,120.00,P,0.00,0.00,0.00,1.04,-0.05,19,0,55,0
MAY18,122.50,P,0.00,0.00,0.00,1.54,-0.06,18,0,105,0
MAY18,125.00,P,0.00,0.00,0.00,2.22,-0.08,18,0,114,0
MAY18,127.50,P,3.26,3.26,3.26,3.13,-0.13,18,15,116,+15
MAY18,130.00,P,0.00,0.00,0.00,4.26,-0.22,18,0,66,0
