"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,19.50,P,0.00,0.00,0.00,0.25,-0.04,45,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,0.30,-0.06,45,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,0.43,-0.06,45,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,0.59,-0.07,45,0,1,0
SEP18,23.00,P,0.00,0.00,0.00,0.78,-0.10,45,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,1.01,-0.12,45,0,1,0
SEP18,25.00,P,0.00,0.00,0.00,1.29,-0.13,45,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,1.54,-0.22,44,0,8,0
SEP18,27.00,P,0.00,0.00,0.00,1.96,-0.16,45,0,1,0
SEP18,28.00,P,0.00,0.00,0.00,2.35,-0.21,45,0,15,0
SEP18,29.00,P,0.00,0.00,0.00,2.79,-0.12,45,0,50,0
SEP18,30.00,P,0.00,0.00,0.00,3.18,-0.24,44,0,90,0
SEP18,31.00,P,0.00,0.00,0.00,3.68,-0.26,44,0,73,0
SEP18,32.00,P,0.00,0.00,0.00,4.25,-0.40,44,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,4.96,-0.29,45,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,5.59,-0.33,45,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,6.26,-0.33,45,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,6.94,-0.37,45,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,7.69,-0.36,45,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,8.43,-0.38,45,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,9.21,-0.40,45,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,10.02,-0.39,45,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,10.82,-0.43,45,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,11.68,-0.42,45,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,12.53,-0.43,45,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,13.40,-0.44,45,0,0,0
SEP18,45.00,P,0.00,0.00,0.00,14.29,-0.45,45,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,0.39,-0.06,43,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,0.46,-0.06,43,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,0.52,-0.09,43,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,0.70,-0.09,43,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,0.91,-0.12,43,0,15,0
DEC18,23.00,P,0.00,0.00,0.00,1.14,-0.15,43,0,8,0
DEC18,24.00,P,0.00,0.00,0.00,1.39,-0.20,42,0,15,0
DEC18,25.00,P,0.00,0.00,0.00,1.73,-0.19,43,0,8,0
DEC18,26.00,P,0.00,0.00,0.00,2.04,-0.26,42,0,6,0
DEC18,27.00,P,0.00,0.00,0.00,2.48,-0.23,43,0,15,0
DEC18,28.00,P,0.00,0.00,0.00,2.92,-0.15,43,0,10,0
DEC18,29.00,P,0.00,0.00,0.00,3.37,-0.27,43,0,45,0
DEC18,30.00,P,3.51,3.70,3.51,3.78,-0.27,42,15,421,+15
DEC18,31.00,P,0.00,0.00,0.00,4.30,-0.27,42,0,45,0
DEC18,32.00,P,0.00,0.00,0.00,4.84,-0.48,42,0,30,0
DEC18,33.00,P,0.00,0.00,0.00,5.60,-0.33,43,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,6.21,-0.37,43,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,6.90,-0.36,43,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,7.58,-0.37,43,0,0,0
DEC18,37.00,P,0.00,0.00,0.00,8.28,-0.41,43,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,9.03,-0.41,43,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,9.78,-0.41,43,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,10.56,-0.43,43,0,0,0
DEC18,41.00,P,0.00,0.00,0.00,11.37,-0.43,43,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,12.18,-0.43,43,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,13.01,-0.45,43,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,13.86,-0.46,43,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,14.72,-0.46,43,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,0.68,-0.07,42,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,0.77,-0.07,42,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,0.98,-0.10,42,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,1.22,-0.10,42,0,15,0
MAR19,23.00,P,0.00,0.00,0.00,1.51,-0.07,42,0,3,0
MAR19,24.00,P,0.00,0.00,0.00,1.81,-0.14,42,0,1,0
MAR19,25.00,P,0.00,0.00,0.00,2.17,-0.16,42,0,1,0
MAR19,26.00,P,0.00,0.00,0.00,2.55,-0.16,42,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,2.97,-0.20,42,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,3.43,-0.20,42,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,3.90,-0.24,42,0,124,0
MAR19,30.00,P,3.98,3.98,3.98,4.43,-0.10,42,5,190,+5
MAR19,31.00,P,0.00,0.00,0.00,4.82,-0.24,41,0,50,0
MAR19,32.00,P,0.00,0.00,0.00,5.38,-0.45,41,0,28,0
MAR19,33.00,P,0.00,0.00,0.00,6.17,-0.13,42,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,6.78,-0.30,42,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,7.45,-0.32,42,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,8.14,-0.33,42,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,8.83,-0.34,42,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,9.56,-0.36,42,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,10.32,-0.36,42,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,11.08,-0.36,42,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,11.85,-0.40,42,0,0,0

,,,,,,,"TOTAL PUT",,123,3560,+30


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SWA - SWIRE PACIFIC LTD 'A'",,,"CLOSING PRICE HK$   80.90"

MAR18,50.00,C,0.00,0.00,0.00,30.91,-0.25,127,0,0,0
MAR18,52.50,C,0.00,0.00,0.00,28.41,-0.25,115,0,0,0
MAR18,55.00,C,0.00,0.00,0.00,25.91,-0.25,103,0,0,0
MAR18,57.50,C,0.00,0.00,0.00,23.41,-0.25,91,0,0,0
MAR18,60.00,C,0.00,0.00,0.00,20.91,-0.25,80,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,18.41,-0.25,69,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,15.91,-0.25,59,0,150,0
MAR18,67.50,C,0.00,0.00,0.00,13.41,-0.25,49,0,9,0
MAR18,70.00,C,0.00,0.00,0.00,10.91,-0.25,40,0,45,0
MAR18,72.50,C,0.00,0.00,0.00,8.41,-0.25,31,0,43,0
MAR18,75.00,C,0.00,0.00,0.00,5.91,-0.25,22,0,351,0
MAR18,77.50,C,0.00,0.00,0.00,3.45,-0.30,20,0,283,0
MAR18,80.00,C,1.80,1.80,1.19,1.32,-0.19,19,30,390,+5
MAR18,82.50,C,0.47,0.47,0.20,0.26,-0.08,19,167,373,+48
MAR18,85.00,C,0.00,0.00,0.00,0.03,-0.01,21,0,153,0
MAR18,87.50,C,0.00,0.00,0.00,0.01,0.00,26,0,103,0
MAR18,90.00,C,0.00,0.00,0.00,0.01,0.00,34,0,23,0
MAR18,92.50,C,0.00,0.00,0.00,0.01,0.00,42,0,19,0
MAR18,95.00,C,0.00,0.00,0.00,0.01,0.00,49,0,10,0
MAR18,97.50,C,0.00,0.00,0.00,0.01,0.00,56,0,142,0
MAR18,100.00,C,0.00,0.00,0.00,0.01,0.00,63,0,30,0
MAR18,102.50,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
MAR18,105.00,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,50.00,C,0.00,0.00,0.00,30.92,-0.25,61,0,0,0
APR18,52.50,C,0.00,0.00,0.00,28.42,-0.25,55,0,0,0
APR18,55.00,C,0.00,0.00,0.00,25.92,-0.25,48,0,0,0
APR18,57.50,C,0.00,0.00,0.00,23.42,-0.25,41,0,0,0
APR18,60.00,C,0.00,0.00,0.00,20.92,-0.25,33,0,0,0
APR18,62.50,C,0.00,0.00,0.00,18.42,-0.25,0,0,0,0
APR18,65.00,C,0.00,0.00,0.00,15.92,-0.25,0,0,0,0
APR18,67.50,C,0.00,0.00,0.00,13.42,-0.25,0,0,0,0
APR18,70.00,C,0.00,0.00,0.00,10.92,-0.25,0,0,0,0
APR18,72.50,C,0.00,0.00,0.00,8.43,-0.25,17,0,30,0
APR18,75.00,C,0.00,0.00,0.00,5.91,-0.31,0,0,261,0
APR18,77.50,C,4.00,4.00,3.98,3.66,-0.32,16,13,138,0
APR18,80.00,C,0.00,0.00,0.00,1.92,-0.22,16,0,202,0
APR18,82.50,C,1.16,1.16,0.83,0.84,-0.12,17,27,133,0
APR18,85.00,C,0.45,0.45,0.45,0.31,-0.04,17,50,160,+40
APR18,87.50,C,0.00,0.00,0.00,0.10,-0.01,17,0,59,0
APR18,90.00,C,0.00,0.00,0.00,0.03,0.00,18,0,0,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,24,0,20,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
APR18,105.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,30.92,-0.25,52,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,28.42,-0.25,47,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,25.92,-0.25,41,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,23.42,-0.25,36,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,20.92,-0.25,31,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,18.42,-0.25,0,0,0,0
MAY18,65.00,C,0.00,0.00,0.00,15.92,-0.25,0,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,13.42,-0.25,0,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,10.92,-0.26,0,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,8.45,-0.24,17,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,6.01,-0.30,15,0,47,0
MAY18,77.50,C,4.12,4.12,4.12,3.96,-0.29,16,3,119,0
MAY18,80.00,C,0.00,0.00,0.00,2.38,-0.24,16,0,77,0
MAY18,82.50,C,1.50,1.54,1.48,1.35,-0.14,17,48,251,+30
MAY18,85.00,C,0.00,0.00,0.00,0.74,-0.04,17,0,54,0
MAY18,87.50,C,0.00,0.00,0.00,0.37,-0.01,17,0,92,0
MAY18,90.00,C,0.00,0.00,0.00,0.17,0.00,17,0,208,0
MAY18,92.50,C,0.00,0.00,0.00,0.07,0.00,17,0,0,0
MAY18,95.00,C,0.00,0.00,0.00,0.03,0.00,17,0,0,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,30.92,-0.25,46,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,28.42,-0.25,42,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,25.92,-0.25,37,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,23.42,-0.25,32,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,20.92,-0.25,27,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,18.42,-0.25,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,15.92,-0.25,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,13.42,-0.25,0,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,10.93,-0.25,17,0,0,0
JUN18,72.50,C,9.00,9.00,9.00,8.48,-0.24,17,1,3,+1
JUN18,75.00,C,0.00,0.00,0.00,6.21,-0.21,17,0,4,0
JUN18,77.50,C,0.00,0.00,0.00,4.35,-0.25,17,0,45,0
JUN18,80.00,C,0.00,0.00,0.00,2.91,-0.13,17,0,44,0
JUN18,82.50,C,0.00,0.00,0.00,1.83,-0.09,17,0,90,0
JUN18,85.00,C,1.17,1.17,1.17,1.12,-0.04,17,15,73,+5
JUN18,87.50,C,0.00,0.00,0.00,0.63,-0.02,17,0,45,0
JUN18,90.00,C,0.00,0.00,0.00,0.34,-0.01,17,0,280,0
JUN18,92.50,C,0.00,0.00,0.00,0.17,0.00,17,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,0.09,0.00,17,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,0.04,0.00,17,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,0.02,0.00,17,0,15,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,18,0,15,0
JUN18,105.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,30.92,-0.25,37,0,34,0
SEP18,52.50,C,0.00,0.00,0.00,28.42,-0.25,33,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,25.92,-0.25,30,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,23.42,-0.25,26,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,20.92,-0.25,23,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,18.42,-0.25,20,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,15.92,-0.25,0,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,13.44,-0.24,18,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,11.05,-0.20,18,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,8.90,-0.11,18,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,7.04,-0.03,18,0,64,0
SEP18,77.50,C,0.00,0.00,0.00,5.47,+0.03,18,0,100,0
SEP18,80.00,C,0.00,0.00,0.00,4.03,-0.17,17,0,30,0
SEP18,82.50,C,0.00,0.00,0.00,3.00,-0.02,17,0,15,0
SEP18,85.00,C,0.00,0.00,0.00,2.18,0.00,17,0,15,0
SEP18,87.50,C,0.00,0.00,0.00,1.55,+0.02,17,0,15,0
SEP18,90.00,C,0.00,0.00,0.00,1.07,+0.03,17,0,15,0
SEP18,92.50,C,0.00,0.00,0.00,0.73,+0.05,17,0,45,0
SEP18,95.00,C,0.00,0.00,0.00,0.51,+0.07,18,0,75,0
SEP18,97.50,C,0.00,0.00,0.00,0.33,+0.06,18,0,15,0
SEP18,100.00,C,0.00,0.00,0.00,0.20,+0.04,17,0,15,0
SEP18,102.50,C,0.00,0.00,0.00,0.13,+0.03,18,0,45,0
SEP18,105.00,C,0.00,0.00,0.00,0.08,+0.02,18,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,30.92,-0.25,32,0,21,0
DEC18,52.50,C,0.00,0.00,0.00,28.42,-0.25,28,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,25.92,-0.25,25,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,23.42,-0.25,22,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,20.92,-0.25,19,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,18.42,-0.25,0,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,15.93,-0.24,16,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,13.52,-0.21,17,0,0,0
DEC18,70.00,C,0.00,0.00,0.00,11.30,-0.15,17,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,9.35,-0.08,17,0,20,0
DEC18,75.00,C,0.00,0.00,0.00,7.63,-0.04,17,0,45,0
DEC18,77.50,C,0.00,0.00,0.00,6.12,-0.01,17,0,20,0
DEC18,80.00,C,0.00,0.00,0.00,4.69,-0.19,16,0,24,0
DEC18,82.50,C,0.00,0.00,0.00,3.64,-0.08,16,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,2.78,-0.04,16,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,2.11,-0.03,16,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,1.61,+0.05,17,0,1,0
DEC18,92.50,C,0.00,0.00,0.00,1.19,+0.07,17,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.85,+0.06,17,0,12,0
DEC18,97.50,C,0.00,0.00,0.00,0.61,+0.06,17,0,115,0
DEC18,100.00,C,0.00,0.00,0.00,0.41,+0.04,17,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,0.28,+0.03,17,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,0.20,+0.03,17,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,25.92,-0.25,23,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,23.42,-0.25,20,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,20.92,-0.25,18,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,18.43,-0.24,17,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,15.99,-0.23,16,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,13.76,-0.15,16,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,11.75,-0.08,16,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,9.93,-0.03,16,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,8.29,+0.01,16,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,6.83,+0.03,16,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,5.38,-0.21,16,0,4,0
MAR19,82.50,C,0.00,0.00,0.00,4.32,-0.10,16,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,3.44,-0.05,16,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,2.79,+0.08,16,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,2.11,+0.03,16,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,1.66,+0.08,16,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,1.29,+0.11,17,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,0.94,+0.07,16,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,0.71,+0.06,16,0,0,0
MAR19,102.50,C,0.00,0.00,0.00,0.52,+0.05,16,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,0.38,+0.04,16,0,0,0

,,,,,,,"TOTAL CALL",,354,5334,+129

MAR18,50.00,P,0.00,0.00,0.00,0.01,0.00,137,0,0,0
MAR18,52.50,P,0.00,0.00,0.00,0.01,0.00,124,0,1,0
MAR18,55.00,P,0.00,0.00,0.00,0.01,0.00,111,0,0,0
MAR18,57.50,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
MAR18,60.00,P,0.00,0.00,0.00,0.01,0.00,88,0,15,0
MAR18,62.50,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
MAR18,65.00,P,0.00,0.00,0.00,0.01,0.00,66,0,145,0
MAR18,67.50,P,0.00,0.00,0.00,0.01,0.00,56,0,185,0
MAR18,70.00,P,0.00,0.00,0.00,0.01,0.00,46,0,140,0
MAR18,72.50,P,0.00,0.00,0.00,0.01,0.00,36,0,301,0
MAR18,75.00,P,0.03,0.03,0.03,0.01,0.00,25,43,285,0
MAR18,77.50,P,0.10,0.11,0.10,0.04,+0.01,20,339,581,0
MAR18,80.00,P,0.42,0.42,0.42,0.46,+0.10,20,24,288,+24
MAR18,82.50,P,1.68,1.68,1.63,1.92,+0.30,21,27,36,+6
MAR18,85.00,P,0.00,0.00,0.00,4.24,+0.35,29,0,40,0
MAR18,87.50,P,0.00,0.00,0.00,6.60,+0.25,0,0,0,0
MAR18,90.00,P,0.00,0.00,0.00,9.10,+0.25,0,0,0,0
MAR18,92.50,P,0.00,0.00,0.00,11.60,+0.25,0,0,0,0
MAR18,95.00,P,0.00,0.00,0.00,14.10,+0.25,0,0,0,0
MAR18,97.50,P,0.00,0.00,0.00,16.60,+0.25,0,0,0,0
MAR18,100.00,P,0.00,0.00,0.00,19.10,+0.25,0,0,0,0
MAR18,102.50,P,0.00,0.00,0.00,21.60,+0.25,0,0,0,0
MAR18,105.00,P,0.00,0.00,0.00,24.10,+0.25,0,0,0,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,30,0,15,0
APR18,65.00,P,0.00,0.00,0.00,0.01,0.00,25,0,33,0
APR18,67.50,P,0.00,0.00,0.00,0.01,0.00,21,0,81,0
APR18,70.00,P,0.00,0.00,0.00,0.02,+0.01,18,0,136,0
APR18,72.50,P,0.14,0.15,0.14,0.07,+0.01,17,22,136,-10
APR18,75.00,P,0.29,0.36,0.29,0.28,+0.04,17,62,409,+50
APR18,77.50,P,0.76,0.76,0.71,0.84,+0.10,17,26,93,+25
APR18,80.00,P,1.86,1.86,1.69,1.90,+0.23,18,35,100,0
APR18,82.50,P,3.18,3.46,3.18,3.52,+0.36,18,20,54,-2
APR18,85.00,P,0.00,0.00,0.00,5.45,+0.26,17,0,0,0
APR18,87.50,P,0.00,0.00,0.00,7.76,+0.25,17,0,0,0
APR18,90.00,P,0.00,0.00,0.00,10.19,+0.25,17,0,0,0
APR18,92.50,P,0.00,0.00,0.00,12.67,+0.25,16,0,0,0
APR18,95.00,P,0.00,0.00,0.00,15.17,+0.25,19,0,0,0
APR18,97.50,P,0.00,0.00,0.00,17.67,+0.25,22,0,0,0
APR18,100.00,P,0.00,0.00,0.00,20.17,+0.26,25,0,0,0
APR18,102.50,P,0.00,0.00,0.00,22.67,+0.26,28,0,0,0
APR18,105.00,P,0.00,0.00,0.00,25.16,+0.25,0,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,0.03,0.00,17,0,48,0
MAY18,70.00,P,0.00,0.00,0.00,0.10,+0.02,17,0,80,0
MAY18,72.50,P,0.00,0.00,0.00,0.29,+0.04,17,0,60,0
MAY18,75.00,P,0.00,0.00,0.00,0.69,+0.07,17,0,71,0
MAY18,77.50,P,1.21,1.26,1.21,1.42,+0.13,17,32,54,0
MAY18,80.00,P,0.00,0.00,0.00,2.56,+0.30,18,0,82,0
MAY18,82.50,P,0.00,0.00,0.00,4.07,+0.37,18,0,92,0
MAY18,85.00,P,0.00,0.00,0.00,5.85,+0.30,17,0,21,0
MAY18,87.50,P,0.00,0.00,0.00,7.98,+0.24,17,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,10.30,+0.25,17,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,12.71,+0.25,17,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,15.18,+0.25,17,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,17.67,+0.25,17,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,20.17,+0.26,19,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,22.67,+0.26,21,0,0,0
MAY18,105.00,P,0.00,0.00,0.00,25.16,+0.25,0,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,0.01,0.00,21,0,95,0
JUN18,62.50,P,0.00,0.00,0.00,0.01,0.00,18,0,30,0
JUN18,65.00,P,0.00,0.00,0.00,0.03,+0.01,18,0,51,0
JUN18,67.50,P,0.00,0.00,0.00,0.08,+0.01,17,0,48,0
JUN18,70.00,P,0.00,0.00,0.00,0.21,+0.02,17,0,82,0
JUN18,72.50,P,0.00,0.00,0.00,0.50,+0.05,17,0,59,0
JUN18,75.00,P,0.00,0.00,0.00,1.02,+0.10,17,0,767,0
JUN18,77.50,P,0.00,0.00,0.00,1.83,+0.15,17,0,165,0
JUN18,80.00,P,0.00,0.00,0.00,2.98,+0.27,17,0,68,0
JUN18,82.50,P,0.00,0.00,0.00,4.35,+0.27,17,0,20,0
JUN18,85.00,P,0.00,0.00,0.00,6.15,+0.32,17,0,20,0
JUN18,87.50,P,0.00,0.00,0.00,8.21,+0.24,17,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,10.44,+0.25,17,0,19,0
JUN18,92.50,P,0.00,0.00,0.00,12.78,+0.25,17,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,15.21,+0.25,17,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,17.68,+0.25,17,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,20.17,+0.25,17,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,22.67,+0.26,19,0,0,0
JUN18,105.00,P,0.00,0.00,0.00,25.16,+0.25,0,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,0.04,+0.01,18,0,45,0
SEP18,62.50,P,0.00,0.00,0.00,0.10,+0.03,18,0,15,0
SEP18,65.00,P,0.00,0.00,0.00,0.22,+0.06,18,0,69,0
SEP18,67.50,P,0.00,0.00,0.00,0.44,+0.11,18,0,17,0
SEP18,70.00,P,0.00,0.00,0.00,0.78,+0.14,18,0,63,0
SEP18,72.50,P,0.00,0.00,0.00,1.31,+0.21,18,0,132,0
SEP18,75.00,P,0.00,0.00,0.00,2.01,+0.21,18,0,63,0
