"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR18,5.25,C,0.00,0.00,0.00,4.68,+0.18,0,0,0,0
MAR18,5.50,C,0.00,0.00,0.00,4.43,+0.18,0,0,35,0
MAR18,5.75,C,0.00,0.00,0.00,4.18,+0.18,0,0,5,0
MAR18,6.00,C,0.00,0.00,0.00,3.93,+0.18,0,0,15,0
MAR18,6.25,C,0.00,0.00,0.00,3.68,+0.18,0,0,15,0
MAR18,6.50,C,0.00,0.00,0.00,3.43,+0.18,0,0,5,0
MAR18,6.75,C,0.00,0.00,0.00,3.18,+0.18,0,0,45,0
MAR18,7.00,C,0.00,0.00,0.00,2.93,+0.18,0,0,18,0
MAR18,7.25,C,0.00,0.00,0.00,2.68,+0.18,0,0,60,0
MAR18,7.50,C,0.00,0.00,0.00,2.43,+0.18,0,0,30,0
MAR18,7.75,C,0.00,0.00,0.00,2.18,+0.18,0,0,95,0
MAR18,8.00,C,0.00,0.00,0.00,1.93,+0.18,0,0,78,0
MAR18,8.25,C,0.00,0.00,0.00,1.68,+0.18,0,0,112,0
MAR18,8.50,C,0.00,0.00,0.00,1.43,+0.18,0,0,33,0
MAR18,8.75,C,0.00,0.00,0.00,1.18,+0.18,0,0,5,0
MAR18,9.00,C,0.00,0.00,0.00,0.93,+0.17,0,0,5,0
MAR18,9.25,C,0.00,0.00,0.00,0.68,+0.17,0,0,52,-143
MAR18,9.50,C,0.00,0.00,0.00,0.45,+0.13,70,0,440,0
MAR18,9.75,C,0.39,0.42,0.26,0.25,+0.08,69,31,124,0
MAR18,10.00,C,0.14,0.17,0.09,0.11,+0.03,68,165,291,+151
MAR18,10.50,C,0.05,0.06,0.02,0.01,0.00,69,84,155,+43
MAR18,11.00,C,0.00,0.00,0.00,0.01,0.00,111,0,633,0
MAR18,11.50,C,0.00,0.00,0.00,0.01,0.00,149,0,72,0
MAR18,12.00,C,0.00,0.00,0.00,0.01,0.00,184,0,313,0
MAR18,12.50,C,0.00,0.00,0.00,0.01,0.00,217,0,147,0
MAR18,13.00,C,0.00,0.00,0.00,0.01,0.00,247,0,319,0
MAR18,13.50,C,0.00,0.00,0.00,0.01,0.00,275,0,765,0
MAR18,14.00,C,0.00,0.00,0.00,0.01,0.00,302,0,153,0
MAR18,14.50,C,0.00,0.00,0.00,0.01,0.00,328,0,76,0
MAR18,15.00,C,0.00,0.00,0.00,0.01,0.00,352,0,92,0
MAR18,15.50,C,0.00,0.00,0.00,0.01,0.00,376,0,50,0
MAR18,16.00,C,0.00,0.00,0.00,0.01,0.00,398,0,25,0
MAR18,16.50,C,0.00,0.00,0.00,0.01,0.00,420,0,62,0
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,440,0,11,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,460,0,111,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,479,0,70,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,498,0,79,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,516,0,116,0
APR18,7.00,C,0.00,0.00,0.00,2.94,+0.18,54,0,4,0
APR18,7.25,C,0.00,0.00,0.00,2.69,+0.18,49,0,0,0
APR18,7.50,C,0.00,0.00,0.00,2.45,+0.18,51,0,0,0
APR18,7.75,C,0.00,0.00,0.00,2.21,+0.17,51,0,0,0
APR18,8.00,C,0.00,0.00,0.00,1.98,+0.17,51,0,0,0
APR18,8.25,C,0.00,0.00,0.00,1.76,+0.17,52,0,0,0
APR18,8.50,C,0.00,0.00,0.00,1.54,+0.15,51,0,0,0
APR18,8.75,C,0.00,0.00,0.00,1.34,+0.15,51,0,0,0
APR18,9.00,C,0.00,0.00,0.00,1.16,+0.14,52,0,12,0
APR18,9.25,C,0.00,0.00,0.00,0.99,+0.16,52,0,1,0
APR18,9.50,C,0.00,0.00,0.00,0.83,+0.13,52,0,4,0
APR18,9.75,C,0.73,0.73,0.73,0.71,+0.14,53,2,35,0
APR18,10.00,C,0.71,0.71,0.59,0.59,+0.12,53,2,116,0
APR18,10.50,C,0.46,0.49,0.43,0.39,+0.08,53,74,780,-21
APR18,11.00,C,0.33,0.33,0.26,0.25,+0.06,53,160,499,+64
APR18,11.50,C,0.20,0.21,0.20,0.15,+0.04,52,12,165,-8
APR18,12.00,C,0.13,0.14,0.10,0.09,+0.02,52,92,694,-53
APR18,12.50,C,0.08,0.08,0.07,0.05,+0.01,52,21,227,+9
APR18,13.00,C,0.05,0.05,0.05,0.03,+0.01,53,18,147,-18
APR18,13.50,C,0.00,0.00,0.00,0.02,+0.01,55,0,171,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,54,0,144,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,58,0,36,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,63,0,122,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,67,0,15,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,71,0,87,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,75,0,32,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,79,0,15,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,82,0,8,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,86,0,6,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,92,0,18,0
MAY18,7.00,C,0.00,0.00,0.00,2.97,+0.18,53,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,2.73,+0.17,51,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,2.51,+0.18,53,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,2.29,+0.18,53,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,2.08,+0.17,53,0,1,0
MAY18,8.25,C,0.00,0.00,0.00,1.87,+0.16,52,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,1.68,+0.16,52,0,1,0
MAY18,8.75,C,0.00,0.00,0.00,1.51,+0.15,53,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,1.38,+0.19,56,0,1,0
MAY18,9.25,C,0.00,0.00,0.00,1.22,+0.17,55,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,1.07,+0.15,54,0,465,0
MAY18,9.75,C,0.00,0.00,0.00,0.94,+0.14,54,0,1,0
MAY18,10.00,C,0.83,0.83,0.82,0.82,+0.13,54,82,115,+66
MAY18,10.50,C,0.70,0.70,0.68,0.61,+0.10,53,3,163,+2
MAY18,11.00,C,0.00,0.00,0.00,0.45,+0.08,53,0,220,0
MAY18,11.50,C,0.41,0.41,0.41,0.33,+0.07,54,4,687,0
MAY18,12.00,C,0.31,0.31,0.29,0.23,+0.05,53,42,471,+19
MAY18,12.50,C,0.22,0.22,0.22,0.16,+0.04,53,45,174,+16
MAY18,13.00,C,0.00,0.00,0.00,0.12,+0.04,54,0,312,0
MAY18,13.50,C,0.00,0.00,0.00,0.08,+0.02,53,0,54,0
MAY18,14.00,C,0.10,0.10,0.10,0.06,+0.02,54,5,30,0
MAY18,14.50,C,0.00,0.00,0.00,0.04,+0.02,54,0,52,0
MAY18,15.00,C,0.00,0.00,0.00,0.02,+0.01,51,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,0.01,0.00,49,0,45,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,52,0,20,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,55,0,12,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,5.53,+0.18,0,0,15,0
JUN18,4.50,C,0.00,0.00,0.00,5.43,+0.18,0,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,5.33,+0.17,0,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,5.23,+0.17,0,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,5.14,+0.18,76,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,5.04,+0.18,74,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,4.94,+0.18,72,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,4.69,+0.18,66,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,4.44,+0.18,61,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,4.19,+0.18,57,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,3.94,+0.18,52,0,2,0
JUN18,6.25,C,0.00,0.00,0.00,3.69,+0.17,48,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,3.45,+0.18,52,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,3.21,+0.18,53,0,5,0
JUN18,7.00,C,0.00,0.00,0.00,2.97,+0.17,51,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,2.74,+0.17,52,0,15,0
JUN18,7.50,C,0.00,0.00,0.00,2.52,+0.17,53,0,34,0
JUN18,7.75,C,0.00,0.00,0.00,2.30,+0.16,52,0,15,0
JUN18,8.00,C,0.00,0.00,0.00,2.09,+0.15,52,0,26,0
JUN18,8.25,C,0.00,0.00,0.00,1.90,+0.16,52,0,5,0
JUN18,8.50,C,0.00,0.00,0.00,1.71,+0.14,52,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,1.54,+0.14,52,0,40,0
JUN18,9.00,C,0.00,0.00,0.00,1.38,+0.14,52,0,21,0
JUN18,9.25,C,0.00,0.00,0.00,1.23,+0.14,52,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,1.12,+0.15,54,0,88,0
JUN18,9.75,C,0.00,0.00,0.00,1.00,+0.12,54,0,40,0
JUN18,10.00,C,0.00,0.00,0.00,0.88,+0.11,54,0,50,0
JUN18,10.50,C,0.00,0.00,0.00,0.68,+0.09,53,0,30,0
JUN18,11.00,C,0.00,0.00,0.00,0.52,+0.07,53,0,462,0
JUN18,11.50,C,0.00,0.00,0.00,0.39,+0.06,53,0,90,0
JUN18,12.00,C,0.00,0.00,0.00,0.30,+0.05,53,0,1479,0
JUN18,12.50,C,0.00,0.00,0.00,0.22,+0.04,53,0,232,0
JUN18,13.00,C,0.00,0.00,0.00,0.17,+0.03,53,0,251,0
JUN18,13.50,C,0.00,0.00,0.00,0.12,+0.02,52,0,91,0
JUN18,14.00,C,0.00,0.00,0.00,0.09,+0.02,52,0,610,0
JUN18,14.50,C,0.00,0.00,0.00,0.07,+0.02,53,0,81,0
JUN18,15.00,C,0.00,0.00,0.00,0.05,+0.01,53,0,15,0
JUN18,15.50,C,0.00,0.00,0.00,0.04,+0.01,53,0,131,0
JUN18,16.00,C,0.00,0.00,0.00,0.03,+0.01,53,0,25,0
JUN18,16.50,C,0.00,0.00,0.00,0.02,+0.01,52,0,15,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,0.01,0.00,52,0,15,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,54,0,10,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,58,0,22,0
SEP18,4.90,C,0.00,0.00,0.00,5.04,+0.18,65,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,4.94,+0.18,63,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,4.69,+0.18,59,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,4.44,+0.18,55,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,4.19,+0.18,50,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,3.95,+0.18,54,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,3.70,+0.18,50,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,3.47,+0.18,52,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,3.27,+0.23,57,0,60,0
SEP18,7.00,C,0.00,0.00,0.00,3.01,+0.17,51,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,2.80,+0.18,52,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,2.59,+0.17,51,0,5,0
SEP18,7.75,C,0.00,0.00,0.00,2.39,+0.16,51,0,25,0
SEP18,8.00,C,0.00,0.00,0.00,2.21,+0.17,51,0,15,0
SEP18,8.25,C,0.00,0.00,0.00,2.04,+0.16,51,0,97,0
SEP18,8.50,C,0.00,0.00,0.00,1.88,+0.16,51,0,15,0
SEP18,8.75,C,0.00,0.00,0.00,1.73,+0.15,51,0,20,0
SEP18,9.00,C,0.00,0.00,0.00,1.59,+0.15,51,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,1.46,+0.14,51,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,1.34,+0.10,51,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,1.27,+0.14,53,0,92,0
SEP18,10.00,C,0.00,0.00,0.00,1.17,+0.13,53,0,45,0
SEP18,10.50,C,0.00,0.00,0.00,0.96,+0.12,51,0,596,0
SEP18,11.00,C,0.00,0.00,0.00,0.81,+0.11,51,0,239,0
SEP18,11.50,C,0.00,0.00,0.00,0.68,+0.10,51,0,16,0
SEP18,12.00,C,0.00,0.00,0.00,0.57,+0.08,51,0,60,0
SEP18,12.50,C,0.00,0.00,0.00,0.48,+0.07,51,0,30,0
SEP18,13.00,C,0.00,0.00,0.00,0.41,+0.08,51,0,120,0
SEP18,13.50,C,0.00,0.00,0.00,0.34,+0.06,51,0,15,0
SEP18,14.00,C,0.00,0.00,0.00,0.29,+0.06,51,0,103,0
SEP18,14.50,C,0.00,0.00,0.00,0.24,+0.05,51,0,15,0
SEP18,15.00,C,0.00,0.00,0.00,0.20,+0.04,51,0,15,0
SEP18,15.50,C,0.00,0.00,0.00,0.17,+0.04,51,0,15,0
SEP18,16.00,C,0.00,0.00,0.00,0.14,+0.03,51,0,15,0
SEP18,16.50,C,0.00,0.00,0.00,0.12,+0.03,51,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,0.10,+0.03,51,0,15,0
SEP18,17.50,C,0.00,0.00,0.00,0.08,+0.02,51,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,0.07,+0.02,51,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.06,+0.02,51,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,0.05,+0.02,51,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,5.04,+0.18,58,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,4.94,+0.18,57,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,4.69,+0.18,53,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,4.44,+0.18,49,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,4.20,+0.18,51,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,3.96,+0.18,51,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,3.72,+0.17,49,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,3.50,+0.18,50,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,3.28,+0.17,50,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,3.07,+0.16,50,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,2.87,+0.16,50,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,2.69,+0.16,50,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,2.52,+0.16,50,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,2.36,+0.15,50,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,2.21,+0.15,50,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,2.06,+0.14,50,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,1.93,+0.13,50,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,1.81,+0.13,50,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,1.69,+0.12,50,0,48,0
DEC18,9.50,C,0.00,0.00,0.00,1.59,+0.08,50,0,68,0
DEC18,9.75,C,0.00,0.00,0.00,1.53,+0.12,51,0,5,0
DEC18,10.00,C,0.00,0.00,0.00,1.43,+0.16,51,0,15,0
DEC18,10.50,C,0.00,0.00,0.00,1.22,+0.10,50,0,45,0
DEC18,11.00,C,0.00,0.00,0.00,1.10,+0.13,51,0,30,0
DEC18,11.50,C,0.00,0.00,0.00,0.97,+0.12,51,0,20,0
DEC18,12.00,C,0.00,0.00,0.00,0.82,+0.08,50,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,0.75,+0.10,51,0,32,0
DEC18,13.00,C,0.00,0.00,0.00,0.63,+0.07,50,0,30,0
DEC18,13.50,C,0.00,0.00,0.00,0.56,+0.07,50,0,30,0
DEC18,14.00,C,0.00,0.00,0.00,0.49,+0.06,50,0,75,0
DEC18,14.50,C,0.00,0.00,0.00,0.42,+0.04,50,0,75,0
DEC18,15.00,C,0.43,0.43,0.43,0.38,+0.05,50,10,138,+10
DEC18,15.50,C,0.00,0.00,0.00,0.33,+0.05,50,0,30,0
DEC18,16.00,C,0.00,0.00,0.00,0.29,+0.04,50,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.25,+0.03,50,0,15,0
DEC18,17.00,C,0.00,0.00,0.00,0.22,+0.03,50,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,0.19,+0.02,50,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.17,+0.03,50,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,0.15,+0.03,50,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,0.13,+0.02,50,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,3.15,+0.16,49,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,2.97,+0.15,49,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,2.81,+0.16,49,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,2.65,+0.15,49,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,2.51,+0.15,49,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,2.37,+0.14,49,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,2.24,+0.13,49,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,2.12,+0.13,49,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,2.01,+0.13,49,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,1.89,+0.12,49,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,1.80,+0.07,49,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,1.75,+0.11,51,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,1.66,+0.16,51,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,1.44,+0.10,49,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,1.33,+0.14,50,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,1.16,+0.09,49,0,21,0
MAR19,12.00,C,0.00,0.00,0.00,1.04,+0.09,49,0,15,0
MAR19,12.50,C,0.00,0.00,0.00,0.93,+0.08,49,0,45,0
MAR19,13.00,C,0.00,0.00,0.00,0.83,+0.07,49,0,30,0
MAR19,13.50,C,0.00,0.00,0.00,0.77,+0.09,50,0,15,0
MAR19,14.00,C,0.00,0.00,0.00,0.67,+0.06,49,0,75,0
MAR19,14.50,C,0.00,0.00,0.00,0.60,+0.06,49,0,60,0
MAR19,15.00,C,0.00,0.00,0.00,0.54,+0.06,49,0,45,0
MAR19,15.50,C,0.00,0.00,0.00,0.48,+0.04,49,0,45,0
MAR19,16.00,C,0.00,0.00,0.00,0.44,+0.05,49,0,45,0
MAR19,16.50,C,0.00,0.00,0.00,0.39,+0.04,49,0,60,0

,,,,,,,"TOTAL CALL",,852,17529,+137

MAR18,4.40,P,0.00,0.00,0.00,0.01,0.00,693,0,0,0
MAR18,4.50,P,0.00,0.00,0.00,0.01,0.00,676,0,0,0
MAR18,4.60,P,0.00,0.00,0.00,0.01,0.00,659,0,0,0
MAR18,4.70,P,0.00,0.00,0.00,0.01,0.00,642,0,0,0
MAR18,4.80,P,0.00,0.00,0.00,0.01,0.00,626,0,15,0
MAR18,4.90,P,0.00,0.00,0.00,0.01,0.00,610,0,45,0
MAR18,5.00,P,0.00,0.00,0.00,0.01,0.00,594,0,30,0
MAR18,5.25,P,0.00,0.00,0.00,0.01,0.00,555,0,35,0
MAR18,5.50,P,0.00,0.00,0.00,0.01,0.00,517,0,115,0
MAR18,5.75,P,0.00,0.00,0.00,0.01,0.00,482,0,15,0
MAR18,6.00,P,0.00,0.00,0.00,0.01,0.00,447,0,160,0
MAR18,6.25,P,0.00,0.00,0.00,0.01,0.00,415,0,25,0
MAR18,6.50,P,0.00,0.00,0.00,0.01,0.00,383,0,0,0
MAR18,6.75,P,0.00,0.00,0.00,0.01,0.00,353,0,20,0
MAR18,7.00,P,0.00,0.00,0.00,0.01,0.00,324,0,5,0
MAR18,7.25,P,0.00,0.00,0.00,0.01,0.00,295,0,5,0
MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,268,0,100,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,240,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,213,0,29,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,187,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,161,0,144,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,136,0,52,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,110,0,182,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,-0.02,85,0,120,0
MAR18,9.50,P,0.02,0.02,0.02,0.02,-0.06,70,1,168,-1
MAR18,9.75,P,0.05,0.05,0.04,0.06,-0.12,63,68,153,-68
MAR18,10.00,P,0.14,0.14,0.09,0.17,-0.17,63,40,424,-32
MAR18,10.50,P,0.51,0.57,0.51,0.57,-0.19,0,41,236,-21
MAR18,11.00,P,0.95,1.08,0.95,1.07,-0.22,0,23,784,-22
MAR18,11.50,P,0.00,0.00,0.00,1.57,-0.18,0,0,98,0
MAR18,12.00,P,1.94,1.94,1.94,2.07,-0.18,0,5,156,-5
MAR18,12.50,P,2.40,2.40,2.40,2.57,-0.18,0,9,66,-5
MAR18,13.00,P,2.93,2.93,2.93,3.07,-0.18,0,2,104,-2
MAR18,13.50,P,0.00,0.00,0.00,3.57,-0.18,0,0,23,0
MAR18,14.00,P,0.00,0.00,0.00,4.07,-0.18,0,0,198,0
MAR18,14.50,P,0.00,0.00,0.00,4.57,-0.18,0,0,109,0
MAR18,15.00,P,0.00,0.00,0.00,5.07,-0.18,0,0,10,0
MAR18,15.50,P,0.00,0.00,0.00,5.57,-0.18,0,0,0,0
MAR18,16.00,P,0.00,0.00,0.00,6.07,-0.18,0,0,0,0
MAR18,16.50,P,0.00,0.00,0.00,6.57,-0.18,0,0,0,0
MAR18,17.00,P,0.00,0.00,0.00,7.07,-0.18,0,0,0,0
MAR18,17.50,P,0.00,0.00,0.00,7.57,-0.18,0,0,0,0
MAR18,18.00,P,0.00,0.00,0.00,8.07,-0.18,0,0,0,0
MAR18,18.50,P,0.00,0.00,0.00,8.57,-0.18,0,0,0,0
MAR18,19.00,P,0.00,0.00,0.00,9.07,-0.18,0,0,0,0
APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,58,0,11,0
APR18,7.25,P,0.00,0.00,0.00,0.01,0.00,53,0,3,0
APR18,7.50,P,0.00,0.00,0.00,0.02,0.00,54,0,80,0
APR18,7.75,P,0.00,0.00,0.00,0.03,0.00,52,0,66,0
APR18,8.00,P,0.00,0.00,0.00,0.05,-0.01,53,0,45,0
APR18,8.25,P,0.06,0.06,0.06,0.07,-0.02,51,18,58,+18
APR18,8.50,P,0.00,0.00,0.00,0.11,-0.02,52,0,46,0
APR18,8.75,P,0.14,0.14,0.14,0.15,-0.03,50,28,65,+13
APR18,9.00,P,0.00,0.00,0.00,0.22,-0.04,51,0,87,0
APR18,9.25,P,0.25,0.28,0.24,0.29,-0.06,50,44,115,+34
APR18,9.50,P,0.34,0.34,0.34,0.39,-0.07,51,3,31,0
APR18,9.75,P,0.44,0.49,0.44,0.49,-0.10,50,34,157,+26
APR18,10.00,P,0.56,0.63,0.54,0.62,-0.12,50,62,295,+45
APR18,10.50,P,0.94,0.94,0.94,0.92,-0.13,50,10,165,+6
APR18,11.00,P,1.22,1.24,1.22,1.30,-0.13,51,8,239,+2
APR18,11.50,P,0.00,0.00,0.00,1.71,-0.14,52,0,185,0
APR18,12.00,P,0.00,0.00,0.00,2.15,-0.16,52,0,63,0
APR18,12.50,P,0.00,0.00,0.00,2.61,-0.17,51,0,128,0
APR18,13.00,P,0.00,0.00,0.00,3.09,-0.17,51,0,0,0
APR18,13.50,P,3.40,3.40,3.40,3.58,-0.18,52,1,6,-1
APR18,14.00,P,0.00,0.00,0.00,4.07,-0.18,0,0,73,0
APR18,14.50,P,0.00,0.00,0.00,4.57,-0.18,0,0,15,0
APR18,15.00,P,0.00,0.00,0.00,5.07,-0.18,0,0,0,0
APR18,15.50,P,0.00,0.00,0.00,5.57,-0.18,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,6.07,-0.18,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,6.57,-0.18,0,0,0,0
APR18,17.00,P,0.00,0.00,0.00,7.07,-0.18,0,0,0,0
APR18,17.50,P,7.55,7.55,7.55,7.57,-0.18,0,15,15,+15
APR18,18.00,P,0.00,0.00,0.00,8.07,-0.18,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,8.57,-0.18,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,9.07,-0.18,0,0,0,0
MAY18,7.00,P,0.09,0.09,0.09,0.08,0.00,52,12,15,0
MAY18,7.25,P,0.11,0.11,0.11,0.11,-0.01,52,1,1,+1
MAY18,7.50,P,0.15,0.15,0.15,0.16,0.00,53,63,68,+63
MAY18,7.75,P,0.20,0.20,0.20,0.20,-0.02,51,16,55,+16
MAY18,8.00,P,0.00,0.00,0.00,0.27,-0.01,52,0,10,0
MAY18,8.25,P,0.30,0.31,0.30,0.34,-0.02,52,24,70,+21
MAY18,8.50,P,0.35,0.35,0.35,0.42,-0.04,51,5,138,0
MAY18,8.75,P,0.49,0.49,0.49,0.52,-0.04,51,3,42,0
MAY18,9.00,P,0.52,0.52,0.52,0.63,-0.05,51,20,133,+20
MAY18,9.25,P,0.00,0.00,0.00,0.75,-0.06,51,0,119,0
MAY18,9.50,P,0.84,0.84,0.84,0.89,-0.06,51,12,358,+12
MAY18,9.75,P,0.99,0.99,0.99,1.03,-0.07,50,5,109,0
MAY18,10.00,P,1.10,1.18,1.10,1.19,-0.11,50,46,520,+10
MAY18,10.50,P,0.00,0.00,0.00,1.58,-0.04,53,0,344,0
MAY18,11.00,P,1.54,1.54,1.54,1.96,-0.11,53,15,197,+15
MAY18,11.50,P,1.90,1.90,1.90,2.37,-0.13,52,15,226,+15
MAY18,12.00,P,2.30,2.30,2.30,2.81,-0.14,53,15,143,+15
MAY18,12.50,P,3.02,3.02,2.73,3.26,-0.15,52,17,53,+17
