"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,5.00,P,0.00,0.00,0.00,1.15,0.00,41,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,1.39,0.00,0,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,1.64,0.00,0,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,1.89,0.00,0,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,2.14,0.00,0,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,2.39,0.00,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,2.64,0.00,0,0,0,0
JUN18,2.30,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,54,0,2,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,50,0,2,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,42,0,10,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,3.00,P,0.00,0.00,0.00,0.02,0.00,36,0,20,0
JUN18,3.10,P,0.00,0.00,0.00,0.03,0.00,36,0,910,0
JUN18,3.20,P,0.00,0.00,0.00,0.05,0.00,37,0,20,0
JUN18,3.30,P,0.00,0.00,0.00,0.07,0.00,37,0,60,0
JUN18,3.40,P,0.00,0.00,0.00,0.09,0.00,36,0,6,0
JUN18,3.50,P,0.00,0.00,0.00,0.12,0.00,36,0,62,0
JUN18,3.60,P,0.00,0.00,0.00,0.15,-0.01,35,0,0,0
JUN18,3.70,P,0.00,0.00,0.00,0.19,-0.01,35,0,12,0
JUN18,3.80,P,0.00,0.00,0.00,0.24,0.00,35,0,0,0
JUN18,3.90,P,0.30,0.30,0.30,0.29,-0.01,34,6,10,+6
JUN18,4.00,P,0.00,0.00,0.00,0.36,0.00,35,0,1,0
JUN18,4.10,P,0.00,0.00,0.00,0.43,0.00,36,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,0.50,0.00,35,0,27,0
JUN18,4.30,P,0.00,0.00,0.00,0.57,0.00,34,0,7,0
JUN18,4.40,P,0.00,0.00,0.00,0.66,0.00,36,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.74,0.00,35,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.83,0.00,36,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.92,0.00,36,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.01,0.00,35,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,1.10,0.00,34,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.20,0.00,36,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.44,0.00,35,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,1.69,0.00,39,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,1.93,0.00,0,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,2.18,0.00,0,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,2.43,0.00,0,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,2.68,0.00,0,0,0,0
JUL18,2.70,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,2.80,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.02,0.00,34,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.03,0.00,34,0,0,0
JUL18,3.10,P,0.00,0.00,0.00,0.05,0.00,35,0,0,0
JUL18,3.20,P,0.00,0.00,0.00,0.07,0.00,35,0,16,0
JUL18,3.30,P,0.00,0.00,0.00,0.09,0.00,35,0,0,0
JUL18,3.40,P,0.00,0.00,0.00,0.12,0.00,35,0,4,0
JUL18,3.50,P,0.00,0.00,0.00,0.15,-0.01,35,0,4,0
JUL18,3.60,P,0.00,0.00,0.00,0.19,-0.01,35,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.23,0.00,34,0,4,0
JUL18,3.80,P,0.00,0.00,0.00,0.27,-0.01,33,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.33,0.00,33,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.40,+0.01,35,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.46,-0.01,34,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.53,-0.01,34,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.61,0.00,35,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.69,0.00,35,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.77,0.00,35,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,0.85,-0.01,34,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.94,-,34,0,0,-
JUL18,4.80,P,0.00,0.00,0.00,1.03,-,35,0,0,-
SEP18,2.50,P,0.00,0.00,0.00,0.01,0.00,34,0,5,0
SEP18,2.60,P,0.00,0.00,0.00,0.02,0.00,36,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.03,0.00,36,0,0,0
SEP18,2.80,P,0.00,0.00,0.00,0.04,0.00,36,0,0,0
SEP18,2.90,P,0.00,0.00,0.00,0.05,0.00,35,0,0,0
SEP18,3.00,P,0.00,0.00,0.00,0.07,0.00,35,0,10,0
SEP18,3.10,P,0.00,0.00,0.00,0.09,0.00,35,0,0,0
SEP18,3.20,P,0.00,0.00,0.00,0.11,0.00,34,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,0.14,0.00,35,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,0.17,0.00,34,0,20,0
SEP18,3.50,P,0.00,0.00,0.00,0.22,+0.01,36,0,0,0
SEP18,3.60,P,0.00,0.00,0.00,0.26,+0.01,35,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.30,+0.01,35,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.35,+0.01,35,0,10,0
SEP18,3.90,P,0.00,0.00,0.00,0.40,0.00,34,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.46,-0.01,34,0,20,0
SEP18,4.10,P,0.00,0.00,0.00,0.54,+0.01,35,0,17,0
SEP18,4.20,P,0.00,0.00,0.00,0.60,0.00,35,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.68,+0.01,35,0,7,0
SEP18,4.40,P,0.00,0.00,0.00,0.75,0.00,35,0,10,0
SEP18,4.50,P,0.00,0.00,0.00,0.83,+0.01,35,0,78,0
SEP18,4.60,P,0.00,0.00,0.00,0.91,+0.01,35,0,43,0
SEP18,4.70,P,0.00,0.00,0.00,0.99,0.00,35,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.08,+0.01,36,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,1.16,0.00,35,0,0,0
SEP18,5.00,P,0.00,0.00,0.00,1.25,0.00,35,0,0,0
SEP18,5.25,P,0.00,0.00,0.00,1.48,+0.01,36,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,1.71,0.00,35,0,0,0
SEP18,5.75,P,0.00,0.00,0.00,1.95,0.00,35,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,2.19,0.00,33,0,0,0
SEP18,6.25,P,0.00,0.00,0.00,2.44,0.00,36,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,2.69,0.00,38,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.06,+0.01,35,0,0,0
DEC18,2.80,P,0.00,0.00,0.00,0.07,0.00,34,0,0,0
DEC18,2.90,P,0.00,0.00,0.00,0.09,+0.01,34,0,50,0
DEC18,3.00,P,0.00,0.00,0.00,0.11,0.00,34,0,40,0
DEC18,3.10,P,0.00,0.00,0.00,0.14,+0.01,34,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.16,0.00,33,0,0,0
DEC18,3.30,P,0.00,0.00,0.00,0.20,0.00,34,0,0,0
DEC18,3.40,P,0.00,0.00,0.00,0.23,0.00,33,0,0,0
DEC18,3.50,P,0.00,0.00,0.00,0.28,+0.01,34,0,20,0
DEC18,3.60,P,0.00,0.00,0.00,0.32,0.00,34,0,102,0
DEC18,3.70,P,0.00,0.00,0.00,0.36,-0.01,33,0,0,0
DEC18,3.80,P,0.00,0.00,0.00,0.41,0.00,33,0,3,0
DEC18,3.90,P,0.00,0.00,0.00,0.47,+0.01,33,0,0,0
DEC18,4.00,P,0.00,0.00,0.00,0.52,-0.02,32,0,10,0
DEC18,4.10,P,0.00,0.00,0.00,0.60,0.00,33,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.67,0.00,34,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.74,0.00,34,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.81,0.00,33,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.89,+0.01,34,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,0.96,0.00,33,0,2,0
DEC18,4.70,P,0.00,0.00,0.00,1.04,0.00,33,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,1.12,0.00,33,0,1,0
DEC18,4.90,P,0.00,0.00,0.00,1.21,0.00,34,0,3,0
DEC18,5.00,P,0.00,0.00,0.00,1.29,0.00,33,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,1.51,0.00,33,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,1.74,0.00,34,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,1.97,0.00,33,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,2.21,0.00,34,0,0,0
DEC18,6.25,P,0.00,0.00,0.00,2.45,0.00,33,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,2.69,0.00,32,0,0,0
MAR19,2.70,P,0.00,0.00,0.00,0.07,-0.01,32,0,6,0
MAR19,2.80,P,0.00,0.00,0.00,0.10,+0.01,33,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.12,0.00,33,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.15,+0.01,33,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.17,0.00,33,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.21,+0.01,33,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.24,0.00,33,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.28,0.00,33,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.33,+0.01,33,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.37,0.00,33,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.42,0.00,32,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.46,0.00,32,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.52,0.00,32,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.59,0.00,32,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.66,+0.01,33,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.72,0.00,33,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.79,0.00,33,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.86,0.00,33,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.94,+0.01,33,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,1.01,0.00,33,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,1.09,0.00,33,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,1.17,0.00,33,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,1.25,0.00,33,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,1.33,0.00,33,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,1.54,0.00,32,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,1.77,+0.01,33,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,1.99,0.00,32,0,0,0

,,,,,,,"TOTAL PUT",,485,5350,+265


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS PLE - GCL-POLY ENERGY",,,"CLOSING PRICE HK$    1.01"

APR18,0.50,C,0.00,0.00,0.00,0.51,0.00,0,0,0,0
APR18,0.55,C,0.00,0.00,0.00,0.46,0.00,0,0,0,0
APR18,0.60,C,0.00,0.00,0.00,0.41,0.00,0,0,0,0
APR18,0.65,C,0.00,0.00,0.00,0.36,0.00,0,0,0,0
APR18,0.70,C,0.00,0.00,0.00,0.31,0.00,0,0,0,0
APR18,0.75,C,0.00,0.00,0.00,0.26,0.00,0,0,0,0
APR18,0.80,C,0.00,0.00,0.00,0.21,0.00,0,0,0,0
APR18,0.85,C,0.00,0.00,0.00,0.16,0.00,0,0,0,0
APR18,0.90,C,0.00,0.00,0.00,0.12,0.00,56,0,0,0
APR18,0.95,C,0.00,0.00,0.00,0.08,-0.01,53,0,0,0
APR18,1.00,C,0.00,0.00,0.00,0.06,0.00,65,0,84,0
APR18,1.05,C,0.00,0.00,0.00,0.03,0.00,54,0,0,0
APR18,1.10,C,0.00,0.00,0.00,0.02,0.00,60,0,134,0
APR18,1.15,C,0.00,0.00,0.00,0.01,0.00,58,0,440,0
APR18,1.20,C,0.00,0.00,0.00,0.01,0.00,71,0,18,0
APR18,1.25,C,0.00,0.00,0.00,0.01,0.00,82,0,32,0
APR18,1.30,C,0.00,0.00,0.00,0.01,0.00,92,0,10,0
APR18,1.35,C,0.00,0.00,0.00,0.01,0.00,102,0,60,0
APR18,1.40,C,0.00,0.00,0.00,0.01,0.00,111,0,34,0
APR18,1.45,C,0.00,0.00,0.00,0.01,0.00,119,0,0,0
APR18,1.50,C,0.00,0.00,0.00,0.01,0.00,127,0,2,0
APR18,1.55,C,0.00,0.00,0.00,0.01,0.00,135,0,0,0
APR18,1.60,C,0.00,0.00,0.00,0.01,0.00,142,0,0,0
APR18,1.65,C,0.00,0.00,0.00,0.01,0.00,149,0,200,0
APR18,1.70,C,0.00,0.00,0.00,0.01,0.00,155,0,0,0
APR18,1.75,C,0.00,0.00,0.00,0.01,0.00,162,0,0,0
APR18,1.80,C,0.00,0.00,0.00,0.01,0.00,168,0,0,0
APR18,1.85,C,0.00,0.00,0.00,0.01,0.00,174,0,0,0
APR18,1.90,C,0.00,0.00,0.00,0.01,0.00,180,0,0,0
APR18,1.95,C,0.00,0.00,0.00,0.01,0.00,185,0,0,0
MAY18,0.50,C,0.00,0.00,0.00,0.51,0.00,0,0,0,0
MAY18,0.55,C,0.00,0.00,0.00,0.46,0.00,0,0,0,0
MAY18,0.60,C,0.00,0.00,0.00,0.41,0.00,0,0,0,0
MAY18,0.65,C,0.00,0.00,0.00,0.36,0.00,0,0,0,0
MAY18,0.70,C,0.00,0.00,0.00,0.31,0.00,0,0,0,0
MAY18,0.75,C,0.00,0.00,0.00,0.26,-0.01,0,0,0,0
MAY18,0.80,C,0.00,0.00,0.00,0.22,0.00,52,0,0,0
MAY18,0.85,C,0.00,0.00,0.00,0.18,0.00,54,0,0,0
MAY18,0.90,C,0.00,0.00,0.00,0.14,0.00,51,0,0,0
MAY18,0.95,C,0.00,0.00,0.00,0.11,0.00,53,0,0,0
MAY18,1.00,C,0.00,0.00,0.00,0.08,-0.01,50,0,0,0
MAY18,1.05,C,0.05,0.05,0.05,0.06,0.00,51,1,1,+1
MAY18,1.10,C,0.00,0.00,0.00,0.04,-0.01,49,0,0,0
MAY18,1.15,C,0.00,0.00,0.00,0.03,0.00,51,0,0,0
MAY18,1.20,C,0.00,0.00,0.00,0.02,0.00,51,0,0,0
MAY18,1.25,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,1.30,C,0.02,0.02,0.02,0.01,0.00,52,250,256,+250
MAY18,1.35,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,1.40,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,1.45,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,1.50,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
MAY18,1.55,C,0.00,0.00,0.00,0.01,0.00,77,0,0,0
MAY18,1.60,C,0.00,0.00,0.00,0.01,0.00,81,0,0,0
MAY18,1.65,C,0.00,0.00,0.00,0.01,0.00,85,0,0,0
MAY18,1.70,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
MAY18,1.75,C,0.00,0.00,0.00,0.01,0.00,92,0,0,0
MAY18,1.80,C,0.00,0.00,0.00,0.01,0.00,96,0,0,0
JUN18,0.30,C,0.00,0.00,0.00,0.71,0.00,0,0,0,0
JUN18,0.35,C,0.00,0.00,0.00,0.66,0.00,0,0,0,0
JUN18,0.40,C,0.00,0.00,0.00,0.61,0.00,0,0,0,0
JUN18,0.45,C,0.00,0.00,0.00,0.56,0.00,0,0,0,0
JUN18,0.50,C,0.00,0.00,0.00,0.51,0.00,0,0,0,0
JUN18,0.55,C,0.00,0.00,0.00,0.46,0.00,0,0,0,0
JUN18,0.60,C,0.00,0.00,0.00,0.41,0.00,0,0,0,0
JUN18,0.65,C,0.00,0.00,0.00,0.36,0.00,0,0,0,0
JUN18,0.70,C,0.00,0.00,0.00,0.32,0.00,58,0,15,0
JUN18,0.75,C,0.00,0.00,0.00,0.28,+0.01,62,0,0,0
JUN18,0.80,C,0.00,0.00,0.00,0.23,0.00,52,0,0,0
JUN18,0.85,C,0.00,0.00,0.00,0.20,+0.01,58,0,0,0
JUN18,0.90,C,0.00,0.00,0.00,0.16,+0.01,53,0,148,0
JUN18,0.95,C,0.00,0.00,0.00,0.14,+0.02,59,0,384,0
JUN18,1.00,C,0.00,0.00,0.00,0.11,+0.01,56,0,2253,0
JUN18,1.05,C,0.00,0.00,0.00,0.09,+0.01,57,0,230,0
JUN18,1.10,C,0.00,0.00,0.00,0.08,+0.02,61,0,0,0
JUN18,1.15,C,0.00,0.00,0.00,0.06,+0.01,58,0,0,0
JUN18,1.20,C,0.00,0.00,0.00,0.05,+0.01,60,0,28,0
JUN18,1.25,C,0.00,0.00,0.00,0.04,+0.01,60,0,80,0
JUN18,1.30,C,0.00,0.00,0.00,0.03,+0.01,58,0,52,0
JUN18,1.35,C,0.00,0.00,0.00,0.02,+0.01,56,0,118,0
JUN18,1.40,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,1.45,C,0.00,0.00,0.00,0.01,0.00,54,0,8,0
JUN18,1.50,C,0.00,0.00,0.00,0.01,0.00,57,0,10,0
JUN18,1.55,C,0.00,0.00,0.00,0.01,0.00,61,0,88,0
JUN18,1.60,C,0.00,0.00,0.00,0.01,0.00,64,0,20,0
JUN18,1.65,C,0.00,0.00,0.00,0.01,0.00,67,0,198,0
JUN18,1.70,C,0.00,0.00,0.00,0.01,0.00,70,0,50,0
JUN18,1.75,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
JUN18,1.80,C,0.00,0.00,0.00,0.01,0.00,76,0,1,0
JUN18,1.85,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
JUN18,1.90,C,0.00,0.00,0.00,0.01,0.00,81,0,40,0
JUN18,1.95,C,0.00,0.00,0.00,0.01,0.00,83,0,86,0
JUN18,2.00,C,0.00,0.00,0.00,0.01,0.00,86,0,162,0
JUL18,0.50,C,0.00,0.00,0.00,0.51,0.00,0,0,0,0
JUL18,0.55,C,0.00,0.00,0.00,0.46,0.00,0,0,0,0
JUL18,0.60,C,0.00,0.00,0.00,0.41,0.00,0,0,0,0
JUL18,0.65,C,0.00,0.00,0.00,0.37,0.00,56,0,0,0
JUL18,0.70,C,0.00,0.00,0.00,0.32,0.00,48,0,0,0
JUL18,0.75,C,0.00,0.00,0.00,0.28,0.00,51,0,0,0
JUL18,0.80,C,0.00,0.00,0.00,0.24,0.00,51,0,0,0
JUL18,0.85,C,0.00,0.00,0.00,0.21,+0.01,54,0,0,0
JUL18,0.90,C,0.00,0.00,0.00,0.17,0.00,50,0,0,0
JUL18,0.95,C,0.00,0.00,0.00,0.15,+0.01,54,0,0,0
JUL18,1.00,C,0.00,0.00,0.00,0.13,+0.02,56,0,0,0
JUL18,1.05,C,0.00,0.00,0.00,0.11,+0.02,57,0,0,0
JUL18,1.10,C,0.00,0.00,0.00,0.09,+0.02,56,0,0,0
JUL18,1.15,C,0.00,0.00,0.00,0.07,+0.01,54,0,0,0
JUL18,1.20,C,0.00,0.00,0.00,0.05,0.00,50,0,0,0
JUL18,1.25,C,0.00,0.00,0.00,0.04,0.00,50,0,0,0
JUL18,1.30,C,0.00,0.00,0.00,0.03,0.00,49,0,0,0
JUL18,1.35,C,0.00,0.00,0.00,0.02,0.00,47,0,0,0
JUL18,1.40,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUL18,1.45,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
SEP18,0.40,C,0.00,0.00,0.00,0.61,0.00,0,0,0,0
SEP18,0.45,C,0.00,0.00,0.00,0.56,0.00,0,0,0,0
SEP18,0.50,C,0.00,0.00,0.00,0.52,+0.01,67,0,0,0
SEP18,0.55,C,0.00,0.00,0.00,0.47,+0.01,59,0,0,0
SEP18,0.60,C,0.00,0.00,0.00,0.43,+0.01,63,0,0,0
SEP18,0.65,C,0.00,0.00,0.00,0.38,+0.01,55,0,0,0
SEP18,0.70,C,0.00,0.00,0.00,0.34,+0.01,56,0,0,0
SEP18,0.75,C,0.00,0.00,0.00,0.31,+0.02,60,0,0,0
SEP18,0.80,C,0.00,0.00,0.00,0.27,+0.02,57,0,30,0
SEP18,0.85,C,0.00,0.00,0.00,0.24,+0.02,57,0,0,0
SEP18,0.90,C,0.00,0.00,0.00,0.22,+0.03,61,0,0,0
SEP18,0.95,C,0.00,0.00,0.00,0.19,+0.03,59,0,0,0
SEP18,1.00,C,0.00,0.00,0.00,0.17,+0.03,60,0,20,0
SEP18,1.05,C,0.00,0.00,0.00,0.15,+0.03,60,0,0,0
SEP18,1.10,C,0.00,0.00,0.00,0.13,+0.03,59,0,90,0
SEP18,1.15,C,0.00,0.00,0.00,0.12,+0.03,62,0,587,0
SEP18,1.20,C,0.00,0.00,0.00,0.10,+0.02,59,0,485,0
SEP18,1.25,C,0.00,0.00,0.00,0.09,+0.03,60,0,8,0
SEP18,1.30,C,0.00,0.00,0.00,0.07,+0.02,57,0,949,0
SEP18,1.35,C,0.00,0.00,0.00,0.06,+0.02,57,0,90,0
SEP18,1.40,C,0.00,0.00,0.00,0.05,+0.02,56,0,26,0
SEP18,1.45,C,0.00,0.00,0.00,0.04,+0.02,54,0,128,0
SEP18,1.50,C,0.00,0.00,0.00,0.03,+0.02,52,0,828,0
SEP18,1.55,C,0.00,0.00,0.00,0.02,+0.01,49,0,50,0
SEP18,1.60,C,0.00,0.00,0.00,0.01,0.00,43,0,152,0
SEP18,1.65,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
SEP18,1.70,C,0.00,0.00,0.00,0.01,0.00,47,0,26,0
SEP18,1.75,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
SEP18,1.80,C,0.00,0.00,0.00,0.01,0.00,51,0,22,0
SEP18,1.85,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
SEP18,1.90,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
SEP18,1.95,C,0.00,0.00,0.00,0.01,0.00,56,0,8,0
SEP18,2.00,C,0.00,0.00,0.00,0.01,0.00,58,0,248,0
DEC18,0.50,C,0.00,0.00,0.00,0.53,+0.01,65,0,0,0
DEC18,0.55,C,0.00,0.00,0.00,0.49,+0.02,65,0,0,0
DEC18,0.60,C,0.00,0.00,0.00,0.45,+0.03,64,0,0,0
DEC18,0.65,C,0.00,0.00,0.00,0.41,+0.03,62,0,0,0
DEC18,0.70,C,0.00,0.00,0.00,0.38,+0.04,64,0,0,0
DEC18,0.75,C,0.00,0.00,0.00,0.34,+0.04,61,0,0,0
DEC18,0.80,C,0.00,0.00,0.00,0.31,+0.04,61,0,0,0
DEC18,0.85,C,0.00,0.00,0.00,0.29,+0.05,63,0,0,0
DEC18,0.90,C,0.00,0.00,0.00,0.26,+0.05,62,0,0,0
DEC18,0.95,C,0.00,0.00,0.00,0.24,+0.06,63,0,0,0
DEC18,1.00,C,0.32,0.32,0.30,0.22,+0.06,63,2,2,+2
DEC18,1.05,C,0.00,0.00,0.00,0.20,+0.06,63,0,0,0
DEC18,1.10,C,0.00,0.00,0.00,0.19,+0.07,65,0,0,0
DEC18,1.15,C,0.00,0.00,0.00,0.16,+0.05,61,0,0,0
DEC18,1.20,C,0.00,0.00,0.00,0.15,+0.05,62,0,8,0
DEC18,1.25,C,0.00,0.00,0.00,0.14,+0.06,63,0,0,0
DEC18,1.30,C,0.00,0.00,0.00,0.12,+0.05,61,0,0,0
DEC18,1.35,C,0.00,0.00,0.00,0.11,+0.05,61,0,60,0
DEC18,1.40,C,0.00,0.00,0.00,0.10,+0.05,61,0,0,0
DEC18,1.45,C,0.00,0.00,0.00,0.09,+0.05,61,0,0,0
DEC18,1.50,C,0.00,0.00,0.00,0.08,+0.05,60,0,0,0
DEC18,1.55,C,0.00,0.00,0.00,0.07,+0.05,59,0,0,0
DEC18,1.60,C,0.00,0.00,0.00,0.06,+0.05,58,0,20,0
DEC18,1.65,C,0.00,0.00,0.00,0.05,+0.04,57,0,0,0
DEC18,1.70,C,0.00,0.00,0.00,0.04,+0.03,54,0,0,0
DEC18,1.75,C,0.00,0.00,0.00,0.03,+0.02,52,0,40,0
DEC18,1.80,C,0.00,0.00,0.00,0.02,+0.01,48,0,0,0
DEC18,1.85,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
DEC18,1.90,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
DEC18,1.95,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAR19,0.50,C,0.00,0.00,0.00,0.54,+0.02,63,0,0,0
MAR19,0.55,C,0.00,0.00,0.00,0.50,+0.02,62,0,0,0
MAR19,0.60,C,0.00,0.00,0.00,0.46,+0.03,60,0,0,0
MAR19,0.65,C,0.00,0.00,0.00,0.43,+0.04,62,0,0,0
MAR19,0.70,C,0.00,0.00,0.00,0.40,+0.04,63,0,0,0
MAR19,0.75,C,0.00,0.00,0.00,0.37,+0.05,63,0,0,0
MAR19,0.80,C,0.00,0.00,0.00,0.34,+0.05,62,0,0,0
MAR19,0.85,C,0.00,0.00,0.00,0.32,+0.06,64,0,0,0
MAR19,0.90,C,0.00,0.00,0.00,0.29,+0.06,62,0,0,0
MAR19,0.95,C,0.00,0.00,0.00,0.27,+0.06,62,0,0,0
MAR19,1.00,C,0.00,0.00,0.00,0.25,+0.07,62,0,0,0
MAR19,1.05,C,0.00,0.00,0.00,0.23,+0.07,62,0,0,0
MAR19,1.10,C,0.00,0.00,0.00,0.22,+0.07,64,0,0,0
MAR19,1.15,C,0.00,0.00,0.00,0.20,+0.07,63,0,0,0
MAR19,1.20,C,0.00,0.00,0.00,0.18,+0.06,61,0,0,0
MAR19,1.25,C,0.00,0.00,0.00,0.17,+0.07,62,0,0,0
MAR19,1.30,C,0.00,0.00,0.00,0.16,+0.07,63,0,0,0
MAR19,1.35,C,0.00,0.00,0.00,0.15,+0.07,63,0,0,0
