"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,4.30,P,0.00,0.00,0.00,0.86,-0.04,34,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.94,-0.04,34,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.02,-0.04,34,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.10,-0.05,33,0,2,0
DEC18,4.70,P,0.00,0.00,0.00,1.19,-0.04,34,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,1.27,-0.05,33,0,1,0
DEC18,4.90,P,0.00,0.00,0.00,1.36,-0.04,34,0,3,0
DEC18,5.00,P,0.00,0.00,0.00,1.45,-0.04,34,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,1.68,-0.04,34,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,1.91,-0.05,34,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,2.15,-0.05,34,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,2.39,-0.05,34,0,0,0
DEC18,6.25,P,0.00,0.00,0.00,2.63,-0.05,33,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,2.88,-0.05,35,0,0,0
MAR19,2.70,P,0.11,0.11,0.11,0.10,-0.01,33,6,6,+6
MAR19,2.80,P,0.00,0.00,0.00,0.12,-0.02,32,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.15,-0.02,33,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.18,-0.02,33,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.22,-0.02,33,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.26,-0.02,33,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.30,-0.03,33,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.35,-0.02,33,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.39,-0.02,32,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.44,-0.03,32,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.49,-0.05,32,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.57,-0.03,33,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.63,-0.04,33,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.70,-0.03,33,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.76,-0.04,33,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.84,-0.04,33,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.91,-0.04,33,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.98,-0.05,33,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,1.06,-0.05,33,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,1.14,-0.05,33,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,1.22,-0.05,32,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,1.31,-0.04,33,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,1.39,-0.05,32,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,1.48,-0.05,33,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,1.70,-0.05,33,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,1.93,-0.05,33,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,2.16,-0.05,32,0,0,0

,,,,,,,"TOTAL PUT",,37,4554,-2


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS PLE - GCL-POLY ENERGY",,,"CLOSING PRICE HK$    0.99"

APR18,0.50,C,0.00,0.00,0.00,0.49,+0.03,0,0,0,0
APR18,0.55,C,0.00,0.00,0.00,0.44,+0.03,0,0,0,0
APR18,0.60,C,0.00,0.00,0.00,0.39,+0.03,0,0,0,0
APR18,0.65,C,0.00,0.00,0.00,0.34,+0.03,0,0,0,0
APR18,0.70,C,0.00,0.00,0.00,0.29,+0.03,0,0,0,0
APR18,0.75,C,0.00,0.00,0.00,0.24,+0.03,0,0,0,0
APR18,0.80,C,0.00,0.00,0.00,0.19,+0.03,0,0,0,0
APR18,0.85,C,0.00,0.00,0.00,0.14,+0.02,0,0,0,0
APR18,0.90,C,0.00,0.00,0.00,0.10,+0.02,47,0,0,0
APR18,0.95,C,0.00,0.00,0.00,0.06,+0.01,42,0,0,0
APR18,1.00,C,0.00,0.00,0.00,0.04,+0.01,50,0,84,0
APR18,1.05,C,0.00,0.00,0.00,0.02,0.00,48,0,0,0
APR18,1.10,C,0.01,0.02,0.01,0.01,0.00,48,16,134,0
APR18,1.15,C,0.00,0.00,0.00,0.01,0.00,61,0,440,0
APR18,1.20,C,0.00,0.00,0.00,0.01,0.00,72,0,18,0
APR18,1.25,C,0.00,0.00,0.00,0.01,0.00,82,0,32,0
APR18,1.30,C,0.00,0.00,0.00,0.01,0.00,92,0,10,0
APR18,1.35,C,0.00,0.00,0.00,0.01,0.00,101,0,60,0
APR18,1.40,C,0.00,0.00,0.00,0.01,0.00,109,0,34,0
APR18,1.45,C,0.00,0.00,0.00,0.01,0.00,117,0,0,0
APR18,1.50,C,0.00,0.00,0.00,0.01,0.00,125,0,2,0
APR18,1.55,C,0.00,0.00,0.00,0.01,0.00,132,0,0,0
APR18,1.60,C,0.00,0.00,0.00,0.01,0.00,139,0,0,0
APR18,1.65,C,0.00,0.00,0.00,0.01,0.00,145,0,200,0
APR18,1.70,C,0.00,0.00,0.00,0.01,0.00,151,0,0,0
APR18,1.75,C,0.00,0.00,0.00,0.01,0.00,157,0,0,0
APR18,1.80,C,0.00,0.00,0.00,0.01,0.00,163,0,0,0
APR18,1.85,C,0.00,0.00,0.00,0.01,0.00,169,0,0,0
APR18,1.90,C,0.00,0.00,0.00,0.01,0.00,174,0,0,0
APR18,1.95,C,0.00,0.00,0.00,0.01,0.00,179,0,0,0
MAY18,0.50,C,0.00,0.00,0.00,0.49,+0.03,0,0,0,0
MAY18,0.55,C,0.00,0.00,0.00,0.44,+0.03,0,0,0,0
MAY18,0.60,C,0.00,0.00,0.00,0.39,+0.03,0,0,0,0
MAY18,0.65,C,0.00,0.00,0.00,0.34,+0.03,0,0,0,0
MAY18,0.70,C,0.00,0.00,0.00,0.29,+0.03,0,0,0,0
MAY18,0.75,C,0.00,0.00,0.00,0.24,+0.02,0,0,0,0
MAY18,0.80,C,0.00,0.00,0.00,0.20,+0.03,48,0,0,0
MAY18,0.85,C,0.00,0.00,0.00,0.16,+0.02,49,0,0,0
MAY18,0.90,C,0.00,0.00,0.00,0.12,+0.02,46,0,0,0
MAY18,0.95,C,0.00,0.00,0.00,0.09,+0.01,46,0,0,0
MAY18,1.00,C,0.00,0.00,0.00,0.07,+0.02,50,0,0,0
MAY18,1.05,C,0.00,0.00,0.00,0.05,+0.01,50,0,0,0
MAY18,1.10,C,0.00,0.00,0.00,0.03,0.00,46,0,0,0
MAY18,1.15,C,0.00,0.00,0.00,0.02,0.00,46,0,0,0
MAY18,1.20,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,1.25,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,1.30,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,1.35,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,1.40,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,1.45,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
MAY18,1.50,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
MAY18,1.55,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
MAY18,1.60,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
MAY18,1.65,C,0.00,0.00,0.00,0.01,0.00,86,0,0,0
MAY18,1.70,C,0.00,0.00,0.00,0.01,0.00,90,0,0,0
MAY18,1.75,C,0.00,0.00,0.00,0.01,0.00,93,0,0,0
MAY18,1.80,C,0.00,0.00,0.00,0.01,0.00,97,0,0,0
JUN18,0.30,C,0.00,0.00,0.00,0.69,+0.03,0,0,0,0
JUN18,0.35,C,0.00,0.00,0.00,0.64,+0.03,0,0,0,0
JUN18,0.40,C,0.00,0.00,0.00,0.59,+0.03,0,0,0,0
JUN18,0.45,C,0.00,0.00,0.00,0.54,+0.03,0,0,0,0
JUN18,0.50,C,0.00,0.00,0.00,0.49,+0.03,0,0,0,0
JUN18,0.55,C,0.00,0.00,0.00,0.44,+0.03,0,0,0,0
JUN18,0.60,C,0.00,0.00,0.00,0.39,+0.03,0,0,0,0
JUN18,0.65,C,0.00,0.00,0.00,0.34,+0.03,0,0,0,0
JUN18,0.70,C,0.00,0.00,0.00,0.29,+0.02,0,0,15,0
JUN18,0.75,C,0.00,0.00,0.00,0.25,+0.03,46,0,0,0
JUN18,0.80,C,0.00,0.00,0.00,0.21,+0.03,48,0,0,0
JUN18,0.85,C,0.00,0.00,0.00,0.17,+0.02,47,0,0,0
JUN18,0.90,C,0.00,0.00,0.00,0.13,+0.01,43,0,148,0
JUN18,0.95,C,0.00,0.00,0.00,0.11,+0.02,48,0,384,0
JUN18,1.00,C,0.00,0.00,0.00,0.08,+0.01,45,0,2253,0
JUN18,1.05,C,0.00,0.00,0.00,0.06,+0.01,45,0,230,0
JUN18,1.10,C,0.00,0.00,0.00,0.05,+0.01,48,0,0,0
JUN18,1.15,C,0.00,0.00,0.00,0.04,+0.01,50,0,0,0
JUN18,1.20,C,0.00,0.00,0.00,0.03,+0.01,50,0,28,0
JUN18,1.25,C,0.00,0.00,0.00,0.02,+0.01,48,0,80,0
JUN18,1.30,C,0.00,0.00,0.00,0.01,0.00,43,0,52,0
JUN18,1.35,C,0.00,0.00,0.00,0.01,0.00,47,0,118,0
JUN18,1.40,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,1.45,C,0.00,0.00,0.00,0.01,0.00,55,0,8,0
JUN18,1.50,C,0.00,0.00,0.00,0.01,0.00,59,0,10,0
JUN18,1.55,C,0.00,0.00,0.00,0.01,0.00,62,0,88,0
JUN18,1.60,C,0.00,0.00,0.00,0.01,0.00,65,0,20,0
JUN18,1.65,C,0.00,0.00,0.00,0.01,0.00,68,0,198,0
JUN18,1.70,C,0.00,0.00,0.00,0.01,0.00,71,0,50,0
JUN18,1.75,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
JUN18,1.80,C,0.00,0.00,0.00,0.01,0.00,77,0,1,0
JUN18,1.85,C,0.00,0.00,0.00,0.01,0.00,80,0,0,0
JUN18,1.90,C,0.00,0.00,0.00,0.01,0.00,82,0,40,0
JUN18,1.95,C,0.00,0.00,0.00,0.01,0.00,85,0,86,0
JUN18,2.00,C,0.00,0.00,0.00,0.01,0.00,87,0,162,0
JUL18,0.50,C,0.00,0.00,0.00,0.49,+0.03,0,0,0,0
JUL18,0.55,C,0.00,0.00,0.00,0.44,+0.03,0,0,0,0
JUL18,0.60,C,0.00,0.00,0.00,0.39,+0.03,0,0,0,0
JUL18,0.65,C,0.00,0.00,0.00,0.35,+0.03,54,0,0,0
JUL18,0.70,C,0.00,0.00,0.00,0.30,+0.03,46,0,0,0
JUL18,0.75,C,0.00,0.00,0.00,0.26,+0.03,49,0,0,0
JUL18,0.80,C,0.00,0.00,0.00,0.22,+0.02,48,0,0,0
JUL18,0.85,C,0.00,0.00,0.00,0.18,+0.02,45,0,0,0
JUL18,0.90,C,0.00,0.00,0.00,0.15,+0.02,46,0,0,0
JUL18,0.95,C,0.00,0.00,0.00,0.12,+0.01,45,0,0,0
JUL18,1.00,C,0.00,0.00,0.00,0.10,+0.01,47,0,0,0
JUL18,1.05,C,0.00,0.00,0.00,0.08,+0.01,47,0,0,0
JUL18,1.10,C,0.00,0.00,0.00,0.06,+0.01,45,0,0,0
JUL18,1.15,C,0.00,0.00,0.00,0.05,+0.01,47,0,0,0
JUL18,1.20,C,0.00,0.00,0.00,0.04,+0.01,47,0,0,0
JUL18,1.25,C,0.00,0.00,0.00,0.03,+0.01,47,0,0,0
JUL18,1.30,C,0.00,0.00,0.00,0.02,+0.01,45,0,0,0
JUL18,1.35,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUL18,1.40,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUL18,1.45,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
SEP18,0.40,C,0.00,0.00,0.00,0.59,+0.03,0,0,0,0
SEP18,0.45,C,0.00,0.00,0.00,0.54,+0.03,0,0,0,0
SEP18,0.50,C,0.00,0.00,0.00,0.49,+0.03,0,0,0,0
SEP18,0.55,C,0.00,0.00,0.00,0.45,+0.03,57,0,0,0
SEP18,0.60,C,0.00,0.00,0.00,0.40,+0.03,50,0,0,0
SEP18,0.65,C,0.00,0.00,0.00,0.36,+0.03,53,0,0,0
SEP18,0.70,C,0.00,0.00,0.00,0.32,+0.03,53,0,0,0
SEP18,0.75,C,0.00,0.00,0.00,0.28,+0.03,52,0,0,0
SEP18,0.80,C,0.00,0.00,0.00,0.24,+0.02,49,0,30,0
SEP18,0.85,C,0.00,0.00,0.00,0.21,+0.03,50,0,0,0
SEP18,0.90,C,0.00,0.00,0.00,0.18,+0.02,50,0,0,0
SEP18,0.95,C,0.00,0.00,0.00,0.16,+0.03,52,0,0,0
SEP18,1.00,C,0.00,0.00,0.00,0.13,+0.02,49,0,20,0
SEP18,1.05,C,0.00,0.00,0.00,0.11,+0.02,49,0,0,0
SEP18,1.10,C,0.00,0.00,0.00,0.10,+0.02,52,0,90,0
SEP18,1.15,C,0.00,0.00,0.00,0.09,+0.02,53,0,587,0
SEP18,1.20,C,0.00,0.00,0.00,0.07,+0.01,51,0,485,0
SEP18,1.25,C,0.00,0.00,0.00,0.06,+0.01,51,0,8,0
SEP18,1.30,C,0.00,0.00,0.00,0.05,+0.01,51,0,949,0
SEP18,1.35,C,0.00,0.00,0.00,0.04,+0.01,50,0,90,0
SEP18,1.40,C,0.00,0.00,0.00,0.03,+0.01,48,0,26,0
SEP18,1.45,C,0.00,0.00,0.00,0.02,+0.01,45,0,128,0
SEP18,1.50,C,0.00,0.00,0.00,0.01,0.00,40,0,828,0
SEP18,1.55,C,0.00,0.00,0.00,0.01,0.00,42,0,50,0
SEP18,1.60,C,0.00,0.00,0.00,0.01,0.00,44,0,152,0
SEP18,1.65,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
SEP18,1.70,C,0.00,0.00,0.00,0.01,0.00,49,0,26,0
SEP18,1.75,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
SEP18,1.80,C,0.00,0.00,0.00,0.01,0.00,52,0,22,0
SEP18,1.85,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
SEP18,1.90,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
SEP18,1.95,C,0.00,0.00,0.00,0.01,0.00,58,0,8,0
SEP18,2.00,C,0.00,0.00,0.00,0.01,0.00,59,0,248,0
DEC18,0.50,C,0.00,0.00,0.00,0.50,+0.03,51,0,0,0
DEC18,0.55,C,0.00,0.00,0.00,0.45,+0.03,45,0,0,0
DEC18,0.60,C,0.00,0.00,0.00,0.41,+0.03,49,0,0,0
DEC18,0.65,C,0.00,0.00,0.00,0.37,+0.03,49,0,0,0
DEC18,0.70,C,0.00,0.00,0.00,0.33,+0.02,48,0,0,0
DEC18,0.75,C,0.00,0.00,0.00,0.29,+0.02,46,0,0,0
DEC18,0.80,C,0.00,0.00,0.00,0.26,+0.02,47,0,0,0
DEC18,0.85,C,0.00,0.00,0.00,0.23,+0.02,47,0,0,0
DEC18,0.90,C,0.00,0.00,0.00,0.20,+0.01,46,0,0,0
DEC18,0.95,C,0.00,0.00,0.00,0.18,+0.02,48,0,0,0
DEC18,1.00,C,0.00,0.00,0.00,0.15,+0.01,45,0,0,0
DEC18,1.05,C,0.00,0.00,0.00,0.13,0.00,45,0,0,0
DEC18,1.10,C,0.00,0.00,0.00,0.12,+0.01,47,0,0,0
DEC18,1.15,C,0.00,0.00,0.00,0.11,+0.01,49,0,0,0
DEC18,1.20,C,0.00,0.00,0.00,0.09,0.00,47,0,8,0
DEC18,1.25,C,0.00,0.00,0.00,0.08,+0.01,47,0,0,0
DEC18,1.30,C,0.00,0.00,0.00,0.07,+0.01,48,0,0,0
DEC18,1.35,C,0.00,0.00,0.00,0.06,+0.01,47,0,60,0
DEC18,1.40,C,0.00,0.00,0.00,0.05,+0.01,46,0,0,0
DEC18,1.45,C,0.00,0.00,0.00,0.04,+0.01,45,0,0,0
DEC18,1.50,C,0.00,0.00,0.00,0.03,+0.01,43,0,0,0
DEC18,1.55,C,0.00,0.00,0.00,0.02,+0.01,40,0,0,0
DEC18,1.60,C,0.00,0.00,0.00,0.01,0.00,36,0,20,0
DEC18,1.65,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
DEC18,1.70,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
DEC18,1.75,C,0.00,0.00,0.00,0.01,0.00,41,0,40,0
DEC18,1.80,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
DEC18,1.85,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
DEC18,1.90,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
DEC18,1.95,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAR19,0.50,C,0.00,0.00,0.00,0.50,+0.02,43,0,0,0
MAR19,0.55,C,0.00,0.00,0.00,0.46,+0.03,47,0,0,0
MAR19,0.60,C,0.00,0.00,0.00,0.42,+0.03,48,0,0,0
MAR19,0.65,C,0.00,0.00,0.00,0.38,+0.02,47,0,0,0
MAR19,0.70,C,0.00,0.00,0.00,0.34,+0.02,45,0,0,0
MAR19,0.75,C,0.00,0.00,0.00,0.31,+0.02,47,0,0,0
MAR19,0.80,C,0.00,0.00,0.00,0.28,+0.02,47,0,0,0
MAR19,0.85,C,0.00,0.00,0.00,0.25,+0.02,47,0,0,0
MAR19,0.90,C,0.00,0.00,0.00,0.22,+0.01,45,0,0,0
MAR19,0.95,C,0.00,0.00,0.00,0.20,+0.01,46,0,0,0
MAR19,1.00,C,0.00,0.00,0.00,0.18,+0.01,47,0,0,0
MAR19,1.05,C,0.00,0.00,0.00,0.16,+0.01,46,0,0,0
MAR19,1.10,C,0.00,0.00,0.00,0.14,+0.01,46,0,0,0
MAR19,1.15,C,0.00,0.00,0.00,0.13,+0.01,47,0,0,0
MAR19,1.20,C,0.00,0.00,0.00,0.11,0.00,46,0,0,0
MAR19,1.25,C,0.00,0.00,0.00,0.10,0.00,46,0,0,0
MAR19,1.30,C,0.00,0.00,0.00,0.09,0.00,46,0,0,0
MAR19,1.35,C,0.00,0.00,0.00,0.08,0.00,46,0,0,0
MAR19,1.40,C,0.00,0.00,0.00,0.07,0.00,46,0,0,0
MAR19,1.45,C,0.00,0.00,0.00,0.06,0.00,45,0,0,0
MAR19,1.50,C,0.00,0.00,0.00,0.05,0.00,44,0,0,0
MAR19,1.55,C,0.00,0.00,0.00,0.04,0.00,43,0,0,0
MAR19,1.60,C,0.00,0.00,0.00,0.03,0.00,41,0,0,0
MAR19,1.65,C,0.00,0.00,0.00,0.02,0.00,38,0,0,0
MAR19,1.70,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0

,,,,,,,"TOTAL CALL",,16,8860,0

APR18,0.50,P,0.00,0.00,0.00,0.01,0.00,208,0,0,0
APR18,0.55,P,0.00,0.00,0.00,0.01,0.00,184,0,0,0
APR18,0.60,P,0.00,0.00,0.00,0.01,0.00,161,0,0,0
APR18,0.65,P,0.00,0.00,0.00,0.01,0.00,139,0,0,0
APR18,0.70,P,0.00,0.00,0.00,0.01,0.00,119,0,0,0
APR18,0.75,P,0.00,0.00,0.00,0.01,0.00,101,0,0,0
APR18,0.80,P,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,0.85,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,0.90,P,0.00,0.00,0.00,0.01,-0.01,47,0,0,0
APR18,0.95,P,0.00,0.00,0.00,0.02,-0.02,42,0,0,0
APR18,1.00,P,0.00,0.00,0.00,0.05,-0.02,50,0,5,0
APR18,1.05,P,0.00,0.00,0.00,0.08,-0.02,48,0,1,0
APR18,1.10,P,0.15,0.15,0.13,0.12,-0.03,49,12,57,-12
APR18,1.15,P,0.00,0.00,0.00,0.16,-0.03,0,0,18,0
APR18,1.20,P,0.00,0.00,0.00,0.21,-0.03,0,0,20,0
APR18,1.25,P,0.00,0.00,0.00,0.26,-0.03,0,0,28,0
APR18,1.30,P,0.32,0.32,0.32,0.31,-0.03,0,2,2,-2
APR18,1.35,P,0.00,0.00,0.00,0.36,-0.03,0,0,5,0
APR18,1.40,P,0.00,0.00,0.00,0.41,-0.03,0,0,0,0
APR18,1.45,P,0.00,0.00,0.00,0.46,-0.03,0,0,0,0
APR18,1.50,P,0.00,0.00,0.00,0.51,-0.03,0,0,0,0
APR18,1.55,P,0.00,0.00,0.00,0.56,-0.03,0,0,0,0
APR18,1.60,P,0.00,0.00,0.00,0.61,-0.03,0,0,0,0
APR18,1.65,P,0.00,0.00,0.00,0.66,-0.03,0,0,0,0
APR18,1.70,P,0.00,0.00,0.00,0.71,-0.03,0,0,0,0
APR18,1.75,P,0.00,0.00,0.00,0.76,-0.03,0,0,0,0
APR18,1.80,P,0.00,0.00,0.00,0.81,-0.03,0,0,0,0
APR18,1.85,P,0.00,0.00,0.00,0.86,-0.03,0,0,0,0
APR18,1.90,P,0.00,0.00,0.00,0.91,-0.03,0,0,0,0
APR18,1.95,P,0.00,0.00,0.00,0.96,-0.03,0,0,0,0
MAY18,0.50,P,0.00,0.00,0.00,0.01,0.00,124,0,0,0
MAY18,0.55,P,0.00,0.00,0.00,0.01,0.00,109,0,0,0
MAY18,0.60,P,0.00,0.00,0.00,0.01,0.00,96,0,0,0
MAY18,0.65,P,0.00,0.00,0.00,0.01,0.00,83,0,0,0
MAY18,0.70,P,0.00,0.00,0.00,0.01,0.00,71,0,0,0
MAY18,0.75,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,0.80,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,0.85,P,0.00,0.00,0.00,0.02,-0.01,50,0,0,0
MAY18,0.90,P,0.00,0.00,0.00,0.03,-0.01,46,0,0,0
MAY18,0.95,P,0.00,0.00,0.00,0.05,-0.02,47,0,21,0
MAY18,1.00,P,0.00,0.00,0.00,0.07,-0.02,43,0,0,0
MAY18,1.05,P,0.00,0.00,0.00,0.11,-0.02,50,0,2,0
MAY18,1.10,P,0.00,0.00,0.00,0.14,-0.02,46,0,10,0
MAY18,1.15,P,0.00,0.00,0.00,0.18,-0.03,47,0,0,0
MAY18,1.20,P,0.00,0.00,0.00,0.22,-0.03,44,0,0,0
MAY18,1.25,P,0.00,0.00,0.00,0.27,-0.03,50,0,0,0
MAY18,1.30,P,0.00,0.00,0.00,0.31,-0.03,0,0,0,0
MAY18,1.35,P,0.00,0.00,0.00,0.36,-0.03,0,0,0,0
MAY18,1.40,P,0.00,0.00,0.00,0.41,-0.03,0,0,0,0
MAY18,1.45,P,0.00,0.00,0.00,0.46,-0.03,0,0,0,0
MAY18,1.50,P,0.00,0.00,0.00,0.51,-0.03,0,0,0,0
MAY18,1.55,P,0.00,0.00,0.00,0.56,-0.03,0,0,0,0
MAY18,1.60,P,0.00,0.00,0.00,0.61,-0.03,0,0,0,0
MAY18,1.65,P,0.00,0.00,0.00,0.66,-0.03,0,0,0,0
MAY18,1.70,P,0.00,0.00,0.00,0.71,-0.03,0,0,0,0
MAY18,1.75,P,0.00,0.00,0.00,0.76,-0.03,0,0,0,0
MAY18,1.80,P,0.00,0.00,0.00,0.81,-0.03,0,0,0,0
JUN18,0.30,P,0.00,0.00,0.00,0.01,0.00,163,0,0,0
JUN18,0.35,P,0.00,0.00,0.00,0.01,0.00,143,0,0,0
JUN18,0.40,P,0.00,0.00,0.00,0.01,0.00,126,0,0,0
JUN18,0.45,P,0.00,0.00,0.00,0.01,0.00,112,0,0,0
JUN18,0.50,P,0.00,0.00,0.00,0.01,0.00,99,0,0,0
JUN18,0.55,P,0.00,0.00,0.00,0.01,0.00,87,0,0,0
JUN18,0.60,P,0.00,0.00,0.00,0.01,0.00,76,0,0,0
JUN18,0.65,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
JUN18,0.70,P,0.00,0.00,0.00,0.01,0.00,56,0,60,0
JUN18,0.75,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,0.80,P,0.00,0.00,0.00,0.02,0.00,49,0,134,0
JUN18,0.85,P,0.00,0.00,0.00,0.03,-0.01,47,0,8,0
JUN18,0.90,P,0.00,0.00,0.00,0.05,-0.01,50,0,918,0
JUN18,0.95,P,0.00,0.00,0.00,0.07,-0.01,49,0,100,0
JUN18,1.00,P,0.00,0.00,0.00,0.09,-0.02,46,0,20,0
JUN18,1.05,P,0.00,0.00,0.00,0.12,-0.02,45,0,8,0
JUN18,1.10,P,0.00,0.00,0.00,0.15,-0.02,43,0,45,0
JUN18,1.15,P,0.00,0.00,0.00,0.19,-0.03,44,0,80,0
JUN18,1.20,P,0.00,0.00,0.00,0.23,-0.03,43,0,20,0
JUN18,1.25,P,0.00,0.00,0.00,0.28,-0.02,49,0,4,0
JUN18,1.30,P,0.00,0.00,0.00,0.32,-0.03,45,0,0,0
JUN18,1.35,P,0.00,0.00,0.00,0.37,-0.03,49,0,20,0
JUN18,1.40,P,0.00,0.00,0.00,0.41,-0.03,0,0,0,0
JUN18,1.45,P,0.00,0.00,0.00,0.46,-0.03,0,0,35,0
JUN18,1.50,P,0.00,0.00,0.00,0.51,-0.03,0,0,0,0
JUN18,1.55,P,0.00,0.00,0.00,0.56,-0.03,0,0,8,0
JUN18,1.60,P,0.00,0.00,0.00,0.61,-0.03,0,0,1,0
JUN18,1.65,P,0.00,0.00,0.00,0.66,-0.03,0,0,18,0
JUN18,1.70,P,0.00,0.00,0.00,0.71,-0.03,0,0,0,0
JUN18,1.75,P,0.00,0.00,0.00,0.76,-0.03,0,0,0,0
JUN18,1.80,P,0.00,0.00,0.00,0.81,-0.03,0,0,0,0
JUN18,1.85,P,0.00,0.00,0.00,0.86,-0.03,0,0,13,0
JUN18,1.90,P,0.00,0.00,0.00,0.91,-0.03,0,0,0,0
JUN18,1.95,P,0.00,0.00,0.00,0.96,-0.03,0,0,2,0
JUN18,2.00,P,0.00,0.00,0.00,1.01,-0.03,0,0,0,0
JUL18,0.50,P,0.00,0.00,0.00,0.01,0.00,83,0,0,0
JUL18,0.55,P,0.00,0.00,0.00,0.01,0.00,74,0,0,0
JUL18,0.60,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
JUL18,0.65,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUL18,0.70,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUL18,0.75,P,0.00,0.00,0.00,0.02,0.00,50,0,0,0
JUL18,0.80,P,0.00,0.00,0.00,0.03,0.00,49,0,0,0
JUL18,0.85,P,0.00,0.00,0.00,0.04,-0.01,46,0,0,0
JUL18,0.90,P,0.00,0.00,0.00,0.06,-0.01,47,0,0,0
