"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUL18,97.50,P,0.00,0.00,0.00,15.72,-0.22,19,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,18.17,-0.21,19,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,20.65,-0.20,0,0,0,0
JUL18,105.00,P,0.00,0.00,0.00,23.15,-0.20,0,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,0.03,0.00,19,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,0.08,-0.01,19,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,0.17,-0.02,19,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,0.34,-0.03,19,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,0.63,-0.05,19,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,1.07,-0.06,19,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,1.71,-0.09,19,0,15,0
SEP18,77.50,P,2.20,2.20,2.20,2.50,-0.11,19,33,63,+33
SEP18,80.00,P,0.00,0.00,0.00,3.57,-0.12,18,0,43,0
SEP18,82.50,P,0.00,0.00,0.00,5.01,-0.14,19,0,4,0
SEP18,85.00,P,0.00,0.00,0.00,6.56,-0.17,19,0,60,0
SEP18,87.50,P,0.00,0.00,0.00,8.33,-0.18,19,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,10.28,-0.19,19,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,12.37,-0.20,19,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,14.58,-0.19,19,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,16.87,-0.20,19,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,19.23,-0.20,19,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,21.63,-0.20,19,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,24.06,-0.20,19,0,0,0
SEP18,107.50,P,0.00,0.00,0.00,26.52,-0.20,19,0,0,0
SEP18,110.00,P,0.00,0.00,0.00,28.99,-0.20,19,0,0,0
SEP18,112.50,P,0.00,0.00,0.00,31.47,-0.20,19,0,0,0
SEP18,115.00,P,0.00,0.00,0.00,33.96,-0.19,20,0,0,0
SEP18,117.50,P,0.00,0.00,0.00,36.44,-0.20,17,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.07,+0.04,21,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,0.13,+0.06,21,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,0.25,+0.10,21,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,0.42,+0.14,21,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,0.69,+0.19,21,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,1.07,+0.25,21,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,1.58,+0.31,21,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,2.24,+0.37,21,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,3.07,+0.41,21,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,4.08,+0.45,21,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,5.27,+0.47,21,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,6.62,+0.46,21,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,8.14,+0.44,21,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,9.79,+0.38,21,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,11.58,+0.32,21,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,13.53,+0.29,21,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,15.57,+0.25,21,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,17.69,+0.17,21,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,19.89,+0.11,21,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,22.16,+0.06,21,0,0,0
DEC18,105.00,P,0.00,0.00,0.00,24.48,+0.02,21,0,0,0
DEC18,107.50,P,0.00,0.00,0.00,26.83,-0.04,21,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,29.23,-0.07,21,0,0,0
DEC18,112.50,P,0.00,0.00,0.00,31.65,-0.09,21,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,34.09,-0.11,21,0,0,0
DEC18,117.50,P,0.00,0.00,0.00,36.54,-0.14,21,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,0.17,+0.08,21,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,0.30,+0.12,21,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,0.49,+0.17,21,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,0.76,+0.22,21,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,1.13,+0.29,21,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,1.62,+0.36,21,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,2.24,+0.42,21,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,3.00,+0.48,21,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,3.90,+0.53,21,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,4.93,+0.54,21,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,6.16,+0.56,21,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,7.53,+0.56,21,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,9.01,+0.53,21,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,10.63,+0.50,21,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,12.40,+0.48,21,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,14.26,+0.41,21,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,16.22,+0.35,21,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,18.28,+0.32,21,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,20.39,+0.22,21,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,22.60,+0.18,21,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,24.85,+0.13,21,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,27.14,+0.07,21,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,29.48,+0.03,21,0,0,0
MAR19,112.50,P,0.00,0.00,0.00,31.85,-0.01,21,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,34.25,-0.05,21,0,0,0

,,,,,,,"TOTAL PUT",,33,5851,+33


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SUN - SUNAC",,,"CLOSING PRICE HK$   33.05"

APR18,19.00,C,0.00,0.00,0.00,14.05,+0.35,0,0,0,0
APR18,19.50,C,0.00,0.00,0.00,13.55,+0.35,0,0,0,0
APR18,20.00,C,0.00,0.00,0.00,13.05,+0.35,0,0,0,0
APR18,21.00,C,0.00,0.00,0.00,12.05,+0.35,0,0,0,0
APR18,22.00,C,0.00,0.00,0.00,11.05,+0.35,0,0,0,0
APR18,23.00,C,0.00,0.00,0.00,10.05,+0.35,0,0,0,0
APR18,24.00,C,0.00,0.00,0.00,9.05,+0.35,0,0,0,0
APR18,25.00,C,0.00,0.00,0.00,8.05,+0.35,0,0,0,0
APR18,26.00,C,0.00,0.00,0.00,7.05,+0.34,0,0,0,0
APR18,27.00,C,0.00,0.00,0.00,6.06,+0.34,56,0,4,0
APR18,28.00,C,0.00,0.00,0.00,5.07,+0.33,53,0,9,0
APR18,29.00,C,0.00,0.00,0.00,4.10,+0.30,52,0,19,0
APR18,30.00,C,0.00,0.00,0.00,3.17,+0.24,51,0,46,0
APR18,31.00,C,0.00,0.00,0.00,2.33,+0.25,51,0,100,0
APR18,32.00,C,0.00,0.00,0.00,1.56,+0.11,48,0,41,0
APR18,33.00,C,0.85,1.35,0.85,1.01,+0.06,50,58,51,+12
APR18,34.00,C,0.00,0.00,0.00,0.60,0.00,50,0,46,0
APR18,35.00,C,0.55,0.55,0.55,0.34,-0.02,51,2,74,0
APR18,36.00,C,0.00,0.00,0.00,0.17,-0.03,51,0,43,0
APR18,37.00,C,0.00,0.00,0.00,0.09,-0.02,52,0,32,0
APR18,38.00,C,0.00,0.00,0.00,0.04,-0.01,52,0,16,0
APR18,39.00,C,0.00,0.00,0.00,0.02,-0.01,53,0,255,0
APR18,40.00,C,0.00,0.00,0.00,0.01,0.00,55,0,15,0
APR18,41.00,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,42.00,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,43.00,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,44.00,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,45.00,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,14.06,+0.35,0,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,13.56,+0.34,0,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,13.07,+0.35,56,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,12.07,+0.35,50,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,11.07,+0.34,45,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,10.09,+0.34,49,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,9.11,+0.33,48,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,8.15,+0.32,48,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,7.22,+0.31,48,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,6.32,+0.29,48,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,5.47,+0.27,48,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,4.67,+0.24,48,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,3.94,+0.21,48,0,15,0
MAY18,31.00,C,0.00,0.00,0.00,3.28,+0.27,48,0,13,0
MAY18,32.00,C,0.00,0.00,0.00,2.69,+0.22,48,0,10,0
MAY18,33.00,C,2.23,2.23,2.23,2.12,+0.07,47,2,34,0
MAY18,34.00,C,0.00,0.00,0.00,1.71,+0.05,47,0,71,0
MAY18,35.00,C,1.76,1.76,1.76,1.34,+0.01,47,12,143,+12
MAY18,36.00,C,1.13,1.13,1.13,1.11,+0.06,49,15,58,0
MAY18,37.00,C,0.00,0.00,0.00,0.85,+0.04,49,0,25,0
MAY18,38.00,C,0.00,0.00,0.00,0.65,+0.03,49,0,25,0
MAY18,39.00,C,0.00,0.00,0.00,0.49,+0.02,49,0,51,0
MAY18,40.00,C,0.00,0.00,0.00,0.37,+0.03,49,0,41,0
MAY18,41.00,C,0.00,0.00,0.00,0.27,+0.02,49,0,10,0
MAY18,42.00,C,0.00,0.00,0.00,0.19,0.00,48,0,30,0
MAY18,43.00,C,0.00,0.00,0.00,0.14,0.00,48,0,3,0
MAY18,44.00,C,0.00,0.00,0.00,0.10,0.00,48,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,0.07,0.00,48,0,3,0
JUN18,19.00,C,0.00,0.00,0.00,14.07,+0.35,47,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,13.57,+0.34,44,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,13.08,+0.35,51,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,12.09,+0.35,50,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,11.11,+0.34,49,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,10.14,+0.33,49,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,9.19,+0.32,49,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,8.27,+0.31,49,0,0,0
JUN18,26.00,C,7.09,7.09,7.09,7.39,+0.30,49,1,9,-1
JUN18,27.00,C,0.00,0.00,0.00,6.55,+0.28,49,0,0,0
JUN18,28.00,C,0.00,0.00,0.00,5.76,+0.26,49,0,27,0
JUN18,29.00,C,0.00,0.00,0.00,5.03,+0.24,49,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,4.35,+0.21,49,0,21,0
JUN18,31.00,C,0.00,0.00,0.00,3.73,+0.29,49,0,46,0
JUN18,32.00,C,3.11,3.11,3.11,3.14,+0.20,48,5,8,0
JUN18,33.00,C,2.87,2.87,2.87,2.66,+0.07,48,2,65,-2
JUN18,34.00,C,2.48,2.48,2.48,2.21,+0.01,48,1,22,+1
JUN18,35.00,C,0.00,0.00,0.00,1.94,+0.10,49,0,5,0
JUN18,36.00,C,0.00,0.00,0.00,1.63,+0.10,50,0,1,0
JUN18,37.00,C,0.00,0.00,0.00,1.34,+0.07,50,0,3,0
JUN18,38.00,C,1.25,1.25,1.25,1.10,+0.06,49,3,36,+3
JUN18,39.00,C,0.00,0.00,0.00,0.90,+0.05,49,0,46,0
JUN18,40.00,C,0.00,0.00,0.00,0.71,+0.04,49,0,31,0
JUN18,41.00,C,0.00,0.00,0.00,0.58,+0.04,49,0,3,0
JUN18,42.00,C,0.00,0.00,0.00,0.47,+0.03,49,0,12,0
JUN18,43.00,C,0.00,0.00,0.00,0.37,+0.02,49,0,15,0
JUN18,44.00,C,0.00,0.00,0.00,0.29,+0.01,48,0,35,0
JUN18,45.00,C,0.00,0.00,0.00,0.24,+0.02,49,0,60,0
JUL18,19.50,C,0.00,0.00,0.00,13.58,+0.35,49,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,13.08,+0.35,47,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,12.10,+0.35,47,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,11.13,+0.34,47,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,10.18,+0.33,47,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,9.25,+0.32,47,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,8.36,+0.31,47,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,7.51,+0.29,47,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,6.71,+0.27,47,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,5.96,+0.25,47,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,5.27,+0.25,47,0,0,0
JUL18,30.00,C,0.00,0.00,0.00,4.64,+0.23,47,0,22,0
JUL18,31.00,C,0.00,0.00,0.00,4.05,+0.19,47,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,3.54,+0.21,47,0,15,0
JUL18,33.00,C,0.00,0.00,0.00,3.08,+0.14,47,0,3,0
JUL18,34.00,C,0.00,0.00,0.00,2.69,+0.13,48,0,0,0
JUL18,35.00,C,0.00,0.00,0.00,2.29,+0.07,47,0,0,0
JUL18,36.00,C,0.00,0.00,0.00,1.98,+0.08,47,0,0,0
JUL18,37.00,C,0.00,0.00,0.00,1.74,+0.16,48,0,0,0
JUL18,38.00,C,0.00,0.00,0.00,1.43,+0.09,47,0,0,0
JUL18,39.00,C,0.00,0.00,0.00,1.22,+0.08,47,0,17,0
JUL18,40.00,C,0.00,0.00,0.00,1.03,+0.06,47,0,12,0
JUL18,41.00,C,0.00,0.00,0.00,0.88,+0.07,47,0,0,0
JUL18,42.00,C,0.00,0.00,0.00,0.74,+0.03,47,0,0,0
JUL18,43.00,C,0.00,0.00,0.00,0.62,+0.04,47,0,0,0
JUL18,44.00,C,0.00,0.00,0.00,0.52,+0.04,47,0,0,0
JUL18,45.00,C,0.00,0.00,0.00,0.44,+0.03,47,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,14.08,+0.34,45,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,13.59,+0.34,45,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,13.11,+0.35,47,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,12.15,+0.34,47,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,11.21,+0.34,46,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,10.31,+0.33,46,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,9.45,+0.33,46,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,8.63,+0.32,46,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,7.86,+0.31,46,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,7.13,+0.29,46,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,6.47,+0.29,46,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,5.84,+0.27,46,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,5.27,+0.27,46,0,16,0
SEP18,31.00,C,0.00,0.00,0.00,4.74,+0.24,46,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,4.26,+0.22,46,0,30,0
SEP18,33.00,C,0.00,0.00,0.00,3.87,+0.26,47,0,30,0
SEP18,34.00,C,0.00,0.00,0.00,3.49,+0.30,47,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,3.05,+0.20,46,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,2.80,+0.27,47,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,2.41,+0.16,46,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,2.22,+0.23,47,0,2,0
SEP18,39.00,C,0.00,0.00,0.00,1.89,+0.14,46,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,1.69,+0.14,46,0,2,0
SEP18,41.00,C,0.00,0.00,0.00,1.49,+0.13,46,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,1.31,+0.10,46,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,1.17,+0.11,46,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,1.02,+0.10,46,0,15,0
SEP18,45.00,C,0.00,0.00,0.00,0.90,+0.08,46,0,22,0
DEC18,19.00,C,0.00,0.00,0.00,14.13,+0.35,45,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,13.65,+0.35,44,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,13.19,+0.35,45,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,12.28,+0.35,45,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,11.41,+0.35,44,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,10.59,+0.35,44,0,15,0
DEC18,24.00,C,0.00,0.00,0.00,9.79,+0.33,44,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,9.07,+0.34,44,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,8.37,+0.33,44,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,7.73,+0.32,44,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,7.11,+0.31,44,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,6.56,+0.31,44,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,6.01,+0.29,44,0,53,0
DEC18,31.00,C,0.00,0.00,0.00,5.53,+0.28,44,0,25,0
DEC18,32.00,C,0.00,0.00,0.00,5.06,+0.21,44,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,4.75,+0.31,45,0,16,0
DEC18,34.00,C,0.00,0.00,0.00,4.38,+0.39,46,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,3.86,+0.23,44,0,15,0
DEC18,36.00,C,0.00,0.00,0.00,3.55,+0.24,44,0,101,0
DEC18,37.00,C,0.00,0.00,0.00,3.23,+0.23,44,0,121,0
DEC18,38.00,C,0.00,0.00,0.00,2.94,+0.20,44,0,15,0
DEC18,39.00,C,0.00,0.00,0.00,2.69,+0.20,44,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,2.44,+0.20,44,0,2,0
DEC18,41.00,C,0.00,0.00,0.00,2.22,+0.17,44,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,2.03,+0.18,44,0,15,0
DEC18,43.00,C,0.00,0.00,0.00,1.84,+0.18,44,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,1.66,+0.14,44,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,1.52,+0.14,44,0,16,0
MAR19,19.50,C,0.00,0.00,0.00,13.76,+0.38,43,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,13.33,+0.39,44,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,12.48,+0.39,43,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,11.68,+0.40,43,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,10.91,+0.40,43,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,10.21,+0.42,43,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,9.51,+0.41,43,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,8.89,+0.42,43,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,8.27,+0.42,43,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,7.71,+0.42,43,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,7.17,+0.42,43,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,6.65,+0.40,43,0,45,0
MAR19,31.00,C,0.00,0.00,0.00,6.19,+0.40,43,0,45,0
MAR19,32.00,C,0.00,0.00,0.00,5.74,+0.41,43,0,15,0
MAR19,33.00,C,0.00,0.00,0.00,5.43,+0.36,44,0,15,0
MAR19,34.00,C,0.00,0.00,0.00,5.01,+0.35,44,0,30,0
MAR19,35.00,C,0.00,0.00,0.00,4.65,+0.47,44,0,15,0
MAR19,36.00,C,0.00,0.00,0.00,4.23,+0.35,43,0,40,0
MAR19,37.00,C,0.00,0.00,0.00,4.05,+0.48,44,0,85,0
MAR19,38.00,C,0.00,0.00,0.00,3.62,+0.35,43,0,15,0
MAR19,39.00,C,0.00,0.00,0.00,3.35,+0.33,43,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,3.11,+0.33,43,0,6,0
MAR19,41.00,C,0.00,0.00,0.00,2.87,+0.26,43,0,30,0
MAR19,42.00,C,3.01,3.01,3.01,2.63,+0.28,43,15,45,+15
MAR19,43.00,C,0.00,0.00,0.00,2.45,+0.29,43,0,33,0
MAR19,44.00,C,0.00,0.00,0.00,2.34,+0.36,44,0,30,0
MAR19,45.00,C,0.00,0.00,0.00,2.08,+0.27,43,0,0,0

,,,,,,,"TOTAL CALL",,116,2757,+40

APR18,19.00,P,0.00,0.00,0.00,0.01,0.00,148,0,0,0
APR18,19.50,P,0.00,0.00,0.00,0.01,0.00,141,0,0,0
APR18,20.00,P,0.00,0.00,0.00,0.01,0.00,135,0,0,0
APR18,21.00,P,0.00,0.00,0.00,0.01,0.00,123,0,75,0
APR18,22.00,P,0.00,0.00,0.00,0.01,0.00,112,0,17,0
APR18,23.00,P,0.02,0.02,0.02,0.01,0.00,101,5,24,0
APR18,24.00,P,0.00,0.00,0.00,0.01,0.00,90,0,18,0
APR18,25.00,P,0.00,0.00,0.00,0.01,0.00,79,0,33,0
APR18,26.00,P,0.03,0.03,0.03,0.01,0.00,69,3,91,0
APR18,27.00,P,0.00,0.00,0.00,0.01,0.00,59,0,165,0
APR18,28.00,P,0.00,0.00,0.00,0.01,-0.03,50,0,332,0
APR18,29.00,P,0.00,0.00,0.00,0.05,-0.05,53,0,59,0
APR18,30.00,P,0.15,0.15,0.15,0.12,-0.11,51,1,92,+1
APR18,31.00,P,0.00,0.00,0.00,0.29,-0.16,52,0,35,0
APR18,32.00,P,0.38,0.52,0.38,0.57,-0.23,52,2,60,+1
APR18,33.00,P,0.00,0.00,0.00,1.01,-0.31,53,0,36,0
APR18,34.00,P,1.55,1.55,1.29,1.62,-0.28,54,16,36,0
APR18,35.00,P,0.00,0.00,0.00,2.29,-0.36,51,0,34,0
APR18,36.00,P,0.00,0.00,0.00,3.12,-0.37,51,0,27,0
APR18,37.00,P,0.00,0.00,0.00,4.03,-0.37,51,0,0,0
APR18,38.00,P,0.00,0.00,0.00,4.98,-0.36,50,0,0,0
APR18,39.00,P,0.00,0.00,0.00,5.96,-0.36,50,0,0,0
APR18,40.00,P,0.00,0.00,0.00,6.95,-0.36,0,0,0,0
APR18,41.00,P,0.00,0.00,0.00,7.95,-0.35,0,0,0,0
APR18,42.00,P,0.00,0.00,0.00,8.95,-0.35,0,0,0,0
APR18,43.00,P,0.00,0.00,0.00,9.95,-0.35,0,0,0,0
APR18,44.00,P,0.00,0.00,0.00,10.95,-0.35,0,0,0,0
APR18,45.00,P,0.00,0.00,0.00,11.95,-0.35,0,0,7,0
MAY18,19.00,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,19.50,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,0.01,0.00,54,0,13,0
MAY18,22.00,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,0.02,-0.01,48,0,11,0
MAY18,24.00,P,0.00,0.00,0.00,0.04,-0.02,48,0,44,0
MAY18,25.00,P,0.00,0.00,0.00,0.08,-0.03,48,0,21,0
MAY18,26.00,P,0.00,0.00,0.00,0.15,-0.05,48,0,42,0
MAY18,27.00,P,0.00,0.00,0.00,0.26,-0.06,49,0,19,0
MAY18,28.00,P,0.00,0.00,0.00,0.41,-0.09,49,0,36,0
MAY18,29.00,P,0.67,0.67,0.67,0.61,-0.13,49,2,46,0
MAY18,30.00,P,0.96,0.96,0.96,0.89,-0.13,49,4,107,0
MAY18,31.00,P,1.25,1.25,1.25,1.24,-0.15,49,30,107,+15
MAY18,32.00,P,1.49,1.49,1.39,1.65,-0.19,49,2,41,+1
MAY18,33.00,P,0.00,0.00,0.00,2.17,-0.23,50,0,95,0
MAY18,34.00,P,0.00,0.00,0.00,2.75,-0.18,50,0,41,0
MAY18,35.00,P,0.00,0.00,0.00,3.31,-0.27,48,0,15,0
MAY18,36.00,P,0.00,0.00,0.00,4.01,-0.29,48,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,4.76,-0.31,48,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,5.56,-0.32,48,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,6.40,-0.33,48,0,0,0
MAY18,40.00,P,0.00,0.00,0.00,7.28,-0.34,48,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,8.19,-0.34,48,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,9.12,-0.35,48,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,10.07,-0.35,48,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,11.03,-0.35,48,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,12.00,-0.35,48,0,8,0
JUN18,19.00,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.01,-0.01,46,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.02,-0.01,48,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,0.04,-0.02,48,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,0.08,-0.02,49,0,15,0
JUN18,23.00,P,0.00,0.00,0.00,0.13,-0.03,48,0,30,0
JUN18,24.00,P,0.00,0.00,0.00,0.21,-0.05,48,0,10,0
