"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,82.50,P,0.00,0.00,0.00,4.19,+0.12,18,0,92,0
MAY18,85.00,P,0.00,0.00,0.00,5.97,+0.12,18,0,21,0
MAY18,87.50,P,0.00,0.00,0.00,8.10,+0.12,18,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,10.41,+0.11,18,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,12.82,+0.11,18,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,15.28,+0.10,17,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,17.77,+0.10,16,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,20.27,+0.10,19,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,22.77,+0.10,21,0,0,0
MAY18,105.00,P,0.00,0.00,0.00,25.27,+0.11,23,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,0.01,0.00,21,0,95,0
JUN18,62.50,P,0.00,0.00,0.00,0.01,0.00,18,0,30,0
JUN18,65.00,P,0.00,0.00,0.00,0.03,0.00,18,0,51,0
JUN18,67.50,P,0.00,0.00,0.00,0.09,+0.01,17,0,48,0
JUN18,70.00,P,0.00,0.00,0.00,0.24,+0.03,17,0,82,0
JUN18,72.50,P,0.00,0.00,0.00,0.55,+0.05,18,0,59,0
JUN18,75.00,P,1.46,1.49,1.46,1.10,+0.08,18,30,767,0
JUN18,77.50,P,0.00,0.00,0.00,1.93,+0.10,18,0,165,0
JUN18,80.00,P,0.00,0.00,0.00,3.08,+0.10,18,0,68,0
JUN18,82.50,P,0.00,0.00,0.00,4.54,+0.19,18,0,20,0
JUN18,85.00,P,0.00,0.00,0.00,6.31,+0.16,17,0,20,0
JUN18,87.50,P,0.00,0.00,0.00,8.33,+0.12,17,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,10.56,+0.12,17,0,19,0
JUN18,92.50,P,0.00,0.00,0.00,12.90,+0.12,17,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,15.32,+0.11,17,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,17.78,+0.10,17,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,20.27,+0.10,17,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,22.77,+0.10,19,0,0,0
JUN18,105.00,P,0.00,0.00,0.00,25.27,+0.11,21,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,0.04,0.00,18,0,45,0
SEP18,62.50,P,0.00,0.00,0.00,0.11,+0.01,18,0,15,0
SEP18,65.00,P,0.00,0.00,0.00,0.22,0.00,18,0,69,0
SEP18,67.50,P,0.00,0.00,0.00,0.44,0.00,18,0,17,0
SEP18,70.00,P,0.00,0.00,0.00,0.78,0.00,18,0,63,0
SEP18,72.50,P,0.00,0.00,0.00,1.32,+0.01,18,0,132,0
SEP18,75.00,P,0.00,0.00,0.00,2.07,+0.06,18,0,63,0
SEP18,77.50,P,0.00,0.00,0.00,3.04,+0.02,18,0,17,0
SEP18,80.00,P,0.00,0.00,0.00,4.28,+0.04,18,0,15,0
SEP18,82.50,P,0.00,0.00,0.00,5.61,+0.05,18,0,60,0
SEP18,85.00,P,0.00,0.00,0.00,7.27,+0.05,18,0,15,0
SEP18,87.50,P,0.00,0.00,0.00,9.13,+0.06,18,0,15,0
SEP18,90.00,P,0.00,0.00,0.00,11.16,+0.07,18,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,13.32,+0.08,18,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,15.59,+0.08,18,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,17.94,+0.09,18,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,20.35,+0.09,17,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,22.80,+0.09,17,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,25.28,+0.10,18,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,52.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.02,0.00,17,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,0.04,0.00,16,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,0.10,0.00,16,0,75,0
DEC18,62.50,P,0.00,0.00,0.00,0.21,0.00,17,0,60,0
DEC18,65.00,P,0.00,0.00,0.00,0.39,-0.01,16,0,17,0
DEC18,67.50,P,0.00,0.00,0.00,0.69,-0.01,17,0,45,0
DEC18,70.00,P,0.00,0.00,0.00,1.13,-0.02,17,0,49,0
DEC18,72.50,P,0.00,0.00,0.00,1.74,-0.01,17,0,13,0
DEC18,75.00,P,0.00,0.00,0.00,2.54,-0.02,17,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,3.57,-0.01,17,0,20,0
DEC18,80.00,P,0.00,0.00,0.00,4.83,0.00,17,0,70,0
DEC18,82.50,P,0.00,0.00,0.00,6.12,-0.11,16,0,28,0
DEC18,85.00,P,0.00,0.00,0.00,7.74,+0.02,16,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,9.54,+0.03,16,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,11.50,+0.05,16,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,13.59,+0.05,16,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,15.79,+0.06,16,0,2,0
DEC18,97.50,P,0.00,0.00,0.00,18.08,+0.07,16,0,3,0
DEC18,100.00,P,0.00,0.00,0.00,20.44,+0.08,16,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,22.85,+0.08,16,0,0,0
DEC18,105.00,P,0.00,0.00,0.00,25.30,+0.09,16,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,0.04,-0.01,16,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,0.09,-0.02,16,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,0.19,-0.02,16,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,0.34,-0.03,16,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,0.59,-0.04,16,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,0.97,-0.06,16,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,1.45,-0.07,16,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,2.11,-0.08,16,0,4,0
MAR19,75.00,P,0.00,0.00,0.00,3.05,+0.01,16,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,4.11,+0.05,16,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,5.37,+0.06,17,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,6.71,+0.01,16,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,8.22,-0.07,16,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,9.98,-0.06,16,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,11.89,-0.03,16,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,13.92,-0.01,16,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,16.05,+0.01,16,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,18.27,+0.02,16,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,20.58,+0.04,16,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,22.95,+0.06,16,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,25.36,+0.08,16,0,0,0

,,,,,,,"TOTAL PUT",,213,5980,+62


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS TCH - TENCENT HOLDINGS LTD",,,"CLOSING PRICE HK$  420.00"

MAR18,157.50,C,0.00,0.00,0.00,262.51,-19.41,0,0,342,0
MAR18,160.00,C,0.00,0.00,0.00,260.01,-19.41,0,0,497,0
MAR18,162.50,C,0.00,0.00,0.00,257.51,-19.41,0,0,66,0
MAR18,165.00,C,0.00,0.00,0.00,255.01,-19.41,0,0,60,0
MAR18,167.50,C,0.00,0.00,0.00,252.51,-19.41,0,0,30,0
MAR18,170.00,C,0.00,0.00,0.00,250.01,-19.41,0,0,130,0
MAR18,172.50,C,0.00,0.00,0.00,247.51,-19.41,0,0,186,0
MAR18,175.00,C,0.00,0.00,0.00,245.01,-19.41,0,0,60,0
MAR18,177.50,C,0.00,0.00,0.00,242.51,-19.41,0,0,90,0
MAR18,180.00,C,0.00,0.00,0.00,240.02,-19.40,210,0,67,0
MAR18,182.50,C,0.00,0.00,0.00,237.52,-19.40,206,0,100,0
MAR18,185.00,C,0.00,0.00,0.00,235.02,-19.40,202,0,40,0
MAR18,187.50,C,0.00,0.00,0.00,232.52,-19.40,198,0,0,0
MAR18,190.00,C,0.00,0.00,0.00,230.02,-19.40,195,0,82,0
MAR18,192.50,C,0.00,0.00,0.00,227.52,-19.40,191,0,10,0
MAR18,195.00,C,0.00,0.00,0.00,225.02,-19.40,187,0,40,0
MAR18,197.50,C,0.00,0.00,0.00,222.52,-19.40,183,0,10,0
MAR18,200.00,C,0.00,0.00,0.00,220.02,-19.40,180,0,45,0
MAR18,205.00,C,0.00,0.00,0.00,215.02,-19.40,172,0,122,0
MAR18,210.00,C,0.00,0.00,0.00,210.02,-19.40,165,0,10,0
MAR18,215.00,C,0.00,0.00,0.00,205.02,-19.40,158,0,170,0
MAR18,220.00,C,0.00,0.00,0.00,200.02,-19.40,150,0,72,0
MAR18,225.00,C,0.00,0.00,0.00,195.02,-19.40,143,0,74,0
MAR18,230.00,C,0.00,0.00,0.00,190.02,-19.40,134,0,1325,0
MAR18,235.00,C,0.00,0.00,0.00,185.02,-19.40,124,0,180,0
MAR18,240.00,C,0.00,0.00,0.00,180.02,-19.98,0,0,3847,0
MAR18,245.00,C,0.00,0.00,0.00,175.02,-19.40,0,0,110,0
MAR18,250.00,C,0.00,0.00,0.00,170.02,-19.41,0,0,4363,0
MAR18,255.00,C,0.00,0.00,0.00,165.02,-19.41,0,0,169,0
MAR18,260.00,C,0.00,0.00,0.00,160.02,-19.41,0,0,456,0
MAR18,265.00,C,0.00,0.00,0.00,155.02,-19.41,0,0,777,0
MAR18,270.00,C,0.00,0.00,0.00,150.02,-19.41,0,0,1752,0
MAR18,275.00,C,0.00,0.00,0.00,145.02,-19.41,0,0,1535,0
MAR18,280.00,C,0.00,0.00,0.00,140.02,-19.41,0,0,7535,0
MAR18,285.00,C,0.00,0.00,0.00,135.02,-19.41,0,0,1178,0
MAR18,290.00,C,0.00,0.00,0.00,130.02,-19.41,0,0,8080,0
MAR18,295.00,C,0.00,0.00,0.00,125.02,-19.41,0,0,1053,0
MAR18,300.00,C,0.00,0.00,0.00,120.03,-19.40,87,0,12283,0
MAR18,310.00,C,0.00,0.00,0.00,110.03,-19.40,78,0,4173,0
MAR18,320.00,C,95.96,95.96,95.96,100.03,-19.42,69,5,42555,+5
MAR18,330.00,C,80.73,80.73,80.73,92.72,-17.78,152,1,3640,0
MAR18,340.00,C,0.00,0.00,0.00,80.03,-19.40,52,0,6230,0
MAR18,350.00,C,0.00,0.00,0.00,71.40,-18.04,104,0,9494,0
MAR18,360.00,C,57.68,57.68,57.68,61.80,-18.99,96,11,22441,0
MAR18,370.00,C,46.95,46.95,46.74,51.54,-17.90,80,74,11167,0
MAR18,380.00,C,30.00,41.77,30.00,41.27,-19.23,63,270,18671,+57
MAR18,390.00,C,28.28,35.26,28.15,31.18,-19.87,49,1112,15443,-337
MAR18,400.00,C,21.20,25.43,19.51,21.64,-18.22,41,1293,24153,-664
MAR18,410.00,C,8.50,16.23,8.50,13.37,-18.16,37,2822,19880,-1392
MAR18,420.00,C,6.42,11.00,3.00,7.13,-15.74,36,5970,8103,+1972
MAR18,430.00,C,5.00,5.85,2.50,3.20,-12.28,35,7795,15007,+3778
MAR18,440.00,C,4.00,4.00,0.60,1.19,-8.51,35,4258,15009,+1110
MAR18,450.00,C,2.00,2.00,0.48,0.36,-5.09,35,5092,25074,+1213
MAR18,460.00,C,1.00,1.20,0.19,0.09,-2.71,35,7117,20739,+709
MAR18,470.00,C,0.50,0.78,0.04,0.02,-1.30,35,2423,16178,-57
MAR18,480.00,C,0.50,0.59,0.01,0.01,-0.57,38,1357,19581,-95
MAR18,490.00,C,0.46,0.46,0.04,0.01,-0.23,44,643,7723,-257
MAR18,500.00,C,0.30,0.30,0.03,0.01,-0.08,49,640,7109,-340
MAR18,510.00,C,0.07,0.10,0.03,0.01,-0.02,54,153,12200,-96
MAR18,520.00,C,0.14,0.14,0.04,0.01,0.00,59,30,8958,-9
MAR18,530.00,C,0.04,0.04,0.03,0.01,0.00,64,106,5462,-85
MAR18,540.00,C,0.01,0.05,0.01,0.01,0.00,69,11,3861,-1
MAR18,550.00,C,0.01,0.01,0.01,0.01,0.00,73,47,4284,-47
MAR18,560.00,C,0.00,0.00,0.00,0.01,0.00,78,0,1089,0
MAR18,570.00,C,0.00,0.00,0.00,0.01,0.00,82,0,3643,0
MAR18,580.00,C,0.04,0.04,0.04,0.01,0.00,86,5031,2652,-5000
MAR18,590.00,C,0.00,0.00,0.00,0.01,0.00,90,5000,2361,-5000
APR18,295.00,C,0.00,0.00,0.00,125.18,-19.40,35,0,260,0
APR18,300.00,C,0.00,0.00,0.00,120.18,-19.40,32,0,140,0
APR18,310.00,C,0.00,0.00,0.00,110.20,-19.40,33,0,210,0
APR18,320.00,C,0.00,0.00,0.00,100.24,-19.38,33,0,156,0
APR18,330.00,C,0.00,0.00,0.00,92.72,-17.78,56,0,160,0
APR18,340.00,C,0.00,0.00,0.00,80.50,-19.25,33,0,93,0
APR18,350.00,C,70.00,70.00,67.59,71.40,-18.52,38,15,271,0
APR18,360.00,C,0.00,0.00,0.00,61.80,-18.99,35,0,406,0
APR18,370.00,C,0.00,0.00,0.00,52.39,-19.44,33,0,1658,0
APR18,380.00,C,43.43,45.90,41.80,45.20,-18.25,37,39,577,+9
APR18,390.00,C,34.48,39.80,33.69,37.12,-15.75,36,281,521,+130
APR18,400.00,C,29.00,30.58,26.75,29.84,-16.18,35,881,2066,+440
APR18,410.00,C,21.00,26.75,20.08,23.47,-14.79,34,2595,5399,+1234
APR18,420.00,C,16.00,22.00,15.00,18.04,-12.76,34,5435,15988,+2134
APR18,430.00,C,9.50,16.00,9.50,13.54,-11.56,34,2099,7628,+655
APR18,440.00,C,18.00,18.00,6.00,9.93,-9.85,34,5341,8287,+572
APR18,450.00,C,2.00,9.64,2.00,7.11,-8.20,34,3268,8201,-218
APR18,460.00,C,11.68,11.68,4.65,4.98,-6.64,33,3689,15454,+1224
APR18,470.00,C,5.00,5.60,3.20,3.41,-5.26,33,3222,14087,+1573
APR18,480.00,C,3.50,4.32,2.22,2.28,-4.06,33,2568,9434,+1279
APR18,490.00,C,1.10,3.15,1.10,1.49,-3.07,33,469,8456,+19
APR18,500.00,C,1.00,2.55,0.95,0.96,-2.26,33,3319,12071,+592
APR18,510.00,C,1.44,1.85,1.42,0.60,-1.64,33,378,3223,+130
APR18,520.00,C,0.85,1.48,0.85,0.37,-1.16,33,440,11856,+201
APR18,530.00,C,0.83,0.88,0.80,0.22,-0.81,33,139,5178,-63
APR18,540.00,C,0.30,0.64,0.30,0.13,-0.55,33,89,2425,-36
APR18,550.00,C,0.30,0.50,0.30,0.08,-0.36,33,158,3445,-81
APR18,560.00,C,0.27,0.41,0.23,0.05,-0.23,34,210,1109,-61
APR18,570.00,C,0.21,0.21,0.21,0.03,-0.15,34,109,3061,-108
APR18,580.00,C,0.00,0.00,0.00,0.01,-0.10,32,5000,6179,+5000
APR18,590.00,C,0.10,0.12,0.10,0.01,-0.06,34,5050,7430,+5040
MAY18,295.00,C,0.00,0.00,0.00,125.39,-19.34,34,0,98,0
MAY18,300.00,C,0.00,0.00,0.00,120.45,-19.32,34,0,0,0
MAY18,310.00,C,0.00,0.00,0.00,112.79,-17.07,49,0,0,0
MAY18,320.00,C,0.00,0.00,0.00,103.11,-16.92,46,0,0,0
MAY18,330.00,C,0.00,0.00,0.00,93.55,-16.95,44,0,70,0
MAY18,340.00,C,0.00,0.00,0.00,84.14,-16.58,41,0,2,0
MAY18,350.00,C,0.00,0.00,0.00,74.97,-16.38,39,0,30,0
MAY18,360.00,C,0.00,0.00,0.00,66.12,-16.13,38,0,408,0
MAY18,370.00,C,56.40,56.40,56.40,57.71,-15.79,37,50,80,+50
MAY18,380.00,C,48.00,48.00,48.00,49.98,-15.16,36,1,281,0
MAY18,390.00,C,45.09,45.09,45.09,42.73,-14.50,35,3,96,+3
MAY18,400.00,C,0.00,0.00,0.00,36.40,-13.42,35,0,402,0
MAY18,410.00,C,21.77,33.32,21.77,30.72,-12.38,35,122,197,+107
MAY18,420.00,C,25.26,27.97,24.00,25.47,-12.06,35,462,657,+221
MAY18,430.00,C,20.54,23.54,19.49,20.97,-10.67,35,789,2660,+157
MAY18,440.00,C,16.88,19.69,16.28,17.13,-9.99,35,837,5875,+322
MAY18,450.00,C,9.00,16.77,9.00,13.82,-8.82,35,1446,10433,+868
MAY18,460.00,C,8.00,14.01,8.00,10.99,-7.79,34,1368,14986,+59
MAY18,470.00,C,6.49,11.68,6.49,8.69,-6.69,34,2366,12842,+1424
MAY18,480.00,C,7.50,9.30,7.50,6.85,-5.59,34,466,30336,+110
MAY18,490.00,C,7.50,7.50,6.31,5.31,-4.80,34,591,11100,-449
MAY18,500.00,C,5.60,6.25,5.28,4.05,-4.03,34,829,43022,+320
MAY18,510.00,C,4.50,4.94,4.00,3.13,-3.24,34,176,24594,0
MAY18,520.00,C,3.80,4.20,3.69,2.36,-2.72,34,220,15249,+149
MAY18,530.00,C,3.50,3.50,3.50,1.76,-2.19,34,5,9871,-5
MAY18,540.00,C,0.00,0.00,0.00,1.33,-1.74,34,0,9600,0
MAY18,550.00,C,2.08,2.23,1.85,0.97,-1.42,34,74,910,+40
MAY18,560.00,C,1.46,1.76,1.46,0.72,-1.07,34,67,917,-57
MAY18,570.00,C,1.38,1.46,1.28,0.53,-0.87,34,120,884,-21
MAY18,580.00,C,1.09,1.22,1.02,0.37,-0.67,34,184,3474,+10
MAY18,590.00,C,1.07,1.07,0.90,0.28,-0.51,34,219,1689,-6
JUN18,210.00,C,210.62,210.62,209.29,210.19,-19.41,0,60,266,+30
JUN18,215.00,C,0.00,0.00,0.00,205.20,-19.40,38,0,90,0
JUN18,220.00,C,0.00,0.00,0.00,200.20,-19.41,0,0,251,0
JUN18,225.00,C,0.00,0.00,0.00,195.21,-19.40,37,0,0,0
JUN18,230.00,C,0.00,0.00,0.00,190.21,-22.12,0,0,60,0
JUN18,235.00,C,0.00,0.00,0.00,185.22,-19.40,35,0,23,0
JUN18,240.00,C,0.00,0.00,0.00,180.23,-19.77,36,0,127,0
JUN18,245.00,C,0.00,0.00,0.00,175.23,-19.40,33,0,30,0
JUN18,250.00,C,0.00,0.00,0.00,170.24,-19.40,34,0,365,0
JUN18,255.00,C,165.90,165.90,165.90,165.25,-19.40,34,10,160,0
JUN18,260.00,C,0.00,0.00,0.00,160.27,-19.39,34,0,147,0
JUN18,265.00,C,0.00,0.00,0.00,155.29,-19.38,34,0,187,0
JUN18,270.00,C,150.00,150.00,150.00,150.32,-19.37,34,12,4001,-12
JUN18,275.00,C,0.00,0.00,0.00,145.36,-19.35,34,0,120,0
JUN18,280.00,C,0.00,0.00,0.00,140.41,-19.32,34,0,180,0
JUN18,285.00,C,0.00,0.00,0.00,137.87,-16.90,51,0,185,0
JUN18,290.00,C,0.00,0.00,0.00,133.00,-16.82,50,0,158,0
JUN18,295.00,C,0.00,0.00,0.00,128.08,-16.80,48,0,166,0
JUN18,300.00,C,0.00,0.00,0.00,123.37,-17.69,47,0,1997,0
JUN18,310.00,C,0.00,0.00,0.00,113.77,-16.42,45,0,2281,0
JUN18,320.00,C,0.00,0.00,0.00,104.23,-16.32,43,0,2063,0
JUN18,330.00,C,0.00,0.00,0.00,95.07,-16.00,41,0,4863,0
JUN18,340.00,C,0.00,0.00,0.00,86.04,-15.76,40,0,1511,0
JUN18,350.00,C,0.00,0.00,0.00,77.59,-17.63,39,0,11591,0
JUN18,360.00,C,64.80,64.80,64.80,68.95,-17.30,37,2,4782,0
JUN18,370.00,C,0.00,0.00,0.00,61.06,-14.86,36,0,1981,0
JUN18,380.00,C,51.96,56.00,51.96,54.12,-15.59,36,105,4962,-15
JUN18,390.00,C,43.00,49.30,42.83,47.43,-13.22,36,61,5201,+14
JUN18,400.00,C,39.66,40.53,39.20,41.37,-13.52,36,1996,6627,+1863
JUN18,410.00,C,35.02,36.97,27.31,35.77,-12.49,35,1375,1920,+1055
JUN18,420.00,C,30.00,32.71,28.60,30.62,-10.90,35,1246,9863,+750
JUN18,430.00,C,17.50,28.48,17.49,26.21,-10.91,35,2004,7854,+1327
JUN18,440.00,C,20.00,25.25,20.00,22.24,-9.84,35,3172,13229,+1603
JUN18,450.00,C,17.01,22.00,16.35,18.62,-9.05,35,2791,22600,+1104
JUN18,460.00,C,12.88,18.80,12.88,15.72,-7.97,35,575,39031,+60
JUN18,470.00,C,8.51,15.94,8.10,13.05,-7.02,35,747,20547,+366
JUN18,480.00,C,9.87,14.14,9.87,10.81,-6.28,35,716,15116,-309
JUN18,490.00,C,9.51,12.30,9.51,8.93,-5.36,35,623,14695,-44
JUN18,500.00,C,7.65,10.00,7.50,7.25,-4.80,35,2123,33779,+1657
JUN18,510.00,C,7.80,8.66,7.78,5.98,-4.03,35,325,11898,+59
JUN18,520.00,C,6.01,7.54,6.01,4.78,-3.55,34,1810,52014,+1242
JUN18,530.00,C,5.60,6.30,5.00,3.92,-2.95,34,51,47741,+37
JUN18,540.00,C,4.60,5.62,4.60,3.10,-2.55,34,80,14986,+74
JUN18,550.00,C,3.25,4.60,3.25,2.52,-2.11,34,96,12395,+30
JUN18,560.00,C,4.02,4.02,4.02,1.98,-1.79,34,16,556,0
JUN18,570.00,C,3.87,3.87,3.87,1.59,-1.47,34,3,361,-3
JUN18,580.00,C,3.00,3.00,2.90,1.24,-1.24,34,69,606,-69
JUN18,590.00,C,2.16,2.41,1.88,0.99,-1.00,34,155,2507,+45
SEP18,240.00,C,0.00,0.00,0.00,180.34,-19.66,33,0,223,0
SEP18,250.00,C,0.00,0.00,0.00,170.48,-19.30,33,0,93,0
SEP18,255.00,C,0.00,0.00,0.00,165.59,-19.25,33,0,180,0
SEP18,260.00,C,0.00,0.00,0.00,160.70,-19.23,33,0,5,0
SEP18,265.00,C,0.00,0.00,0.00,155.87,-19.16,33,0,90,0
SEP18,270.00,C,0.00,0.00,0.00,151.05,-19.09,33,0,30,0
SEP18,275.00,C,0.00,0.00,0.00,146.28,-19.03,33,0,33,0
SEP18,280.00,C,0.00,0.00,0.00,141.56,-18.93,33,0,91,0
SEP18,285.00,C,0.00,0.00,0.00,137.87,-17.83,36,0,91,0
SEP18,290.00,C,0.00,0.00,0.00,133.00,-17.98,35,0,85,0
SEP18,295.00,C,0.00,0.00,0.00,128.08,-18.18,34,0,346,0
SEP18,300.00,C,0.00,0.00,0.00,123.37,-18.24,34,0,120,0
SEP18,310.00,C,0.00,0.00,0.00,114.27,-18.18,33,0,120,0
SEP18,320.00,C,0.00,0.00,0.00,105.71,-17.84,33,0,140,0
SEP18,330.00,C,101.38,102.24,101.38,100.28,-14.56,37,31,404,+30
SEP18,340.00,C,0.00,0.00,0.00,92.20,-14.27,37,0,689,0
SEP18,350.00,C,0.00,0.00,0.00,84.40,-14.02,36,0,3312,0
SEP18,360.00,C,0.00,0.00,0.00,76.97,-13.61,35,0,827,0
SEP18,370.00,C,70.00,70.00,70.00,70.03,-13.27,35,1,890,+1
SEP18,380.00,C,0.00,0.00,0.00,63.36,-12.80,35,0,4619,0
SEP18,390.00,C,0.00,0.00,0.00,57.31,-12.35,34,0,2986,0
SEP18,400.00,C,51.00,51.00,51.00,51.50,-11.81,34,2,1554,+2
SEP18,410.00,C,45.00,45.00,44.20,46.40,-11.17,34,103,1313,-3
SEP18,420.00,C,41.41,41.41,41.00,41.37,-10.63,34,31,1397,+30
SEP18,430.00,C,37.50,38.60,36.03,37.07,-11.39,34,1117,4412,+547
SEP18,440.00,C,32.00,34.50,32.00,32.80,-10.69,34,11,2101,+5
SEP18,450.00,C,28.00,31.00,28.00,29.29,-9.91,34,262,8258,+88
SEP18,460.00,C,23.18,30.00,23.18,25.78,-9.13,34,221,1908,+97
SEP18,470.00,C,23.82,23.82,23.82,22.89,-8.49,34,41,4344,-41
SEP18,480.00,C,21.40,21.40,21.40,20.10,-7.77,33,41,8817,-41
SEP18,490.00,C,19.21,19.30,19.21,17.69,-7.17,33,44,1994,-44
SEP18,500.00,C,15.38,20.00,15.30,15.53,-6.54,33,172,6709,+58
SEP18,510.00,C,15.36,16.71,15.36,13.49,-5.97,33,141,4782,-100
SEP18,520.00,C,13.80,15.82,13.80,11.88,-5.43,33,84,5099,-29
SEP18,530.00,C,12.40,14.29,12.40,10.27,-4.89,33,46,5874,+46
SEP18,540.00,C,11.16,11.16,11.16,8.98,-4.44,33,41,6257,0
SEP18,550.00,C,10.00,10.50,10.00,7.81,-4.00,33,12,5375,+2
SEP18,560.00,C,0.00,0.00,0.00,6.68,-3.58,33,0,121,0
SEP18,570.00,C,0.00,0.00,0.00,5.86,-3.23,33,0,40,0
SEP18,580.00,C,7.80,7.80,7.80,5.05,-2.88,33,6,138,+6
SEP18,590.00,C,6.47,6.47,6.47,4.32,-2.56,33,5,1448,+5
DEC18,275.00,C,0.00,0.00,0.00,148.28,-18.70,32,0,120,0
DEC18,280.00,C,0.00,0.00,0.00,143.73,-18.68,32,0,30,0
DEC18,285.00,C,0.00,0.00,0.00,139.32,-18.54,32,0,0,0
DEC18,290.00,C,0.00,0.00,0.00,134.94,-18.37,32,0,3,0
DEC18,295.00,C,0.00,0.00,0.00,130.56,-18.31,32,0,90,0
DEC18,300.00,C,0.00,0.00,0.00,126.29,-18.20,32,0,90,0
DEC18,310.00,C,0.00,0.00,0.00,117.98,-17.79,32,0,30,0
DEC18,320.00,C,0.00,0.00,0.00,109.95,-17.52,32,0,90,0
DEC18,330.00,C,0.00,0.00,0.00,102.18,-17.10,32,0,150,0
DEC18,340.00,C,0.00,0.00,0.00,94.83,-16.69,32,0,1060,0
DEC18,350.00,C,0.00,0.00,0.00,87.70,-16.22,32,0,1230,0
DEC18,360.00,C,0.00,0.00,0.00,81.06,-15.74,32,0,1223,0
DEC18,370.00,C,0.00,0.00,0.00,74.63,-15.17,32,0,1283,0
DEC18,380.00,C,73.00,73.00,73.00,68.68,-14.70,32,2,857,0
DEC18,390.00,C,0.00,0.00,0.00,63.02,-13.95,32,0,1477,0
