"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,45.00,P,16.20,16.20,16.20,16.40,+1.70,0,1,8,-1
MAY18,19.00,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,19.50,P,0.00,0.00,0.00,0.02,0.00,44,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,0.04,+0.01,46,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,0.08,+0.03,45,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,0.15,+0.05,46,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,0.25,+0.07,45,0,11,0
MAY18,24.00,P,0.63,0.63,0.63,0.42,+0.13,46,6,47,+6
MAY18,25.00,P,0.00,0.00,0.00,0.65,+0.20,46,0,30,0
MAY18,26.00,P,1.14,1.14,1.14,0.95,+0.28,46,4,65,+4
MAY18,27.00,P,1.28,1.28,1.28,1.30,+0.35,45,2,30,0
MAY18,28.00,P,0.00,0.00,0.00,1.72,+0.43,45,0,28,0
MAY18,29.00,P,2.25,2.25,2.25,2.23,+0.54,44,2,45,+2
MAY18,30.00,P,2.93,2.93,2.93,2.93,+0.82,47,6,97,-6
MAY18,31.00,P,0.00,0.00,0.00,3.53,+0.85,45,0,114,0
MAY18,32.00,P,0.00,0.00,0.00,4.26,+0.93,45,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,5.04,+1.04,45,0,30,0
MAY18,34.00,P,0.00,0.00,0.00,5.88,+1.16,45,0,35,0
MAY18,35.00,P,0.00,0.00,0.00,6.75,+1.24,45,0,15,0
MAY18,36.00,P,0.00,0.00,0.00,7.65,+1.32,45,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,8.58,+1.40,45,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,9.52,+1.46,45,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,10.48,+1.51,45,0,0,0
MAY18,40.00,P,0.00,0.00,0.00,11.45,+1.55,45,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,12.43,+1.59,45,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,13.42,+1.62,45,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,14.41,+1.64,45,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,15.40,+1.65,0,0,0,0
MAY18,45.00,P,16.20,16.20,16.20,16.40,+1.67,0,1,8,0
JUN18,19.00,P,0.00,0.00,0.00,0.06,0.00,43,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.09,+0.01,43,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.12,+0.01,43,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,0.21,+0.03,43,0,0,0
JUN18,22.00,P,0.47,0.47,0.47,0.35,+0.06,44,15,15,+15
JUN18,23.00,P,0.61,0.61,0.61,0.53,+0.09,44,15,30,+15
JUN18,24.00,P,0.83,0.83,0.83,0.78,+0.15,44,3,18,+3
JUN18,25.00,P,1.10,1.10,1.10,1.05,+0.19,43,15,15,+14
JUN18,26.00,P,1.49,1.49,1.34,1.40,+0.27,43,60,64,+45
JUN18,27.00,P,1.70,1.70,1.67,1.80,+0.33,42,30,39,+19
JUN18,28.00,P,2.08,2.08,2.08,2.29,+0.43,42,15,97,0
JUN18,29.00,P,2.63,2.63,2.63,2.88,+0.56,42,15,101,0
JUN18,30.00,P,0.00,0.00,0.00,3.58,+0.74,43,0,82,0
JUN18,31.00,P,0.00,0.00,0.00,4.27,+0.84,43,0,15,0
JUN18,32.00,P,0.00,0.00,0.00,5.01,+0.85,43,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,5.80,+0.95,43,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,6.63,+1.05,43,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,7.48,+1.12,43,0,35,0
JUN18,36.00,P,0.00,0.00,0.00,8.37,+1.21,43,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,9.28,+1.28,43,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,10.21,+1.35,44,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,11.15,+1.40,43,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,12.11,+1.45,43,0,1,0
JUN18,41.00,P,0.00,0.00,0.00,13.07,+1.49,43,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,14.05,+1.53,44,0,1,0
JUN18,43.00,P,0.00,0.00,0.00,15.03,+1.57,44,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,16.01,+1.58,43,0,0,0
JUN18,45.00,P,16.80,16.80,16.80,17.00,+1.61,44,1,9,-1
JUL18,21.00,P,0.00,0.00,0.00,0.29,+0.01,41,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,0.44,+0.03,40,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,0.64,+0.05,40,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,0.91,+0.11,40,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,1.23,+0.15,40,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,1.62,+0.21,40,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,2.00,+0.22,39,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,2.49,+0.34,39,0,17,0
JUL18,29.00,P,0.00,0.00,0.00,3.15,+0.52,40,0,0,0
JUL18,30.00,P,0.00,0.00,0.00,3.78,+0.64,40,0,5,0
JUL18,31.00,P,0.00,0.00,0.00,4.46,+0.63,40,0,0,0
JUL18,32.00,P,0.00,0.00,0.00,5.19,+0.72,40,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,5.97,+0.83,40,0,0,0
JUL18,34.00,P,0.00,0.00,0.00,6.78,+0.91,40,0,0,0
JUL18,35.00,P,0.00,0.00,0.00,7.62,+1.00,40,0,0,0
JUL18,36.00,P,0.00,0.00,0.00,8.49,+1.07,40,0,0,0
JUL18,37.00,P,0.00,0.00,0.00,9.38,+1.15,40,0,0,0
JUL18,38.00,P,0.00,0.00,0.00,10.30,+1.22,40,0,0,0
JUL18,39.00,P,0.00,0.00,0.00,11.23,+1.29,40,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.17,-0.06,37,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,0.21,-0.08,37,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,0.27,-0.08,37,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,0.41,-0.09,37,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,0.59,-0.09,36,0,1,0
SEP18,23.00,P,0.00,0.00,0.00,0.83,-0.07,37,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,1.11,-0.04,37,0,1,0
SEP18,25.00,P,0.00,0.00,0.00,1.46,-0.03,37,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,1.87,+0.02,37,0,8,0
SEP18,27.00,P,0.00,0.00,0.00,2.26,-0.01,36,0,1,0
SEP18,28.00,P,0.00,0.00,0.00,2.75,+0.11,35,0,20,0
SEP18,29.00,P,3.48,3.48,3.48,3.42,+0.28,37,15,65,+15
SEP18,30.00,P,4.20,4.31,4.00,4.05,+0.39,37,60,135,+45
SEP18,31.00,P,4.63,4.93,4.63,4.71,+0.34,37,30,89,+15
SEP18,32.00,P,0.00,0.00,0.00,5.44,+0.44,37,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,6.19,+0.52,37,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,6.99,+0.62,37,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,7.81,+0.70,37,0,1,0
SEP18,36.00,P,0.00,0.00,0.00,8.66,+0.79,37,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,9.54,+0.87,37,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,10.43,+0.96,37,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,11.35,+1.03,37,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,12.27,+1.09,37,0,2,0
SEP18,41.00,P,0.00,0.00,0.00,13.21,+1.16,36,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,14.16,+1.21,37,0,1,0
SEP18,43.00,P,0.00,0.00,0.00,15.12,+1.28,36,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,16.09,+1.32,37,0,0,0
SEP18,45.00,P,0.00,0.00,0.00,17.06,+1.37,36,0,4,0
DEC18,19.00,P,0.00,0.00,0.00,0.22,-0.19,32,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,0.28,-0.20,32,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,0.34,-0.23,32,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,0.49,-0.27,31,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,0.70,-0.29,32,0,15,0
DEC18,23.00,P,0.00,0.00,0.00,0.95,-0.31,32,0,8,0
DEC18,24.00,P,0.00,0.00,0.00,1.25,-0.31,32,0,15,0
DEC18,25.00,P,0.00,0.00,0.00,1.61,-0.26,32,0,7,0
DEC18,26.00,P,0.00,0.00,0.00,2.03,-0.29,32,0,3,0
DEC18,27.00,P,0.00,0.00,0.00,2.42,-0.35,31,0,15,0
DEC18,28.00,P,3.22,3.22,3.01,2.92,-0.23,31,30,40,+30
DEC18,29.00,P,3.97,3.97,3.15,3.60,-0.05,32,60,105,+60
DEC18,30.00,P,4.41,4.41,3.41,4.22,+0.03,32,75,496,+75
DEC18,31.00,P,5.06,5.06,4.13,4.88,+0.11,32,105,120,+75
DEC18,32.00,P,0.00,0.00,0.00,5.60,+0.06,32,0,30,0
DEC18,33.00,P,0.00,0.00,0.00,6.33,+0.12,32,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,7.12,+0.23,32,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,7.93,+0.31,32,0,1,0
DEC18,36.00,P,0.00,0.00,0.00,8.77,+0.40,32,0,0,0
DEC18,37.00,P,0.00,0.00,0.00,9.63,+0.50,32,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,10.52,+0.58,32,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,11.41,+0.67,32,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,12.34,+0.76,32,0,1,0
DEC18,41.00,P,0.00,0.00,0.00,13.26,+0.83,32,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,14.21,+0.92,32,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,15.16,+0.99,32,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,16.12,+1.05,32,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,17.09,+1.12,32,0,3,0
MAR19,19.50,P,0.00,0.00,0.00,0.31,-0.32,28,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,0.38,-0.34,28,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,0.54,-0.40,28,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,0.76,-0.43,28,0,15,0
MAR19,23.00,P,1.50,1.50,1.50,1.02,-0.47,28,1,1,+1
MAR19,24.00,P,0.00,0.00,0.00,1.34,-0.48,28,0,3,0
MAR19,25.00,P,0.00,0.00,0.00,1.69,-0.50,28,0,1,0
MAR19,26.00,P,0.00,0.00,0.00,2.12,-0.49,28,0,0,0
MAR19,27.00,P,2.72,2.72,2.72,2.52,-0.54,28,15,15,+15
MAR19,28.00,P,3.13,3.13,3.13,3.01,-0.44,27,65,67,+65
MAR19,29.00,P,4.10,4.25,3.37,3.69,-0.27,28,54,365,+54
MAR19,30.00,P,4.69,4.69,3.26,4.31,-0.19,28,95,289,+93
MAR19,31.00,P,5.02,5.02,3.85,4.97,-0.28,28,61,111,+61
MAR19,32.00,P,5.51,5.51,5.51,5.68,-0.17,28,15,43,+15
MAR19,33.00,P,0.00,0.00,0.00,6.41,-0.12,28,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,7.19,-0.02,28,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,7.99,+0.07,28,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,8.83,+0.16,28,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,9.68,+0.26,28,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,10.56,+0.35,28,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,11.45,+0.43,28,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,12.36,+0.53,28,0,1,0
MAR19,41.00,P,0.00,0.00,0.00,13.29,+0.63,28,0,0,0

,,,,,,,"TOTAL PUT",,948,4195,+798


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SWA - SWIRE PACIFIC LTD 'A'",,,"CLOSING PRICE HK$   79.50"

APR18,50.00,C,0.00,0.00,0.00,29.51,+0.35,82,0,0,0
APR18,52.50,C,0.00,0.00,0.00,27.01,+0.35,74,0,0,0
APR18,55.00,C,0.00,0.00,0.00,24.51,+0.35,66,0,0,0
APR18,57.50,C,0.00,0.00,0.00,22.01,+0.35,59,0,0,0
APR18,60.00,C,0.00,0.00,0.00,19.51,+0.35,52,0,0,0
APR18,62.50,C,0.00,0.00,0.00,17.01,+0.35,44,0,0,0
APR18,65.00,C,0.00,0.00,0.00,14.51,+0.35,37,0,0,0
APR18,67.50,C,0.00,0.00,0.00,12.01,+0.35,31,0,0,0
APR18,70.00,C,0.00,0.00,0.00,9.51,+0.34,24,0,0,0
APR18,72.50,C,0.00,0.00,0.00,7.01,+0.34,18,0,30,0
APR18,75.00,C,0.00,0.00,0.00,4.53,+0.26,17,0,261,0
APR18,77.50,C,0.00,0.00,0.00,2.26,-0.05,16,0,173,0
APR18,80.00,C,0.84,0.84,0.79,0.84,-0.11,17,20,321,-18
APR18,82.50,C,0.24,0.24,0.23,0.25,-0.06,17,20,180,+20
APR18,85.00,C,0.00,0.00,0.00,0.06,-0.03,17,0,160,0
APR18,87.50,C,0.00,0.00,0.00,0.01,-0.01,17,0,59,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,32,0,20,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,105.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,29.51,+0.35,63,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,27.01,+0.35,57,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,24.51,+0.35,51,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,22.01,+0.35,45,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,19.51,+0.35,40,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,17.01,+0.35,35,0,0,0
MAY18,65.00,C,0.00,0.00,0.00,14.51,+0.35,29,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,12.01,+0.35,24,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,9.51,+0.34,20,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,7.02,+0.31,18,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,4.65,+0.16,17,0,47,0
MAY18,77.50,C,2.76,2.76,2.76,2.76,-0.08,17,11,119,0
MAY18,80.00,C,0.00,0.00,0.00,1.57,-0.06,17,0,142,0
MAY18,82.50,C,0.00,0.00,0.00,0.79,-0.06,17,0,281,0
MAY18,85.00,C,0.00,0.00,0.00,0.37,-0.03,17,0,85,0
MAY18,87.50,C,0.00,0.00,0.00,0.16,-0.03,17,0,103,0
MAY18,90.00,C,0.00,0.00,0.00,0.07,-0.01,18,0,208,0
MAY18,92.50,C,0.00,0.00,0.00,0.03,0.00,18,0,0,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,29.51,+0.35,55,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,27.01,+0.35,50,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,24.51,+0.35,45,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,22.01,+0.35,40,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,19.51,+0.35,35,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,17.01,+0.35,31,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,14.51,+0.35,26,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,12.01,+0.35,22,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,9.51,+0.33,18,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,7.05,+0.24,17,0,3,0
JUN18,75.00,C,0.00,0.00,0.00,5.00,+0.07,19,0,4,0
JUN18,77.50,C,3.36,3.36,3.31,3.38,+0.04,18,12,84,0
JUN18,80.00,C,2.08,2.08,2.08,2.16,0.00,18,5,115,-3
JUN18,82.50,C,0.00,0.00,0.00,1.27,-0.05,18,0,158,0
JUN18,85.00,C,0.00,0.00,0.00,0.73,-0.05,18,0,79,0
JUN18,87.50,C,0.00,0.00,0.00,0.40,-0.03,18,0,85,0
JUN18,90.00,C,0.00,0.00,0.00,0.20,-0.02,18,0,280,0
JUN18,92.50,C,0.00,0.00,0.00,0.10,-0.01,18,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,0.05,-0.01,18,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,0.02,0.00,18,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,0.01,0.00,18,0,15,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,20,0,15,0
JUN18,105.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,22.01,+0.35,36,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,19.51,+0.35,32,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,17.01,+0.35,28,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,14.51,+0.35,24,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,12.01,+0.34,20,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,9.51,+0.30,16,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,7.15,+0.18,17,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,5.21,+0.09,17,0,0,0
JUL18,77.50,C,0.00,0.00,0.00,3.71,+0.04,17,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,2.59,-0.02,18,0,0,0
JUL18,82.50,C,0.00,0.00,0.00,1.68,-0.06,17,0,0,0
JUL18,85.00,C,0.00,0.00,0.00,1.05,-0.05,17,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,0.64,-0.04,18,0,0,0
JUL18,90.00,C,0.00,0.00,0.00,0.36,-0.04,17,0,0,0
JUL18,92.50,C,0.00,0.00,0.00,0.20,-0.02,17,0,0,0
JUL18,95.00,C,0.00,0.00,0.00,0.11,-0.01,18,0,0,0
JUL18,97.50,C,0.00,0.00,0.00,0.05,-0.01,17,0,0,0
JUL18,100.00,C,0.00,0.00,0.00,0.02,-0.01,17,0,0,0
JUL18,102.50,C,0.00,0.00,0.00,0.01,-0.01,17,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,29.51,+0.35,42,0,34,0
SEP18,52.50,C,0.00,0.00,0.00,27.01,+0.35,38,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,24.51,+0.35,34,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,22.01,+0.35,31,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,19.51,+0.35,27,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,17.01,+0.35,24,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,14.51,+0.34,20,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,12.02,+0.30,18,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,9.65,+0.18,18,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,7.64,+0.10,18,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,5.96,+0.04,18,0,64,-38
SEP18,77.50,C,3.06,3.06,3.06,4.55,+0.01,18,15,100,0
SEP18,80.00,C,0.00,0.00,0.00,3.27,-0.04,17,0,30,0
SEP18,82.50,C,0.00,0.00,0.00,2.35,-0.06,17,0,15,0
SEP18,85.00,C,0.00,0.00,0.00,1.66,-0.06,17,0,15,0
SEP18,87.50,C,0.00,0.00,0.00,1.14,-0.07,18,0,15,0
SEP18,90.00,C,0.00,0.00,0.00,0.77,-0.06,18,0,15,0
SEP18,92.50,C,0.00,0.00,0.00,0.50,-0.09,18,0,45,0
SEP18,95.00,C,0.00,0.00,0.00,0.34,-0.05,18,0,75,0
SEP18,97.50,C,0.00,0.00,0.00,0.21,-0.03,18,0,15,0
SEP18,100.00,C,0.00,0.00,0.00,0.13,-0.02,18,0,15,0
SEP18,102.50,C,0.00,0.00,0.00,0.08,-0.01,18,0,45,0
SEP18,105.00,C,0.00,0.00,0.00,0.04,-0.02,18,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,29.51,+0.35,36,0,21,0
DEC18,52.50,C,0.00,0.00,0.00,27.01,+0.35,33,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,24.51,+0.35,29,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,22.01,+0.35,26,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,19.51,+0.35,23,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,17.01,+0.35,20,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,14.51,+0.33,18,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,12.09,+0.24,17,0,0,0
DEC18,70.00,C,0.00,0.00,0.00,10.04,+0.22,17,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,8.24,+0.20,17,0,20,0
DEC18,75.00,C,0.00,0.00,0.00,6.64,+0.17,17,0,45,0
DEC18,77.50,C,0.00,0.00,0.00,5.25,+0.14,17,0,20,0
DEC18,80.00,C,0.00,0.00,0.00,3.95,+0.01,16,0,39,0
DEC18,82.50,C,0.00,0.00,0.00,3.01,+0.05,16,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,2.26,-0.08,16,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,1.66,-0.06,16,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,1.21,-0.04,17,0,1,0
DEC18,92.50,C,0.00,0.00,0.00,0.89,+0.02,17,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.64,+0.03,17,0,45,0
DEC18,97.50,C,0.00,0.00,0.00,0.43,0.00,17,0,115,0
DEC18,100.00,C,0.00,0.00,0.00,0.29,-0.01,17,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,0.19,0.00,17,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,0.13,0.00,17,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,24.51,+0.35,25,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,22.01,+0.35,22,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,19.51,+0.35,20,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,17.01,+0.34,17,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,14.58,+0.29,16,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,12.44,+0.27,16,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,10.52,+0.25,16,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,8.78,+0.23,16,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,7.22,+0.20,16,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,5.86,+0.17,16,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,4.71,+0.07,16,0,4,0
MAR19,82.50,C,0.00,0.00,0.00,3.71,+0.02,16,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,2.89,+0.11,16,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,2.22,+0.07,16,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,1.68,+0.05,16,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,1.25,+0.04,16,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,0.94,+0.04,16,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,0.69,+0.01,16,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,0.50,+0.02,16,0,15,0
MAR19,102.50,C,0.00,0.00,0.00,0.36,+0.02,16,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,0.26,+0.02,16,0,0,0

,,,,,,,"TOTAL CALL",,83,3835,-39

APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,34,0,15,0
APR18,65.00,P,0.00,0.00,0.00,0.01,0.00,29,0,33,0
APR18,67.50,P,0.00,0.00,0.00,0.01,0.00,23,0,81,0
APR18,70.00,P,0.16,0.16,0.14,0.01,-0.02,18,42,222,+42
APR18,72.50,P,0.00,0.00,0.00,0.07,-0.06,18,0,146,0
APR18,75.00,P,0.52,0.52,0.52,0.31,-0.18,17,2,380,0
APR18,77.50,P,0.00,0.00,0.00,1.04,-0.31,18,0,100,0
APR18,80.00,P,0.00,0.00,0.00,2.44,-0.29,18,0,110,0
APR18,82.50,P,0.00,0.00,0.00,4.45,-0.26,20,0,55,0
APR18,85.00,P,0.00,0.00,0.00,6.64,-0.37,17,0,0,0
APR18,87.50,P,0.00,0.00,0.00,9.09,-0.36,16,0,0,0
APR18,90.00,P,0.00,0.00,0.00,11.59,-0.34,19,0,0,0
APR18,92.50,P,0.00,0.00,0.00,14.09,-0.34,23,0,0,0
APR18,95.00,P,0.00,0.00,0.00,16.59,-0.34,27,0,0,0
APR18,97.50,P,0.00,0.00,0.00,19.09,-0.34,30,0,0,0
APR18,100.00,P,0.00,0.00,0.00,21.59,-0.34,34,0,0,0
APR18,102.50,P,0.00,0.00,0.00,24.09,-0.34,37,0,0,0
APR18,105.00,P,0.00,0.00,0.00,26.59,-0.34,40,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
