"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,3.90,C,0.00,0.00,0.00,0.10,-0.01,36,0,230,0
MAY18,4.00,C,0.00,0.00,0.00,0.08,0.00,37,0,77,0
MAY18,4.10,C,0.05,0.05,0.05,0.06,0.00,37,100,235,+22
MAY18,4.20,C,0.05,0.05,0.05,0.05,0.00,38,400,436,+279
MAY18,4.30,C,0.04,0.04,0.04,0.04,0.00,39,720,720,+720
MAY18,4.40,C,0.00,0.00,0.00,0.02,0.00,35,0,79,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,33,0,10,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,35,0,8,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,38,0,108,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,40,0,145,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,43,0,118,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,45,0,7,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,50,0,29,0
MAY18,5.50,C,0.00,0.00,0.00,0.01,0.00,55,0,43,0
MAY18,5.75,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,1.31,-0.04,0,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,1.21,-0.04,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,1.12,-0.04,41,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,1.02,-0.04,37,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.92,-0.04,33,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.83,-0.04,36,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.74,-0.03,36,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.65,-0.04,35,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.57,-0.03,35,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.49,-0.03,35,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.42,-0.03,35,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.35,-0.03,34,0,60,0
JUN18,3.50,C,0.00,0.00,0.00,0.30,-0.02,35,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,0.25,-0.01,35,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,0.20,-0.02,34,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.17,-0.01,36,0,2,0
JUN18,3.90,C,0.00,0.00,0.00,0.14,0.00,36,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,0.11,0.00,35,0,103,0
JUN18,4.10,C,0.00,0.00,0.00,0.09,0.00,36,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.07,0.00,36,0,80,0
JUN18,4.30,C,0.00,0.00,0.00,0.06,0.00,37,0,10,0
JUN18,4.40,C,0.00,0.00,0.00,0.04,0.00,35,0,36,0
JUN18,4.50,C,0.00,0.00,0.00,0.03,0.00,35,0,20,0
JUN18,4.60,C,0.00,0.00,0.00,0.02,0.00,34,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,31,0,75,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,33,0,115,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,35,0,130,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,37,0,166,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,0.93,-,36,0,0,-
JUL18,2.80,C,0.00,0.00,0.00,0.84,-0.03,37,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.75,-0.03,36,0,0,0
JUL18,3.00,C,0.00,0.00,0.00,0.66,-0.04,34,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.58,-0.03,34,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.51,-0.03,35,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.44,-0.03,34,0,0,0
JUL18,3.40,C,0.00,0.00,0.00,0.38,-0.03,35,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.33,-0.02,35,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.29,-0.01,36,0,0,0
JUL18,3.70,C,0.00,0.00,0.00,0.24,-0.02,36,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.20,-0.01,35,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,0.17,-0.01,36,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.14,-0.01,35,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.12,0.00,36,0,0,0
JUL18,4.20,C,0.00,0.00,0.00,0.10,0.00,36,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.08,0.00,36,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.06,0.00,35,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,0.05,0.00,35,0,0,0
JUL18,4.60,C,0.00,0.00,0.00,0.04,0.00,35,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,1.12,-0.04,33,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,1.03,-0.04,35,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.94,-0.04,35,0,1,0
SEP18,2.80,C,0.00,0.00,0.00,0.85,-0.04,34,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.77,-0.04,34,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.69,-0.04,34,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.62,-0.03,35,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.55,-0.03,34,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.49,-0.03,34,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.43,-0.03,34,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.39,-0.02,35,0,0,0
SEP18,3.60,C,0.38,0.38,0.38,0.35,-0.01,36,7,17,+7
SEP18,3.70,C,0.00,0.00,0.00,0.30,-0.02,35,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,0.26,-0.02,35,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,0.22,-0.02,35,0,55,0
SEP18,4.00,C,0.00,0.00,0.00,0.19,-0.02,34,0,13,0
SEP18,4.10,C,0.00,0.00,0.00,0.17,-0.01,35,0,20,0
SEP18,4.20,C,0.00,0.00,0.00,0.14,-0.01,34,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,0.12,-0.01,34,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,0.11,-0.01,35,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.09,-0.01,35,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.08,0.00,35,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.07,0.00,35,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.05,-0.01,34,0,4,0
SEP18,4.90,C,0.00,0.00,0.00,0.04,-0.01,33,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.03,-0.01,32,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.02,-0.01,33,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.01,-0.01,32,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.96,-,33,0,0,-
DEC18,2.80,C,0.00,0.00,0.00,0.88,-0.04,33,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.81,-0.03,34,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.74,-0.03,34,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.67,-0.03,34,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.61,-0.03,34,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.55,-0.03,33,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.50,-0.02,34,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.45,-0.02,34,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.42,-0.01,35,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.38,-0.02,35,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,0.34,-0.01,35,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.29,-0.02,34,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.26,-0.02,34,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,0.23,-0.02,33,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.21,-0.01,34,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.19,-0.01,34,0,4,0
DEC18,4.40,C,0.00,0.00,0.00,0.17,-0.01,34,0,1,0
DEC18,4.50,C,0.00,0.00,0.00,0.15,0.00,34,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.13,-0.01,34,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.11,-0.01,33,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.10,-0.01,34,0,10,0
DEC18,4.90,C,0.00,0.00,0.00,0.09,0.00,34,0,48,0
DEC18,5.00,C,0.00,0.00,0.00,0.08,0.00,34,0,6,0
DEC18,5.25,C,0.00,0.00,0.00,0.06,0.00,34,0,4,0
DEC18,5.50,C,0.00,0.00,0.00,0.04,0.00,34,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.03,0.00,34,0,1,0
DEC18,6.00,C,0.00,0.00,0.00,0.02,0.00,34,0,2,0
DEC18,6.25,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.99,-,33,0,0,-
MAR19,2.80,C,0.00,0.00,0.00,0.92,-0.03,33,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.85,-0.03,33,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.78,-0.03,33,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.72,-0.02,33,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.66,-0.02,33,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.61,-0.02,33,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.56,-0.01,33,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.51,-0.02,33,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.48,0.00,34,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.42,-0.03,33,0,4,0
MAR19,3.80,C,0.00,0.00,0.00,0.40,-0.01,34,0,2,0
MAR19,3.90,C,0.00,0.00,0.00,0.36,0.00,34,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.33,0.00,34,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.29,-0.01,33,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.26,-0.01,33,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.24,0.00,33,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.22,0.00,34,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.20,0.00,34,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.18,0.00,34,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.16,0.00,33,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.14,-0.01,33,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.13,0.00,33,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.12,0.00,34,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.09,0.00,33,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.07,0.00,33,0,2,0
MAR19,5.75,C,0.00,0.00,0.00,0.05,0.00,33,0,0,0

,,,,,,,"TOTAL CALL",,1633,4637,+1078

APR18,2.70,P,0.00,0.00,0.00,0.01,-,68,0,0,-
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,3.00,P,0.01,0.01,0.01,0.01,0.00,47,78,78,+78
APR18,3.10,P,0.00,0.00,0.00,0.01,0.00,40,0,20,0
APR18,3.20,P,0.00,0.00,0.00,0.02,0.00,40,0,56,0
APR18,3.30,P,0.04,0.04,0.04,0.04,+0.01,42,7,69,+7
APR18,3.40,P,0.00,0.00,0.00,0.06,+0.01,40,0,42,0
APR18,3.50,P,0.10,0.10,0.10,0.10,+0.02,41,2,157,0
APR18,3.60,P,0.12,0.13,0.12,0.14,+0.01,40,32,490,+32
APR18,3.70,P,0.00,0.00,0.00,0.20,+0.02,41,0,35,0
APR18,3.80,P,0.00,0.00,0.00,0.26,+0.02,39,0,107,0
APR18,3.90,P,0.00,0.00,0.00,0.34,+0.03,41,0,147,0
APR18,4.00,P,0.00,0.00,0.00,0.42,+0.03,40,0,117,0
APR18,4.10,P,0.00,0.00,0.00,0.51,+0.04,41,0,25,0
APR18,4.20,P,0.59,0.59,0.59,0.60,+0.04,39,1,79,-1
APR18,4.30,P,0.00,0.00,0.00,0.70,+0.04,44,0,4,0
APR18,4.40,P,0.00,0.00,0.00,0.79,+0.04,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.89,+0.04,0,0,60,0
APR18,4.60,P,0.00,0.00,0.00,0.99,+0.04,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,1.09,+0.04,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,1.19,+0.04,0,0,0,0
APR18,4.90,P,0.00,0.00,0.00,1.29,+0.04,0,0,0,0
APR18,5.00,P,0.00,0.00,0.00,1.39,+0.04,0,0,0,0
APR18,5.25,P,0.00,0.00,0.00,1.64,+0.04,0,0,0,0
APR18,5.50,P,0.00,0.00,0.00,1.89,+0.04,0,0,0,0
APR18,5.75,P,0.00,0.00,0.00,2.14,+0.04,0,0,0,0
APR18,6.00,P,0.00,0.00,0.00,2.39,+0.04,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,2.64,+0.04,0,0,0,0
APR18,6.50,P,0.00,0.00,0.00,2.89,+0.04,0,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,-,43,0,0,-
MAY18,2.80,P,0.00,0.00,0.00,0.01,0.00,39,0,3,0
MAY18,2.90,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,3.00,P,0.00,0.00,0.00,0.03,+0.01,40,0,0,0
MAY18,3.10,P,0.00,0.00,0.00,0.04,+0.01,38,0,0,0
MAY18,3.20,P,0.00,0.00,0.00,0.06,+0.01,38,0,0,0
MAY18,3.30,P,0.00,0.00,0.00,0.09,+0.02,39,0,0,0
MAY18,3.40,P,0.00,0.00,0.00,0.12,+0.02,38,0,0,0
MAY18,3.50,P,0.14,0.14,0.14,0.16,+0.02,38,8,59,+8
MAY18,3.60,P,0.00,0.00,0.00,0.21,+0.03,38,0,99,0
MAY18,3.70,P,0.00,0.00,0.00,0.27,+0.03,39,0,119,0
MAY18,3.80,P,0.00,0.00,0.00,0.32,+0.02,36,0,145,0
MAY18,3.90,P,0.00,0.00,0.00,0.39,+0.03,36,0,496,0
MAY18,4.00,P,0.00,0.00,0.00,0.47,+0.04,37,0,140,0
MAY18,4.10,P,0.00,0.00,0.00,0.55,+0.04,38,0,100,0
MAY18,4.20,P,0.00,0.00,0.00,0.63,+0.04,36,0,64,0
MAY18,4.30,P,0.00,0.00,0.00,0.72,+0.04,37,0,4,0
MAY18,4.40,P,0.00,0.00,0.00,0.81,+0.04,36,0,10,0
MAY18,4.50,P,0.00,0.00,0.00,0.90,+0.04,35,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,1.00,+0.04,37,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,1.10,+0.04,40,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,1.19,+0.04,0,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,1.29,+0.04,0,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,1.39,+0.04,0,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,1.64,+0.04,0,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,1.89,+0.04,0,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,2.14,+0.04,0,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,2.39,+0.04,0,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,2.64,+0.04,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,2.89,+0.04,0,0,0,0
JUN18,2.30,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,46,0,2,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,42,0,2,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,34,0,10,0
JUN18,2.80,P,0.00,0.00,0.00,0.02,0.00,35,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.03,0.00,35,0,0,0
JUN18,3.00,P,0.00,0.00,0.00,0.05,+0.01,36,0,20,0
JUN18,3.10,P,0.00,0.00,0.00,0.07,+0.01,36,0,910,0
JUN18,3.20,P,0.00,0.00,0.00,0.10,+0.01,36,0,20,0
JUN18,3.30,P,0.00,0.00,0.00,0.13,+0.01,36,0,60,0
JUN18,3.40,P,0.00,0.00,0.00,0.16,+0.01,34,0,6,0
JUN18,3.50,P,0.18,0.18,0.18,0.21,+0.02,35,10,72,+10
JUN18,3.60,P,0.00,0.00,0.00,0.26,+0.03,35,0,0,0
JUN18,3.70,P,0.00,0.00,0.00,0.31,+0.02,33,0,10,0
JUN18,3.80,P,0.00,0.00,0.00,0.38,+0.03,34,0,0,0
JUN18,3.90,P,0.00,0.00,0.00,0.45,+0.02,34,0,4,0
JUN18,4.00,P,0.00,0.00,0.00,0.53,+0.03,35,0,1,0
JUN18,4.10,P,0.00,0.00,0.00,0.61,+0.03,35,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,0.69,+0.03,34,0,27,0
JUN18,4.30,P,0.00,0.00,0.00,0.78,+0.04,35,0,7,0
JUN18,4.40,P,0.00,0.00,0.00,0.87,+0.04,35,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.96,+0.04,35,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,1.05,+0.03,33,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,1.15,+0.04,36,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.24,+0.03,32,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,1.34,+0.04,34,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.44,+0.04,36,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.69,+0.04,40,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,1.93,+0.04,0,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,2.18,+0.04,0,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,2.43,+0.04,0,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,2.68,+0.04,0,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,2.93,+0.04,0,0,0,0
JUL18,2.70,P,0.00,0.00,0.00,0.02,-,34,0,0,-
JUL18,2.80,P,0.00,0.00,0.00,0.03,0.00,33,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.05,+0.01,35,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.07,0.00,35,0,0,0
JUL18,3.10,P,0.00,0.00,0.00,0.10,+0.01,36,0,0,0
JUL18,3.20,P,0.00,0.00,0.00,0.12,0.00,34,0,16,0
JUL18,3.30,P,0.00,0.00,0.00,0.16,+0.01,35,0,0,0
JUL18,3.40,P,0.00,0.00,0.00,0.21,+0.02,36,0,0,0
JUL18,3.50,P,0.00,0.00,0.00,0.24,+0.01,34,0,4,0
JUL18,3.60,P,0.00,0.00,0.00,0.29,+0.02,33,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.36,+0.03,35,0,0,0
JUL18,3.80,P,0.00,0.00,0.00,0.42,+0.02,34,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.49,+0.03,34,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.56,+0.03,34,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.64,+0.03,34,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.72,+0.03,34,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.81,+0.04,35,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.89,+0.03,34,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.98,+0.04,35,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,1.07,+0.04,34,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.02,0.00,33,0,5,0
SEP18,2.60,P,0.00,0.00,0.00,0.03,0.00,34,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.05,+0.01,35,0,0,0
SEP18,2.80,P,0.00,0.00,0.00,0.06,0.00,34,0,0,0
SEP18,2.90,P,0.00,0.00,0.00,0.09,+0.01,35,0,0,0
SEP18,3.00,P,0.00,0.00,0.00,0.11,0.00,34,0,10,0
SEP18,3.10,P,0.00,0.00,0.00,0.14,0.00,35,0,0,0
SEP18,3.20,P,0.00,0.00,0.00,0.18,+0.02,35,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,0.22,+0.02,35,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,0.26,+0.02,35,0,20,0
SEP18,3.50,P,0.00,0.00,0.00,0.30,+0.02,34,0,0,0
SEP18,3.60,P,0.00,0.00,0.00,0.35,+0.02,33,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.42,+0.03,35,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.47,+0.01,33,0,10,0
SEP18,3.90,P,0.00,0.00,0.00,0.55,+0.02,35,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.62,+0.02,34,0,20,0
SEP18,4.10,P,0.00,0.00,0.00,0.69,+0.02,34,0,17,0
SEP18,4.20,P,0.00,0.00,0.00,0.77,+0.03,34,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.85,+0.03,35,0,7,0
SEP18,4.40,P,0.00,0.00,0.00,0.93,+0.03,34,0,10,0
SEP18,4.50,P,0.00,0.00,0.00,1.02,+0.03,35,0,78,0
SEP18,4.60,P,0.00,0.00,0.00,1.11,+0.04,35,0,43,0
SEP18,4.70,P,0.00,0.00,0.00,1.19,+0.03,34,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.28,+0.03,34,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,1.38,+0.04,35,0,0,0
SEP18,5.00,P,0.00,0.00,0.00,1.47,+0.04,35,0,0,0
SEP18,5.25,P,0.00,0.00,0.00,1.70,+0.03,33,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,1.95,+0.04,36,0,0,0
SEP18,5.75,P,0.00,0.00,0.00,2.19,+0.04,35,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,2.44,+0.04,37,0,0,0
SEP18,6.25,P,0.00,0.00,0.00,2.68,+0.04,0,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,2.93,+0.04,0,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.08,-,33,0,0,-
DEC18,2.80,P,0.00,0.00,0.00,0.10,0.00,33,0,0,0
DEC18,2.90,P,0.00,0.00,0.00,0.13,+0.01,34,0,50,0
DEC18,3.00,P,0.00,0.00,0.00,0.16,+0.01,34,0,40,0
DEC18,3.10,P,0.00,0.00,0.00,0.20,+0.01,34,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.24,+0.02,34,0,0,0
DEC18,3.30,P,0.00,0.00,0.00,0.28,+0.02,34,0,0,0
DEC18,3.40,P,0.00,0.00,0.00,0.33,+0.02,34,0,0,0
DEC18,3.50,P,0.00,0.00,0.00,0.37,+0.02,33,0,20,0
DEC18,3.60,P,0.00,0.00,0.00,0.42,+0.02,33,0,102,0
DEC18,3.70,P,0.00,0.00,0.00,0.49,+0.03,34,0,0,0
DEC18,3.80,P,0.00,0.00,0.00,0.54,+0.01,33,0,3,0
DEC18,3.90,P,0.00,0.00,0.00,0.62,+0.03,34,0,0,0
DEC18,4.00,P,0.00,0.00,0.00,0.69,+0.03,34,0,10,0
DEC18,4.10,P,0.00,0.00,0.00,0.76,+0.03,34,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.83,+0.03,34,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.91,+0.03,34,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.99,+0.03,34,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.07,+0.03,34,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.15,+0.03,34,0,2,0
DEC18,4.70,P,0.00,0.00,0.00,1.24,+0.03,34,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,1.32,+0.03,33,0,1,0
DEC18,4.90,P,0.00,0.00,0.00,1.41,+0.03,33,0,3,0
DEC18,5.00,P,0.00,0.00,0.00,1.50,+0.03,34,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,1.73,+0.03,34,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,1.97,+0.04,35,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,2.20,+0.03,33,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,2.45,+0.04,35,0,0,0
DEC18,6.25,P,0.00,0.00,0.00,2.69,+0.04,33,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,2.94,+0.04,35,0,0,0
MAR19,2.70,P,0.00,0.00,0.00,0.11,-,33,0,0,-
MAR19,2.80,P,0.00,0.00,0.00,0.14,+0.01,33,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.17,+0.01,33,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.21,+0.02,34,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.24,+0.02,33,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.28,+0.02,33,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.33,+0.03,33,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.38,+0.03,33,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.43,+0.04,33,0,0,0
