"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,3.70,P,0.000,0.000,0.000,0.203,+0.036,25,0,30,0
MAR19,3.80,P,0.000,0.000,0.000,0.237,+0.042,25,0,0,0
MAR19,3.90,P,0.000,0.000,0.000,0.278,+0.048,25,0,0,0
MAR19,4.00,P,0.000,0.000,0.000,0.324,+0.053,25,0,15,0
MAR19,4.10,P,0.000,0.000,0.000,0.373,+0.059,25,0,15,0
MAR19,4.20,P,0.000,0.000,0.000,0.427,+0.064,24,0,15,0
MAR19,4.30,P,0.000,0.000,0.000,0.483,+0.070,24,0,15,0
MAR19,4.40,P,0.000,0.000,0.000,0.543,+0.074,24,0,45,0
MAR19,4.50,P,0.000,0.000,0.000,0.607,+0.082,24,0,45,0
MAR19,4.60,P,0.000,0.000,0.000,0.694,+0.087,25,0,0,0
MAR19,4.70,P,0.000,0.000,0.000,0.767,+0.094,25,0,6,0
MAR19,4.80,P,0.000,0.000,0.000,0.840,+0.097,25,0,0,0
MAR19,4.90,P,0.000,0.000,0.000,0.918,+0.102,25,0,0,0
MAR19,5.00,P,0.000,0.000,0.000,0.998,+0.107,25,0,0,0
MAR19,5.25,P,0.000,0.000,0.000,1.206,+0.117,25,0,0,0
MAR19,5.50,P,0.000,0.000,0.000,1.426,+0.126,25,0,0,0
MAR19,5.75,P,0.000,0.000,0.000,1.655,+0.132,25,0,0,0
MAR19,6.00,P,0.000,0.000,0.000,1.890,+0.137,25,0,0,0
MAR19,6.25,P,0.000,0.000,0.000,2.130,+0.141,25,0,0,0
MAR19,6.50,P,0.000,0.000,0.000,2.373,+0.144,25,0,0,0
MAR19,6.75,P,0.000,0.000,0.000,2.620,+0.147,25,0,0,0
MAR19,7.00,P,0.000,0.000,0.000,2.868,+0.149,26,0,3,0
MAR19,7.25,P,0.000,0.000,0.000,3.117,+0.150,26,0,4,0

,,,,,,,"TOTAL PUT",,1068,25843,+377


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS XBC - BANK OF CHINA ($0.001)",,,"CLOSING PRICE HK$    4.15"

APR18,2.60,C,0.000,0.000,0.000,1.550,-0.061,0,0,0,0
APR18,2.70,C,0.000,0.000,0.000,1.451,-0.060,90,0,0,0
APR18,2.80,C,0.000,0.000,0.000,1.351,-0.060,83,0,0,0
APR18,2.90,C,0.000,0.000,0.000,1.251,-0.060,76,0,0,0
APR18,3.00,C,0.000,0.000,0.000,1.151,-0.060,69,0,0,0
APR18,3.10,C,0.000,0.000,0.000,1.051,-0.060,62,0,0,0
APR18,3.20,C,0.000,0.000,0.000,0.951,-0.060,55,0,0,0
APR18,3.30,C,0.000,0.000,0.000,0.851,-0.060,49,0,0,0
APR18,3.40,C,0.000,0.000,0.000,0.751,-0.060,43,0,0,0
APR18,3.50,C,0.000,0.000,0.000,0.651,-0.060,37,0,0,0
APR18,3.60,C,0.000,0.000,0.000,0.551,-0.060,31,0,0,0
APR18,3.70,C,0.000,0.000,0.000,0.451,-0.060,26,0,200,0
APR18,3.80,C,0.000,0.000,0.000,0.353,-0.059,27,0,166,0
APR18,3.90,C,0.000,0.000,0.000,0.259,-0.055,27,0,2094,0
APR18,4.00,C,0.000,0.000,0.000,0.169,-0.054,24,0,12981,0
APR18,4.10,C,0.000,0.000,0.000,0.102,-0.046,25,0,13642,0
APR18,4.20,C,0.067,0.067,0.049,0.054,-0.031,26,130,12559,+25
APR18,4.30,C,0.032,0.032,0.024,0.025,-0.017,26,120,22787,+8
APR18,4.40,C,0.013,0.018,0.013,0.011,-0.007,27,260,6891,-111
APR18,4.50,C,0.000,0.000,0.000,0.004,-0.003,27,0,4112,0
APR18,4.60,C,0.000,0.000,0.000,0.002,-0.001,29,0,3908,0
APR18,4.70,C,0.000,0.000,0.000,0.001,0.000,31,0,2344,0
APR18,4.80,C,0.000,0.000,0.000,0.001,0.000,36,0,3356,0
APR18,4.90,C,0.000,0.000,0.000,0.001,0.000,40,0,2326,0
APR18,5.00,C,0.000,0.000,0.000,0.001,0.000,44,0,3388,0
APR18,5.25,C,0.000,0.000,0.000,0.001,0.000,54,0,4482,0
APR18,5.50,C,0.000,0.000,0.000,0.001,0.000,64,0,1327,0
APR18,5.75,C,0.000,0.000,0.000,0.001,0.000,73,0,1425,0
APR18,6.00,C,0.000,0.000,0.000,0.001,0.000,81,0,540,0
APR18,6.25,C,0.000,0.000,0.000,0.001,0.000,89,0,256,0
APR18,6.50,C,0.000,0.000,0.000,0.001,0.000,96,0,100,0
APR18,6.75,C,0.000,0.000,0.000,0.001,0.000,103,0,370,0
APR18,7.00,C,0.000,0.000,0.000,0.001,0.000,110,0,262,0
APR18,7.25,C,0.000,0.000,0.000,0.001,0.000,116,0,0,0
APR18,7.50,C,0.000,0.000,0.000,0.001,0.000,123,0,0,0
MAY18,2.90,C,0.000,0.000,0.000,1.252,-0.060,0,0,0,0
MAY18,3.00,C,0.000,0.000,0.000,1.152,-0.060,0,0,0,0
MAY18,3.10,C,0.000,0.000,0.000,1.052,-0.060,0,0,0,0
MAY18,3.20,C,0.000,0.000,0.000,0.952,-0.061,0,0,0,0
MAY18,3.30,C,0.000,0.000,0.000,0.853,-0.060,25,0,0,0
MAY18,3.40,C,0.000,0.000,0.000,0.754,-0.059,25,0,0,0
MAY18,3.50,C,0.000,0.000,0.000,0.655,-0.059,24,0,0,0
MAY18,3.60,C,0.000,0.000,0.000,0.559,-0.057,24,0,0,0
MAY18,3.70,C,0.000,0.000,0.000,0.467,-0.054,24,0,0,0
MAY18,3.80,C,0.000,0.000,0.000,0.380,-0.050,24,0,0,0
MAY18,3.90,C,0.000,0.000,0.000,0.300,-0.045,24,0,0,0
MAY18,4.00,C,0.225,0.225,0.225,0.225,-0.043,23,25,491,+25
MAY18,4.10,C,0.178,0.178,0.162,0.165,-0.043,23,36,964,+30
MAY18,4.20,C,0.115,0.115,0.115,0.117,-0.033,24,100,3400,+100
MAY18,4.30,C,0.089,0.089,0.077,0.083,-0.022,24,332,7385,+295
MAY18,4.40,C,0.065,0.065,0.052,0.057,-0.013,25,210,5514,+50
MAY18,4.50,C,0.043,0.043,0.036,0.036,-0.009,25,760,4863,+651
MAY18,4.60,C,0.000,0.000,0.000,0.022,-0.006,24,0,5249,0
MAY18,4.70,C,0.000,0.000,0.000,0.013,-0.004,24,0,2457,0
MAY18,4.80,C,0.000,0.000,0.000,0.008,-0.002,25,0,1472,0
MAY18,4.90,C,0.000,0.000,0.000,0.005,-0.001,25,0,1367,0
MAY18,5.00,C,0.000,0.000,0.000,0.003,0.000,26,0,1977,0
MAY18,5.25,C,0.000,0.000,0.000,0.001,0.000,27,0,807,0
MAY18,5.50,C,0.000,0.000,0.000,0.001,0.000,32,0,1655,0
MAY18,5.75,C,0.000,0.000,0.000,0.001,0.000,36,0,61,0
MAY18,6.00,C,0.000,0.000,0.000,0.001,0.000,40,0,0,0
MAY18,6.25,C,0.000,0.000,0.000,0.001,0.000,44,0,500,0
MAY18,6.50,C,0.000,0.000,0.000,0.001,0.000,48,0,1430,0
MAY18,6.75,C,0.000,0.000,0.000,0.001,0.000,51,0,301,0
MAY18,7.00,C,0.000,0.000,0.000,0.001,0.000,55,0,540,0
MAY18,7.25,C,0.000,0.000,0.000,0.001,0.000,58,0,0,0
JUN18,2.40,C,0.000,0.000,0.000,1.753,-0.060,34,0,0,0
JUN18,2.50,C,0.000,0.000,0.000,1.653,-0.060,0,0,0,0
JUN18,2.60,C,0.000,0.000,0.000,1.553,-0.060,0,0,0,0
JUN18,2.70,C,0.000,0.000,0.000,1.453,-0.060,0,0,0,0
JUN18,2.80,C,0.000,0.000,0.000,1.353,-0.061,0,0,0,0
JUN18,2.90,C,0.000,0.000,0.000,1.254,-0.060,29,0,0,0
JUN18,3.00,C,0.000,0.000,0.000,1.154,-0.060,25,0,510,0
JUN18,3.10,C,0.000,0.000,0.000,1.054,-0.060,22,0,0,0
JUN18,3.20,C,0.000,0.000,0.000,0.955,-0.060,24,0,0,0
JUN18,3.30,C,0.000,0.000,0.000,0.857,-0.059,24,0,0,0
JUN18,3.40,C,0.000,0.000,0.000,0.761,-0.057,25,0,0,0
JUN18,3.50,C,0.000,0.000,0.000,0.666,-0.055,25,0,0,0
JUN18,3.60,C,0.000,0.000,0.000,0.576,-0.051,25,0,25,0
JUN18,3.70,C,0.000,0.000,0.000,0.490,-0.047,25,0,1,0
JUN18,3.80,C,0.000,0.000,0.000,0.410,-0.042,25,0,587,0
JUN18,3.90,C,0.000,0.000,0.000,0.336,-0.037,25,0,420,0
JUN18,4.00,C,0.000,0.000,0.000,0.268,-0.034,24,0,7221,0
JUN18,4.10,C,0.203,0.203,0.203,0.209,-0.038,24,30,26548,+30
JUN18,4.20,C,0.000,0.000,0.000,0.162,-0.029,24,0,15539,0
JUN18,4.30,C,0.129,0.133,0.119,0.125,-0.020,25,290,17768,+90
JUN18,4.40,C,0.099,0.099,0.090,0.095,-0.013,25,638,13141,+638
JUN18,4.50,C,0.071,0.071,0.068,0.071,-0.007,25,1100,3241,+435
JUN18,4.60,C,0.000,0.000,0.000,0.051,-0.005,25,0,2595,0
JUN18,4.70,C,0.042,0.044,0.042,0.036,-0.003,25,950,2940,-250
JUN18,4.80,C,0.034,0.034,0.034,0.025,-0.001,25,802,1398,-800
JUN18,4.90,C,0.000,0.000,0.000,0.017,-0.001,25,0,2779,0
JUN18,5.00,C,0.021,0.021,0.021,0.011,-0.001,25,100,1492,-100
JUN18,5.25,C,0.000,0.000,0.000,0.004,0.000,25,0,1445,0
JUN18,5.50,C,0.000,0.000,0.000,0.002,0.000,27,0,841,0
JUN18,5.75,C,0.000,0.000,0.000,0.001,0.000,28,0,145,0
JUN18,6.00,C,0.000,0.000,0.000,0.001,0.000,31,0,2753,0
JUN18,6.25,C,0.000,0.000,0.000,0.001,0.000,34,0,195,0
JUN18,6.50,C,0.000,0.000,0.000,0.001,0.000,37,0,461,0
JUN18,6.75,C,0.000,0.000,0.000,0.001,0.000,40,0,80,0
JUN18,7.00,C,0.000,0.000,0.000,0.001,0.000,42,0,204,0
JUN18,7.25,C,0.000,0.000,0.000,0.001,0.000,45,0,294,0
JUN18,7.50,C,0.000,0.000,0.000,0.001,0.000,47,0,0,0
JUL18,2.90,C,0.000,0.000,0.000,1.254,-0.060,25,0,0,0
JUL18,3.00,C,0.000,0.000,0.000,1.154,-0.060,0,0,0,0
JUL18,3.10,C,0.000,0.000,0.000,1.054,-0.061,0,0,0,0
JUL18,3.20,C,0.000,0.000,0.000,0.955,-0.060,23,0,0,0
JUL18,3.30,C,0.000,0.000,0.000,0.857,-0.059,24,0,0,0
JUL18,3.40,C,0.000,0.000,0.000,0.761,-0.057,25,0,0,0
JUL18,3.50,C,0.000,0.000,0.000,0.666,-0.056,24,0,0,0
JUL18,3.60,C,0.000,0.000,0.000,0.576,-0.052,25,0,0,0
JUL18,3.70,C,0.000,0.000,0.000,0.490,-0.049,25,0,0,0
JUL18,3.80,C,0.000,0.000,0.000,0.415,-0.039,26,0,124,0
JUL18,3.90,C,0.000,0.000,0.000,0.339,-0.049,25,0,2120,0
JUL18,4.00,C,0.000,0.000,0.000,0.271,-0.045,25,0,3018,0
JUL18,4.10,C,0.000,0.000,0.000,0.212,-0.040,24,0,2614,0
JUL18,4.20,C,0.000,0.000,0.000,0.163,-0.035,24,0,1536,0
JUL18,4.30,C,0.138,0.138,0.138,0.125,-0.027,24,30,759,+30
JUL18,4.40,C,0.107,0.107,0.102,0.095,-0.019,24,32,1100,+32
JUL18,4.50,C,0.085,0.085,0.085,0.071,-0.014,25,2,217,0
JUL18,4.60,C,0.000,0.000,0.000,0.051,-0.010,24,0,827,0
JUL18,4.70,C,0.000,0.000,0.000,0.036,-0.008,24,0,493,0
JUL18,4.80,C,0.000,0.000,0.000,0.025,-0.006,24,0,698,0
JUL18,4.90,C,0.033,0.033,0.033,0.017,-0.004,24,436,439,+436
JUL18,5.00,C,0.027,0.027,0.027,0.011,-0.004,24,6,309,+4
JUL18,5.25,C,0.000,0.000,0.000,0.004,-0.002,24,0,0,0
JUL18,5.50,C,0.000,0.000,0.000,0.002,0.000,25,0,0,0
JUL18,5.75,C,0.000,0.000,0.000,0.001,0.000,26,0,0,0
JUL18,6.00,C,0.000,0.000,0.000,0.001,0.000,29,0,0,0
JUL18,6.25,C,0.000,0.000,0.000,0.001,0.000,32,0,0,0
SEP18,2.50,C,0.000,0.000,0.000,1.653,-0.060,0,0,0,0
SEP18,2.60,C,0.000,0.000,0.000,1.553,-0.061,0,0,0,0
SEP18,2.70,C,0.000,0.000,0.000,1.454,-0.060,33,0,0,0
SEP18,2.80,C,0.000,0.000,0.000,1.354,-0.060,29,0,0,0
SEP18,2.90,C,0.000,0.000,0.000,1.254,-0.060,26,0,0,0
SEP18,3.00,C,0.000,0.000,0.000,1.154,-0.060,0,0,0,0
SEP18,3.10,C,0.000,0.000,0.000,1.055,-0.060,25,0,0,0
SEP18,3.20,C,0.000,0.000,0.000,0.956,-0.059,25,0,0,0
SEP18,3.30,C,0.000,0.000,0.000,0.858,-0.059,24,0,0,0
SEP18,3.40,C,0.000,0.000,0.000,0.761,-0.059,24,0,0,0
SEP18,3.50,C,0.000,0.000,0.000,0.668,-0.057,24,0,0,0
SEP18,3.60,C,0.000,0.000,0.000,0.578,-0.056,24,0,0,0
SEP18,3.70,C,0.000,0.000,0.000,0.494,-0.053,24,0,0,0
SEP18,3.80,C,0.000,0.000,0.000,0.428,-0.038,26,0,9000,0
SEP18,3.90,C,0.000,0.000,0.000,0.356,-0.047,25,0,100,0
SEP18,4.00,C,0.000,0.000,0.000,0.292,-0.042,25,0,4534,0
SEP18,4.10,C,0.000,0.000,0.000,0.236,-0.038,24,0,20901,0
SEP18,4.20,C,0.000,0.000,0.000,0.189,-0.033,24,0,700,0
SEP18,4.30,C,0.000,0.000,0.000,0.151,-0.027,24,0,8395,0
SEP18,4.40,C,0.000,0.000,0.000,0.118,-0.023,24,0,32138,0
SEP18,4.50,C,0.000,0.000,0.000,0.092,-0.019,24,0,7009,0
SEP18,4.60,C,0.000,0.000,0.000,0.071,-0.016,24,0,3468,0
SEP18,4.70,C,0.000,0.000,0.000,0.055,-0.012,24,0,934,0
SEP18,4.80,C,0.000,0.000,0.000,0.042,-0.011,24,0,14530,0
SEP18,4.90,C,0.000,0.000,0.000,0.032,-0.008,24,0,930,0
SEP18,5.00,C,0.000,0.000,0.000,0.024,-0.007,24,0,127,0
SEP18,5.25,C,0.000,0.000,0.000,0.012,-0.004,24,0,930,0
SEP18,5.50,C,0.000,0.000,0.000,0.006,-0.002,24,0,1030,0
SEP18,5.75,C,0.000,0.000,0.000,0.003,-0.001,24,0,160,0
SEP18,6.00,C,0.000,0.000,0.000,0.002,0.000,25,0,30,0
SEP18,6.25,C,0.000,0.000,0.000,0.001,0.000,25,0,283,0
SEP18,6.50,C,0.000,0.000,0.000,0.001,0.000,27,0,800,0
SEP18,6.75,C,0.000,0.000,0.000,0.001,0.000,29,0,407,0
SEP18,7.00,C,0.000,0.000,0.000,0.001,0.000,31,0,437,0
SEP18,7.25,C,0.000,0.000,0.000,0.001,0.000,33,0,0,0
SEP18,7.50,C,0.000,0.000,0.000,0.001,0.000,34,0,0,0
DEC18,2.50,C,0.000,0.000,0.000,1.653,-0.061,0,0,0,0
DEC18,2.60,C,0.000,0.000,0.000,1.554,-0.060,33,0,0,0
DEC18,2.70,C,0.000,0.000,0.000,1.454,-0.060,30,0,0,0
DEC18,2.80,C,0.000,0.000,0.000,1.354,-0.060,27,0,0,0
DEC18,2.90,C,0.000,0.000,0.000,1.254,-0.060,23,0,0,0
DEC18,3.00,C,0.000,0.000,0.000,1.154,-0.061,0,0,0,0
DEC18,3.10,C,0.000,0.000,0.000,1.055,-0.061,23,0,0,0
DEC18,3.20,C,0.000,0.000,0.000,0.957,-0.061,24,0,0,0
DEC18,3.30,C,0.000,0.000,0.000,0.861,-0.061,24,0,0,0
DEC18,3.40,C,0.000,0.000,0.000,0.767,-0.061,24,0,0,0
DEC18,3.50,C,0.000,0.000,0.000,0.677,-0.061,24,0,0,0
DEC18,3.60,C,0.000,0.000,0.000,0.593,-0.060,24,0,0,0
DEC18,3.70,C,0.000,0.000,0.000,0.515,-0.058,24,0,62,0
DEC18,3.80,C,0.000,0.000,0.000,0.444,-0.056,24,0,200,0
DEC18,3.90,C,0.000,0.000,0.000,0.390,-0.057,25,0,8200,0
DEC18,4.00,C,0.000,0.000,0.000,0.334,-0.050,25,0,14125,0
DEC18,4.10,C,0.000,0.000,0.000,0.282,-0.050,25,0,455,0
DEC18,4.20,C,0.000,0.000,0.000,0.239,-0.045,24,0,5041,0
DEC18,4.30,C,0.000,0.000,0.000,0.201,-0.042,24,0,1941,0
DEC18,4.40,C,0.000,0.000,0.000,0.170,-0.037,24,0,752,0
DEC18,4.50,C,0.000,0.000,0.000,0.142,-0.034,24,0,2952,0
DEC18,4.60,C,0.000,0.000,0.000,0.119,-0.031,24,0,1600,0
DEC18,4.70,C,0.000,0.000,0.000,0.100,-0.027,24,0,1450,0
DEC18,4.80,C,0.000,0.000,0.000,0.083,-0.025,24,0,1450,0
DEC18,4.90,C,0.000,0.000,0.000,0.069,-0.022,24,0,10,0
DEC18,5.00,C,0.000,0.000,0.000,0.057,-0.019,24,0,433,0
DEC18,5.25,C,0.075,0.075,0.075,0.035,-0.014,24,50,1500,0
DEC18,5.50,C,0.000,0.000,0.000,0.021,-0.010,24,0,722,0
DEC18,5.75,C,0.000,0.000,0.000,0.012,-0.008,24,0,95,0
DEC18,6.00,C,0.000,0.000,0.000,0.007,-0.005,24,0,680,0
DEC18,6.25,C,0.000,0.000,0.000,0.004,-0.003,24,0,30,0
DEC18,6.50,C,0.000,0.000,0.000,0.002,-0.002,23,0,400,0
DEC18,6.75,C,0.000,0.000,0.000,0.001,-0.002,23,0,1000,0
DEC18,7.00,C,0.000,0.000,0.000,0.001,0.000,25,0,600,0
DEC18,7.25,C,0.000,0.000,0.000,0.001,0.000,26,0,0,0
DEC18,7.50,C,0.015,0.015,0.014,0.001,0.000,27,30,950,+30
MAR19,2.90,C,0.000,0.000,0.000,1.254,-0.060,22,0,0,0
MAR19,3.00,C,0.000,0.000,0.000,1.155,-0.060,24,0,0,0
MAR19,3.10,C,0.000,0.000,0.000,1.057,-0.059,24,0,0,0
MAR19,3.20,C,0.000,0.000,0.000,0.960,-0.059,24,0,0,0
MAR19,3.30,C,0.000,0.000,0.000,0.867,-0.058,24,0,0,0
MAR19,3.40,C,0.000,0.000,0.000,0.777,-0.056,24,0,0,0
MAR19,3.50,C,0.000,0.000,0.000,0.693,-0.053,24,0,0,0
MAR19,3.60,C,0.000,0.000,0.000,0.613,-0.052,24,0,0,0
MAR19,3.70,C,0.000,0.000,0.000,0.542,-0.049,24,0,0,0
MAR19,3.80,C,0.000,0.000,0.000,0.477,-0.044,24,0,0,0
MAR19,3.90,C,0.000,0.000,0.000,0.431,-0.030,25,0,0,0
MAR19,4.00,C,0.000,0.000,0.000,0.379,-0.038,25,0,0,0
MAR19,4.10,C,0.000,0.000,0.000,0.331,-0.037,25,0,0,0
MAR19,4.20,C,0.000,0.000,0.000,0.290,-0.032,25,0,161,0
MAR19,4.30,C,0.000,0.000,0.000,0.253,-0.031,25,0,337,0
MAR19,4.40,C,0.000,0.000,0.000,0.221,-0.027,25,0,187,0
MAR19,4.50,C,0.000,0.000,0.000,0.193,-0.025,25,0,207,0
MAR19,4.60,C,0.000,0.000,0.000,0.168,-0.021,25,0,273,0
MAR19,4.70,C,0.000,0.000,0.000,0.146,-0.020,24,0,187,0
MAR19,4.80,C,0.000,0.000,0.000,0.126,-0.018,24,0,748,0
MAR19,4.90,C,0.000,0.000,0.000,0.109,-0.017,24,0,4464,0
MAR19,5.00,C,0.000,0.000,0.000,0.093,-0.016,24,0,4276,0
MAR19,5.25,C,0.000,0.000,0.000,0.064,-0.012,24,0,2943,0
MAR19,5.50,C,0.000,0.000,0.000,0.043,-0.009,24,0,3354,0
MAR19,5.75,C,0.000,0.000,0.000,0.028,-0.008,24,0,708,0
MAR19,6.00,C,0.000,0.000,0.000,0.019,-0.004,24,0,2000,0
MAR19,6.25,C,0.000,0.000,0.000,0.013,-0.003,24,0,480,0
MAR19,6.50,C,0.000,0.000,0.000,0.008,-0.002,24,0,0,0

,,,,,,,"TOTAL CALL",,6469,428642,+1648

APR18,2.60,P,0.000,0.000,0.000,0.001,0.000,105,0,9620,0
APR18,2.70,P,0.000,0.000,0.000,0.001,0.000,97,0,30,0
APR18,2.80,P,0.000,0.000,0.000,0.001,0.000,90,0,3,0
APR18,2.90,P,0.000,0.000,0.000,0.001,0.000,82,0,500,0
APR18,3.00,P,0.000,0.000,0.000,0.001,0.000,75,0,7,0
APR18,3.10,P,0.000,0.000,0.000,0.001,0.000,68,0,300,0
APR18,3.20,P,0.000,0.000,0.000,0.001,0.000,62,0,962,0
APR18,3.30,P,0.000,0.000,0.000,0.001,0.000,55,0,1329,0
APR18,3.40,P,0.000,0.000,0.000,0.001,0.000,48,0,951,0
APR18,3.50,P,0.000,0.000,0.000,0.001,0.000,42,0,933,0
APR18,3.60,P,0.000,0.000,0.000,0.001,0.000,36,0,2030,0
APR18,3.70,P,0.005,0.005,0.005,0.001,0.000,30,345,2239,-345
APR18,3.80,P,0.007,0.008,0.007,0.003,+0.002,28,400,7280,-400
APR18,3.90,P,0.011,0.013,0.011,0.009,+0.005,27,140,9113,+40
APR18,4.00,P,0.018,0.032,0.018,0.024,+0.011,27,587,20427,+104
APR18,4.10,P,0.036,0.067,0.036,0.056,+0.024,27,414,16461,+59
APR18,4.20,P,0.091,0.115,0.091,0.108,+0.039,27,93,13042,-47
APR18,4.30,P,0.160,0.195,0.160,0.180,+0.054,29,162,31321,+30
APR18,4.40,P,0.237,0.260,0.237,0.260,+0.059,27,71,28161,-8
APR18,4.50,P,0.000,0.000,0.000,0.353,+0.057,27,0,3352,0
APR18,4.60,P,0.000,0.000,0.000,0.451,+0.060,28,0,2480,0
APR18,4.70,P,0.000,0.000,0.000,0.550,+0.060,0,0,2047,0
APR18,4.80,P,0.000,0.000,0.000,0.650,+0.060,0,0,0,0
APR18,4.90,P,0.000,0.000,0.000,0.750,+0.060,0,0,0,0
APR18,5.00,P,0.000,0.000,0.000,0.850,+0.060,0,0,0,0
APR18,5.25,P,0.000,0.000,0.000,1.100,+0.060,0,0,0,0
APR18,5.50,P,0.000,0.000,0.000,1.350,+0.060,0,0,240,0
APR18,5.75,P,0.000,0.000,0.000,1.600,+0.060,0,0,0,0
APR18,6.00,P,0.000,0.000,0.000,1.850,+0.060,0,0,0,0
APR18,6.25,P,0.000,0.000,0.000,2.100,+0.060,0,0,0,0
APR18,6.50,P,0.000,0.000,0.000,2.350,+0.060,0,0,0,0
APR18,6.75,P,0.000,0.000,0.000,2.600,+0.060,0,0,0,0
APR18,7.00,P,0.000,0.000,0.000,2.850,+0.060,0,0,0,0
APR18,7.25,P,0.000,0.000,0.000,3.100,+0.060,0,0,0,0
APR18,7.50,P,0.000,0.000,0.000,3.350,+0.060,0,0,0,0
MAY18,2.90,P,0.000,0.000,0.000,0.001,0.000,41,0,800,0
MAY18,3.00,P,0.000,0.000,0.000,0.001,0.000,37,0,989,0
MAY18,3.10,P,0.000,0.000,0.000,0.001,0.000,34,0,1487,0
MAY18,3.20,P,0.003,0.003,0.003,0.001,0.000,31,500,901,+45
MAY18,3.30,P,0.004,0.004,0.004,0.001,0.000,27,100,580,+100
MAY18,3.40,P,0.005,0.005,0.005,0.002,+0.001,26,100,1000,+100
MAY18,3.50,P,0.000,0.000,0.000,0.003,+0.001,25,0,1044,0
MAY18,3.60,P,0.010,0.014,0.010,0.007,+0.003,25,600,2641,+348
MAY18,3.70,P,0.015,0.022,0.015,0.015,+0.006,25,355,4451,+10
MAY18,3.80,P,0.023,0.031,0.023,0.027,+0.010,24,80,5276,+80
MAY18,3.90,P,0.042,0.053,0.042,0.049,+0.016,25,428,6212,+428
MAY18,4.00,P,0.068,0.080,0.068,0.077,+0.021,24,200,12216,+163
MAY18,4.10,P,0.098,0.126,0.098,0.118,+0.032,24,336,4490,+89
MAY18,4.20,P,0.150,0.175,0.150,0.173,+0.044,25,430,3195,+330
MAY18,4.30,P,0.224,0.224,0.224,0.237,+0.054,26,60,3455,0
MAY18,4.40,P,0.000,0.000,0.000,0.303,+0.052,24,0,1511,0
MAY18,4.50,P,0.000,0.000,0.000,0.383,+0.052,24,0,1450,0
MAY18,4.60,P,0.460,0.460,0.460,0.469,+0.055,24,5,30,-5
MAY18,4.70,P,0.000,0.000,0.000,0.560,+0.056,24,0,1330,0
MAY18,4.80,P,0.000,0.000,0.000,0.655,+0.058,24,0,50,0
MAY18,4.90,P,0.000,0.000,0.000,0.752,+0.059,24,0,0,0
MAY18,5.00,P,0.000,0.000,0.000,0.851,+0.060,25,0,0,0
MAY18,5.25,P,0.000,0.000,0.000,1.100,+0.060,0,0,0,0
MAY18,5.50,P,0.000,0.000,0.000,1.350,+0.060,0,0,0,0
MAY18,5.75,P,0.000,0.000,0.000,1.600,+0.060,0,0,0,0
MAY18,6.00,P,0.000,0.000,0.000,1.850,+0.060,0,0,0,0
MAY18,6.25,P,0.000,0.000,0.000,2.100,+0.060,0,0,0,0
MAY18,6.50,P,0.000,0.000,0.000,2.350,+0.060,0,0,0,0
MAY18,6.75,P,0.000,0.000,0.000,2.600,+0.060,0,0,0,0
MAY18,7.00,P,0.000,0.000,0.000,2.850,+0.060,0,0,0,0
MAY18,7.25,P,0.000,0.000,0.000,3.100,+0.060,0,0,0,0
JUN18,2.40,P,0.000,0.000,0.000,0.001,0.000,47,0,450,0
JUN18,2.50,P,0.000,0.000,0.000,0.001,0.000,44,0,540,0
JUN18,2.60,P,0.000,0.000,0.000,0.001,0.000,41,0,835,0
JUN18,2.70,P,0.000,0.000,0.000,0.001,0.000,38,0,200,0
JUN18,2.80,P,0.000,0.000,0.000,0.001,0.000,35,0,60,0
JUN18,2.90,P,0.000,0.000,0.000,0.001,0.000,32,0,651,0
JUN18,3.00,P,0.000,0.000,0.000,0.001,0.000,29,0,1498,0
JUN18,3.10,P,0.000,0.000,0.000,0.001,0.000,26,0,931,0
JUN18,3.20,P,0.000,0.000,0.000,0.002,+0.001,26,0,956,0
JUN18,3.30,P,0.000,0.000,0.000,0.004,+0.002,26,0,416,0
JUN18,3.40,P,0.000,0.000,0.000,0.007,+0.003,25,0,774,0
JUN18,3.50,P,0.000,0.000,0.000,0.013,+0.006,25,0,2416,0
JUN18,3.60,P,0.000,0.000,0.000,0.022,+0.009,25,0,1551,0
JUN18,3.70,P,0.035,0.042,0.035,0.036,+0.013,25,433,5197,+433
JUN18,3.80,P,0.054,0.058,0.054,0.056,+0.018,25,205,7318,+205
JUN18,3.90,P,0.080,0.084,0.080,0.084,+0.024,25,627,5796,+46
JUN18,4.00,P,0.098,0.115,0.098,0.117,+0.032,25,212,9639,+159
JUN18,4.10,P,0.147,0.161,0.147,0.156,+0.035,24,153,6128,+153
