"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,0.01,0.00,23,0,95,0
JUN18,62.50,P,0.06,0.06,0.06,0.01,0.00,20,12,42,+12
JUN18,65.00,P,0.00,0.00,0.00,0.01,0.00,17,0,101,0
JUN18,67.50,P,0.00,0.00,0.00,0.04,0.00,16,0,73,0
JUN18,70.00,P,0.00,0.00,0.00,0.13,+0.01,16,0,87,0
JUN18,72.50,P,0.00,0.00,0.00,0.36,+0.04,16,0,30,0
JUN18,75.00,P,0.00,0.00,0.00,0.85,+0.11,16,0,812,0
JUN18,77.50,P,1.63,1.63,1.63,1.63,+0.23,16,8,173,+8
JUN18,80.00,P,0.00,0.00,0.00,2.76,+0.29,16,0,78,0
JUN18,82.50,P,4.53,4.53,4.53,4.31,+0.40,15,15,45,0
JUN18,85.00,P,0.00,0.00,0.00,6.38,+0.51,16,0,20,0
JUN18,87.50,P,0.00,0.00,0.00,8.57,+0.59,16,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,10.92,+0.65,16,0,19,0
JUN18,92.50,P,0.00,0.00,0.00,13.36,+0.68,16,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,15.85,+0.70,0,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,18.35,+0.70,0,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,20.85,+0.70,0,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,23.35,+0.70,0,0,0,0
JUN18,105.00,P,0.00,0.00,0.00,25.85,+0.70,0,0,0,0
JUL18,55.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUL18,62.50,P,0.00,0.00,0.00,0.01,0.00,16,0,0,0
JUL18,65.00,P,0.00,0.00,0.00,0.04,+0.01,17,0,0,0
JUL18,67.50,P,0.00,0.00,0.00,0.10,+0.01,16,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,0.27,+0.03,16,0,0,0
JUL18,72.50,P,0.80,0.80,0.80,0.60,+0.06,16,15,15,+15
JUL18,75.00,P,0.00,0.00,0.00,1.17,+0.10,16,0,10,0
JUL18,77.50,P,2.04,2.04,2.04,1.99,+0.21,16,15,15,+15
JUL18,80.00,P,0.00,0.00,0.00,3.15,+0.28,15,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,4.81,+0.38,16,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,6.66,+0.46,16,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,8.76,+0.55,16,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,11.02,+0.60,16,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,13.41,+0.66,16,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,15.86,+0.68,16,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,18.35,+0.70,0,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,20.85,+0.70,0,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,23.35,+0.70,0,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,0.02,0.00,16,0,45,0
SEP18,62.50,P,0.00,0.00,0.00,0.07,+0.01,16,0,15,0
SEP18,65.00,P,0.00,0.00,0.00,0.17,+0.02,16,0,69,0
SEP18,67.50,P,0.00,0.00,0.00,0.38,+0.05,16,0,17,0
SEP18,70.00,P,0.00,0.00,0.00,0.74,+0.10,16,0,69,0
SEP18,72.50,P,0.00,0.00,0.00,1.24,+0.13,16,0,110,0
SEP18,75.00,P,0.00,0.00,0.00,2.02,+0.21,16,0,63,0
SEP18,77.50,P,0.00,0.00,0.00,3.07,+0.28,16,0,17,0
SEP18,80.00,P,0.00,0.00,0.00,4.40,+0.36,15,0,15,0
SEP18,82.50,P,0.00,0.00,0.00,6.17,+0.45,16,0,60,0
SEP18,85.00,P,0.00,0.00,0.00,8.03,+0.50,16,0,15,0
SEP18,87.50,P,0.00,0.00,0.00,10.08,+0.56,16,0,15,0
SEP18,90.00,P,0.00,0.00,0.00,12.28,+0.61,16,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,14.59,+0.65,16,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,16.96,+0.66,16,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,19.38,+0.68,16,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,21.83,+0.68,16,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,24.30,+0.69,16,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,26.79,+0.70,17,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,52.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,0.04,+0.01,16,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,0.09,+0.01,16,0,75,0
DEC18,62.50,P,0.00,0.00,0.00,0.20,+0.03,16,0,60,0
DEC18,65.00,P,0.00,0.00,0.00,0.39,+0.04,16,0,17,0
DEC18,67.50,P,0.00,0.00,0.00,0.71,+0.06,16,0,60,0
DEC18,70.00,P,0.00,0.00,0.00,1.19,+0.13,16,0,49,0
DEC18,72.50,P,0.00,0.00,0.00,1.77,+0.15,15,0,13,0
DEC18,75.00,P,0.00,0.00,0.00,2.64,+0.20,15,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,3.72,+0.25,15,0,20,0
DEC18,80.00,P,0.00,0.00,0.00,5.04,+0.31,15,0,70,0
DEC18,82.50,P,0.00,0.00,0.00,6.78,+0.39,16,0,28,0
DEC18,85.00,P,0.00,0.00,0.00,8.57,+0.45,16,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,10.53,+0.51,16,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,12.64,+0.57,16,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,14.85,+0.60,16,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,17.15,+0.63,16,0,2,0
DEC18,97.50,P,0.00,0.00,0.00,19.51,+0.65,16,0,3,0
DEC18,100.00,P,0.00,0.00,0.00,21.92,+0.66,16,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,24.36,+0.68,16,0,0,0
DEC18,105.00,P,0.00,0.00,0.00,26.82,+0.68,16,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,0.04,0.00,15,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,0.10,0.00,16,0,60,0
MAR19,60.00,P,0.00,0.00,0.00,0.19,0.00,15,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,0.36,+0.01,16,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,0.64,+0.03,16,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,1.04,+0.04,16,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,1.60,+0.06,16,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,2.28,+0.09,15,0,4,0
MAR19,75.00,P,0.00,0.00,0.00,3.29,+0.22,16,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,4.31,+0.17,15,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,5.63,+0.23,15,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,7.36,+0.30,16,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,9.09,+0.35,16,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,10.98,+0.41,16,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,13.01,+0.47,16,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,15.15,+0.52,16,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,17.38,+0.56,16,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,19.68,+0.58,16,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,22.04,+0.61,16,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,24.45,+0.64,16,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,26.88,+0.66,16,0,0,0

,,,,,,,"TOTAL PUT",,187,4861,+75


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS TCH - TENCENT HOLDINGS LTD",,,"CLOSING PRICE HK$  413.20"

APR18,290.00,C,0.00,0.00,0.00,123.27,-6.41,0,0,150,0
APR18,295.00,C,0.00,0.00,0.00,118.28,-6.40,50,0,340,0
APR18,300.00,C,0.00,0.00,0.00,113.28,-6.40,47,0,238,0
APR18,310.00,C,0.00,0.00,0.00,103.28,-6.40,39,0,238,0
APR18,320.00,C,0.00,0.00,0.00,93.28,-6.41,0,0,183,0
APR18,330.00,C,0.00,0.00,0.00,83.28,-6.41,0,0,221,0
APR18,340.00,C,0.00,0.00,0.00,73.29,-6.41,29,0,152,0
APR18,350.00,C,0.00,0.00,0.00,63.31,-6.41,29,0,388,0
APR18,360.00,C,0.00,0.00,0.00,53.38,-6.41,29,0,368,0
APR18,370.00,C,48.37,48.37,41.00,43.60,-6.38,29,344,1826,-83
APR18,380.00,C,38.98,38.98,31.50,34.19,-6.28,29,244,681,-27
APR18,390.00,C,27.75,27.75,23.60,24.71,-5.84,25,162,3518,+30
APR18,400.00,C,21.02,21.30,15.85,17.31,-5.38,27,744,9707,+68
APR18,410.00,C,16.60,16.60,9.64,11.30,-4.66,28,3312,15972,+449
APR18,420.00,C,10.75,10.75,6.00,6.83,-3.75,29,4784,25048,+2426
APR18,430.00,C,7.94,8.20,3.50,3.90,-2.80,29,4336,12757,-18
APR18,440.00,C,5.00,5.00,2.20,2.06,-2.01,30,4476,17968,+2336
APR18,450.00,C,2.84,2.84,1.35,0.96,-1.25,29,1327,25433,+309
APR18,460.00,C,1.63,1.63,0.90,0.41,-0.71,29,643,16844,-15
APR18,470.00,C,1.19,1.22,0.59,0.16,-0.37,29,765,14438,-21
APR18,480.00,C,0.57,0.58,0.43,0.06,-0.18,29,444,12478,+52
APR18,490.00,C,0.53,0.53,0.30,0.02,-0.08,29,346,10716,-157
APR18,500.00,C,0.45,0.45,0.24,0.01,-0.03,31,521,12795,+6
APR18,510.00,C,0.26,0.26,0.26,0.01,-0.01,33,32,3576,0
APR18,520.00,C,0.20,0.20,0.16,0.01,0.00,36,71,12103,0
APR18,530.00,C,0.16,0.16,0.14,0.01,0.00,39,110,6119,+60
APR18,540.00,C,0.00,0.00,0.00,0.01,0.00,42,0,3353,0
APR18,550.00,C,0.00,0.00,0.00,0.01,0.00,44,0,3496,0
APR18,560.00,C,0.00,0.00,0.00,0.01,0.00,47,0,1563,0
APR18,570.00,C,0.00,0.00,0.00,0.01,0.00,49,0,4549,0
APR18,580.00,C,0.06,0.06,0.06,0.01,0.00,52,10,5949,0
APR18,590.00,C,0.05,0.05,0.05,0.01,0.00,54,20,11314,0
MAY18,290.00,C,123.43,123.43,123.43,123.38,-6.40,30,50,50,+50
MAY18,295.00,C,0.00,0.00,0.00,118.38,-6.41,0,0,98,0
MAY18,300.00,C,0.00,0.00,0.00,113.39,-6.40,29,0,61,0
MAY18,310.00,C,0.00,0.00,0.00,103.41,-6.40,29,0,60,0
MAY18,320.00,C,0.00,0.00,0.00,93.45,-6.40,28,0,0,0
MAY18,330.00,C,83.91,83.91,83.91,83.55,-6.38,28,30,76,+2
MAY18,340.00,C,72.68,72.68,72.68,73.76,-6.35,28,30,62,+30
MAY18,350.00,C,63.54,63.71,63.10,64.17,-5.55,28,860,1003,+822
MAY18,360.00,C,57.54,57.66,55.01,53.66,-6.61,20,78,889,+78
MAY18,370.00,C,0.00,0.00,0.00,46.14,-5.08,28,0,251,0
MAY18,380.00,C,0.00,0.00,0.00,37.96,-4.67,28,0,315,0
MAY18,390.00,C,35.44,35.44,31.34,30.61,-4.79,28,197,960,+157
MAY18,400.00,C,28.40,28.80,21.77,23.40,-5.17,27,534,3968,+244
MAY18,410.00,C,20.55,21.46,16.98,17.98,-4.32,27,342,14192,+155
MAY18,420.00,C,15.86,16.00,12.75,13.47,-3.95,27,967,6901,+572
MAY18,430.00,C,13.98,13.98,9.58,10.10,-3.32,28,834,6776,+323
MAY18,440.00,C,10.30,10.30,7.23,7.48,-2.71,29,5450,15461,+4820
MAY18,450.00,C,6.98,7.15,5.50,5.23,-2.16,29,479,13049,-247
MAY18,460.00,C,6.25,6.25,3.95,3.57,-1.67,28,800,14841,+23
MAY18,470.00,C,4.83,4.83,3.19,2.37,-1.26,28,220,12954,+103
MAY18,480.00,C,3.70,3.74,2.45,1.54,-0.93,28,296,32021,+14
MAY18,490.00,C,2.89,2.89,2.13,0.98,-0.66,28,143,11830,-109
MAY18,500.00,C,2.40,2.40,1.55,0.61,-0.46,28,175,45540,-73
MAY18,510.00,C,0.00,0.00,0.00,0.37,-0.31,28,0,25779,0
MAY18,520.00,C,1.58,1.58,0.96,0.22,-0.20,28,8,17171,+1
MAY18,530.00,C,1.19,1.19,0.89,0.13,-0.13,28,157,10743,-27
MAY18,540.00,C,0.97,0.97,0.97,0.07,-0.09,28,30,9745,+30
MAY18,550.00,C,0.56,0.56,0.56,0.04,-0.06,28,1000,2302,+1000
MAY18,560.00,C,0.55,0.55,0.45,0.03,-0.03,29,1005,2496,+427
MAY18,570.00,C,0.48,0.48,0.40,0.02,-0.02,29,35,1137,+3
MAY18,580.00,C,0.42,0.42,0.33,0.01,-0.01,29,40,3827,-30
MAY18,590.00,C,0.34,0.34,0.29,0.01,0.00,31,36,4041,+25
JUN18,210.00,C,0.00,0.00,0.00,203.33,-6.40,48,0,266,0
JUN18,215.00,C,0.00,0.00,0.00,198.33,-6.40,42,0,90,0
JUN18,220.00,C,0.00,0.00,0.00,193.33,-6.41,0,0,251,0
JUN18,225.00,C,0.00,0.00,0.00,188.34,-6.40,44,0,30,0
JUN18,230.00,C,0.00,0.00,0.00,183.34,-6.40,40,0,200,0
JUN18,235.00,C,0.00,0.00,0.00,178.34,-6.41,0,0,23,0
JUN18,240.00,C,0.00,0.00,0.00,173.34,-6.41,0,0,127,0
JUN18,245.00,C,0.00,0.00,0.00,168.35,-6.40,37,0,60,0
JUN18,250.00,C,0.00,0.00,0.00,163.35,-6.41,0,0,365,0
JUN18,255.00,C,0.00,0.00,0.00,158.35,-6.41,0,0,190,0
JUN18,260.00,C,0.00,0.00,0.00,153.36,-6.40,33,0,147,0
JUN18,265.00,C,0.00,0.00,0.00,148.36,-6.41,29,0,187,0
JUN18,270.00,C,0.00,0.00,0.00,143.36,-6.41,0,0,4061,0
JUN18,275.00,C,0.00,0.00,0.00,138.37,-6.40,30,0,120,0
JUN18,280.00,C,0.00,0.00,0.00,133.37,-6.41,27,0,180,0
JUN18,285.00,C,0.00,0.00,0.00,128.38,-6.40,29,0,183,0
JUN18,290.00,C,0.00,0.00,0.00,123.38,-6.41,26,0,158,0
JUN18,295.00,C,0.00,0.00,0.00,118.40,-6.41,28,0,256,0
JUN18,300.00,C,113.29,113.29,113.29,113.42,-6.41,28,30,2265,+30
JUN18,310.00,C,0.00,0.00,0.00,103.48,-6.42,27,0,2251,0
JUN18,320.00,C,0.00,0.00,0.00,93.64,-6.41,28,0,2075,0
JUN18,330.00,C,0.00,0.00,0.00,83.94,-6.40,28,0,4863,0
JUN18,340.00,C,0.00,0.00,0.00,74.46,-6.37,28,0,1509,0
JUN18,350.00,C,66.59,66.59,63.99,65.32,-5.60,28,60,11612,+40
JUN18,360.00,C,0.00,0.00,0.00,56.60,-6.21,28,0,4790,0
JUN18,370.00,C,0.00,0.00,0.00,48.42,-6.06,28,0,2040,0
JUN18,380.00,C,43.98,43.98,40.90,40.06,-6.16,26,63,5246,+29
JUN18,390.00,C,0.00,0.00,0.00,34.01,-5.55,28,0,5072,0
JUN18,400.00,C,28.71,28.71,25.94,27.27,-5.38,27,288,6992,+46
JUN18,410.00,C,24.79,24.79,21.70,22.19,-4.74,27,288,3594,+253
JUN18,420.00,C,21.16,21.16,17.30,17.90,-4.80,27,410,10473,+100
JUN18,430.00,C,19.55,19.55,14.04,14.47,-3.70,28,511,11469,+72
JUN18,440.00,C,15.05,15.05,11.36,11.31,-3.40,28,360,14503,+87
JUN18,450.00,C,11.85,11.85,8.95,8.63,-2.96,28,1147,20940,+360
JUN18,460.00,C,9.75,9.75,7.19,6.47,-2.54,28,630,38447,+58
JUN18,470.00,C,8.00,8.00,5.84,4.77,-2.12,28,306,22744,+226
JUN18,480.00,C,6.04,6.04,4.88,3.50,-1.68,28,126,22468,-51
JUN18,490.00,C,4.27,4.27,4.27,2.55,-1.36,28,51,19342,+39
JUN18,500.00,C,4.04,4.04,3.16,1.82,-1.09,28,175,36209,+48
JUN18,510.00,C,2.83,2.83,2.72,1.27,-0.86,28,204,13504,+102
JUN18,520.00,C,2.30,2.30,2.30,0.87,-0.65,28,5,52078,0
JUN18,530.00,C,2.29,2.29,2.02,0.61,-0.50,28,72,51409,+10
JUN18,540.00,C,1.80,1.80,1.70,0.42,-0.37,28,53,14999,0
JUN18,550.00,C,1.45,1.47,1.45,0.28,-0.27,28,75,12677,+75
JUN18,560.00,C,1.39,1.39,1.22,0.18,-0.21,28,12,811,+12
JUN18,570.00,C,0.89,0.89,0.89,0.13,-0.14,28,10,359,0
JUN18,580.00,C,0.00,0.00,0.00,0.08,-0.10,28,0,704,0
JUN18,590.00,C,0.73,0.73,0.73,0.05,-0.08,28,5,2620,-5
JUL18,290.00,C,123.15,123.15,123.15,123.46,-6.40,28,30,30,+30
JUL18,295.00,C,118.36,118.36,118.36,118.40,-6.50,24,30,30,+30
JUL18,300.00,C,0.00,0.00,0.00,113.58,-6.39,28,0,200,0
JUL18,310.00,C,0.00,0.00,0.00,103.81,-6.39,28,0,0,0
JUL18,320.00,C,0.00,0.00,0.00,94.22,-6.36,28,0,0,0
JUL18,330.00,C,0.00,0.00,0.00,84.89,-6.30,28,0,0,0
JUL18,340.00,C,0.00,0.00,0.00,75.87,-6.22,28,0,0,0
JUL18,350.00,C,0.00,0.00,0.00,67.25,-6.10,28,0,0,0
JUL18,360.00,C,58.68,58.68,58.68,59.10,-5.92,28,1,1,+1
JUL18,370.00,C,0.00,0.00,0.00,51.46,-5.68,28,0,0,0
JUL18,380.00,C,0.00,0.00,0.00,44.39,-5.40,28,0,0,0
JUL18,390.00,C,0.00,0.00,0.00,37.54,-5.45,27,0,165,0
JUL18,400.00,C,32.50,32.50,30.32,31.56,-5.35,27,130,276,+100
JUL18,410.00,C,26.48,26.98,26.48,26.59,-4.80,27,560,925,+436
JUL18,420.00,C,26.66,26.66,21.71,22.36,-4.30,28,783,1611,+577
JUL18,430.00,C,20.73,21.06,18.35,18.76,-3.72,28,450,649,+210
JUL18,440.00,C,18.04,18.18,14.90,15.36,-3.55,28,259,887,+87
JUL18,450.00,C,15.31,15.31,12.55,12.42,-3.09,28,232,643,+139
JUL18,460.00,C,13.43,13.43,10.62,9.98,-2.60,28,260,699,+195
JUL18,470.00,C,10.73,10.73,9.03,7.89,-2.36,28,120,4545,+119
JUL18,480.00,C,9.18,9.18,7.54,6.17,-2.04,28,345,1117,-63
JUL18,490.00,C,0.00,0.00,0.00,4.86,-1.64,28,0,372,0
JUL18,500.00,C,6.21,6.21,5.26,3.74,-1.45,28,64,388,+4
JUL18,510.00,C,5.30,5.30,5.30,2.86,-1.19,28,30,3230,+30
JUL18,520.00,C,0.00,0.00,0.00,2.21,-0.96,28,0,100,0
JUL18,530.00,C,0.00,0.00,0.00,1.65,-0.82,28,0,1452,0
JUL18,540.00,C,3.03,3.03,3.03,1.25,-0.62,28,8,8,+8
SEP18,240.00,C,174.60,175.75,174.42,175.21,-4.54,48,508,687,+448
SEP18,250.00,C,164.96,165.58,164.87,165.41,-4.36,46,380,473,+320
SEP18,255.00,C,160.50,160.87,160.24,160.29,-4.51,44,136,256,+76
SEP18,260.00,C,155.70,155.70,155.45,155.20,-4.63,42,90,125,+90
SEP18,265.00,C,150.89,150.89,150.62,148.49,-6.39,29,90,180,+90
SEP18,270.00,C,0.00,0.00,0.00,143.57,-6.37,29,0,60,0
SEP18,275.00,C,140.89,140.89,140.89,138.67,-6.36,29,30,63,+30
SEP18,280.00,C,0.00,0.00,0.00,133.81,-6.33,29,0,91,0
SEP18,285.00,C,0.00,0.00,0.00,128.97,-6.33,29,0,91,0
SEP18,290.00,C,0.00,0.00,0.00,124.17,-6.31,29,0,85,0
SEP18,295.00,C,0.00,0.00,0.00,119.44,-6.28,29,0,346,0
SEP18,300.00,C,0.00,0.00,0.00,114.71,-6.28,29,0,120,0
SEP18,310.00,C,0.00,0.00,0.00,105.51,-6.20,29,0,120,0
SEP18,320.00,C,0.00,0.00,0.00,96.57,-6.08,29,0,140,0
SEP18,330.00,C,0.00,0.00,0.00,87.93,-5.92,29,0,434,0
SEP18,340.00,C,0.00,0.00,0.00,79.61,-5.82,29,0,625,0
SEP18,350.00,C,0.00,0.00,0.00,71.71,-5.70,29,0,3346,0
SEP18,360.00,C,0.00,0.00,0.00,64.31,-6.13,29,0,831,0
SEP18,370.00,C,0.00,0.00,0.00,57.80,-5.27,29,0,856,0
SEP18,380.00,C,0.00,0.00,0.00,50.97,-5.16,29,0,4596,0
SEP18,390.00,C,0.00,0.00,0.00,44.87,-4.59,29,0,2934,0
SEP18,400.00,C,43.85,43.85,41.47,39.39,-4.95,29,60,1619,0
SEP18,410.00,C,0.00,0.00,0.00,34.44,-4.54,29,0,1419,0
SEP18,420.00,C,31.63,31.63,29.66,30.12,-4.18,29,242,1463,-8
SEP18,430.00,C,27.40,27.45,25.80,26.33,-3.82,29,250,5973,+216
SEP18,440.00,C,25.41,25.41,25.41,22.79,-3.31,29,30,2764,-30
SEP18,450.00,C,0.00,0.00,0.00,19.46,-3.05,29,0,9506,0
SEP18,460.00,C,17.10,17.10,17.10,16.59,-2.77,29,20,1965,+20
SEP18,470.00,C,17.50,17.50,15.21,14.07,-2.43,29,21,4496,-1
SEP18,480.00,C,15.48,15.48,15.48,11.85,-2.27,29,1,9322,0
SEP18,490.00,C,11.69,12.00,11.64,10.00,-1.90,29,200,1993,0
SEP18,500.00,C,9.97,10.11,9.97,8.34,-1.79,29,35,9814,+35
SEP18,510.00,C,0.00,0.00,0.00,6.99,-1.48,29,0,4996,0
SEP18,520.00,C,7.80,8.05,7.35,5.78,-1.38,29,60,5466,+25
SEP18,530.00,C,6.30,6.30,6.30,4.81,-1.14,29,3,5991,+3
SEP18,540.00,C,0.00,0.00,0.00,3.96,-1.03,29,0,6257,0
SEP18,550.00,C,0.00,0.00,0.00,3.26,-0.88,29,0,5383,0
SEP18,560.00,C,4.20,4.20,4.20,2.69,-0.73,29,3,137,+3
SEP18,570.00,C,0.00,0.00,0.00,2.18,-0.67,29,0,90,0
SEP18,580.00,C,0.00,0.00,0.00,1.80,-0.51,29,0,90,0
SEP18,590.00,C,0.00,0.00,0.00,1.43,-0.50,29,0,4055,0
DEC18,275.00,C,145.60,145.64,144.64,144.37,-2.10,39,275,1349,+275
DEC18,280.00,C,139.75,140.84,139.75,139.58,-2.18,38,190,537,+176
DEC18,285.00,C,135.52,136.05,135.52,134.87,-2.30,37,200,410,+200
DEC18,290.00,C,130.55,130.55,130.37,130.16,-2.44,36,60,210,+60
DEC18,295.00,C,126.40,126.40,125.85,125.55,-2.48,35,90,180,+60
DEC18,300.00,C,0.00,0.00,0.00,121.02,-2.60,35,0,180,0
DEC18,310.00,C,0.00,0.00,0.00,108.83,-5.99,29,0,30,0
DEC18,320.00,C,0.00,0.00,0.00,103.48,-2.97,33,0,90,0
DEC18,330.00,C,0.00,0.00,0.00,95.29,-3.00,32,0,180,0
DEC18,340.00,C,0.00,0.00,0.00,84.77,-5.70,29,0,1060,0
DEC18,350.00,C,0.00,0.00,0.00,77.56,-5.53,29,0,1290,0
DEC18,360.00,C,0.00,0.00,0.00,70.66,-5.23,29,0,1223,0
DEC18,370.00,C,0.00,0.00,0.00,65.92,-3.44,30,0,1471,0
DEC18,380.00,C,0.00,0.00,0.00,59.67,-3.27,30,0,1116,0
DEC18,390.00,C,54.42,54.42,54.42,53.48,-3.72,30,60,1537,+60
DEC18,400.00,C,49.00,49.00,49.00,48.31,-3.29,29,60,1970,0
DEC18,410.00,C,43.63,43.63,43.63,43.55,-4.50,30,30,1983,+30
DEC18,420.00,C,39.40,39.40,39.40,39.07,-3.99,29,5,7722,0
DEC18,430.00,C,35.93,36.57,34.26,34.77,-4.00,29,287,807,-67
DEC18,440.00,C,31.15,31.15,30.87,31.01,-3.48,29,230,4131,+118
DEC18,450.00,C,28.00,28.03,27.47,27.50,-3.47,29,329,5111,+104
DEC18,460.00,C,0.00,0.00,0.00,24.35,-3.11,29,0,1912,0
DEC18,470.00,C,0.00,0.00,0.00,21.55,-2.93,29,0,3923,0
DEC18,480.00,C,0.00,0.00,0.00,18.89,-2.80,29,0,4379,0
DEC18,490.00,C,0.00,0.00,0.00,16.73,-2.40,29,0,978,0
DEC18,500.00,C,0.00,0.00,0.00,14.57,-2.41,29,0,8389,0
DEC18,510.00,C,0.00,0.00,0.00,12.84,-1.99,29,0,2496,0
DEC18,520.00,C,0.00,0.00,0.00,11.23,-1.92,29,0,912,0
DEC18,530.00,C,0.00,0.00,0.00,9.73,-1.81,29,0,426,0
DEC18,540.00,C,0.00,0.00,0.00,8.56,-1.48,29,0,561,0
DEC18,550.00,C,0.00,0.00,0.00,7.39,-1.49,29,0,6348,0
DEC18,560.00,C,0.00,0.00,0.00,6.43,-1.28,29,0,261,0
DEC18,570.00,C,0.00,0.00,0.00,5.61,-1.11,29,0,1087,0
DEC18,580.00,C,0.00,0.00,0.00,4.79,-1.12,29,0,840,0
DEC18,590.00,C,6.95,6.95,6.95,4.18,-0.91,29,6,611,+6
MAR19,290.00,C,135.42,135.86,135.22,132.83,-6.36,34,243,616,+243
MAR19,295.00,C,130.21,131.24,130.21,128.43,-6.25,34,118,633,+85
MAR19,300.00,C,126.62,126.62,125.90,124.15,-2.43,33,140,651,+110
MAR19,310.00,C,117.45,118.85,117.45,115.61,-6.21,32,60,376,+30
MAR19,320.00,C,0.00,0.00,0.00,107.60,-6.04,32,0,121,0
MAR19,330.00,C,0.00,0.00,0.00,96.83,-5.74,29,0,0,0
MAR19,340.00,C,0.00,0.00,0.00,89.69,-5.62,29,0,30,0
MAR19,350.00,C,0.00,0.00,0.00,82.74,-8.08,29,0,30,0
MAR19,360.00,C,80.12,80.12,80.12,76.31,-7.76,29,30,150,+30
MAR19,370.00,C,0.00,0.00,0.00,72.15,-5.31,30,0,180,0
MAR19,380.00,C,69.33,69.33,65.68,66.25,-5.15,30,120,225,+90
