"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,4.70,C,0.000,0.000,0.000,0.199,+0.021,24,0,100,0
MAR19,4.80,C,0.000,0.000,0.000,0.174,+0.018,24,0,0,0
MAR19,4.90,C,0.000,0.000,0.000,0.152,+0.017,24,0,0,0
MAR19,5.00,C,0.000,0.000,0.000,0.131,+0.013,24,0,2,0
MAR19,5.25,C,0.000,0.000,0.000,0.092,+0.009,24,0,1,0
MAR19,5.50,C,0.000,0.000,0.000,0.063,+0.006,24,0,0,0
MAR19,5.75,C,0.000,0.000,0.000,0.043,+0.004,24,0,0,0
MAR19,6.00,C,0.000,0.000,0.000,0.029,+0.003,24,0,120,0
MAR19,6.25,C,0.000,0.000,0.000,0.019,+0.002,24,0,300,0
MAR19,6.50,C,0.000,0.000,0.000,0.013,+0.002,24,0,180,0
MAR19,6.75,C,0.000,0.000,0.000,0.008,0.000,23,0,0,0
MAR19,7.00,C,0.000,0.000,0.000,0.005,0.000,23,0,0,0
MAR19,7.25,C,0.000,0.000,0.000,0.003,0.000,23,0,0,0

,,,,,,,"TOTAL CALL",,852,14598,+383

APR18,2.40,P,0.000,0.000,0.000,0.001,0.000,145,0,0,0
APR18,2.50,P,0.000,0.000,0.000,0.001,0.000,136,0,0,0
APR18,2.60,P,0.000,0.000,0.000,0.001,0.000,127,0,0,0
APR18,2.70,P,0.000,0.000,0.000,0.001,0.000,118,0,0,0
APR18,2.80,P,0.000,0.000,0.000,0.001,0.000,110,0,0,0
APR18,2.90,P,0.000,0.000,0.000,0.001,0.000,102,0,30,0
APR18,3.00,P,0.000,0.000,0.000,0.001,0.000,94,0,192,0
APR18,3.10,P,0.000,0.000,0.000,0.001,0.000,86,0,33,0
APR18,3.20,P,0.000,0.000,0.000,0.001,0.000,79,0,207,0
APR18,3.30,P,0.000,0.000,0.000,0.001,0.000,72,0,132,0
APR18,3.40,P,0.000,0.000,0.000,0.001,0.000,65,0,5,0
APR18,3.50,P,0.000,0.000,0.000,0.001,0.000,58,0,108,0
APR18,3.60,P,0.000,0.000,0.000,0.001,0.000,51,0,1806,0
APR18,3.70,P,0.000,0.000,0.000,0.001,0.000,44,0,115,0
APR18,3.80,P,0.000,0.000,0.000,0.001,0.000,38,0,258,0
APR18,3.90,P,0.000,0.000,0.000,0.001,-0.002,31,0,122,0
APR18,4.00,P,0.000,0.000,0.000,0.001,-0.007,25,0,354,0
APR18,4.10,P,0.012,0.012,0.012,0.005,-0.019,25,10,224,0
APR18,4.20,P,0.034,0.034,0.032,0.018,-0.038,25,11,690,0
APR18,4.30,P,0.000,0.000,0.000,0.047,-0.061,25,0,1475,0
APR18,4.40,P,0.000,0.000,0.000,0.100,-0.079,26,0,1839,0
APR18,4.50,P,0.200,0.200,0.178,0.174,-0.085,27,7,434,+2
APR18,4.60,P,0.000,0.000,0.000,0.263,-0.090,30,0,316,0
APR18,4.70,P,0.000,0.000,0.000,0.351,-0.100,24,0,196,0
APR18,4.80,P,0.000,0.000,0.000,0.450,-0.100,0,0,31,0
APR18,4.90,P,0.000,0.000,0.000,0.550,-0.100,0,0,0,0
APR18,5.00,P,0.000,0.000,0.000,0.650,-0.100,0,0,120,0
APR18,5.25,P,0.000,0.000,0.000,0.900,-0.100,0,0,0,0
APR18,5.50,P,0.000,0.000,0.000,1.150,-0.100,0,0,0,0
APR18,5.75,P,0.000,0.000,0.000,1.400,-0.100,0,0,0,0
APR18,6.00,P,0.000,0.000,0.000,1.650,-0.100,0,0,0,0
APR18,6.25,P,0.000,0.000,0.000,1.900,-0.100,0,0,0,0
APR18,6.50,P,0.000,0.000,0.000,2.150,-0.100,0,0,0,0
APR18,6.75,P,0.000,0.000,0.000,2.400,-0.100,0,0,0,0
APR18,7.00,P,0.000,0.000,0.000,2.650,-0.100,0,0,0,0
APR18,7.25,P,0.000,0.000,0.000,2.900,-0.100,0,0,0,0
APR18,7.50,P,0.000,0.000,0.000,3.150,-0.100,0,0,0,0
APR18,7.75,P,0.000,0.000,0.000,3.400,-0.100,0,0,0,0
MAY18,2.90,P,0.000,0.000,0.000,0.001,0.000,41,0,121,0
MAY18,3.00,P,0.000,0.000,0.000,0.001,0.000,38,0,109,0
MAY18,3.10,P,0.000,0.000,0.000,0.001,0.000,34,0,82,0
MAY18,3.20,P,0.000,0.000,0.000,0.001,0.000,31,0,34,0
MAY18,3.30,P,0.000,0.000,0.000,0.001,0.000,27,0,65,0
MAY18,3.40,P,0.000,0.000,0.000,0.001,-0.001,24,0,41,0
MAY18,3.50,P,0.000,0.000,0.000,0.002,-0.004,23,0,160,0
MAY18,3.60,P,0.000,0.000,0.000,0.005,-0.007,23,0,225,0
MAY18,3.70,P,0.026,0.026,0.023,0.011,-0.013,23,31,144,-31
MAY18,3.80,P,0.000,0.000,0.000,0.022,-0.023,22,0,163,0
MAY18,3.90,P,0.000,0.000,0.000,0.042,-0.033,23,0,531,0
MAY18,4.00,P,0.000,0.000,0.000,0.068,-0.046,22,0,161,0
MAY18,4.10,P,0.000,0.000,0.000,0.115,-0.053,23,0,180,0
MAY18,4.20,P,0.210,0.210,0.170,0.166,-0.068,23,79,415,+69
MAY18,4.30,P,0.000,0.000,0.000,0.233,-0.082,23,0,223,0
MAY18,4.40,P,0.000,0.000,0.000,0.307,-0.085,23,0,201,0
MAY18,4.50,P,0.000,0.000,0.000,0.390,-0.092,22,0,190,0
MAY18,4.60,P,0.000,0.000,0.000,0.480,-0.095,22,0,118,0
MAY18,4.70,P,0.000,0.000,0.000,0.574,-0.097,22,0,0,0
MAY18,4.80,P,0.000,0.000,0.000,0.671,-0.098,23,0,234,0
MAY18,4.90,P,0.000,0.000,0.000,0.769,-0.099,22,0,30,0
MAY18,5.00,P,0.000,0.000,0.000,0.868,-0.100,22,0,0,0
MAY18,5.25,P,0.000,0.000,0.000,1.117,-0.100,0,0,0,0
MAY18,5.50,P,0.000,0.000,0.000,1.367,-0.100,0,0,0,0
MAY18,5.75,P,0.000,0.000,0.000,1.617,-0.100,0,0,0,0
MAY18,6.00,P,0.000,0.000,0.000,1.867,-0.100,34,0,0,0
MAY18,6.25,P,0.000,0.000,0.000,2.117,-0.100,40,0,0,0
MAY18,6.50,P,0.000,0.000,0.000,2.367,-0.100,45,0,0,0
MAY18,6.75,P,0.000,0.000,0.000,2.617,-0.099,50,0,0,0
MAY18,7.00,P,0.000,0.000,0.000,2.866,-0.100,0,0,0,0
MAY18,7.25,P,0.000,0.000,0.000,3.116,-0.100,0,0,0,0
MAY18,7.50,P,0.000,0.000,0.000,3.366,-0.100,0,0,0,0
JUN18,2.20,P,0.000,0.000,0.000,0.001,0.000,55,0,0,0
JUN18,2.30,P,0.000,0.000,0.000,0.001,0.000,51,0,58,0
JUN18,2.40,P,0.000,0.000,0.000,0.001,0.000,47,0,7,0
JUN18,2.50,P,0.000,0.000,0.000,0.001,0.000,44,0,24,0
JUN18,2.60,P,0.000,0.000,0.000,0.001,0.000,41,0,280,0
JUN18,2.70,P,0.000,0.000,0.000,0.001,0.000,38,0,355,0
JUN18,2.80,P,0.000,0.000,0.000,0.001,0.000,35,0,153,0
JUN18,2.90,P,0.000,0.000,0.000,0.001,0.000,32,0,85,0
JUN18,3.00,P,0.000,0.000,0.000,0.001,0.000,29,0,63,0
JUN18,3.10,P,0.000,0.000,0.000,0.001,0.000,26,0,63,0
JUN18,3.20,P,0.000,0.000,0.000,0.001,-0.002,24,0,110,0
JUN18,3.30,P,0.000,0.000,0.000,0.002,-0.003,23,0,370,0
JUN18,3.40,P,0.000,0.000,0.000,0.004,-0.005,23,0,71,0
JUN18,3.50,P,0.000,0.000,0.000,0.007,-0.011,22,0,145,0
JUN18,3.60,P,0.000,0.000,0.000,0.014,-0.017,22,0,490,0
JUN18,3.70,P,0.000,0.000,0.000,0.025,-0.025,22,0,131,0
JUN18,3.80,P,0.000,0.000,0.000,0.043,-0.035,22,0,78,0
JUN18,3.90,P,0.000,0.000,0.000,0.068,-0.046,22,0,170,0
JUN18,4.00,P,0.125,0.135,0.111,0.098,-0.056,21,200,264,+170
JUN18,4.10,P,0.148,0.148,0.148,0.140,-0.065,21,24,131,+17
JUN18,4.20,P,0.000,0.000,0.000,0.198,-0.069,22,0,2073,0
JUN18,4.30,P,0.000,0.000,0.000,0.260,-0.081,22,0,60,0
JUN18,4.40,P,0.000,0.000,0.000,0.333,-0.085,22,0,75,0
JUN18,4.50,P,0.000,0.000,0.000,0.411,-0.091,22,0,31,0
JUN18,4.60,P,0.000,0.000,0.000,0.496,-0.094,22,0,83,0
JUN18,4.70,P,0.000,0.000,0.000,0.585,-0.097,22,0,30,0
JUN18,4.80,P,0.000,0.000,0.000,0.678,-0.098,22,0,0,0
JUN18,4.90,P,0.000,0.000,0.000,0.774,-0.099,22,0,200,0
JUN18,5.00,P,0.000,0.000,0.000,0.871,-0.099,22,0,200,0
JUN18,5.25,P,0.000,0.000,0.000,1.118,-0.100,22,0,0,0
JUN18,5.50,P,0.000,0.000,0.000,1.367,-0.100,0,0,0,0
JUN18,5.75,P,0.000,0.000,0.000,1.617,-0.100,0,0,0,0
JUN18,6.00,P,0.000,0.000,0.000,1.867,-0.100,27,0,0,0
JUN18,6.25,P,0.000,0.000,0.000,2.117,-0.100,32,0,0,0
JUN18,6.50,P,0.000,0.000,0.000,2.367,-0.100,36,0,0,0
JUN18,6.75,P,0.000,0.000,0.000,2.617,-0.099,40,0,0,0
JUN18,7.00,P,0.000,0.000,0.000,2.866,-0.100,0,0,0,0
JUN18,7.25,P,0.000,0.000,0.000,3.116,-0.100,0,0,0,0
JUN18,7.50,P,0.000,0.000,0.000,3.366,-0.100,0,0,0,0
JUN18,7.75,P,0.000,0.000,0.000,3.616,-0.100,0,0,0,0
JUL18,3.00,P,0.000,0.000,0.000,0.001,-,24,0,0,-
JUL18,3.10,P,0.000,0.000,0.000,0.002,-0.002,24,0,0,0
JUL18,3.20,P,0.000,0.000,0.000,0.003,-0.004,23,0,0,0
JUL18,3.30,P,0.000,0.000,0.000,0.006,-0.006,23,0,0,0
JUL18,3.40,P,0.000,0.000,0.000,0.010,-0.010,22,0,0,0
JUL18,3.50,P,0.000,0.000,0.000,0.018,-0.015,22,0,2,0
JUL18,3.60,P,0.000,0.000,0.000,0.030,-0.021,22,0,0,0
JUL18,3.70,P,0.000,0.000,0.000,0.047,-0.028,23,0,16,0
JUL18,3.80,P,0.083,0.083,0.083,0.070,-0.036,23,1,17,0
JUL18,3.90,P,0.000,0.000,0.000,0.101,-0.039,23,0,0,0
JUL18,4.00,P,0.162,0.162,0.162,0.136,-0.048,22,30,31,+30
JUL18,4.10,P,0.000,0.000,0.000,0.175,-0.062,22,0,230,0
JUL18,4.20,P,0.000,0.000,0.000,0.227,-0.067,21,0,90,0
JUL18,4.30,P,0.000,0.000,0.000,0.288,-0.074,21,0,30,0
JUL18,4.40,P,0.000,0.000,0.000,0.358,-0.086,22,0,1,0
JUL18,4.50,P,0.000,0.000,0.000,0.438,-0.086,22,0,5,0
JUL18,4.60,P,0.000,0.000,0.000,0.518,-0.090,22,0,0,0
JUL18,4.70,P,0.000,0.000,0.000,0.603,-0.093,22,0,0,0
JUL18,4.80,P,0.000,0.000,0.000,0.692,-0.095,22,0,0,0
JUL18,4.90,P,0.000,0.000,0.000,0.784,-0.097,22,0,0,0
JUL18,5.00,P,0.000,0.000,0.000,0.878,-0.098,22,0,0,0
JUL18,5.25,P,0.000,0.000,0.000,1.120,-0.100,22,0,0,0
JUL18,5.50,P,0.000,0.000,0.000,1.368,-0.100,22,0,0,0
JUL18,5.75,P,0.000,0.000,0.000,1.617,-0.100,20,0,0,0
JUL18,6.00,P,0.000,0.000,0.000,1.867,-0.100,25,0,0,0
JUL18,6.25,P,0.000,0.000,0.000,2.117,-0.100,28,0,0,0
JUL18,6.50,P,0.000,0.000,0.000,2.367,-0.100,31,0,0,0
JUL18,6.75,P,0.000,0.000,0.000,2.617,-0.099,34,0,0,0
SEP18,2.30,P,0.005,0.005,0.005,0.001,0.000,34,10,21,+10
SEP18,2.40,P,0.000,0.000,0.000,0.001,0.000,31,0,69,0
SEP18,2.50,P,0.000,0.000,0.000,0.001,0.000,29,0,60,0
SEP18,2.60,P,0.000,0.000,0.000,0.001,0.000,27,0,81,0
SEP18,2.70,P,0.000,0.000,0.000,0.001,-0.001,25,0,70,0
SEP18,2.80,P,0.000,0.000,0.000,0.002,-0.001,25,0,18,0
SEP18,2.90,P,0.000,0.000,0.000,0.003,-0.002,24,0,115,0
SEP18,3.00,P,0.000,0.000,0.000,0.005,-0.003,24,0,51,0
SEP18,3.10,P,0.000,0.000,0.000,0.008,-0.005,24,0,75,0
SEP18,3.20,P,0.000,0.000,0.000,0.013,-0.007,24,0,2,0
SEP18,3.30,P,0.000,0.000,0.000,0.020,-0.011,23,0,1186,0
SEP18,3.40,P,0.000,0.000,0.000,0.031,-0.015,23,0,17,0
SEP18,3.50,P,0.000,0.000,0.000,0.045,-0.021,23,0,54,0
SEP18,3.60,P,0.000,0.000,0.000,0.065,-0.025,24,0,236,0
SEP18,3.70,P,0.000,0.000,0.000,0.087,-0.032,23,0,82,0
SEP18,3.80,P,0.000,0.000,0.000,0.113,-0.036,23,0,51,0
SEP18,3.90,P,0.000,0.000,0.000,0.146,-0.041,23,0,60,0
SEP18,4.00,P,0.000,0.000,0.000,0.185,-0.049,23,0,118,0
SEP18,4.10,P,0.000,0.000,0.000,0.232,-0.055,23,0,244,0
SEP18,4.20,P,0.000,0.000,0.000,0.285,-0.059,22,0,201,0
SEP18,4.30,P,0.000,0.000,0.000,0.342,-0.065,22,0,16,0
SEP18,4.40,P,0.000,0.000,0.000,0.405,-0.086,22,0,30,0
SEP18,4.50,P,0.000,0.000,0.000,0.488,-0.078,23,0,1,0
SEP18,4.60,P,0.000,0.000,0.000,0.564,-0.080,23,0,1000,0
SEP18,4.70,P,0.000,0.000,0.000,0.642,-0.086,23,0,0,0
SEP18,4.80,P,0.000,0.000,0.000,0.726,-0.088,23,0,0,0
SEP18,4.90,P,0.000,0.000,0.000,0.812,-0.090,23,0,2,0
SEP18,5.00,P,0.000,0.000,0.000,0.901,-0.093,23,0,0,0
SEP18,5.25,P,0.000,0.000,0.000,1.133,-0.096,23,0,0,0
SEP18,5.50,P,0.000,0.000,0.000,1.373,-0.099,23,0,0,0
SEP18,5.75,P,0.000,0.000,0.000,1.619,-0.099,23,0,0,0
SEP18,6.00,P,0.000,0.000,0.000,1.868,-0.099,24,0,0,0
SEP18,6.25,P,0.000,0.000,0.000,2.117,-0.100,24,0,0,0
SEP18,6.50,P,0.000,0.000,0.000,2.367,-0.100,26,0,0,0
SEP18,6.75,P,0.000,0.000,0.000,2.617,-0.099,29,0,0,0
SEP18,7.00,P,0.000,0.000,0.000,2.866,-0.100,0,0,0,0
SEP18,7.25,P,0.000,0.000,0.000,3.116,-0.100,0,0,0,0
SEP18,7.50,P,0.000,0.000,0.000,3.366,-0.100,0,0,200,0
SEP18,7.75,P,0.000,0.000,0.000,3.616,-0.100,0,0,200,0
DEC18,2.40,P,0.014,0.014,0.014,0.001,0.000,25,90,503,+69
DEC18,2.50,P,0.000,0.000,0.000,0.001,-0.001,23,0,40,0
DEC18,2.60,P,0.000,0.000,0.000,0.002,-0.002,23,0,0,0
DEC18,2.70,P,0.000,0.000,0.000,0.004,-0.002,24,0,0,0
DEC18,2.80,P,0.000,0.000,0.000,0.006,-0.004,23,0,23,0
DEC18,2.90,P,0.000,0.000,0.000,0.010,-0.005,23,0,0,0
DEC18,3.00,P,0.000,0.000,0.000,0.015,-0.008,23,0,1,0
DEC18,3.10,P,0.000,0.000,0.000,0.022,-0.011,23,0,17,0
DEC18,3.20,P,0.000,0.000,0.000,0.033,-0.015,23,0,0,0
DEC18,3.30,P,0.000,0.000,0.000,0.047,-0.018,24,0,82,0
DEC18,3.40,P,0.000,0.000,0.000,0.063,-0.023,23,0,104,0
DEC18,3.50,P,0.000,0.000,0.000,0.084,-0.029,24,0,49,0
DEC18,3.60,P,0.000,0.000,0.000,0.108,-0.032,23,0,66,0
DEC18,3.70,P,0.000,0.000,0.000,0.132,-0.037,23,0,1049,0
DEC18,3.80,P,0.000,0.000,0.000,0.165,-0.042,23,0,30,0
DEC18,3.90,P,0.000,0.000,0.000,0.204,-0.046,23,0,0,0
DEC18,4.00,P,0.000,0.000,0.000,0.246,-0.051,23,0,19,0
DEC18,4.10,P,0.000,0.000,0.000,0.294,-0.057,23,0,26,0
DEC18,4.20,P,0.000,0.000,0.000,0.347,-0.059,23,0,37,0
DEC18,4.30,P,0.000,0.000,0.000,0.402,-0.067,22,0,79,0
DEC18,4.40,P,0.000,0.000,0.000,0.465,-0.085,22,0,105,0
DEC18,4.50,P,0.000,0.000,0.000,0.546,-0.076,23,0,45,0
DEC18,4.60,P,0.000,0.000,0.000,0.618,-0.079,23,0,0,0
DEC18,4.70,P,0.000,0.000,0.000,0.693,-0.083,23,0,0,0
DEC18,4.80,P,0.000,0.000,0.000,0.772,-0.085,23,0,3,0
DEC18,4.90,P,0.000,0.000,0.000,0.853,-0.088,23,0,1,0
DEC18,5.00,P,0.000,0.000,0.000,0.937,-0.090,23,0,1,0
DEC18,5.25,P,0.000,0.000,0.000,1.157,-0.095,23,0,0,0
DEC18,5.50,P,0.000,0.000,0.000,1.389,-0.096,23,0,0,0
DEC18,5.75,P,0.000,0.000,0.000,1.628,-0.098,23,0,1,0
DEC18,6.00,P,0.000,0.000,0.000,1.872,-0.099,24,0,0,0
DEC18,6.25,P,0.000,0.000,0.000,2.119,-0.099,24,0,0,0
DEC18,6.50,P,0.000,0.000,0.000,2.367,-0.100,23,0,1,0
DEC18,6.75,P,0.000,0.000,0.000,2.617,-0.100,25,0,0,0
DEC18,7.00,P,0.000,0.000,0.000,2.866,-0.100,0,0,0,0
DEC18,7.25,P,0.000,0.000,0.000,3.116,-0.100,0,0,0,0
DEC18,7.50,P,0.000,0.000,0.000,3.366,-0.100,0,0,0,0
DEC18,7.75,P,0.000,0.000,0.000,3.616,-0.100,29,0,0,0
MAR19,3.00,P,0.000,0.000,0.000,0.030,-0.012,24,0,10,0
MAR19,3.10,P,0.000,0.000,0.000,0.041,-0.016,23,0,22,0
MAR19,3.20,P,0.000,0.000,0.000,0.058,-0.019,24,0,17,0
MAR19,3.30,P,0.000,0.000,0.000,0.075,-0.024,24,0,311,0
MAR19,3.40,P,0.000,0.000,0.000,0.097,-0.028,24,0,517,0
MAR19,3.50,P,0.000,0.000,0.000,0.121,-0.032,24,0,299,0
MAR19,3.60,P,0.000,0.000,0.000,0.144,-0.036,23,0,100,0
MAR19,3.70,P,0.000,0.000,0.000,0.176,-0.039,23,0,30,0
MAR19,3.80,P,0.000,0.000,0.000,0.212,-0.044,23,0,0,0
MAR19,3.90,P,0.000,0.000,0.000,0.252,-0.049,23,0,0,0
MAR19,4.00,P,0.291,0.291,0.291,0.297,-0.052,23,30,45,+30
MAR19,4.10,P,0.339,0.339,0.339,0.346,-0.057,23,30,45,+30
MAR19,4.20,P,0.000,0.000,0.000,0.399,-0.060,23,0,15,0
MAR19,4.30,P,0.000,0.000,0.000,0.455,-0.065,23,0,15,0
MAR19,4.40,P,0.000,0.000,0.000,0.516,-0.086,22,0,45,0
MAR19,4.50,P,0.000,0.000,0.000,0.598,-0.074,24,0,45,0
MAR19,4.60,P,0.000,0.000,0.000,0.668,-0.076,24,0,0,0
MAR19,4.70,P,0.000,0.000,0.000,0.740,-0.080,24,0,6,0
MAR19,4.80,P,0.000,0.000,0.000,0.816,-0.083,24,0,0,0
MAR19,4.90,P,0.000,0.000,0.000,0.894,-0.084,23,0,0,0
MAR19,5.00,P,0.000,0.000,0.000,0.975,-0.087,24,0,0,0
MAR19,5.25,P,0.000,0.000,0.000,1.187,-0.092,24,0,0,0
MAR19,5.50,P,0.000,0.000,0.000,1.410,-0.095,23,0,0,0
MAR19,5.75,P,0.000,0.000,0.000,1.642,-0.097,23,0,0,0
MAR19,6.00,P,0.000,0.000,0.000,1.880,-0.099,23,0,0,0
MAR19,6.25,P,0.000,0.000,0.000,2.124,-0.099,24,0,0,0
MAR19,6.50,P,0.000,0.000,0.000,2.370,-0.099,24,0,0,0
MAR19,6.75,P,0.000,0.000,0.000,2.618,-0.099,24,0,0,0
MAR19,7.00,P,0.000,0.000,0.000,2.867,-0.100,24,0,3,0
MAR19,7.25,P,0.000,0.000,0.000,3.116,-0.100,0,0,4,0

,,,,,,,"TOTAL PUT",,553,26407,+396


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS XBC - BANK OF CHINA ($0.001)",,,"CLOSING PRICE HK$    4.15"

APR18,2.60,C,0.000,0.000,0.000,1.550,+0.030,0,0,0,0
APR18,2.70,C,0.000,0.000,0.000,1.450,+0.030,0,0,0,0
APR18,2.80,C,0.000,0.000,0.000,1.350,+0.030,0,0,0,0
APR18,2.90,C,0.000,0.000,0.000,1.250,+0.030,0,0,0,0
APR18,3.00,C,0.000,0.000,0.000,1.150,+0.029,0,0,0,0
APR18,3.10,C,0.000,0.000,0.000,1.050,+0.029,0,0,0,0
APR18,3.20,C,0.000,0.000,0.000,0.950,+0.029,0,0,0,0
APR18,3.30,C,0.000,0.000,0.000,0.851,+0.030,56,0,0,0
APR18,3.40,C,0.000,0.000,0.000,0.751,+0.030,49,0,0,0
APR18,3.50,C,0.000,0.000,0.000,0.651,+0.030,42,0,0,0
APR18,3.60,C,0.000,0.000,0.000,0.551,+0.030,36,0,0,0
APR18,3.70,C,0.000,0.000,0.000,0.451,+0.030,29,0,200,0
APR18,3.80,C,0.000,0.000,0.000,0.351,+0.029,23,0,166,0
APR18,3.90,C,0.000,0.000,0.000,0.253,+0.025,22,0,2094,0
APR18,4.00,C,0.000,0.000,0.000,0.161,+0.016,22,0,12996,0
APR18,4.10,C,0.100,0.100,0.100,0.083,+0.004,20,100,13892,0
APR18,4.20,C,0.043,0.046,0.042,0.035,-0.003,21,212,12468,+90
APR18,4.30,C,0.030,0.031,0.016,0.012,-0.002,22,440,22879,+90
APR18,4.40,C,0.010,0.011,0.010,0.003,-0.002,22,165,6906,+115
APR18,4.50,C,0.006,0.006,0.006,0.001,-0.001,24,500,3602,-500
APR18,4.60,C,0.004,0.004,0.004,0.001,0.000,29,200,3708,-200
APR18,4.70,C,0.000,0.000,0.000,0.001,0.000,35,0,2344,0
APR18,4.80,C,0.000,0.000,0.000,0.001,0.000,40,0,3356,0
APR18,4.90,C,0.000,0.000,0.000,0.001,0.000,44,0,2326,0
APR18,5.00,C,0.000,0.000,0.000,0.001,0.000,49,0,3388,0
APR18,5.25,C,0.000,0.000,0.000,0.001,0.000,60,0,4482,0
APR18,5.50,C,0.000,0.000,0.000,0.001,0.000,71,0,1327,0
APR18,5.75,C,0.000,0.000,0.000,0.001,0.000,80,0,1425,0
APR18,6.00,C,0.000,0.000,0.000,0.001,0.000,89,0,540,0
APR18,6.25,C,0.000,0.000,0.000,0.001,0.000,98,0,256,0
APR18,6.50,C,0.000,0.000,0.000,0.001,0.000,106,0,100,0
APR18,6.75,C,0.000,0.000,0.000,0.001,0.000,114,0,370,0
APR18,7.00,C,0.000,0.000,0.000,0.001,0.000,122,0,262,0
APR18,7.25,C,0.000,0.000,0.000,0.001,0.000,129,0,0,0
APR18,7.50,C,0.000,0.000,0.000,0.001,0.000,136,0,0,0
MAY18,2.90,C,0.000,0.000,0.000,1.252,+0.030,0,0,0,0
MAY18,3.00,C,0.000,0.000,0.000,1.152,+0.030,0,0,0,0
MAY18,3.10,C,0.000,0.000,0.000,1.052,+0.030,0,0,0,0
MAY18,3.20,C,0.000,0.000,0.000,0.952,+0.030,0,0,0,0
MAY18,3.30,C,0.000,0.000,0.000,0.852,+0.029,0,0,0,0
MAY18,3.40,C,0.000,0.000,0.000,0.753,+0.030,23,0,0,0
MAY18,3.50,C,0.000,0.000,0.000,0.653,+0.028,20,0,0,0
MAY18,3.60,C,0.000,0.000,0.000,0.555,+0.027,21,0,0,0
MAY18,3.70,C,0.000,0.000,0.000,0.459,+0.024,21,0,0,0
MAY18,3.80,C,0.000,0.000,0.000,0.368,+0.021,21,0,0,0
MAY18,3.90,C,0.000,0.000,0.000,0.283,+0.015,21,0,0,0
MAY18,4.00,C,0.245,0.245,0.205,0.205,0.000,20,50,516,+25
MAY18,4.10,C,0.183,0.183,0.163,0.142,-0.004,20,60,974,+10
MAY18,4.20,C,0.111,0.117,0.101,0.096,+0.002,20,8,3832,+1
MAY18,4.30,C,0.078,0.080,0.066,0.064,-0.001,21,137,8374,+2
MAY18,4.40,C,0.050,0.055,0.048,0.038,-0.002,21,35,5711,+15
MAY18,4.50,C,0.039,0.039,0.036,0.021,-0.003,21,50,5061,+49
MAY18,4.60,C,0.000,0.000,0.000,0.012,-0.002,21,0,5604,0
MAY18,4.70,C,0.000,0.000,0.000,0.006,-0.002,21,0,2457,0
MAY18,4.80,C,0.000,0.000,0.000,0.003,-0.001,21,0,1472,0
MAY18,4.90,C,0.000,0.000,0.000,0.002,0.000,22,0,1367,0
MAY18,5.00,C,0.006,0.006,0.006,0.001,0.000,22,400,1977,0
MAY18,5.25,C,0.000,0.000,0.000,0.001,0.000,28,0,807,0
MAY18,5.50,C,0.000,0.000,0.000,0.001,0.000,32,0,1655,0
MAY18,5.75,C,0.000,0.000,0.000,0.001,0.000,37,0,61,0
MAY18,6.00,C,0.000,0.000,0.000,0.001,0.000,41,0,0,0
MAY18,6.25,C,0.000,0.000,0.000,0.001,0.000,45,0,500,0
MAY18,6.50,C,0.000,0.000,0.000,0.001,0.000,49,0,1430,0
MAY18,6.75,C,0.000,0.000,0.000,0.001,0.000,53,0,301,0
MAY18,7.00,C,0.000,0.000,0.000,0.001,0.000,56,0,540,0
MAY18,7.25,C,0.000,0.000,0.000,0.001,0.000,59,0,0,0
JUN18,2.40,C,0.000,0.000,0.000,1.753,+0.030,39,0,0,0
JUN18,2.50,C,0.000,0.000,0.000,1.653,+0.030,0,0,0,0
JUN18,2.60,C,0.000,0.000,0.000,1.553,+0.030,0,0,0,0
JUN18,2.70,C,0.000,0.000,0.000,1.453,+0.030,0,0,0,0
JUN18,2.80,C,0.000,0.000,0.000,1.353,+0.030,0,0,0,0
JUN18,2.90,C,0.000,0.000,0.000,1.254,+0.030,30,0,0,0
JUN18,3.00,C,0.000,0.000,0.000,1.154,+0.030,26,0,510,0
JUN18,3.10,C,0.000,0.000,0.000,1.054,+0.030,23,0,0,0
JUN18,3.20,C,0.000,0.000,0.000,0.954,+0.029,20,0,0,0
JUN18,3.30,C,0.000,0.000,0.000,0.855,+0.029,21,0,0,0
JUN18,3.40,C,0.000,0.000,0.000,0.756,+0.028,21,0,0,0
JUN18,3.50,C,0.000,0.000,0.000,0.659,+0.026,21,0,0,0
JUN18,3.60,C,0.000,0.000,0.000,0.565,+0.024,21,0,25,0
JUN18,3.70,C,0.000,0.000,0.000,0.475,+0.022,21,0,1,0
JUN18,3.80,C,0.000,0.000,0.000,0.390,+0.018,21,0,587,0
JUN18,3.90,C,0.000,0.000,0.000,0.313,+0.014,21,0,420,0
