"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,4.80,C,0.161,0.168,0.146,0.154,+0.004,28,50,50,+50
SEP18,4.90,C,0.136,0.153,0.136,0.130,+0.003,28,30,30,+25
SEP18,5.00,C,0.119,0.125,0.111,0.109,+0.003,28,68,68,+48
SEP18,5.25,C,0.000,0.000,0.000,0.071,+0.003,28,0,60,0
SEP18,5.50,C,0.000,0.000,0.000,0.045,+0.002,28,0,29,0
SEP18,5.75,C,0.000,0.000,0.000,0.028,+0.002,28,0,42,0
SEP18,6.00,C,0.000,0.000,0.000,0.017,+0.001,28,0,37,0
SEP18,6.25,C,0.000,0.000,0.000,0.010,+0.001,28,0,0,0
SEP18,6.50,C,0.000,0.000,0.000,0.006,0.000,28,0,0,0
SEP18,6.75,C,0.000,0.000,0.000,0.004,0.000,28,0,0,0
SEP18,7.00,C,0.000,0.000,0.000,0.002,0.000,28,0,0,0
SEP18,7.25,C,0.000,0.000,0.000,0.001,0.000,27,0,0,0
SEP18,7.50,C,0.000,0.000,0.000,0.001,0.000,29,0,0,0
SEP18,7.75,C,0.000,0.000,0.000,0.001,0.000,30,0,0,0
DEC18,2.40,C,0.000,0.000,0.000,2.062,0.000,45,0,0,0
DEC18,2.50,C,0.000,0.000,0.000,1.962,0.000,40,0,0,0
DEC18,2.60,C,0.000,0.000,0.000,1.862,0.000,0,0,0,0
DEC18,2.70,C,0.000,0.000,0.000,1.762,0.000,0,0,0,0
DEC18,2.80,C,0.000,0.000,0.000,1.662,0.000,0,0,0,0
DEC18,2.90,C,0.000,0.000,0.000,1.562,0.000,0,0,0,0
DEC18,3.00,C,0.000,0.000,0.000,1.462,-0.001,0,0,0,0
DEC18,3.10,C,0.000,0.000,0.000,1.363,0.000,31,0,0,0
DEC18,3.20,C,0.000,0.000,0.000,1.263,0.000,28,0,0,0
DEC18,3.30,C,0.000,0.000,0.000,1.164,0.000,27,0,0,0
DEC18,3.40,C,0.000,0.000,0.000,1.066,0.000,27,0,0,0
DEC18,3.50,C,0.000,0.000,0.000,0.970,0.000,27,0,0,0
DEC18,3.60,C,0.000,0.000,0.000,0.877,+0.001,27,0,0,0
DEC18,3.70,C,0.000,0.000,0.000,0.788,0.000,27,0,0,0
DEC18,3.80,C,0.000,0.000,0.000,0.706,+0.001,27,0,0,0
DEC18,3.90,C,0.000,0.000,0.000,0.630,+0.002,27,0,1,0
DEC18,4.00,C,0.000,0.000,0.000,0.560,+0.002,27,0,6,0
DEC18,4.10,C,0.000,0.000,0.000,0.513,+0.018,28,0,2,0
DEC18,4.20,C,0.000,0.000,0.000,0.455,+0.003,28,0,10,0
DEC18,4.30,C,0.000,0.000,0.000,0.404,+0.004,28,0,0,0
DEC18,4.40,C,0.000,0.000,0.000,0.359,+0.005,28,0,1,0
DEC18,4.50,C,0.000,0.000,0.000,0.317,+0.004,28,0,31,0
DEC18,4.60,C,0.000,0.000,0.000,0.281,+0.005,28,0,45,0
DEC18,4.70,C,0.000,0.000,0.000,0.248,+0.005,28,0,10,0
DEC18,4.80,C,0.000,0.000,0.000,0.220,+0.006,28,0,2,0
DEC18,4.90,C,0.000,0.000,0.000,0.192,+0.005,28,0,13,0
DEC18,5.00,C,0.000,0.000,0.000,0.170,+0.005,27,0,3,0
DEC18,5.25,C,0.000,0.000,0.000,0.122,+0.004,27,0,66,0
DEC18,5.50,C,0.000,0.000,0.000,0.086,+0.003,27,0,0,0
DEC18,5.75,C,0.000,0.000,0.000,0.061,+0.003,27,0,50,0
DEC18,6.00,C,0.000,0.000,0.000,0.042,+0.002,27,0,1,0
DEC18,6.25,C,0.000,0.000,0.000,0.029,+0.002,27,0,0,0
DEC18,6.50,C,0.000,0.000,0.000,0.019,+0.002,27,0,0,0
DEC18,6.75,C,0.000,0.000,0.000,0.013,+0.001,27,0,0,0
DEC18,7.00,C,0.000,0.000,0.000,0.009,+0.001,27,0,0,0
DEC18,7.25,C,0.000,0.000,0.000,0.006,+0.001,27,0,0,0
DEC18,7.50,C,0.000,0.000,0.000,0.004,+0.001,27,0,0,0
DEC18,7.75,C,0.000,0.000,0.000,0.003,+0.001,28,0,90,0
MAR19,3.00,C,0.000,0.000,0.000,1.462,-0.001,0,0,0,0
MAR19,3.10,C,0.000,0.000,0.000,1.363,0.000,27,0,0,0
MAR19,3.20,C,0.000,0.000,0.000,1.263,0.000,25,0,0,0
MAR19,3.30,C,0.000,0.000,0.000,1.166,0.000,27,0,0,0
MAR19,3.40,C,0.000,0.000,0.000,1.069,0.000,26,0,0,0
MAR19,3.50,C,0.000,0.000,0.000,0.976,0.000,26,0,0,0
MAR19,3.60,C,0.000,0.000,0.000,0.889,0.000,27,0,0,0
MAR19,3.70,C,0.000,0.000,0.000,0.806,0.000,27,0,0,0
MAR19,3.80,C,0.000,0.000,0.000,0.730,0.000,27,0,0,0
MAR19,3.90,C,0.000,0.000,0.000,0.662,0.000,27,0,0,0
MAR19,4.00,C,0.000,0.000,0.000,0.597,-0.001,27,0,0,0
MAR19,4.10,C,0.000,0.000,0.000,0.542,0.000,27,0,0,0
MAR19,4.20,C,0.000,0.000,0.000,0.504,-0.001,27,0,0,0
MAR19,4.30,C,0.000,0.000,0.000,0.457,0.000,27,0,0,0
MAR19,4.40,C,0.000,0.000,0.000,0.413,0.000,27,0,90,0
MAR19,4.50,C,0.000,0.000,0.000,0.372,0.000,27,0,121,0
MAR19,4.60,C,0.000,0.000,0.000,0.337,0.000,27,0,95,0
MAR19,4.70,C,0.000,0.000,0.000,0.302,0.000,27,0,100,0
MAR19,4.80,C,0.000,0.000,0.000,0.273,0.000,27,0,0,0
MAR19,4.90,C,0.000,0.000,0.000,0.245,0.000,27,0,0,0
MAR19,5.00,C,0.000,0.000,0.000,0.218,-0.001,27,0,2,0
MAR19,5.25,C,0.000,0.000,0.000,0.165,0.000,27,0,1,0
MAR19,5.50,C,0.000,0.000,0.000,0.124,-0.001,27,0,0,0
MAR19,5.75,C,0.000,0.000,0.000,0.093,0.000,27,0,0,0
MAR19,6.00,C,0.000,0.000,0.000,0.069,0.000,27,0,120,0
MAR19,6.25,C,0.000,0.000,0.000,0.050,0.000,27,0,300,0
MAR19,6.50,C,0.000,0.000,0.000,0.036,0.000,27,0,180,0
MAR19,6.75,C,0.000,0.000,0.000,0.026,0.000,26,0,0,0
MAR19,7.00,C,0.000,0.000,0.000,0.019,0.000,27,0,0,0
MAR19,7.25,C,0.000,0.000,0.000,0.014,0.000,27,0,0,0

,,,,,,,"TOTAL CALL",,1200,12686,+636

APR18,2.40,P,0.000,0.000,0.000,0.001,0.000,84,0,0,0
APR18,2.50,P,0.000,0.000,0.000,0.001,0.000,79,0,0,0
APR18,2.60,P,0.000,0.000,0.000,0.001,0.000,73,0,0,0
APR18,2.70,P,0.000,0.000,0.000,0.001,0.000,69,0,0,0
APR18,2.80,P,0.000,0.000,0.000,0.001,0.000,64,0,0,0
APR18,2.90,P,0.000,0.000,0.000,0.001,0.000,59,0,30,0
APR18,3.00,P,0.000,0.000,0.000,0.001,0.000,55,0,192,0
APR18,3.10,P,0.000,0.000,0.000,0.001,0.000,51,0,33,0
APR18,3.20,P,0.000,0.000,0.000,0.001,0.000,47,0,107,0
APR18,3.30,P,0.000,0.000,0.000,0.001,0.000,43,0,132,0
APR18,3.40,P,0.000,0.000,0.000,0.001,0.000,39,0,5,0
APR18,3.50,P,0.000,0.000,0.000,0.001,0.000,35,0,108,0
APR18,3.60,P,0.000,0.000,0.000,0.001,0.000,31,0,1806,0
APR18,3.70,P,0.009,0.009,0.009,0.002,0.000,30,1,115,0
APR18,3.80,P,0.013,0.016,0.013,0.004,0.000,30,137,242,+111
APR18,3.90,P,0.018,0.022,0.018,0.008,0.000,29,76,100,-3
APR18,4.00,P,0.027,0.027,0.027,0.015,-0.001,29,49,195,+34
APR18,4.10,P,0.000,0.000,0.000,0.028,-0.001,29,0,337,0
APR18,4.20,P,0.064,0.064,0.055,0.049,-0.002,29,53,504,+12
APR18,4.30,P,0.075,0.094,0.075,0.079,-0.002,29,75,1280,+12
APR18,4.40,P,0.113,0.137,0.105,0.114,-0.008,28,185,1771,+159
APR18,4.50,P,0.160,0.160,0.151,0.162,-0.012,28,78,313,+17
APR18,4.60,P,0.000,0.000,0.000,0.221,-0.014,27,0,307,0
APR18,4.70,P,0.000,0.000,0.000,0.298,-0.010,29,0,264,0
APR18,4.80,P,0.000,0.000,0.000,0.377,-0.002,29,0,31,0
APR18,4.90,P,0.000,0.000,0.000,0.463,-0.001,29,0,4,0
APR18,5.00,P,0.000,0.000,0.000,0.553,-0.001,29,0,120,0
APR18,5.25,P,0.000,0.000,0.000,0.792,0.000,28,0,0,0
APR18,5.50,P,0.000,0.000,0.000,1.040,0.000,0,0,0,0
APR18,5.75,P,0.000,0.000,0.000,1.290,0.000,0,0,0,0
APR18,6.00,P,0.000,0.000,0.000,1.540,0.000,0,0,0,0
APR18,6.25,P,0.000,0.000,0.000,1.790,0.000,0,0,0,0
APR18,6.50,P,0.000,0.000,0.000,2.040,0.000,0,0,0,0
APR18,6.75,P,0.000,0.000,0.000,2.290,0.000,0,0,0,0
APR18,7.00,P,0.000,0.000,0.000,2.540,0.000,0,0,0,0
APR18,7.25,P,0.000,0.000,0.000,2.790,0.000,0,0,0,0
APR18,7.50,P,0.000,0.000,0.000,3.040,0.000,0,0,0,0
APR18,7.75,P,0.000,0.000,0.000,3.290,0.000,0,0,0,0
MAY18,2.90,P,0.000,0.000,0.000,0.001,0.000,36,0,121,0
MAY18,3.00,P,0.000,0.000,0.000,0.001,0.000,33,0,109,0
MAY18,3.10,P,0.000,0.000,0.000,0.001,0.000,30,0,82,0
MAY18,3.20,P,0.000,0.000,0.000,0.002,0.000,30,0,34,0
MAY18,3.30,P,0.015,0.015,0.015,0.003,0.000,29,28,62,+28
MAY18,3.40,P,0.000,0.000,0.000,0.006,+0.001,29,0,41,0
MAY18,3.50,P,0.028,0.028,0.026,0.011,+0.001,29,37,160,+30
MAY18,3.60,P,0.037,0.037,0.037,0.019,+0.003,29,30,165,+1
MAY18,3.70,P,0.048,0.048,0.048,0.031,+0.003,29,15,130,+15
MAY18,3.80,P,0.061,0.061,0.061,0.048,+0.004,29,15,152,+15
MAY18,3.90,P,0.079,0.079,0.079,0.072,+0.005,29,15,476,0
MAY18,4.00,P,0.110,0.110,0.103,0.102,+0.005,29,16,89,-15
MAY18,4.10,P,0.000,0.000,0.000,0.136,+0.001,29,0,219,0
MAY18,4.20,P,0.165,0.167,0.164,0.176,-0.004,28,135,300,+128
MAY18,4.30,P,0.000,0.000,0.000,0.227,-0.004,28,0,201,0
MAY18,4.40,P,0.000,0.000,0.000,0.286,-0.004,27,0,156,0
MAY18,4.50,P,0.000,0.000,0.000,0.351,-0.006,27,0,190,0
MAY18,4.60,P,0.000,0.000,0.000,0.436,+0.005,29,0,118,0
MAY18,4.70,P,0.000,0.000,0.000,0.515,+0.005,29,0,0,0
MAY18,4.80,P,0.000,0.000,0.000,0.599,+0.004,29,0,234,0
MAY18,4.90,P,0.000,0.000,0.000,0.686,+0.003,29,0,30,0
MAY18,5.00,P,0.000,0.000,0.000,0.777,+0.002,29,0,0,0
MAY18,5.25,P,0.000,0.000,0.000,1.014,+0.001,29,0,0,0
MAY18,5.50,P,0.000,0.000,0.000,1.258,0.000,28,0,0,0
MAY18,5.75,P,0.000,0.000,0.000,1.506,0.000,28,0,0,0
MAY18,6.00,P,0.000,0.000,0.000,1.755,0.000,27,0,0,0
MAY18,6.25,P,0.000,0.000,0.000,2.005,0.000,32,0,0,0
MAY18,6.50,P,0.000,0.000,0.000,2.254,0.000,0,0,0,0
MAY18,6.75,P,0.000,0.000,0.000,2.504,0.000,0,0,0,0
MAY18,7.00,P,0.000,0.000,0.000,2.754,0.000,0,0,0,0
MAY18,7.25,P,0.000,0.000,0.000,3.004,0.000,41,0,0,0
MAY18,7.50,P,0.000,0.000,0.000,3.254,0.000,46,0,0,0
JUN18,2.20,P,0.000,0.000,0.000,0.001,0.000,50,0,0,0
JUN18,2.30,P,0.000,0.000,0.000,0.001,0.000,47,0,58,0
JUN18,2.40,P,0.000,0.000,0.000,0.001,0.000,44,0,7,0
JUN18,2.50,P,0.000,0.000,0.000,0.001,0.000,41,0,24,0
JUN18,2.60,P,0.000,0.000,0.000,0.001,0.000,38,0,280,0
JUN18,2.70,P,0.000,0.000,0.000,0.001,0.000,35,0,355,0
JUN18,2.80,P,0.000,0.000,0.000,0.001,0.000,32,0,153,0
JUN18,2.90,P,0.000,0.000,0.000,0.001,0.000,30,0,85,0
JUN18,3.00,P,0.000,0.000,0.000,0.002,+0.001,30,0,63,0
JUN18,3.10,P,0.000,0.000,0.000,0.003,0.000,29,0,63,0
JUN18,3.20,P,0.000,0.000,0.000,0.005,+0.001,28,0,100,0
JUN18,3.30,P,0.000,0.000,0.000,0.009,+0.001,29,0,355,0
JUN18,3.40,P,0.000,0.000,0.000,0.015,+0.002,29,0,8,0
JUN18,3.50,P,0.000,0.000,0.000,0.024,+0.003,29,0,145,0
JUN18,3.60,P,0.000,0.000,0.000,0.037,+0.005,29,0,366,0
JUN18,3.70,P,0.000,0.000,0.000,0.054,+0.006,29,0,67,0
JUN18,3.80,P,0.089,0.089,0.089,0.076,+0.007,29,10,54,0
JUN18,3.90,P,0.000,0.000,0.000,0.104,+0.008,29,0,100,0
JUN18,4.00,P,0.000,0.000,0.000,0.136,+0.007,29,0,33,0
JUN18,4.10,P,0.000,0.000,0.000,0.169,+0.005,28,0,70,0
JUN18,4.20,P,0.000,0.000,0.000,0.214,+0.007,28,0,2013,0
JUN18,4.30,P,0.000,0.000,0.000,0.266,-0.002,27,0,30,0
JUN18,4.40,P,0.000,0.000,0.000,0.323,-0.002,27,0,75,0
JUN18,4.50,P,0.000,0.000,0.000,0.386,-0.004,27,0,30,0
JUN18,4.60,P,0.000,0.000,0.000,0.469,+0.004,28,0,83,0
JUN18,4.70,P,0.000,0.000,0.000,0.546,+0.007,28,0,30,0
JUN18,4.80,P,0.000,0.000,0.000,0.626,+0.006,28,0,0,0
JUN18,4.90,P,0.000,0.000,0.000,0.709,+0.005,28,0,200,0
JUN18,5.00,P,0.000,0.000,0.000,0.797,+0.005,28,0,200,0
JUN18,5.25,P,0.000,0.000,0.000,1.026,+0.003,29,0,0,0
JUN18,5.50,P,0.000,0.000,0.000,1.264,+0.001,28,0,0,0
JUN18,5.75,P,0.000,0.000,0.000,1.509,+0.001,28,0,0,0
JUN18,6.00,P,0.000,0.000,0.000,1.756,0.000,27,0,0,0
JUN18,6.25,P,0.000,0.000,0.000,2.005,0.000,27,0,0,0
JUN18,6.50,P,0.000,0.000,0.000,2.255,+0.001,31,0,0,0
JUN18,6.75,P,0.000,0.000,0.000,2.504,0.000,0,0,0,0
JUN18,7.00,P,0.000,0.000,0.000,2.754,0.000,0,0,0,0
JUN18,7.25,P,0.000,0.000,0.000,3.004,0.000,34,0,0,0
JUN18,7.50,P,0.000,0.000,0.000,3.254,0.000,38,0,0,0
JUN18,7.75,P,0.000,0.000,0.000,3.503,0.000,0,0,0,0
JUL18,3.30,P,0.000,0.000,0.000,0.017,-,28,0,0,-
JUL18,3.40,P,0.000,0.000,0.000,0.026,-,28,0,0,-
JUL18,3.50,P,0.000,0.000,0.000,0.038,-,28,0,0,-
JUL18,3.60,P,0.000,0.000,0.000,0.053,-,28,0,0,-
JUL18,3.70,P,0.087,0.087,0.087,0.074,-,28,16,16,-
JUL18,3.80,P,0.113,0.113,0.113,0.100,-,28,16,16,-
JUL18,3.90,P,0.000,0.000,0.000,0.132,-,28,0,0,-
JUL18,4.00,P,0.000,0.000,0.000,0.166,-,28,0,0,-
JUL18,4.10,P,0.000,0.000,0.000,0.200,-,27,0,0,-
JUL18,4.20,P,0.000,0.000,0.000,0.245,-,27,0,0,-
JUL18,4.30,P,0.000,0.000,0.000,0.297,-,27,0,0,-
JUL18,4.40,P,0.000,0.000,0.000,0.354,-,27,0,0,-
JUL18,4.50,P,0.000,0.000,0.000,0.416,-,26,0,0,-
JUL18,4.60,P,0.000,0.000,0.000,0.499,-,28,0,0,-
JUL18,4.70,P,0.000,0.000,0.000,0.572,-,28,0,0,-
JUL18,4.80,P,0.000,0.000,0.000,0.650,-,28,0,0,-
JUL18,4.90,P,0.000,0.000,0.000,0.731,-,28,0,0,-
JUL18,5.00,P,0.000,0.000,0.000,0.815,-,28,0,0,-
JUL18,5.25,P,0.000,0.000,0.000,1.038,-,28,0,0,-
JUL18,5.50,P,0.000,0.000,0.000,1.272,-,28,0,0,-
JUL18,5.75,P,0.000,0.000,0.000,1.513,-,28,0,0,-
JUL18,6.00,P,0.000,0.000,0.000,1.759,-,28,0,0,-
JUL18,6.25,P,0.000,0.000,0.000,2.006,-,27,0,0,-
JUL18,6.50,P,0.000,0.000,0.000,2.255,-,27,0,0,-
JUL18,6.75,P,0.000,0.000,0.000,2.505,-,30,0,0,-
SEP18,2.30,P,0.000,0.000,0.000,0.001,0.000,33,0,11,0
SEP18,2.40,P,0.000,0.000,0.000,0.001,0.000,31,0,29,0
SEP18,2.50,P,0.000,0.000,0.000,0.001,0.000,29,0,60,0
SEP18,2.60,P,0.000,0.000,0.000,0.002,0.000,29,0,81,0
SEP18,2.70,P,0.000,0.000,0.000,0.003,0.000,28,0,70,0
SEP18,2.80,P,0.000,0.000,0.000,0.005,+0.001,28,0,18,0
SEP18,2.90,P,0.000,0.000,0.000,0.007,0.000,28,0,115,0
SEP18,3.00,P,0.000,0.000,0.000,0.011,0.000,28,0,51,0
SEP18,3.10,P,0.000,0.000,0.000,0.017,+0.001,28,0,75,0
SEP18,3.20,P,0.000,0.000,0.000,0.025,+0.001,28,0,2,0
SEP18,3.30,P,0.000,0.000,0.000,0.036,+0.002,28,0,1186,0
SEP18,3.40,P,0.000,0.000,0.000,0.050,+0.002,28,0,17,0
SEP18,3.50,P,0.084,0.084,0.084,0.067,+0.003,28,49,54,+16
SEP18,3.60,P,0.102,0.102,0.102,0.089,+0.003,28,49,236,+11
SEP18,3.70,P,0.123,0.123,0.123,0.115,+0.003,28,49,67,+49
SEP18,3.80,P,0.000,0.000,0.000,0.145,+0.004,28,0,36,0
SEP18,3.90,P,0.000,0.000,0.000,0.176,0.000,28,0,75,0
SEP18,4.00,P,0.000,0.000,0.000,0.208,-0.005,27,0,78,0
SEP18,4.10,P,0.000,0.000,0.000,0.251,0.000,27,0,42,0
SEP18,4.20,P,0.000,0.000,0.000,0.298,+0.002,27,0,1,0
SEP18,4.30,P,0.000,0.000,0.000,0.351,+0.005,27,0,1,0
SEP18,4.40,P,0.000,0.000,0.000,0.407,+0.003,27,0,30,0
SEP18,4.50,P,0.000,0.000,0.000,0.469,+0.004,26,0,1,0
SEP18,4.60,P,0.000,0.000,0.000,0.533,-0.012,26,0,1000,0
SEP18,4.70,P,0.000,0.000,0.000,0.621,+0.004,28,0,0,0
SEP18,4.80,P,0.000,0.000,0.000,0.695,+0.004,28,0,0,0
SEP18,4.90,P,0.000,0.000,0.000,0.773,+0.004,28,0,2,0
SEP18,5.00,P,0.000,0.000,0.000,0.853,+0.003,27,0,0,0
SEP18,5.25,P,0.000,0.000,0.000,1.067,+0.003,28,0,0,0
SEP18,5.50,P,0.000,0.000,0.000,1.292,+0.002,28,0,0,0
SEP18,5.75,P,0.000,0.000,0.000,1.526,+0.001,27,0,0,0
SEP18,6.00,P,0.000,0.000,0.000,1.767,+0.002,28,0,0,0
SEP18,6.25,P,0.000,0.000,0.000,2.011,+0.001,28,0,0,0
SEP18,6.50,P,0.000,0.000,0.000,2.258,+0.001,28,0,0,0
SEP18,6.75,P,0.000,0.000,0.000,2.506,+0.001,28,0,0,0
SEP18,7.00,P,0.000,0.000,0.000,2.755,+0.001,28,0,0,0
SEP18,7.25,P,0.000,0.000,0.000,3.004,0.000,26,0,0,0
SEP18,7.50,P,0.000,0.000,0.000,3.254,0.000,29,0,200,0
SEP18,7.75,P,0.000,0.000,0.000,3.504,+0.001,32,0,200,0
DEC18,2.40,P,0.000,0.000,0.000,0.002,0.000,27,0,181,0
DEC18,2.50,P,0.000,0.000,0.000,0.003,0.000,27,0,40,0
DEC18,2.60,P,0.000,0.000,0.000,0.006,+0.001,27,0,0,0
DEC18,2.70,P,0.000,0.000,0.000,0.009,+0.001,27,0,0,0
DEC18,2.80,P,0.000,0.000,0.000,0.013,+0.001,27,0,23,0
DEC18,2.90,P,0.000,0.000,0.000,0.019,+0.002,27,0,0,0
DEC18,3.00,P,0.000,0.000,0.000,0.027,+0.002,27,0,1,0
DEC18,3.10,P,0.000,0.000,0.000,0.037,+0.002,27,0,17,0
DEC18,3.20,P,0.000,0.000,0.000,0.049,+0.002,27,0,0,0
DEC18,3.30,P,0.000,0.000,0.000,0.067,+0.004,27,0,82,0
DEC18,3.40,P,0.000,0.000,0.000,0.087,+0.003,27,0,104,0
DEC18,3.50,P,0.000,0.000,0.000,0.109,+0.004,27,0,51,0
DEC18,3.60,P,0.000,0.000,0.000,0.137,+0.004,28,0,66,0
DEC18,3.70,P,0.000,0.000,0.000,0.167,+0.005,28,0,1034,0
DEC18,3.80,P,0.000,0.000,0.000,0.198,+0.002,27,0,30,0
DEC18,3.90,P,0.000,0.000,0.000,0.228,-0.002,27,0,0,0
DEC18,4.00,P,0.000,0.000,0.000,0.268,+0.001,26,0,6,0
DEC18,4.10,P,0.000,0.000,0.000,0.313,+0.005,26,0,10,0
DEC18,4.20,P,0.000,0.000,0.000,0.362,+0.005,26,0,37,0
DEC18,4.30,P,0.000,0.000,0.000,0.415,+0.005,26,0,64,0
DEC18,4.40,P,0.000,0.000,0.000,0.471,+0.005,26,0,90,0
DEC18,4.50,P,0.000,0.000,0.000,0.531,+0.005,26,0,45,0
DEC18,4.60,P,0.000,0.000,0.000,0.613,+0.005,27,0,0,0
DEC18,4.70,P,0.000,0.000,0.000,0.681,+0.005,27,0,0,0
DEC18,4.80,P,0.000,0.000,0.000,0.754,+0.005,27,0,3,0
DEC18,4.90,P,0.000,0.000,0.000,0.827,+0.004,27,0,1,0
DEC18,5.00,P,0.000,0.000,0.000,0.906,+0.005,27,0,1,0
DEC18,5.25,P,0.000,0.000,0.000,1.110,+0.004,27,0,0,0
DEC18,5.50,P,0.000,0.000,0.000,1.326,+0.004,27,0,0,0
DEC18,5.75,P,0.000,0.000,0.000,1.551,+0.002,27,0,1,0
DEC18,6.00,P,0.000,0.000,0.000,1.784,+0.002,27,0,0,0
DEC18,6.25,P,0.000,0.000,0.000,2.023,+0.002,27,0,0,0
DEC18,6.50,P,0.000,0.000,0.000,2.265,+0.001,27,0,1,0
DEC18,6.75,P,0.000,0.000,0.000,2.510,+0.001,27,0,0,0
DEC18,7.00,P,0.000,0.000,0.000,2.757,0.000,27,0,0,0
DEC18,7.25,P,0.000,0.000,0.000,3.006,+0.001,28,0,0,0
DEC18,7.50,P,0.000,0.000,0.000,3.254,0.000,26,0,0,0
DEC18,7.75,P,0.000,0.000,0.000,3.504,+0.001,28,0,0,0
MAR19,3.00,P,0.000,0.000,0.000,0.043,-0.001,26,0,10,0
MAR19,3.10,P,0.000,0.000,0.000,0.057,0.000,27,0,20,0
MAR19,3.20,P,0.000,0.000,0.000,0.075,0.000,27,0,2,0
MAR19,3.30,P,0.000,0.000,0.000,0.092,-0.001,27,0,301,0
MAR19,3.40,P,0.000,0.000,0.000,0.117,-0.001,27,0,500,0
MAR19,3.50,P,0.000,0.000,0.000,0.145,0.000,27,0,299,0
MAR19,3.60,P,0.000,0.000,0.000,0.174,0.000,27,0,100,0
MAR19,3.70,P,0.000,0.000,0.000,0.209,+0.002,27,0,30,0
MAR19,3.80,P,0.000,0.000,0.000,0.238,+0.001,27,0,0,0
MAR19,3.90,P,0.000,0.000,0.000,0.272,0.000,26,0,0,0
MAR19,4.00,P,0.312,0.312,0.309,0.313,0.000,26,10,10,+10
MAR19,4.10,P,0.000,0.000,0.000,0.360,-0.001,26,0,0,0
MAR19,4.20,P,0.000,0.000,0.000,0.409,-0.001,26,0,0,0
MAR19,4.30,P,0.000,0.000,0.000,0.463,0.000,26,0,0,0
MAR19,4.40,P,0.000,0.000,0.000,0.520,0.000,26,0,30,0
MAR19,4.50,P,0.000,0.000,0.000,0.578,-0.001,25,0,30,0
MAR19,4.60,P,0.000,0.000,0.000,0.662,+0.020,27,0,0,0
MAR19,4.70,P,0.000,0.000,0.000,0.728,0.000,27,0,6,0
MAR19,4.80,P,0.000,0.000,0.000,0.799,-0.001,27,0,0,0
MAR19,4.90,P,0.000,0.000,0.000,0.872,-0.001,27,0,0,0
MAR19,5.00,P,0.000,0.000,0.000,0.946,-0.001,27,0,0,0
MAR19,5.25,P,0.000,0.000,0.000,1.145,0.000,27,0,0,0
MAR19,5.50,P,0.000,0.000,0.000,1.356,0.000,27,0,0,0
MAR19,5.75,P,0.000,0.000,0.000,1.576,0.000,27,0,0,0
MAR19,6.00,P,0.000,0.000,0.000,1.803,-0.001,27,0,0,0
MAR19,6.25,P,0.000,0.000,0.000,2.037,0.000,27,0,0,0
MAR19,6.50,P,0.000,0.000,0.000,2.275,0.000,27,0,0,0
MAR19,6.75,P,0.000,0.000,0.000,2.517,0.000,26,0,0,0
MAR19,7.00,P,0.000,0.000,0.000,2.762,0.000,27,0,3,0
MAR19,7.25,P,0.000,0.000,0.000,3.008,0.000,26,0,4,0

,,,,,,,"TOTAL PUT",,1144,23115,+630


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS XBC - BANK OF CHINA ($0.001)",,,"CLOSING PRICE HK$    4.22"

APR18,2.60,C,0.000,0.000,0.000,1.621,0.000,0,0,0,0
APR18,2.70,C,0.000,0.000,0.000,1.521,0.000,0,0,0,0
APR18,2.80,C,0.000,0.000,0.000,1.421,0.000,0,0,0,0
APR18,2.90,C,0.000,0.000,0.000,1.321,0.000,0,0,0,0
APR18,3.00,C,0.000,0.000,0.000,1.221,-0.001,0,0,0,0
APR18,3.10,C,0.000,0.000,0.000,1.122,0.000,41,0,0,0
APR18,3.20,C,0.000,0.000,0.000,1.022,0.000,36,0,0,0
APR18,3.30,C,0.000,0.000,0.000,0.922,0.000,32,0,0,0
APR18,3.40,C,0.000,0.000,0.000,0.822,-0.001,28,0,0,0
APR18,3.50,C,0.000,0.000,0.000,0.724,-0.001,31,0,0,0
APR18,3.60,C,0.000,0.000,0.000,0.627,-0.001,31,0,0,0
APR18,3.70,C,0.000,0.000,0.000,0.532,-0.003,31,0,200,0
APR18,3.80,C,0.000,0.000,0.000,0.442,-0.004,31,0,166,0
APR18,3.90,C,0.000,0.000,0.000,0.358,-0.006,31,0,2094,0
APR18,4.00,C,0.310,0.310,0.310,0.282,-0.007,31,10,12548,+5
APR18,4.10,C,0.000,0.000,0.000,0.222,-0.009,32,0,13661,0
APR18,4.20,C,0.161,0.166,0.152,0.164,-0.009,32,117,8766,+110
APR18,4.30,C,0.113,0.124,0.112,0.117,-0.010,31,1223,18191,+908
APR18,4.40,C,0.081,0.083,0.073,0.078,-0.008,31,179,3944,+25
