"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,18.00,C,0.00,0.00,0.00,2.28,-0.07,35,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,1.99,-0.07,35,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,1.73,-0.06,35,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,1.50,-0.06,35,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,1.31,-0.04,35,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,0.98,-0.03,35,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,0.72,-0.03,35,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,0.53,-0.03,35,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,0.39,-0.02,35,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,0.28,-0.01,35,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.20,-0.01,35,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.14,-0.01,34,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,0.10,-0.01,35,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,0.07,-0.01,35,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,0.05,0.00,35,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,0.03,-0.01,34,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,0.02,-0.01,34,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,0.01,-0.01,33,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,8.15,-0.10,40,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,7.65,-0.10,36,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,7.15,-0.10,31,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,6.65,-0.10,0,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,6.16,-0.10,35,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,5.67,-0.11,34,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,5.20,-0.10,34,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,4.75,-0.10,35,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,4.31,-0.10,35,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,3.91,-0.09,35,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,3.54,-0.09,35,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,3.20,-0.08,35,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,2.89,-0.07,35,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,2.61,-0.07,35,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,2.35,-0.06,35,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,2.12,-0.06,35,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,1.91,-0.05,35,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,1.72,-0.04,35,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,1.38,-0.05,35,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,1.12,-0.03,35,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.90,-0.02,35,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.71,-0.02,35,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,0.56,-0.02,35,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.45,-0.01,35,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,0.35,-0.01,35,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,0.27,-0.02,35,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,0.22,0.00,35,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,0.16,-0.01,34,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,0.13,-0.01,35,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,0.10,0.00,35,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,0.08,0.00,35,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,5.72,-0.09,35,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,5.27,-0.09,35,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,4.85,-0.09,35,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,4.46,-0.08,35,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,4.10,-0.08,35,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,3.77,-0.07,35,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,3.47,-0.07,35,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,3.18,-0.07,35,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,2.93,-0.06,35,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,2.69,-0.06,35,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,2.47,-0.06,35,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,2.27,-0.06,35,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,2.07,-0.06,35,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,1.75,-0.04,35,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,1.46,-0.04,35,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,1.21,-0.04,35,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,1.02,-0.02,35,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,0.84,-0.02,35,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,0.70,-0.02,35,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,0.58,-0.01,35,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,0.47,-0.02,35,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,0.39,-0.01,35,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,0.32,-0.01,35,0,0,0

,,,,,,,"TOTAL CALL",,148,3209,+30

APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,91,0,0,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,14.00,P,0.00,0.00,0.00,0.01,0.00,76,0,0,0
APR18,14.50,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,15.00,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,15.50,P,0.00,0.00,0.00,0.01,0.00,55,0,4,0
APR18,16.00,P,0.00,0.00,0.00,0.01,0.00,49,0,341,0
APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,42,0,1,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,36,0,86,0
APR18,17.50,P,0.00,0.00,0.00,0.02,+0.01,33,0,100,0
APR18,18.00,P,0.00,0.00,0.00,0.05,0.00,33,0,110,0
APR18,18.50,P,0.00,0.00,0.00,0.11,+0.01,32,0,385,0
APR18,19.00,P,0.20,0.25,0.20,0.24,+0.03,32,90,264,+90
APR18,19.50,P,0.38,0.43,0.36,0.43,+0.04,32,141,418,+120
APR18,20.00,P,0.00,0.00,0.00,0.71,+0.06,33,0,92,0
APR18,21.00,P,0.00,0.00,0.00,1.46,+0.09,33,0,15,0
APR18,22.00,P,0.00,0.00,0.00,2.38,+0.10,33,0,187,0
APR18,23.00,P,0.00,0.00,0.00,3.36,+0.10,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,4.36,+0.10,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,5.36,+0.10,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,6.36,+0.10,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,7.36,+0.10,0,0,0,0
APR18,28.00,P,0.00,0.00,0.00,8.36,+0.10,0,0,0,0
APR18,29.00,P,0.00,0.00,0.00,9.36,+0.10,0,0,0,0
APR18,30.00,P,0.00,0.00,0.00,10.36,+0.10,0,0,0,0
APR18,31.00,P,0.00,0.00,0.00,11.36,+0.10,0,0,0,0
APR18,32.00,P,0.00,0.00,0.00,12.36,+0.10,0,0,0,0
APR18,33.00,P,0.00,0.00,0.00,13.36,+0.10,0,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,0.01,0.00,34,0,1,0
MAY18,15.50,P,0.00,0.00,0.00,0.02,0.00,33,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,0.04,0.00,33,0,66,0
MAY18,16.50,P,0.00,0.00,0.00,0.08,+0.01,34,0,250,0
MAY18,17.00,P,0.00,0.00,0.00,0.14,+0.02,34,0,116,0
MAY18,17.50,P,0.23,0.23,0.23,0.23,+0.03,35,3,8,0
MAY18,18.00,P,0.00,0.00,0.00,0.33,+0.03,34,0,26,0
MAY18,18.50,P,0.00,0.00,0.00,0.47,+0.02,34,0,160,0
MAY18,19.00,P,0.00,0.00,0.00,0.65,+0.03,33,0,22,0
MAY18,19.50,P,0.00,0.00,0.00,0.87,+0.03,33,0,3,0
MAY18,20.00,P,0.00,0.00,0.00,1.17,+0.07,34,0,3,0
MAY18,21.00,P,0.00,0.00,0.00,1.82,+0.08,34,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,2.60,+0.09,34,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,3.48,+0.10,34,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,4.41,+0.10,34,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,5.38,+0.10,35,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,6.36,+0.10,0,0,0,0
MAY18,27.00,P,0.00,0.00,0.00,7.36,+0.10,0,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,8.36,+0.10,0,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,9.36,+0.10,0,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,10.36,+0.10,0,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,11.36,+0.10,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,69,0,500,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,66,0,500,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.02,0.00,35,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.04,+0.01,35,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,0.07,+0.01,36,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,0.11,+0.02,35,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,0.17,+0.02,35,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.25,+0.03,35,0,20,0
JUN18,16.50,P,0.00,0.00,0.00,0.36,+0.03,35,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,0.48,+0.02,35,0,61,0
JUN18,17.50,P,0.00,0.00,0.00,0.64,+0.03,34,0,26,0
JUN18,18.00,P,0.00,0.00,0.00,0.84,+0.05,34,0,16,0
JUN18,18.50,P,0.00,0.00,0.00,1.07,+0.06,34,0,2,0
JUN18,19.00,P,0.00,0.00,0.00,1.33,+0.07,34,0,81,0
JUN18,19.50,P,0.00,0.00,0.00,1.62,+0.07,34,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,1.99,+0.07,35,0,30,0
JUN18,21.00,P,0.00,0.00,0.00,2.74,+0.09,35,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,3.56,+0.10,35,0,0,0
JUN18,23.00,P,0.00,0.00,0.00,4.45,+0.10,35,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,5.38,+0.10,35,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,6.34,+0.10,35,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,7.31,+0.10,34,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,8.30,+0.10,35,0,0,0
JUN18,28.00,P,0.00,0.00,0.00,9.29,+0.10,34,0,0,0
JUN18,29.00,P,0.00,0.00,0.00,10.29,+0.10,37,0,0,0
JUN18,30.00,P,0.00,0.00,0.00,11.29,+0.10,40,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,12.28,+0.10,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,13.28,+0.10,0,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,14.28,+0.10,0,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,0.13,0.00,34,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,0.19,+0.01,34,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,0.28,+0.02,35,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,0.38,+0.01,35,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,0.51,+0.02,35,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,0.67,+0.02,35,0,5,0
JUL18,17.50,P,0.00,0.00,0.00,0.85,+0.03,35,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,1.03,+0.03,34,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,1.27,+0.04,34,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,1.53,+0.04,33,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,1.82,+0.05,33,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,2.20,+0.05,35,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,2.91,+0.06,35,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,3.71,+0.08,35,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,4.56,+0.08,35,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,5.46,+0.08,35,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,6.40,+0.10,35,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,7.35,+0.09,34,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,8.33,+0.10,35,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,9.31,+0.10,35,0,0,0
JUL18,29.00,P,0.00,0.00,0.00,10.30,+0.10,35,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.02,0.00,33,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.04,0.00,34,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.07,+0.01,35,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.10,+0.01,35,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.14,0.00,34,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,0.20,+0.01,35,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,0.28,+0.01,35,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,0.37,+0.01,35,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,0.48,+0.01,35,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,0.62,+0.02,35,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,0.78,+0.02,35,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,0.96,+0.03,35,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,1.17,+0.04,35,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,1.39,+0.04,35,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,1.64,+0.04,35,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,1.92,+0.05,35,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,2.21,+0.05,35,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,2.53,+0.05,35,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,3.22,+0.06,35,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,3.98,+0.07,35,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,4.79,+0.08,35,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,5.65,+0.09,35,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,6.54,+0.09,35,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,7.46,+0.09,35,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,8.41,+0.10,35,0,0,0
SEP18,28.00,P,0.00,0.00,0.00,9.37,+0.10,35,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,10.34,+0.10,35,0,0,0
SEP18,30.00,P,0.00,0.00,0.00,11.32,+0.10,35,0,0,0
SEP18,31.00,P,0.00,0.00,0.00,12.31,+0.10,36,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,13.30,+0.10,36,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,14.29,+0.10,35,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.09,+0.01,35,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.13,+0.01,35,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.17,0.00,34,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,0.24,+0.01,35,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,0.31,+0.01,35,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,0.40,+0.01,35,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,0.51,+0.01,35,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,0.64,+0.02,35,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,0.78,+0.02,35,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,0.95,+0.03,35,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,1.13,+0.03,35,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,1.34,+0.04,35,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,1.55,+0.03,35,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,1.80,+0.04,35,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,2.06,+0.04,35,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,2.34,+0.05,35,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,2.63,+0.04,35,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,2.94,+0.05,35,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,3.61,+0.06,35,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,4.34,+0.06,35,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,5.12,+0.07,35,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,5.94,+0.08,35,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,6.79,+0.08,35,0,0,0
DEC18,26.00,P,0.00,0.00,0.00,7.67,+0.08,35,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,8.58,+0.09,35,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,9.50,+0.08,35,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,10.45,+0.09,35,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,11.40,+0.09,35,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,12.37,+0.09,35,0,0,0
DEC18,32.00,P,0.00,0.00,0.00,13.34,+0.09,34,0,0,0
DEC18,33.00,P,0.00,0.00,0.00,14.33,+0.10,35,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,0.60,+0.02,35,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,0.73,+0.02,35,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,0.88,+0.02,35,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,1.04,+0.02,35,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,1.23,+0.03,35,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,1.43,+0.04,35,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.65,+0.04,35,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.87,+0.04,35,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,2.13,+0.04,35,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,2.39,+0.04,35,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,2.68,+0.05,35,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,2.98,+0.05,35,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,3.28,+0.05,35,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,3.95,+0.06,35,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,4.66,+0.06,35,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,5.41,+0.07,35,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,6.21,+0.07,35,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,7.03,+0.07,35,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,7.89,+0.08,35,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,8.77,+0.08,35,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,9.67,+0.09,35,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,10.59,+0.09,35,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,11.52,+0.09,35,0,0,0

,,,,,,,"TOTAL PUT",,234,3899,+210


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SAN - SANDS CHINA LTD",,,"CLOSING PRICE HK$   44.20"

APR18,27.00,C,0.00,0.00,0.00,17.21,+0.55,87,0,0,0
APR18,28.00,C,0.00,0.00,0.00,16.21,+0.55,81,0,0,0
APR18,29.00,C,0.00,0.00,0.00,15.21,+0.55,74,0,0,0
APR18,30.00,C,0.00,0.00,0.00,14.21,+0.55,68,0,0,0
APR18,31.00,C,0.00,0.00,0.00,13.21,+0.55,62,0,0,0
APR18,32.00,C,0.00,0.00,0.00,12.21,+0.55,57,0,0,0
APR18,33.00,C,0.00,0.00,0.00,11.21,+0.55,51,0,0,0
APR18,34.00,C,0.00,0.00,0.00,10.21,+0.55,46,0,0,0
APR18,35.00,C,0.00,0.00,0.00,9.21,+0.55,41,0,0,0
APR18,36.00,C,0.00,0.00,0.00,8.21,+0.55,35,0,10,0
APR18,37.00,C,0.00,0.00,0.00,7.21,+0.55,31,0,0,0
APR18,38.00,C,0.00,0.00,0.00,6.21,+0.54,26,0,113,0
APR18,39.00,C,0.00,0.00,0.00,5.39,+0.69,49,0,125,0
APR18,40.00,C,0.00,0.00,0.00,4.26,+0.49,30,0,111,0
APR18,41.00,C,0.00,0.00,0.00,3.35,+0.45,31,0,476,0
APR18,42.00,C,0.00,0.00,0.00,2.51,+0.45,31,0,1030,0
APR18,43.00,C,1.85,1.85,1.84,1.77,+0.34,31,23,825,-1
APR18,44.00,C,1.79,2.00,1.23,1.22,+0.28,32,196,1575,-15
APR18,45.00,C,1.05,1.38,0.86,0.74,+0.13,31,885,1138,-50
APR18,46.00,C,0.85,0.93,0.47,0.44,+0.09,31,3524,3566,-1307
APR18,47.00,C,0.42,0.62,0.27,0.24,+0.05,31,461,3631,-287
APR18,48.00,C,0.25,0.39,0.14,0.12,+0.02,31,609,1878,+46
APR18,49.00,C,0.25,0.25,0.13,0.06,+0.01,31,197,481,-32
APR18,50.00,C,0.15,0.15,0.10,0.03,+0.01,32,96,449,+1
APR18,52.50,C,0.00,0.00,0.00,0.01,0.00,36,0,249,0
APR18,55.00,C,0.00,0.00,0.00,0.01,0.00,45,0,303,0
APR18,57.50,C,0.00,0.00,0.00,0.01,0.00,53,0,468,0
APR18,60.00,C,0.00,0.00,0.00,0.01,0.00,60,0,122,0
APR18,62.50,C,0.00,0.00,0.00,0.01,0.00,67,0,182,0
APR18,65.00,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,86,0,200,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,92,0,0,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,98,0,514,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,103,0,500,0
MAY18,29.00,C,0.00,0.00,0.00,15.22,+0.55,0,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,14.22,+0.55,0,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,13.23,+0.55,36,0,29,0
MAY18,32.00,C,0.00,0.00,0.00,12.23,+0.55,33,0,0,0
MAY18,33.00,C,0.00,0.00,0.00,11.23,+0.55,29,0,0,0
MAY18,34.00,C,0.00,0.00,0.00,10.24,+0.55,30,0,0,0
MAY18,35.00,C,0.00,0.00,0.00,9.25,+0.54,29,0,0,0
MAY18,36.00,C,0.00,0.00,0.00,8.27,+0.52,29,0,0,0
MAY18,37.00,C,0.00,0.00,0.00,7.31,+0.50,29,0,0,0
MAY18,38.00,C,0.00,0.00,0.00,6.38,+0.48,29,0,37,0
MAY18,39.00,C,5.91,5.91,5.91,5.48,+0.44,29,1,31,0
MAY18,40.00,C,0.00,0.00,0.00,4.64,+0.41,29,0,66,0
MAY18,41.00,C,0.00,0.00,0.00,3.86,+0.36,29,0,142,0
MAY18,42.00,C,0.00,0.00,0.00,3.15,+0.35,29,0,344,0
MAY18,43.00,C,2.92,2.92,2.92,2.58,+0.34,30,1,283,+1
MAY18,44.00,C,0.00,0.00,0.00,2.03,+0.28,30,0,802,0
MAY18,45.00,C,1.97,1.97,1.65,1.56,+0.20,30,131,817,-20
MAY18,46.00,C,1.33,1.73,1.20,1.18,+0.15,30,124,2000,-11
MAY18,47.00,C,1.28,1.36,0.93,0.87,+0.09,29,37,352,+4
MAY18,48.00,C,0.84,1.06,0.67,0.63,+0.07,29,47,972,+8
MAY18,49.00,C,0.58,0.70,0.58,0.45,+0.05,29,126,950,-31
MAY18,50.00,C,0.53,0.53,0.45,0.31,+0.03,29,125,361,+8
MAY18,52.50,C,0.00,0.00,0.00,0.12,+0.01,29,0,203,0
MAY18,55.00,C,0.00,0.00,0.00,0.04,0.00,29,0,241,0
MAY18,57.50,C,0.00,0.00,0.00,0.02,0.00,31,0,8,0
MAY18,60.00,C,0.00,0.00,0.00,0.01,0.00,33,0,107,0
MAY18,62.50,C,0.00,0.00,0.00,0.01,0.00,36,0,276,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,40,0,80,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,47,0,35,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,50,0,67,0
JUN18,22.00,C,0.00,0.00,0.00,22.22,+0.55,60,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,21.22,+0.55,55,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,20.22,+0.55,48,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,19.22,+0.55,0,0,0,0
