"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR18,3.00,C,0.000,0.000,0.000,1.460,-0.060,0,0,0,0
MAR18,3.10,C,0.000,0.000,0.000,1.360,-0.060,0,0,0,0
MAR18,3.20,C,0.000,0.000,0.000,1.260,-0.060,0,0,0,-1
MAR18,3.30,C,0.000,0.000,0.000,1.160,-0.060,0,0,0,0
MAR18,3.40,C,0.000,0.000,0.000,1.060,-0.060,0,0,0,0
MAR18,3.50,C,0.000,0.000,0.000,0.960,-0.060,0,0,0,-14
MAR18,3.60,C,0.000,0.000,0.000,0.860,-0.060,0,0,0,-180
MAR18,3.70,C,0.000,0.000,0.000,0.760,-0.060,0,0,0,-75
MAR18,3.80,C,0.000,0.000,0.000,0.660,-0.060,0,0,0,-97
MAR18,3.90,C,0.000,0.000,0.000,0.560,-0.060,0,0,0,-756
MAR18,4.00,C,0.000,0.000,0.000,0.460,-0.060,0,0,0,-218
MAR18,4.10,C,0.000,0.000,0.000,0.360,-0.060,0,0,0,-286
MAR18,4.20,C,0.000,0.000,0.000,0.260,-0.060,0,0,0,-139
MAR18,4.30,C,0.000,0.000,0.000,0.160,-0.063,0,0,0,-492
MAR18,4.40,C,0.111,0.111,0.085,0.060,-0.067,0,15,0,-243
MAR18,4.50,C,0.016,0.016,0.013,0.000,-0.047,0,17,498,-3
MAR18,4.60,C,0.000,0.000,0.000,0.000,-0.009,0,0,527,0
MAR18,4.70,C,0.000,0.000,0.000,0.000,-0.001,0,0,709,0
MAR18,4.80,C,0.000,0.000,0.000,0.000,-0.001,0,0,180,0
MAR18,4.90,C,0.000,0.000,0.000,0.000,-0.001,0,0,349,0
MAR18,5.00,C,0.000,0.000,0.000,0.000,-0.001,0,0,440,0
MAR18,5.25,C,0.000,0.000,0.000,0.000,-0.001,0,0,425,0
MAR18,5.50,C,0.000,0.000,0.000,0.000,-0.001,0,0,686,0
MAR18,5.75,C,0.000,0.000,0.000,0.000,-0.001,0,0,510,0
MAR18,6.00,C,0.000,0.000,0.000,0.000,-0.001,0,0,340,0
MAR18,6.25,C,0.000,0.000,0.000,0.000,-0.001,0,0,279,0
MAR18,6.50,C,0.000,0.000,0.000,0.000,-0.001,0,0,146,0
MAR18,6.75,C,0.000,0.000,0.000,0.000,-0.001,0,0,168,0
MAR18,7.00,C,0.000,0.000,0.000,0.000,-0.001,0,0,62,0
MAR18,7.25,C,0.000,0.000,0.000,0.000,-0.001,0,0,30,0
MAR18,7.50,C,0.000,0.000,0.000,0.000,-0.001,0,0,0,0
MAR18,7.75,C,0.000,0.000,0.000,0.000,-0.001,0,0,0,0
APR18,2.40,C,0.000,0.000,0.000,2.061,-0.060,0,0,0,0
APR18,2.50,C,0.000,0.000,0.000,1.961,-0.060,0,0,0,0
APR18,2.60,C,0.000,0.000,0.000,1.861,-0.060,0,0,0,0
APR18,2.70,C,0.000,0.000,0.000,1.761,-0.060,0,0,0,0
APR18,2.80,C,0.000,0.000,0.000,1.661,-0.060,0,0,0,0
APR18,2.90,C,0.000,0.000,0.000,1.561,-0.061,0,0,0,0
APR18,3.00,C,0.000,0.000,0.000,1.462,-0.060,50,0,0,0
APR18,3.10,C,0.000,0.000,0.000,1.362,-0.060,46,0,0,0
APR18,3.20,C,0.000,0.000,0.000,1.262,-0.060,42,0,0,0
APR18,3.30,C,0.000,0.000,0.000,1.162,-0.060,37,0,0,0
APR18,3.40,C,0.000,0.000,0.000,1.062,-0.060,33,0,0,0
APR18,3.50,C,0.000,0.000,0.000,0.962,-0.060,30,0,0,0
APR18,3.60,C,0.000,0.000,0.000,0.862,-0.060,26,0,33,0
APR18,3.70,C,0.000,0.000,0.000,0.763,-0.060,28,0,0,0
APR18,3.80,C,0.000,0.000,0.000,0.665,-0.060,28,0,0,0
APR18,3.90,C,0.000,0.000,0.000,0.570,-0.058,29,0,0,0
APR18,4.00,C,0.000,0.000,0.000,0.478,-0.056,29,0,55,0
APR18,4.10,C,0.000,0.000,0.000,0.391,-0.054,29,0,3,0
APR18,4.20,C,0.000,0.000,0.000,0.311,-0.051,28,0,96,0
APR18,4.30,C,0.000,0.000,0.000,0.245,-0.042,30,0,60,0
APR18,4.40,C,0.000,0.000,0.000,0.177,-0.050,28,0,1750,0
APR18,4.50,C,0.151,0.151,0.124,0.127,-0.043,28,679,673,+421
APR18,4.60,C,0.103,0.104,0.093,0.089,-0.034,28,125,444,+3
APR18,4.70,C,0.076,0.076,0.063,0.062,-0.024,29,23,378,0
APR18,4.80,C,0.045,0.045,0.045,0.039,-0.020,28,30,526,-6
APR18,4.90,C,0.032,0.032,0.032,0.026,-0.013,29,1,284,0
APR18,5.00,C,0.000,0.000,0.000,0.016,-0.009,29,0,424,0
APR18,5.25,C,0.000,0.000,0.000,0.004,-0.003,29,0,108,0
APR18,5.50,C,0.000,0.000,0.000,0.001,-0.001,29,0,131,0
APR18,5.75,C,0.000,0.000,0.000,0.001,0.000,35,0,144,0
APR18,6.00,C,0.000,0.000,0.000,0.001,0.000,40,0,316,0
APR18,6.25,C,0.000,0.000,0.000,0.001,0.000,45,0,0,0
APR18,6.50,C,0.000,0.000,0.000,0.001,0.000,49,0,30,0
APR18,6.75,C,0.000,0.000,0.000,0.001,0.000,54,0,96,0
APR18,7.00,C,0.000,0.000,0.000,0.001,0.000,58,0,226,0
APR18,7.25,C,0.000,0.000,0.000,0.001,0.000,62,0,99,0
APR18,7.50,C,0.000,0.000,0.000,0.001,0.000,66,0,0,0
APR18,7.75,C,0.000,0.000,0.000,0.001,0.000,69,0,0,0
MAY18,2.90,C,0.000,0.000,0.000,1.562,-0.060,0,0,0,0
MAY18,3.00,C,0.000,0.000,0.000,1.462,-0.061,0,0,0,0
MAY18,3.10,C,0.000,0.000,0.000,1.363,-0.060,37,0,0,0
MAY18,3.20,C,0.000,0.000,0.000,1.263,-0.060,34,0,0,0
MAY18,3.30,C,0.000,0.000,0.000,1.163,-0.060,30,0,0,0
MAY18,3.40,C,0.000,0.000,0.000,1.063,-0.060,26,0,0,0
MAY18,3.50,C,0.000,0.000,0.000,0.964,-0.060,29,0,0,0
MAY18,3.60,C,0.000,0.000,0.000,0.865,-0.060,28,0,0,0
MAY18,3.70,C,0.000,0.000,0.000,0.767,-0.061,27,0,0,0
MAY18,3.80,C,0.000,0.000,0.000,0.672,-0.060,28,0,0,0
MAY18,3.90,C,0.000,0.000,0.000,0.580,-0.060,28,0,0,0
MAY18,4.00,C,0.000,0.000,0.000,0.492,-0.059,28,0,0,0
MAY18,4.10,C,0.450,0.450,0.450,0.419,-0.048,30,6,66,+6
MAY18,4.20,C,0.340,0.341,0.340,0.344,-0.058,29,17,75,+17
MAY18,4.30,C,0.000,0.000,0.000,0.276,-0.054,29,0,411,0
MAY18,4.40,C,0.000,0.000,0.000,0.216,-0.050,29,0,110,0
MAY18,4.50,C,0.185,0.191,0.176,0.166,-0.045,28,77,137,+55
MAY18,4.60,C,0.150,0.157,0.142,0.124,-0.041,28,47,172,+18
MAY18,4.70,C,0.116,0.129,0.107,0.091,-0.034,28,180,277,-47
MAY18,4.80,C,0.090,0.095,0.086,0.065,-0.030,28,110,153,+4
MAY18,4.90,C,0.000,0.000,0.000,0.046,-0.024,28,0,195,0
MAY18,5.00,C,0.054,0.054,0.054,0.032,-0.018,28,1,136,+1
MAY18,5.25,C,0.030,0.030,0.030,0.012,-0.009,28,1,227,0
MAY18,5.50,C,0.000,0.000,0.000,0.004,-0.004,28,0,58,0
MAY18,5.75,C,0.000,0.000,0.000,0.002,-0.001,30,0,103,0
MAY18,6.00,C,0.000,0.000,0.000,0.001,0.000,31,0,177,0
MAY18,6.25,C,0.000,0.000,0.000,0.001,0.000,34,0,69,0
MAY18,6.50,C,0.000,0.000,0.000,0.001,0.000,38,0,0,0
MAY18,6.75,C,0.000,0.000,0.000,0.001,0.000,41,0,0,0
MAY18,7.00,C,0.000,0.000,0.000,0.001,0.000,44,0,0,0
MAY18,7.25,C,0.000,0.000,0.000,0.001,0.000,46,0,0,0
MAY18,7.50,C,0.000,0.000,0.000,0.001,0.000,49,0,0,0
JUN18,2.20,C,0.000,0.000,0.000,2.262,-0.060,63,0,0,0
JUN18,2.30,C,0.000,0.000,0.000,2.162,-0.060,56,0,0,0
JUN18,2.40,C,0.000,0.000,0.000,2.062,-0.060,46,0,0,0
JUN18,2.50,C,0.000,0.000,0.000,1.962,-0.060,0,0,0,0
JUN18,2.60,C,0.000,0.000,0.000,1.862,-0.060,0,0,0,0
JUN18,2.70,C,0.000,0.000,0.000,1.762,-0.060,0,0,0,0
JUN18,2.80,C,0.000,0.000,0.000,1.662,-0.060,0,0,0,0
JUN18,2.90,C,0.000,0.000,0.000,1.562,-0.060,0,0,0,0
JUN18,3.00,C,0.000,0.000,0.000,1.462,-0.061,0,0,0,0
JUN18,3.10,C,0.000,0.000,0.000,1.363,-0.060,36,0,0,0
JUN18,3.20,C,0.000,0.000,0.000,1.263,-0.060,33,0,0,0
JUN18,3.30,C,0.000,0.000,0.000,1.163,-0.060,29,0,0,0
JUN18,3.40,C,0.000,0.000,0.000,1.063,-0.060,26,0,3,0
JUN18,3.50,C,0.000,0.000,0.000,0.964,-0.060,28,0,1,0
JUN18,3.60,C,0.000,0.000,0.000,0.865,-0.060,27,0,0,0
JUN18,3.70,C,0.000,0.000,0.000,0.768,-0.060,27,0,14,0
JUN18,3.80,C,0.000,0.000,0.000,0.674,-0.058,28,0,4,0
JUN18,3.90,C,0.000,0.000,0.000,0.582,-0.058,27,0,60,0
JUN18,4.00,C,0.000,0.000,0.000,0.496,-0.055,27,0,41,0
JUN18,4.10,C,0.000,0.000,0.000,0.424,-0.054,29,0,25,0
JUN18,4.20,C,0.363,0.363,0.363,0.353,-0.050,29,15,34,+15
JUN18,4.30,C,0.296,0.296,0.296,0.287,-0.045,29,15,230,0
JUN18,4.40,C,0.000,0.000,0.000,0.229,-0.041,28,0,10,0
JUN18,4.50,C,0.197,0.197,0.197,0.180,-0.034,28,33,145,0
JUN18,4.60,C,0.000,0.000,0.000,0.139,-0.032,28,0,31,0
JUN18,4.70,C,0.000,0.000,0.000,0.107,-0.026,28,0,241,0
JUN18,4.80,C,0.000,0.000,0.000,0.081,-0.022,28,0,30,0
JUN18,4.90,C,0.000,0.000,0.000,0.060,-0.019,28,0,238,0
JUN18,5.00,C,0.000,0.000,0.000,0.045,-0.014,28,0,109,0
JUN18,5.25,C,0.000,0.000,0.000,0.021,-0.007,28,0,89,0
JUN18,5.50,C,0.000,0.000,0.000,0.009,-0.004,27,0,9,0
JUN18,5.75,C,0.019,0.019,0.019,0.004,-0.002,28,6,61,-6
JUN18,6.00,C,0.000,0.000,0.000,0.002,-0.001,28,0,88,0
JUN18,6.25,C,0.000,0.000,0.000,0.001,0.000,29,0,130,0
JUN18,6.50,C,0.000,0.000,0.000,0.001,0.000,31,0,30,0
JUN18,6.75,C,0.000,0.000,0.000,0.001,0.000,34,0,101,0
JUN18,7.00,C,0.000,0.000,0.000,0.001,0.000,36,0,166,0
JUN18,7.25,C,0.000,0.000,0.000,0.001,0.000,39,0,102,0
JUN18,7.50,C,0.000,0.000,0.000,0.001,0.000,41,0,35,0
JUN18,7.75,C,0.000,0.000,0.000,0.001,0.000,43,0,17,0
SEP18,2.30,C,0.000,0.000,0.000,2.162,-0.060,51,0,0,0
SEP18,2.40,C,0.000,0.000,0.000,2.062,-0.060,44,0,0,0
SEP18,2.50,C,0.000,0.000,0.000,1.962,-0.060,0,0,0,0
SEP18,2.60,C,0.000,0.000,0.000,1.862,-0.060,0,0,0,0
SEP18,2.70,C,0.000,0.000,0.000,1.762,-0.060,0,0,0,0
SEP18,2.80,C,0.000,0.000,0.000,1.662,-0.060,0,0,0,0
SEP18,2.90,C,0.000,0.000,0.000,1.562,-0.060,0,0,0,0
SEP18,3.00,C,0.000,0.000,0.000,1.462,-0.061,0,0,0,0
SEP18,3.10,C,0.000,0.000,0.000,1.363,-0.060,32,0,0,0
SEP18,3.20,C,0.000,0.000,0.000,1.263,-0.060,29,0,0,0
SEP18,3.30,C,0.000,0.000,0.000,1.163,-0.060,27,0,0,0
SEP18,3.40,C,0.000,0.000,0.000,1.064,-0.059,27,0,0,0
SEP18,3.50,C,0.000,0.000,0.000,0.966,-0.059,28,0,0,0
SEP18,3.60,C,0.000,0.000,0.000,0.869,-0.058,27,0,62,0
SEP18,3.70,C,0.000,0.000,0.000,0.776,-0.055,27,0,0,0
SEP18,3.80,C,0.000,0.000,0.000,0.686,-0.053,27,0,55,0
SEP18,3.90,C,0.000,0.000,0.000,0.600,-0.052,27,0,34,0
SEP18,4.00,C,0.000,0.000,0.000,0.528,-0.059,28,0,4,0
SEP18,4.10,C,0.000,0.000,0.000,0.452,-0.042,27,0,3,0
SEP18,4.20,C,0.000,0.000,0.000,0.400,-0.039,28,0,20,0
SEP18,4.30,C,0.000,0.000,0.000,0.342,-0.034,28,0,7,0
SEP18,4.40,C,0.000,0.000,0.000,0.291,-0.030,28,0,10,0
SEP18,4.50,C,0.000,0.000,0.000,0.248,-0.026,28,0,3,0
SEP18,4.60,C,0.000,0.000,0.000,0.209,-0.024,28,0,30,0
SEP18,4.70,C,0.000,0.000,0.000,0.178,-0.019,28,0,3,0
SEP18,4.80,C,0.000,0.000,0.000,0.150,-0.016,28,0,0,0
SEP18,4.90,C,0.000,0.000,0.000,0.127,-0.014,27,0,5,0
SEP18,5.00,C,0.000,0.000,0.000,0.106,-0.012,27,0,20,0
SEP18,5.25,C,0.000,0.000,0.000,0.068,-0.008,27,0,60,0
SEP18,5.50,C,0.000,0.000,0.000,0.043,-0.005,27,0,29,0
SEP18,5.75,C,0.053,0.053,0.048,0.026,-0.004,27,23,42,+22
SEP18,6.00,C,0.038,0.038,0.038,0.016,-0.002,27,20,37,+20
SEP18,6.25,C,0.000,0.000,0.000,0.009,-0.002,27,0,0,0
SEP18,6.50,C,0.000,0.000,0.000,0.006,-0.001,28,0,0,0
SEP18,6.75,C,0.000,0.000,0.000,0.004,0.000,28,0,0,0
SEP18,7.00,C,0.000,0.000,0.000,0.002,0.000,27,0,0,0
SEP18,7.25,C,0.000,0.000,0.000,0.001,0.000,27,0,0,0
SEP18,7.50,C,0.000,0.000,0.000,0.001,0.000,29,0,0,0
SEP18,7.75,C,0.000,0.000,0.000,0.001,0.000,30,0,0,0
DEC18,2.40,C,0.000,0.000,0.000,2.062,-0.060,40,0,0,0
DEC18,2.50,C,0.000,0.000,0.000,1.962,-0.060,0,0,0,0
DEC18,2.60,C,0.000,0.000,0.000,1.862,-0.060,0,0,0,0
DEC18,2.70,C,0.000,0.000,0.000,1.762,-0.060,0,0,0,0
DEC18,2.80,C,0.000,0.000,0.000,1.662,-0.060,0,0,0,0
DEC18,2.90,C,0.000,0.000,0.000,1.562,-0.060,0,0,0,0
DEC18,3.00,C,0.000,0.000,0.000,1.463,-0.060,32,0,0,0
DEC18,3.10,C,0.000,0.000,0.000,1.363,-0.060,29,0,0,0
DEC18,3.20,C,0.000,0.000,0.000,1.263,-0.060,27,0,0,0
DEC18,3.30,C,0.000,0.000,0.000,1.164,-0.059,27,0,0,0
DEC18,3.40,C,0.000,0.000,0.000,1.066,-0.059,27,0,0,0
DEC18,3.50,C,0.000,0.000,0.000,0.970,-0.057,27,0,0,0
DEC18,3.60,C,0.000,0.000,0.000,0.876,-0.057,27,0,0,0
DEC18,3.70,C,0.000,0.000,0.000,0.788,-0.054,27,0,0,0
DEC18,3.80,C,0.000,0.000,0.000,0.705,-0.050,27,0,0,0
DEC18,3.90,C,0.000,0.000,0.000,0.628,-0.047,27,0,1,0
DEC18,4.00,C,0.000,0.000,0.000,0.558,-0.043,27,0,6,0
DEC18,4.10,C,0.000,0.000,0.000,0.495,-0.038,27,0,2,0
DEC18,4.20,C,0.000,0.000,0.000,0.452,-0.037,28,0,10,0
DEC18,4.30,C,0.000,0.000,0.000,0.400,-0.031,27,0,0,0
DEC18,4.40,C,0.000,0.000,0.000,0.354,-0.030,27,0,1,0
DEC18,4.50,C,0.000,0.000,0.000,0.313,-0.025,27,0,31,0
DEC18,4.60,C,0.000,0.000,0.000,0.276,-0.024,27,0,45,0
DEC18,4.70,C,0.000,0.000,0.000,0.243,-0.021,27,0,10,0
DEC18,4.80,C,0.000,0.000,0.000,0.214,-0.020,27,0,2,0
DEC18,4.90,C,0.000,0.000,0.000,0.187,-0.018,27,0,13,0
DEC18,5.00,C,0.000,0.000,0.000,0.165,-0.015,27,0,3,0
DEC18,5.25,C,0.000,0.000,0.000,0.118,-0.011,27,0,66,0
DEC18,5.50,C,0.000,0.000,0.000,0.083,-0.008,27,0,0,0
DEC18,5.75,C,0.000,0.000,0.000,0.058,-0.006,27,0,50,0
DEC18,6.00,C,0.000,0.000,0.000,0.040,-0.004,27,0,1,0
DEC18,6.25,C,0.000,0.000,0.000,0.027,-0.003,27,0,0,0
DEC18,6.50,C,0.000,0.000,0.000,0.017,-0.003,27,0,0,0
DEC18,6.75,C,0.000,0.000,0.000,0.012,-0.002,27,0,0,0
DEC18,7.00,C,0.000,0.000,0.000,0.008,-0.001,27,0,0,0
DEC18,7.25,C,0.000,0.000,0.000,0.005,-0.001,26,0,0,0
DEC18,7.50,C,0.000,0.000,0.000,0.003,-0.001,26,0,0,0
DEC18,7.75,C,0.000,0.000,0.000,0.002,-0.001,26,0,90,0
MAR19,3.00,C,0.000,0.000,0.000,1.463,-0.060,30,0,0,0
MAR19,3.10,C,0.000,0.000,0.000,1.363,-0.060,27,0,0,0
MAR19,3.20,C,0.000,0.000,0.000,1.263,-0.060,25,0,0,0
MAR19,3.30,C,0.000,0.000,0.000,1.166,-0.058,27,0,0,0
MAR19,3.40,C,0.000,0.000,0.000,1.069,-0.058,26,0,0,0
MAR19,3.50,C,0.000,0.000,0.000,0.976,-0.057,26,0,0,0
MAR19,3.60,C,0.000,0.000,0.000,0.889,-0.053,27,0,0,0
MAR19,3.70,C,0.000,0.000,0.000,0.806,-0.050,27,0,0,0
MAR19,3.80,C,0.000,0.000,0.000,0.730,-0.047,27,0,0,0
MAR19,3.90,C,0.000,0.000,0.000,0.662,-0.040,27,0,0,0
MAR19,4.00,C,0.000,0.000,0.000,0.598,-0.040,27,0,0,0
MAR19,4.10,C,0.000,0.000,0.000,0.542,-0.033,27,0,0,0
MAR19,4.20,C,0.000,0.000,0.000,0.505,-0.018,27,0,0,0
MAR19,4.30,C,0.000,0.000,0.000,0.457,-0.028,27,0,0,0
MAR19,4.40,C,0.000,0.000,0.000,0.413,-0.028,27,0,90,0
MAR19,4.50,C,0.000,0.000,0.000,0.372,-0.026,27,0,121,0
MAR19,4.60,C,0.000,0.000,0.000,0.337,-0.023,27,0,95,0
MAR19,4.70,C,0.000,0.000,0.000,0.302,-0.022,27,0,100,0
MAR19,4.80,C,0.000,0.000,0.000,0.273,-0.018,27,0,0,0
MAR19,4.90,C,0.000,0.000,0.000,0.245,-0.018,27,0,0,0
MAR19,5.00,C,0.000,0.000,0.000,0.219,-0.016,27,0,2,0
MAR19,5.25,C,0.000,0.000,0.000,0.165,-0.014,27,0,1,0
MAR19,5.50,C,0.000,0.000,0.000,0.125,-0.010,27,0,0,0
MAR19,5.75,C,0.000,0.000,0.000,0.093,-0.007,27,0,0,0
MAR19,6.00,C,0.000,0.000,0.000,0.069,-0.005,27,0,120,0
MAR19,6.25,C,0.000,0.000,0.000,0.050,-0.004,27,0,300,0
MAR19,6.50,C,0.000,0.000,0.000,0.036,-0.004,27,0,180,0
MAR19,6.75,C,0.000,0.000,0.000,0.026,-0.003,26,0,0,0
MAR19,7.00,C,0.000,0.000,0.000,0.019,-0.001,27,0,0,0
MAR19,7.25,C,0.000,0.000,0.000,0.014,-0.001,27,0,0,0

,,,,,,,"TOTAL CALL",,1441,17399,-1981

MAR18,2.20,P,0.000,0.000,0.000,0.000,-0.001,0,0,0,0
MAR18,2.30,P,0.000,0.000,0.000,0.000,-0.001,0,0,185,0
MAR18,2.40,P,0.000,0.000,0.000,0.000,-0.001,0,0,116,0
MAR18,2.50,P,0.000,0.000,0.000,0.000,-0.001,0,0,176,0
MAR18,2.60,P,0.000,0.000,0.000,0.000,-0.001,0,0,185,0
MAR18,2.70,P,0.000,0.000,0.000,0.000,-0.001,0,0,357,0
MAR18,2.80,P,0.000,0.000,0.000,0.000,-0.001,0,0,181,0
MAR18,2.90,P,0.000,0.000,0.000,0.000,-0.001,0,0,140,0
MAR18,3.00,P,0.000,0.000,0.000,0.000,-0.001,0,0,86,0
MAR18,3.10,P,0.000,0.000,0.000,0.000,-0.001,0,0,176,0
MAR18,3.20,P,0.000,0.000,0.000,0.000,-0.001,0,0,232,0
MAR18,3.30,P,0.000,0.000,0.000,0.000,-0.001,0,0,2644,0
MAR18,3.40,P,0.000,0.000,0.000,0.000,-0.001,0,0,2530,0
MAR18,3.50,P,0.000,0.000,0.000,0.000,-0.001,0,0,933,0
MAR18,3.60,P,0.000,0.000,0.000,0.000,-0.001,0,0,574,0
MAR18,3.70,P,0.000,0.000,0.000,0.000,-0.001,0,0,215,0
MAR18,3.80,P,0.000,0.000,0.000,0.000,-0.001,0,0,118,0
MAR18,3.90,P,0.000,0.000,0.000,0.000,-0.001,0,0,204,0
MAR18,4.00,P,0.000,0.000,0.000,0.000,-0.001,0,0,383,0
MAR18,4.10,P,0.000,0.000,0.000,0.000,-0.001,0,0,335,0
MAR18,4.20,P,0.000,0.000,0.000,0.000,-0.001,0,0,480,0
MAR18,4.30,P,0.001,0.001,0.001,0.000,-0.001,0,22,500,+22
MAR18,4.40,P,0.002,0.005,0.002,0.000,-0.003,0,75,304,+11
MAR18,4.50,P,0.020,0.060,0.020,0.040,+0.016,0,32,0,-438
MAR18,4.60,P,0.110,0.138,0.110,0.140,+0.049,0,9,0,-495
MAR18,4.70,P,0.205,0.245,0.205,0.240,+0.059,0,15,0,-538
MAR18,4.80,P,0.000,0.000,0.000,0.340,+0.060,0,0,0,-288
MAR18,4.90,P,0.000,0.000,0.000,0.440,+0.060,0,0,0,-4
MAR18,5.00,P,0.000,0.000,0.000,0.540,+0.060,0,0,0,-295
MAR18,5.25,P,0.000,0.000,0.000,0.790,+0.060,0,0,0,0
MAR18,5.50,P,0.000,0.000,0.000,1.040,+0.060,0,0,0,0
MAR18,5.75,P,0.000,0.000,0.000,1.290,+0.060,0,0,0,0
MAR18,6.00,P,0.000,0.000,0.000,1.540,+0.060,0,0,0,0
MAR18,6.25,P,0.000,0.000,0.000,1.790,+0.060,0,0,0,0
MAR18,6.50,P,0.000,0.000,0.000,2.040,+0.060,0,0,0,0
MAR18,6.75,P,0.000,0.000,0.000,2.290,+0.060,0,0,0,0
MAR18,7.00,P,0.000,0.000,0.000,2.540,+0.060,0,0,0,0
MAR18,7.25,P,0.000,0.000,0.000,2.790,+0.060,0,0,0,0
MAR18,7.50,P,0.000,0.000,0.000,3.040,+0.060,0,0,0,0
MAR18,7.75,P,0.000,0.000,0.000,3.290,+0.060,0,0,0,0
APR18,2.40,P,0.000,0.000,0.000,0.001,0.000,82,0,0,0
APR18,2.50,P,0.000,0.000,0.000,0.001,0.000,77,0,0,0
APR18,2.60,P,0.000,0.000,0.000,0.001,0.000,72,0,0,0
APR18,2.70,P,0.000,0.000,0.000,0.001,0.000,67,0,0,0
APR18,2.80,P,0.000,0.000,0.000,0.001,0.000,63,0,0,0
APR18,2.90,P,0.000,0.000,0.000,0.001,0.000,58,0,30,0
APR18,3.00,P,0.000,0.000,0.000,0.001,0.000,54,0,192,0
APR18,3.10,P,0.000,0.000,0.000,0.001,0.000,50,0,33,0
APR18,3.20,P,0.000,0.000,0.000,0.001,0.000,46,0,107,0
APR18,3.30,P,0.000,0.000,0.000,0.001,0.000,42,0,132,0
APR18,3.40,P,0.000,0.000,0.000,0.001,0.000,38,0,5,0
APR18,3.50,P,0.000,0.000,0.000,0.001,0.000,35,0,108,0
APR18,3.60,P,0.000,0.000,0.000,0.001,0.000,31,0,1806,0
APR18,3.70,P,0.000,0.000,0.000,0.002,0.000,30,0,115,0
APR18,3.80,P,0.000,0.000,0.000,0.004,+0.001,29,0,131,0
APR18,3.90,P,0.015,0.019,0.015,0.008,+0.001,29,30,103,+11
APR18,4.00,P,0.023,0.029,0.023,0.016,+0.003,29,26,161,+17
APR18,4.10,P,0.032,0.039,0.032,0.029,+0.005,29,18,337,+10
APR18,4.20,P,0.047,0.055,0.047,0.051,+0.010,29,34,492,+28
APR18,4.30,P,0.069,0.081,0.069,0.081,+0.018,29,197,1268,+43
APR18,4.40,P,0.108,0.128,0.108,0.122,+0.025,29,397,1612,+334
APR18,4.50,P,0.159,0.159,0.159,0.174,+0.035,30,5,296,0
APR18,4.60,P,0.000,0.000,0.000,0.235,+0.044,30,0,307,0
APR18,4.70,P,0.270,0.270,0.270,0.308,+0.052,30,4,264,+4
APR18,4.80,P,0.000,0.000,0.000,0.379,+0.044,29,0,31,0
APR18,4.90,P,0.000,0.000,0.000,0.464,+0.049,29,0,4,0
APR18,5.00,P,0.000,0.000,0.000,0.554,+0.052,29,0,120,0
APR18,5.25,P,0.000,0.000,0.000,0.792,+0.057,28,0,0,0
APR18,5.50,P,0.000,0.000,0.000,1.040,+0.059,0,0,0,0
APR18,5.75,P,0.000,0.000,0.000,1.290,+0.060,0,0,0,0
APR18,6.00,P,0.000,0.000,0.000,1.540,+0.060,0,0,0,0
APR18,6.25,P,0.000,0.000,0.000,1.790,+0.060,0,0,0,0
APR18,6.50,P,0.000,0.000,0.000,2.040,+0.060,0,0,0,0
APR18,6.75,P,0.000,0.000,0.000,2.290,+0.060,0,0,0,0
APR18,7.00,P,0.000,0.000,0.000,2.540,+0.060,0,0,0,0
APR18,7.25,P,0.000,0.000,0.000,2.790,+0.060,0,0,0,0
APR18,7.50,P,0.000,0.000,0.000,3.040,+0.060,0,0,0,0
APR18,7.75,P,0.000,0.000,0.000,3.290,+0.060,0,0,0,0
MAY18,2.90,P,0.000,0.000,0.000,0.001,0.000,36,0,121,0
MAY18,3.00,P,0.000,0.000,0.000,0.001,0.000,33,0,109,0
MAY18,3.10,P,0.000,0.000,0.000,0.001,0.000,30,0,82,0
MAY18,3.20,P,0.000,0.000,0.000,0.002,0.000,30,0,34,0
MAY18,3.30,P,0.000,0.000,0.000,0.003,0.000,29,0,34,0
MAY18,3.40,P,0.000,0.000,0.000,0.005,-0.001,28,0,41,0
MAY18,3.50,P,0.000,0.000,0.000,0.010,0.000,28,0,130,0
MAY18,3.60,P,0.000,0.000,0.000,0.016,-0.001,28,0,164,0
MAY18,3.70,P,0.000,0.000,0.000,0.028,0.000,28,0,115,0
MAY18,3.80,P,0.056,0.062,0.056,0.044,+0.001,28,18,137,-6
MAY18,3.90,P,0.000,0.000,0.000,0.067,+0.006,28,0,476,0
MAY18,4.00,P,0.093,0.093,0.093,0.097,+0.011,28,15,104,-7
MAY18,4.10,P,0.118,0.118,0.118,0.135,+0.016,28,13,219,+13
MAY18,4.20,P,0.158,0.174,0.156,0.180,+0.022,28,98,172,-51
MAY18,4.30,P,0.211,0.211,0.211,0.231,+0.026,28,8,201,+8
MAY18,4.40,P,0.000,0.000,0.000,0.290,+0.031,28,0,156,0
MAY18,4.50,P,0.000,0.000,0.000,0.357,+0.037,28,0,190,0
