"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,80.00,P,1.73,1.73,0.65,0.65,-1.13,31,6363,15904,+1110
APR18,82.50,P,3.29,3.29,1.38,1.40,-1.91,31,4362,12018,+2375
APR18,85.00,P,5.02,5.05,2.60,2.63,-2.62,32,1028,9883,+389
APR18,87.50,P,6.91,6.91,4.29,4.26,-3.19,33,781,6289,+62
APR18,90.00,P,9.00,9.00,6.20,6.26,-3.43,34,845,6013,-761
APR18,92.50,P,10.38,10.38,8.54,8.46,-3.65,36,161,2337,+20
APR18,95.00,P,13.08,13.08,12.30,10.63,-3.97,31,52,4579,-30
APR18,97.50,P,16.55,16.55,14.91,13.07,-4.03,30,70,968,-15
APR18,100.00,P,0.00,0.00,0.00,15.55,-4.05,0,0,992,0
APR18,102.50,P,0.00,0.00,0.00,18.05,-4.05,0,0,93,0
APR18,105.00,P,0.00,0.00,0.00,20.55,-4.05,0,0,106,0
APR18,107.50,P,0.00,0.00,0.00,23.05,-4.05,0,0,0,0
APR18,110.00,P,0.00,0.00,0.00,25.55,-4.05,0,0,60,0
APR18,112.50,P,0.00,0.00,0.00,28.05,-4.05,0,0,0,0
APR18,115.00,P,0.00,0.00,0.00,30.55,-4.05,0,0,30,0
APR18,117.50,P,0.00,0.00,0.00,33.05,-4.05,0,0,0,0
APR18,120.00,P,0.00,0.00,0.00,35.55,-4.05,0,0,0,0
APR18,122.50,P,0.00,0.00,0.00,38.05,-4.05,0,0,0,0
APR18,125.00,P,0.00,0.00,0.00,40.55,-4.05,0,0,30,0
APR18,127.50,P,0.00,0.00,0.00,43.05,-4.05,0,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,51,0,338,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,46,0,495,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,42,0,711,0
MAY18,57.50,P,0.06,0.06,0.06,0.01,0.00,38,20,825,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,34,0,933,0
MAY18,62.50,P,0.09,0.09,0.08,0.01,-0.01,30,4,1484,+1
MAY18,65.00,P,0.00,0.00,0.00,0.02,-0.03,29,0,1447,0
MAY18,67.50,P,0.18,0.19,0.18,0.06,-0.06,29,9,865,+1
MAY18,70.00,P,0.24,0.26,0.23,0.14,-0.14,29,512,1537,+461
MAY18,72.50,P,0.48,0.48,0.38,0.30,-0.30,29,116,2298,-69
MAY18,75.00,P,1.06,1.06,0.63,0.60,-0.49,29,331,4303,+38
MAY18,77.50,P,1.68,1.70,1.04,1.04,-0.89,29,1099,6085,+588
MAY18,80.00,P,2.58,2.58,1.67,1.70,-1.25,28,565,8379,+321
MAY18,82.50,P,4.19,4.32,2.60,2.65,-1.74,28,894,5180,-184
MAY18,85.00,P,5.36,5.36,3.85,3.91,-2.22,29,334,18967,+45
MAY18,87.50,P,6.46,6.53,5.50,5.50,-2.47,30,233,3915,+40
MAY18,90.00,P,7.77,7.77,7.55,7.11,-2.99,29,159,3921,-19
MAY18,92.50,P,9.72,9.72,9.28,9.31,-3.05,31,196,1895,+13
MAY18,95.00,P,14.12,14.17,11.51,11.18,-3.54,29,341,665,+149
MAY18,97.50,P,14.23,14.23,14.23,13.41,-3.74,29,30,519,0
MAY18,100.00,P,0.00,0.00,0.00,15.75,-3.86,29,0,215,0
MAY18,102.50,P,19.00,19.00,19.00,18.15,-3.95,29,2,65,0
MAY18,105.00,P,0.00,0.00,0.00,20.59,-4.01,29,0,370,0
MAY18,107.50,P,0.00,0.00,0.00,23.06,-4.04,28,0,4,0
MAY18,110.00,P,0.00,0.00,0.00,25.55,-4.05,0,0,22,0
MAY18,112.50,P,0.00,0.00,0.00,28.05,-4.05,0,0,0,0
MAY18,115.00,P,0.00,0.00,0.00,30.55,-4.05,0,0,0,0
MAY18,117.50,P,0.00,0.00,0.00,33.05,-4.05,0,0,0,0
MAY18,120.00,P,0.00,0.00,0.00,35.55,-4.05,0,0,0,0
MAY18,122.50,P,0.00,0.00,0.00,38.05,-4.05,0,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,59,0,2916,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,57,0,1790,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,56,0,583,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,0.00,54,0,242,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,0.00,52,0,410,0
JUN18,43.00,P,0.00,0.00,0.00,0.01,0.00,50,0,315,0
JUN18,44.00,P,0.00,0.00,0.00,0.01,0.00,49,0,420,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,47,0,723,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,0.00,45,0,1197,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,44,0,4570,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,42,0,5337,0
JUN18,49.00,P,0.00,0.00,0.00,0.01,0.00,41,0,618,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,39,0,4528,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,36,0,3951,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,32,0,2749,0
JUN18,57.50,P,0.12,0.12,0.12,0.01,-0.01,29,20,8685,0
JUN18,60.00,P,0.16,0.16,0.12,0.03,-0.02,29,25,6800,+3
JUN18,62.50,P,0.17,0.18,0.17,0.07,-0.04,29,243,5207,+180
JUN18,65.00,P,0.25,0.26,0.24,0.14,-0.10,29,207,17360,+33
JUN18,67.50,P,0.48,0.48,0.36,0.28,-0.19,29,88,1380,+57
JUN18,70.00,P,0.75,0.76,0.55,0.51,-0.34,29,668,17919,0
JUN18,72.50,P,1.21,1.21,0.84,0.84,-0.53,29,1784,5317,+977
JUN18,75.00,P,1.70,1.70,1.28,1.33,-0.77,29,90,16700,-18
JUN18,77.50,P,2.39,2.42,1.93,2.00,-1.09,28,878,10780,+419
JUN18,80.00,P,4.03,4.03,2.82,2.89,-1.41,28,644,15902,+293
JUN18,82.50,P,5.35,5.35,3.95,3.99,-1.84,28,375,10236,-62
JUN18,85.00,P,6.19,6.19,5.48,5.44,-2.12,29,134,10775,-78
JUN18,87.50,P,8.00,8.00,7.03,7.03,-2.52,29,233,11223,-102
JUN18,90.00,P,9.14,9.16,8.80,8.80,-2.96,29,92,7614,+75
JUN18,92.50,P,11.14,11.15,11.07,10.70,-3.12,29,90,6648,-15
JUN18,95.00,P,13.26,13.26,13.26,12.76,-3.35,29,60,1458,-30
JUN18,97.50,P,15.57,15.57,15.57,14.93,-3.54,29,30,5279,0
JUN18,100.00,P,19.60,19.60,18.07,17.20,-3.68,29,41,631,+1
JUN18,102.50,P,20.33,20.33,20.33,19.53,-3.79,29,1,252,0
JUN18,105.00,P,22.17,22.17,22.17,21.91,-3.87,29,11,180,0
JUN18,107.50,P,0.00,0.00,0.00,24.33,-3.93,29,0,220,0
JUN18,110.00,P,0.00,0.00,0.00,26.77,-3.97,29,0,140,0
JUN18,112.50,P,0.00,0.00,0.00,29.24,-3.99,29,0,110,0
JUN18,115.00,P,0.00,0.00,0.00,31.71,-4.02,29,0,306,0
JUN18,117.50,P,0.00,0.00,0.00,34.19,-4.03,28,0,220,0
JUN18,120.00,P,0.00,0.00,0.00,36.68,-4.04,28,0,116,0
JUN18,122.50,P,0.00,0.00,0.00,39.18,-4.04,30,0,30,0
JUN18,125.00,P,0.00,0.00,0.00,41.67,-4.04,29,0,30,0
JUN18,127.50,P,0.00,0.00,0.00,44.17,-4.04,31,0,0,0
JUL18,50.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,52.50,P,0.00,0.00,0.00,0.01,0.00,30,0,105,0
JUL18,55.00,P,0.00,0.00,0.00,0.02,-0.01,29,0,325,0
JUL18,57.50,P,0.15,0.15,0.15,0.04,-0.02,29,47,116,+47
JUL18,60.00,P,0.21,0.21,0.21,0.07,-0.06,28,30,108,0
JUL18,62.50,P,0.28,0.31,0.28,0.15,-0.10,28,7,181,+4
JUL18,65.00,P,0.44,0.44,0.44,0.27,-0.20,28,13,52,+8
JUL18,67.50,P,0.00,0.00,0.00,0.49,-0.32,28,0,150,0
JUL18,70.00,P,0.00,0.00,0.00,0.81,-0.46,28,0,186,0
JUL18,72.50,P,1.26,1.26,1.23,1.23,-0.63,28,8,12796,+2
JUL18,75.00,P,1.92,1.92,1.84,1.79,-0.89,27,21,237,+6
JUL18,77.50,P,3.62,3.62,2.62,2.53,-1.20,27,54,700,-24
JUL18,80.00,P,4.50,4.50,3.67,3.49,-1.48,27,430,641,+292
JUL18,82.50,P,0.00,0.00,0.00,4.68,-1.81,27,0,327,0
JUL18,85.00,P,0.00,0.00,0.00,6.07,-2.02,28,0,50,0
JUL18,87.50,P,0.00,0.00,0.00,7.60,-2.51,28,0,20,0
JUL18,90.00,P,0.00,0.00,0.00,9.36,-2.74,28,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,11.22,-2.99,28,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,13.20,-3.21,28,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,15.30,-3.40,28,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,17.50,-3.55,28,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,19.77,-3.68,28,0,0,0
JUL18,105.00,P,0.00,0.00,0.00,22.10,-3.77,28,0,0,0
JUL18,107.50,P,0.00,0.00,0.00,24.47,-3.85,28,0,0,0
JUL18,110.00,P,0.00,0.00,0.00,26.88,-3.90,28,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,0.01,0.00,35,0,3457,0
SEP18,43.00,P,0.00,0.00,0.00,0.01,0.00,34,0,3804,0
SEP18,44.00,P,0.00,0.00,0.00,0.01,0.00,33,0,177,0
SEP18,45.00,P,0.00,0.00,0.00,0.01,0.00,32,0,225,0
SEP18,46.00,P,0.00,0.00,0.00,0.01,0.00,31,0,1601,0
SEP18,47.00,P,0.00,0.00,0.00,0.01,0.00,30,0,1749,0
SEP18,48.00,P,0.00,0.00,0.00,0.01,0.00,29,0,462,0
SEP18,49.00,P,0.00,0.00,0.00,0.01,-0.01,28,0,285,0
SEP18,50.00,P,0.00,0.00,0.00,0.02,-0.01,29,0,967,0
SEP18,52.50,P,0.00,0.00,0.00,0.05,-0.03,29,0,479,0
SEP18,55.00,P,0.00,0.00,0.00,0.10,-0.05,29,0,2502,0
SEP18,57.50,P,0.00,0.00,0.00,0.17,-0.10,29,0,1311,0
SEP18,60.00,P,0.00,0.00,0.00,0.30,-0.16,29,0,11038,0
SEP18,62.50,P,0.71,0.71,0.71,0.50,-0.23,29,10,4594,0
SEP18,65.00,P,0.00,0.00,0.00,0.77,-0.35,29,0,3186,0
SEP18,67.50,P,0.00,0.00,0.00,1.16,-0.48,29,0,2888,0
SEP18,70.00,P,1.93,1.93,1.69,1.66,-0.65,29,76,8573,+30
SEP18,72.50,P,2.83,2.85,2.26,2.27,-0.83,29,187,5923,-67
SEP18,75.00,P,3.75,3.77,3.01,3.03,-1.04,29,432,10148,+72
SEP18,77.50,P,4.30,4.40,3.94,3.94,-1.30,29,171,13561,-84
SEP18,80.00,P,5.24,5.24,5.00,5.03,-1.57,29,85,12728,+10
SEP18,82.50,P,6.45,6.50,6.27,6.29,-1.83,29,44,4689,+30
SEP18,85.00,P,7.92,7.92,7.92,7.73,-2.07,30,4,15410,+4
SEP18,87.50,P,0.00,0.00,0.00,9.24,-2.07,30,0,1119,0
SEP18,90.00,P,11.87,11.87,11.30,10.68,-2.50,29,50,1655,+30
SEP18,92.50,P,0.00,0.00,0.00,12.81,-2.34,31,0,2405,0
SEP18,95.00,P,16.25,16.47,15.29,14.35,-3.25,29,70,1097,+10
SEP18,97.50,P,0.00,0.00,0.00,16.31,-3.09,29,0,1002,0
SEP18,100.00,P,0.00,0.00,0.00,18.40,-3.21,29,0,547,0
SEP18,102.50,P,0.00,0.00,0.00,20.53,-3.38,29,0,297,0
SEP18,105.00,P,0.00,0.00,0.00,22.74,-3.49,29,0,350,0
SEP18,107.50,P,0.00,0.00,0.00,25.01,-4.01,29,0,490,0
SEP18,110.00,P,0.00,0.00,0.00,27.31,-3.69,29,0,4998,0
SEP18,112.50,P,0.00,0.00,0.00,29.67,-4.08,29,0,286,0
SEP18,115.00,P,0.00,0.00,0.00,32.04,-3.83,29,0,684,0
SEP18,117.50,P,0.00,0.00,0.00,34.45,-4.22,29,0,285,0
SEP18,120.00,P,0.00,0.00,0.00,36.88,-4.18,29,0,440,0
SEP18,122.50,P,0.00,0.00,0.00,39.32,-3.94,29,0,437,0
SEP18,125.00,P,0.00,0.00,0.00,41.78,-4.15,29,0,545,0
SEP18,127.50,P,0.00,0.00,0.00,44.24,-3.99,29,0,2097,0
DEC18,47.00,P,0.26,0.29,0.26,0.05,-0.01,29,2600,3991,+2600
DEC18,48.00,P,0.32,0.34,0.32,0.06,-0.02,28,2500,3726,+2500
DEC18,49.00,P,0.00,0.00,0.00,0.07,-0.04,28,0,3629,0
DEC18,50.00,P,0.45,0.45,0.39,0.10,-0.04,28,221,11239,+215
DEC18,52.50,P,0.00,0.00,0.00,0.17,-0.07,28,0,265,0
DEC18,55.00,P,0.57,0.57,0.57,0.28,-0.12,28,43,601,0
DEC18,57.50,P,0.70,0.70,0.70,0.45,-0.18,28,23,425,0
DEC18,60.00,P,0.00,0.00,0.00,0.68,-0.26,28,0,5266,0
DEC18,62.50,P,1.19,1.19,1.19,0.99,-0.35,28,85,263,+10
DEC18,65.00,P,1.66,1.66,1.58,1.39,-0.49,28,8,1275,0
DEC18,67.50,P,2.19,2.19,2.19,1.92,-0.63,28,6,2741,0
DEC18,70.00,P,3.15,3.15,2.52,2.54,-0.78,28,50,10397,+39
DEC18,72.50,P,3.40,3.40,3.32,3.30,-0.91,28,20,4747,+10
DEC18,75.00,P,4.57,4.57,4.20,4.16,-1.10,28,17,6198,+2
DEC18,77.50,P,5.46,5.46,5.46,5.15,-1.31,28,1,2962,0
DEC18,80.00,P,6.95,6.95,6.95,6.29,-1.53,28,30,6521,0
DEC18,82.50,P,7.50,7.50,7.50,7.50,-1.83,28,10,5077,0
DEC18,85.00,P,0.00,0.00,0.00,9.01,-1.88,29,0,3933,0
DEC18,87.50,P,0.00,0.00,0.00,10.42,-2.02,28,0,1913,0
DEC18,90.00,P,0.00,0.00,0.00,12.11,-2.15,29,0,12611,0
DEC18,92.50,P,0.00,0.00,0.00,13.64,-2.52,28,0,1291,0
DEC18,95.00,P,16.23,16.23,16.23,15.46,-2.99,28,30,1801,+30
DEC18,97.50,P,0.00,0.00,0.00,17.36,-2.85,28,0,820,0
DEC18,100.00,P,0.00,0.00,0.00,19.34,-2.98,28,0,345,0
DEC18,102.50,P,0.00,0.00,0.00,21.40,-3.12,28,0,120,0
DEC18,105.00,P,0.00,0.00,0.00,23.51,-3.24,28,0,30,0
DEC18,107.50,P,0.00,0.00,0.00,25.69,-3.36,28,0,90,0
DEC18,110.00,P,0.00,0.00,0.00,27.91,-3.45,28,0,80,0
DEC18,112.50,P,0.00,0.00,0.00,30.17,-3.58,28,0,40,0
DEC18,115.00,P,0.00,0.00,0.00,32.48,-3.63,28,0,60,0
DEC18,117.50,P,37.79,37.79,37.79,34.81,-3.86,28,30,76,-4
DEC18,120.00,P,0.00,0.00,0.00,37.19,-3.87,28,0,80,0
DEC18,122.50,P,0.00,0.00,0.00,39.56,-3.83,28,0,272,0
DEC18,125.00,P,0.00,0.00,0.00,41.98,-3.95,28,0,220,0
DEC18,127.50,P,47.38,47.39,47.13,44.41,-3.89,28,90,754,-90
MAR19,50.00,P,0.00,0.00,0.00,0.22,-0.09,28,0,30,0
MAR19,52.50,P,0.00,0.00,0.00,0.36,-0.12,28,0,315,0
MAR19,55.00,P,0.00,0.00,0.00,0.55,-0.18,28,0,121,0
MAR19,57.50,P,0.00,0.00,0.00,0.80,-0.24,28,0,39,0
MAR19,60.00,P,0.00,0.00,0.00,1.12,-0.34,28,0,94,0
MAR19,62.50,P,1.74,1.74,1.74,1.54,-0.45,28,30,39,-30
MAR19,65.00,P,0.00,0.00,0.00,2.06,-0.54,28,0,248,0
MAR19,67.50,P,0.00,0.00,0.00,2.67,-0.62,28,0,217,0
MAR19,70.00,P,0.00,0.00,0.00,3.35,-0.76,28,0,674,0
MAR19,72.50,P,0.00,0.00,0.00,4.14,-0.93,28,0,1310,0
MAR19,75.00,P,0.00,0.00,0.00,5.05,-1.11,28,0,2888,0
MAR19,77.50,P,6.18,6.18,6.18,6.11,-1.28,28,30,1535,0
MAR19,80.00,P,7.90,7.90,7.90,7.29,-1.46,28,100,1604,+26
MAR19,82.50,P,0.00,0.00,0.00,8.59,-1.65,28,0,438,0
MAR19,85.00,P,10.11,10.11,10.11,10.02,-1.83,28,5,54,+5
MAR19,87.50,P,0.00,0.00,0.00,11.44,-2.02,28,0,30,0
MAR19,90.00,P,0.00,0.00,0.00,13.07,-2.17,28,0,12,0
MAR19,92.50,P,0.00,0.00,0.00,14.71,-2.64,28,0,47,0
MAR19,95.00,P,0.00,0.00,0.00,16.82,-2.41,29,0,245,0
MAR19,97.50,P,0.00,0.00,0.00,18.33,-2.66,28,0,123,0
MAR19,100.00,P,0.00,0.00,0.00,20.67,-2.40,29,0,97,0
MAR19,102.50,P,0.00,0.00,0.00,22.26,-2.92,28,0,120,0
MAR19,105.00,P,0.00,0.00,0.00,24.82,-2.53,30,0,30,0
MAR19,107.50,P,0.00,0.00,0.00,26.42,-3.16,28,0,30,0
MAR19,110.00,P,0.00,0.00,0.00,29.16,-2.67,30,0,30,0
MAR19,112.50,P,0.00,0.00,0.00,30.78,-3.36,28,0,60,0
MAR19,115.00,P,0.00,0.00,0.00,33.01,-3.44,28,0,15,0
MAR19,117.50,P,0.00,0.00,0.00,35.29,-3.53,28,0,30,0
MAR19,120.00,P,0.00,0.00,0.00,37.60,-3.60,28,0,15,0
MAR19,122.50,P,0.00,0.00,0.00,39.92,-3.67,28,0,15,0

,,,,,,,"TOTAL PUT",,37994,601407,+10913


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS PEC - PETROCHINA CO LTD",,,"CLOSING PRICE HK$    5.33"

APR18,3.90,C,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
APR18,4.00,C,0.00,0.00,0.00,1.33,-0.04,0,0,0,0
APR18,4.10,C,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
APR18,4.20,C,0.00,0.00,0.00,1.13,-0.04,0,0,30,0
APR18,4.30,C,0.00,0.00,0.00,1.03,-0.04,0,0,0,0
APR18,4.40,C,0.00,0.00,0.00,0.93,-0.04,0,0,30,0
APR18,4.50,C,0.00,0.00,0.00,0.83,-0.04,0,0,30,0
APR18,4.60,C,0.00,0.00,0.00,0.75,-0.03,48,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.65,-0.03,43,0,30,0
APR18,4.80,C,0.00,0.00,0.00,0.55,-0.04,37,0,123,0
APR18,4.90,C,0.47,0.47,0.47,0.45,-0.04,31,30,60,+30
APR18,5.00,C,0.00,0.00,0.00,0.36,-0.05,30,0,103,0
APR18,5.25,C,0.17,0.17,0.17,0.17,-0.04,27,93,455,+93
APR18,5.50,C,0.08,0.08,0.06,0.06,-0.03,27,400,2688,+135
APR18,5.75,C,0.03,0.03,0.03,0.02,-0.01,29,69,2951,0
APR18,6.00,C,0.01,0.01,0.01,0.01,0.00,34,192,11887,+90
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,43,0,1976,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,51,0,9349,0
APR18,6.75,C,0.00,0.00,0.00,0.01,0.00,59,0,559,0
APR18,7.00,C,0.00,0.00,0.00,0.01,0.00,66,0,449,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,73,0,276,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,80,0,185,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,86,0,30,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,92,0,776,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,98,0,225,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,103,0,211,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,108,0,280,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,113,0,0,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,118,0,90,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,123,0,90,0
MAY18,3.90,C,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
MAY18,4.00,C,0.00,0.00,0.00,1.33,-0.04,0,0,0,0
MAY18,4.10,C,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,1.13,-0.05,0,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,1.04,-0.04,30,0,30,0
MAY18,4.40,C,0.00,0.00,0.00,0.94,-0.04,28,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,0.84,-0.04,25,0,29,0
MAY18,4.60,C,0.00,0.00,0.00,0.77,-0.04,33,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.67,-0.05,30,0,8,0
MAY18,4.80,C,0.00,0.00,0.00,0.58,-0.05,28,0,73,0
MAY18,4.90,C,0.00,0.00,0.00,0.50,-0.05,28,0,110,0
MAY18,5.00,C,0.00,0.00,0.00,0.42,-0.05,27,0,137,0
MAY18,5.25,C,0.00,0.00,0.00,0.25,-0.04,26,0,485,0
MAY18,5.50,C,0.13,0.13,0.13,0.13,-0.03,25,3,4878,+3
MAY18,5.75,C,0.07,0.07,0.06,0.06,-0.03,24,3,4201,-1
MAY18,6.00,C,0.04,0.04,0.03,0.03,-0.01,26,61,1678,-20
MAY18,6.25,C,0.00,0.00,0.00,0.01,-0.01,25,1000,1838,+1000
MAY18,6.50,C,0.00,0.00,0.00,0.01,0.00,30,1000,1697,+1000
MAY18,6.75,C,0.00,0.00,0.00,0.01,0.00,34,0,59,0
MAY18,7.00,C,0.00,0.00,0.00,0.01,0.00,38,0,71,0
MAY18,7.25,C,0.00,0.00,0.00,0.01,0.00,42,0,21,0
MAY18,7.50,C,0.00,0.00,0.00,0.01,0.00,46,0,130,0
MAY18,7.75,C,0.00,0.00,0.00,0.01,0.00,50,0,30,0
MAY18,8.00,C,0.00,0.00,0.00,0.01,0.00,53,0,300,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,1.73,-0.04,0,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,1.63,-0.04,0,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,1.53,-0.04,0,0,0,0
JUN18,3.90,C,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,1.33,-0.04,0,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,1.24,-0.04,31,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,1.14,-0.04,28,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.04,-0.04,26,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,0.94,-0.04,23,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,0.85,-0.04,26,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,0.78,-0.04,31,0,218,0
JUN18,4.70,C,0.00,0.00,0.00,0.68,-0.05,27,0,331,0
JUN18,4.80,C,0.00,0.00,0.00,0.60,-0.04,28,0,415,0
JUN18,4.90,C,0.00,0.00,0.00,0.51,-0.04,26,0,584,0
JUN18,5.00,C,0.00,0.00,0.00,0.44,-0.04,26,0,1835,0
JUN18,5.25,C,0.29,0.29,0.29,0.28,-0.03,25,3,2009,0
JUN18,5.50,C,0.20,0.20,0.17,0.16,-0.03,24,9,5547,+6
JUN18,5.75,C,0.11,0.11,0.09,0.09,-0.02,25,65,8545,+65
JUN18,6.00,C,0.00,0.00,0.00,0.05,-0.01,25,0,6558,0
JUN18,6.25,C,0.04,0.04,0.04,0.02,-0.01,24,32,1124,0
JUN18,6.50,C,0.00,0.00,0.00,0.01,-0.01,25,0,3189,0
JUN18,6.75,C,0.00,0.00,0.00,0.01,0.00,28,0,2602,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,32,0,504,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,35,0,321,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,38,0,1917,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,41,0,216,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,44,0,1064,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,46,0,110,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,49,0,270,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,51,0,864,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,1.33,-0.04,0,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,1.24,-0.04,28,0,0,0
JUL18,4.20,C,0.00,0.00,0.00,1.14,-0.04,26,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,1.04,-0.04,24,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.94,-0.04,21,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,0.85,-0.04,23,0,0,0
JUL18,4.60,C,0.00,0.00,0.00,0.78,-0.04,27,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,0.69,-0.04,26,0,0,0
JUL18,4.80,C,0.00,0.00,0.00,0.61,-0.04,26,0,0,0
JUL18,4.90,C,0.00,0.00,0.00,0.53,-0.03,25,0,0,0
JUL18,5.00,C,0.00,0.00,0.00,0.46,-0.03,25,0,1,0
JUL18,5.25,C,0.00,0.00,0.00,0.31,-0.02,25,0,0,0
JUL18,5.50,C,0.00,0.00,0.00,0.19,-0.02,24,0,1396,0
JUL18,5.75,C,0.00,0.00,0.00,0.12,-0.01,24,0,81,0
JUL18,6.00,C,0.00,0.00,0.00,0.07,-0.01,24,0,26,0
JUL18,6.25,C,0.00,0.00,0.00,0.04,-0.01,24,0,0,0
JUL18,6.50,C,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
JUL18,6.75,C,0.00,0.00,0.00,0.01,-0.01,24,0,60,0
JUL18,7.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
